time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
0.7000000000000001,-3.2281323811903907e-06,2.5961774020745592e-08,-2.9905297951460396e-10,0.9999999999947892,-0.0008680265594888719,0.00021455112535963662,-0.0009242746215552796,-0.06313971344415625,0.015698281647348013,9.844422676045165
0.71,-3.228132381742143e-06,2.596177389031595e-08,-2.9905297955736465e-10,0.9999999999947892,0.0012408519214097585,-0.0018025958076216273,0.000974097254312623,0.04466830393973988,-0.013493727938575707,9.80092517459924
0.72,-3.228132379220093e-06,2.5961775537109556e-08,-2.990529792951558e-10,0.9999999999947892,-0.0009827538769168007,0.0005585658341766457,-0.0008667485084075566,-0.004654574639727675,0.04377357486145101,9.81274903934139
0.73,-3.2281323828678293e-06,2.5961773499199256e-08,-2.990529796214399e-10,0.9999999999947892,-0.0009358343304209386,0.0007945945068726845,-0.0006439635941314931,0.03665473554164166,0.004095581451987185,9.780088128294228
0.74,-3.2281323803365743e-06,2.5961776501069857e-08,-2.990529793576783e-10,0.9999999999947892,5.938240654772601e-05,8.727006595388989e-05,-0.002238586228556554,-0.045847484763041346,-0.0018682551098814087,9.751075369695425
0.75,-3.228132380882329e-06,2.5961774760320357e-08,-2.9905297938070606e-10,0.9999999999947892,-0.0028628360695664664,0.0015460802906932462,-9.664829507418038e-05,-0.05182259855305352,-0.030814567534562947,9.766038869133196
0.76,-3.22813238012893e-06,2.5961774497810807e-08,-2.9905297928910563e-10,0.9999999999947892,-0.0031326284437902373,-0.000991751398953681,-0.0017983562851780202,-0.009513043376562592,-0.05430222098206663,9.738945097664173
0.77,-3.228132382004367e-06,2.5961774312830035e-08,-2.9905297946547667e-10,0.9999999999947892,0.0001365086980518245,8.09094128808095e-05,-0.0001606541205218786,-0.010093496557702454,-0.009303098795535853,9.811294084408308
0.78,-3.228132381386987e-06,2.596177402010673e-08,-2.9905297938333867e-10,0.9999999999947892,0.00018240905493524257,0.001905570291356851,0.00102339447974529,0.012364369239128079,-0.0012126383942059824,9.877488082340136
0.79,-3.2281323800391543e-06,2.5961775749977873e-08,-2.9905297921177515e-10,0.9999999999947892,0.0005201203509079982,-0.0015253975834872827,0.000666237809779791,0.06576912067589362,0.017438743855499504,9.83064329230545
0.8,-3.228132380629106e-06,2.5961773712251323e-08,-2.9905297924740063e-10,0.9999999999947892,-0.0008291351056267503,0.0026168574375256912,0.0015231398583202094,0.038091785272227535,0.03447791461753223,9.787223226095694
0.81,-3.2281323811384997e-06,2.5961775512375784e-08,-2.9905297928474184e-10,0.9999999999947892,0.00481195099885245,-0.0014952228626573896,0.0033739725573994845,0.0069956312525200045,-0.02234583945892111,9.757041400903748
0.8200000000000001,-3.2281323817046015e-06,2.596177529777326e-08,-2.990529793219667e-10,0.9999999999947892,-0.0015650285375794508,-0.004834225403214844,-0.002470246241897206,0.029391070667863787,0.04279893014371301,9.760087743865988
0.8300000000000001,-3.228132381593104e-06,2.59617734205739e-08,-2.99052979300882e-10,0.9999999999947892,0.002175368735392095,-0.002653884799333566,0.0013184885523010558,-0.03251172530859122,0.05513639765476697,9.769554627171122
0.84,-3.228132379740373e-06,2.5961775007542354e-08,-2.990529790881067e-10,0.9999999999947892,-0.0019262434268111739,-0.002585943376416094,-0.0005251625483369538,0.02056908743732243,-0.038728098269170945,9.8007374802881
0.85,-3.2281323828532968e-06,2.596177535107397e-08,-2.990529793816865e-10,0.9999999999947892,-0.00036426502694232783,0.0014037350861266546,0.0011763823378195056,-0.023049838075060114,0.027480195796115388,9.710982944423717
0.86,-3.2281323808459024e-06,2.5961775052343584e-08,-2.990529791814169e-10,0.9999999999947892,0.0019085770836652265,-0.0013518984482586572,-0.002180535332485667,-0.02049517278433764,-0.00807574225674124,9.74906683133171
0.87,-3.228132381412571e-06,2.5961774515310624e-08,-2.9905297921328186e-10,0.9999999999947892,0.0015754869045303593,-0.0008050837028832198,-0.0003427282801275383,-0.058918003149909186,-0.01013402914720389,9.819434096041595
0.88,-3.2281323788763653e-06,2.5961774506853996e-08,-2.9905297896119795e-10,0.9999999999947892,-0.0011415150337601813,0.0013301668014363748,0.0036862318294821166,0.013121267111706891,-0.05784808427129259,9.737826181032869
0.89,-3.228132382515024e-06,2.5961774258948843e-08,-2.9905297929331397e-10,0.9999999999947892,0.0041485842981901925,0.002530590222899319,-0.0009434942979644691,-0.00846889628892048,0.04596126079804688,9.842127140449426
0.9,-3.2281323800166927e-06,2.5961777070374336e-08,-2.9905297904304814e-10,0.9999999999947892,0.002270234824624449,0.0009123340920491377,0.002038585207978153,-0.024435993801506323,-0.01819613650912609,9.824099580544207
0.91,-3.228132380566864e-06,2.5961773874860535e-08,-2.9905297909656994e-10,0.9999999999947892,-0.003920504877816976,-0.0006001546629176137,0.002573964929834762,0.00499303071667995,-0.03953156606353565,9.757806325281681
0.92,-3.228132381128727e-06,2.59617736852446e-08,-2.990529791168389e-10,0.9999999999947892,-0.00140557613490411,0.000885254603722832,-0.00019904784684000257,-0.013809639354583535,-0.03672467348491258,9.862823102932289
0.93,-3.228132381550874e-06,2.5961776473385882e-08,-2.9905297914376917e-10,0.9999999999947892,-0.003690725881505146,0.0031457023332263283,-0.0006347446964569529,-0.035446232610681125,-0.08652022335915736,9.805071162813368
0.9400000000000001,-3.228132382224815e-06,2.5961773465891178e-08,-2.990529791829447e-10,0.9999999999947892,-0.0034189745220341034,-0.0013091204823149848,-0.0031838864539845252,0.011446420790673602,0.03252136985538033,9.820238124320541
0.9500000000000001,-3.2281323797154043e-06,2.5961776341449505e-08,-2.9905297893214933e-10,0.9999999999947892,0.0012080714774254553,-0.00038029461274792205,0.00032170251352314175,0.0569378843406952,0.012208329471128428,9.860947758597964
0.96,-3.2281323802645366e-06,2.5961775649145522e-08,-2.990529789720631e-10,0.9999999999947892,-0.00454916873715458,-0.0017901504930211308,-0.0003907066059358872,0.0032951696995155086,-0.014996629949622243,9.779631578302046
0.97,-3.22813238082945e-06,2.5961775444943425e-08,-2.9905297899240603e-10,0.9999999999947892,0.0014068494052584682,0.001106028846787917,0.0032643996858351936,0.024408961990908654,-0.05428076181771167,9.768969162707396
0.98,-3.2281323813741113e-06,2.596177513849359e-08,-2.9905297902707513e-10,0.9999999999947892,-0.00019020646808646548,-0.001207328284629629,-0.00028361577930181804,-0.005735052513696551,0.03860768654168191,9.78361433561076
0.99,-3.228132381926439e-06,2.5961772720532333e-08,-2.9905297907014617e-10,0.9999999999947892,-0.00018823866592020512,-0.003272054950127053,-0.0004955240219565692,-0.023156402614380955,0.0983308637862628,9.82707486551268
1.0,-3.2281323793982557e-06,2.5961775704966102e-08,-2.9905297878487055e-10,0.9999999999947892,-0.000351356659857019,0.00014735305529599643,0.0008546132335471475,0.013856542159267309,-0.03962725018647204,9.80432688106984
1.01,-3.2281323814975926e-06,2.596177418733784e-08,-2.9905297897450103e-10,0.9999999999947892,0.0003253853723005879,-0.0006551068937987841,0.002579719933014547,-0.015257462879845227,-0.07179870103951734,9.83367259212979
1.02,-3.2281323805123344e-06,2.5961775380959135e-08,-2.990529788546543e-10,0.9999999999947892,-0.0004671591785460526,0.0020687220461404364,0.0010450129196009266,-0.035291816273357854,0.08125431791549137,9.85302428485533
1.03,-3.2281323810827955e-06,2.5961775141003413e-08,-2.9905297888780775e-10,0.9999999999947892,0.00254357678670034,8.198092577212102e-05,-0.0011671684636585986,-0.007583781118773662,-0.008854571848751068,9.829123965124003
1.04,-3.2281323799847477e-06,2.596177525233396e-08,-2.99052978775196e-10,0.9999999999947892,-0.0016451647962907635,-0.001379286595269197,-0.0017042897494768082,-0.020281553904480457,-0.022341559077337023,9.746976887429529
1.05,-3.522016704216294e-06,-9.286612029226473e-06,-1.3117881688159838e-06,0.9999999998666576,0.0004448826801001024,0.014153763979806736,-0.0010685913213241958,2.044617328299095,0.005676832317060815,8.007469446813813
1.06,-3.7489965828332544e-06,-7.009675094725878e-06,-4.272368916240993e-06,0.999999999873347,-0.0016100605234143164,0.017256378846311534,0.00015824731697624043,2.2173692506333977,0.03983902840757758,7.93649002426654
1.07,-3.669012478327736e-06,7.968570349834716e-06,-8.72113065799623e-06,0.9999999998284523,0.000432609369977194,0.021508590898511332,-0.0003928677638422595,2.4547748497520723,0.008784450649505733,7.673367769783259
1.08,-3.5723549833366996e-06,4.372135854413553e-06,-1.4666323378368445e-05,0.99999999987524,-0.0033009374494408035,0.001926751788395563,0.0003704781519215596,-2.508300795503896,0.23209079033534588,12.008537289909416
1.09,-3.5242113508794205e-06,1.7209710857340874e-05,-2.2264354616804832e-05,0.9999999995960174,0.0005286738706662933,0.026058932709445325,-0.004435067091943185,2.393556661853916,0.0032766280867021283,7.770537910415586
1.1,-3.4415181487851544e-06,1.425550516577481e-05,-3.077721479922493e-05,0.9999999994164335,-0.0006062483497982958,-0.0009488475056026053,-0.00157656471446928,-3.7178104953560194,0.37822377960334413,12.91316810824624
1.11,-1.2341282420619773e-06,4.807482106435812e-06,-4.069244870694661e-05,0.9999999991534438,-0.004701802248569057,-5.607893588760438e-05,-0.0036777615956774213,-0.8828238494535403,0.47096680661339757,9.72763468269529
1.12,-3.3058137609476724e-06,1.5786922189436354e-05,-5.152117794420916e-05,0.9999999985391796,-0.0005917969265432444,0.0023413849767187768,-0.002187545142217408,-4.961220700020328,0.5087140243644788,13.978781294224696
1.1300000000000001,-3.2980453541125707e-06,4.296330228524941e-06,-6.305524519856199e-05,0.9999999979933808,0.0028358935462092804,-0.0017032521233436974,-0.0028616726576746825,-0.006643718393374175,0.018401989934126804,9.853910626459516
1.1400000000000001,-3.254608234281466e-06,8.2110461726445e-06,-7.603042386972922e-05,0.9999999970663,-0.0008660513241125666,-0.001302999297892805,-0.00046571674887887116,-0.033888125530909446,-0.417139093713198,9.781020921207865
1.1500000000000001,-4.179127323429266e-06,2.73512745696354e-06,-9.034352126507353e-05,0.9999999959009809,-0.001788366994815859,-0.0015365006822656545,-0.003434230839386895,-0.3017479166251025,-0.1292152411207263,9.820690821429148
1.16,3.8060476573624827e-07,7.0538931023772025e-06,-0.00010569902485810092,0.9999999943753599,0.0017767959137046639,0.0016687392353110261,-0.0017525816292894875,-1.7421643777297708,1.1106023156134368,9.680381035795874
1.17,-5.127799364354389e-06,5.7405379582594404e-06,-0.00012305461861169325,0.9999999923927182,-0.0012084735833096949,0.0010599452039637745,-0.0020680862141228403,0.015494663086677334,-0.42002475292691055,9.824719148135857
1.18,-3.2225359520144153e-06,2.7136050980686527e-06,-0.00014135904733090355,0.9999999899930377,-0.0007438566365802159,3.8708866548790985e-05,-0.007541487197202468,-0.1789610047758045,0.15182252049143405,9.788392762724852
1.19,8.287731241737922e-07,4.847896635734857e-06,-0.00015960603496575063,0.9999999872494333,-0.0021498464980252334,-0.0019645508583865205,-0.005561797333674199,-0.6043262598925864,0.09801614979954842,9.738199385788668
1.2,-2.08674571199095e-06,2.5538506622376272e-06,-0.00018118441101320812,0.999999983576729,0.0026766139115938304,-0.004624390616502458,-0.0035526772107937455,-0.4146229630654968,-0.13601799778367507,9.766789502638737
1.21,-3.687177757844171e-06,3.7082310689930677e-06,-0.00020292072365145033,0.999999979395431,-0.00031093950004113674,-0.0010447235531726544,-0.006917167621900082,-0.018687606800917474,-0.5437366809739353,9.782854501327838
1.22,-3.6402703664491845e-06,8.3840480771343e-07,-0.00022582570612225567,0.999999974491993,0.003118369577277248,-0.0016805692719318369,-0.006882373961122257,-0.04922857524624128,0.05790953843492115,9.795610958719214
1.23,-3.561564238949509e-06,7.499453658472512e-06,-0.00024904418487472346,0.9999999689525796,0.003966970053195471,0.006274959087119382,-0.007342057960075666,-0.005807276778510043,-0.5818837373178198,9.762465617324825
1.24,-3.526918522386203e-06,4.464039231603563e-06,-0.0002727434699841573,0.9999999627816765,-0.0012947832492487179,0.000937942315553789,-0.004679802470174998,-0.02123501796053752,0.041307015796353756,9.836459614076626
1.25,-3.4948622254390382e-06,2.136544708758411e-06,-0.0002985490783784617,0.999999955414714,-0.00022481224096176228,-0.004547678198626015,-0.006916658809760796,0.06979340560487277,-0.02868555439927861,9.805704379214706
1.26,-3.4651101008951663e-06,8.13557957924318e-07,-0.00032596743522585284,0.99999994685229,0.0030126039903785665,-0.001963644674203153,-0.0034515015559449824,0.052934286401301184,0.02164973445535301,9.751706899766479
1.27,-3.4375170566559e-06,3.935537836276266e-07,-0.0003547498736739664,0.9999999370535493,0.0012169409508557345,-0.001081492957731701,-0.009762133317306097,-0.02409855208763926,0.04756993896462619,9.79670130253172
