msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.397,1765660449.1999793,1765660449199982958,0.00011981371798507948,-0.00014286899965327158,0.0,0.0,0.0,-2.1171544651979826e-05,0.9999999997758828,-7.999759476193741e-05,4.55423048313114e-06,0.0,0.0,0.0,-0.000883398448076577
32.402,1765660449.2050617,1765660449205067961,0.0001200311460583789,-0.00014369216162402474,0.0,0.0,0.0,-1.7910553896370766e-05,0.9999999998396061,-3.8155347334476396e-05,-1.0203943213068346e-06,0.0,0.0,0.0,0.00014821194364911198
32.407,1765660449.2100863,1765660449210089732,0.00011935798050711325,-0.0001427109049257274,0.0,0.0,0.0,-1.4538645486489953e-05,0.9999999998943139,-0.00012593093918797203,5.156724235006869e-06,0.0,0.0,0.0,-0.001595350278640956
32.412,1765660449.2149742,1765660449214977802,0.00011978573869021755,-0.00014318094680554504,0.0,0.0,0.0,-1.2413469593795992e-05,0.9999999999229529,-4.371784697498921e-05,6.539476001629789e-07,0.0,0.0,0.0,-0.0016598678822645275
32.417,1765660449.2204764,1765660449220484607,0.00011976549014822179,-0.00014290048300497855,0.0,0.0,0.0,-1.7127096086565236e-05,0.9999999998533313,5.8333092933020375e-05,4.214784417906654e-06,0.0,0.0,0.0,-0.0015457058818619173
32.422,1765660449.225064,1765660449225068411,0.00011956463486583473,-0.00014248040440780456,0.0,0.0,0.0,-1.4760609255765849e-05,0.9999999998910623,2.0518810081753402e-05,4.290195253557462e-06,0.0,0.0,0.0,-0.002473449753500604
32.427,1765660449.230112,1765660449230116234,0.0001195096582834945,-0.00014013452476742882,0.0,0.0,0.0,-2.1970026538702925e-05,0.9999999997586589,-4.732898491949414e-05,2.711534589204038e-05,0.0,0.0,0.0,0.00014891378986140976
32.432,1765660449.2350094,1765660449235013404,0.00011953109472701463,-0.00013959773418889012,0.0,0.0,0.0,-1.855833760580754e-05,0.9999999998277941,-5.386545933432495e-05,1.7473338170658353e-05,0.0,0.0,0.0,0.001318681558159237
32.437,1765660449.2402034,1765660449240207664,0.00011906717656143293,-0.00013877430399742756,0.0,0.0,0.0,-9.969604218448457e-06,0.9999999999503035,-9.422834382323026e-05,3.66644034160819e-05,0.0,0.0,0.0,0.0009827198303459634
32.442,1765660449.244978,1765660449244982144,0.00011917869103094171,-0.00013923485439558248,0.0,0.0,0.0,-8.668299270072181e-06,0.9999999999624303,-8.945549067670809e-05,1.811421849309846e-05,0.0,0.0,0.0,-3.1536213979241604e-05
32.447,1765660449.2498884,1765660449249891784,0.00011916613490507998,-0.00013951985147123616,0.0,0.0,0.0,-7.393561778736908e-06,0.9999999999726676,0.00011778892716557082,2.3101107498249202e-05,0.0,0.0,0.0,-0.0004895606972102482
32.452,1765660449.2551477,1765660449255152108,0.00011884636002385057,-0.00013999570256048892,0.0,0.0,0.0,-6.584482746150412e-06,0.9999999999783223,6.404658555286351e-05,1.0557638075901671e-05,0.0,0.0,0.0,-0.0022182488888064372
32.457,1765660449.2601082,1765660449260114720,0.00011974247903750676,-0.0001411681422419715,0.0,0.0,0.0,-1.4472977507415191e-05,0.9999999998952664,0.00016286611910572632,2.598849037626078e-06,0.0,0.0,0.0,-0.0013501132851338428
32.461,1765660449.2649612,1765660449264964959,0.0001192717628740596,-0.0001412101731297735,0.0,0.0,0.0,-1.1996467893857817e-05,0.9999999999280423,8.092252331108585e-05,1.2412456186839223e-06,0.0,0.0,0.0,0.000857384423428168
32.466,1765660449.2701447,1765660449270149258,0.00011973486298152617,-0.0001415953937990742,0.0,0.0,0.0,-6.416852901019712e-06,0.999999999979412,2.052056117347434e-05,-4.196447230894759e-06,0.0,0.0,0.0,0.0027605709576545697
32.471,1765660449.2750027,1765660449275007476,0.00011970683007339436,-0.00014219201616227087,0.0,0.0,0.0,-5.882592039293793e-06,0.9999999999826975,1.8440680376747143e-05,-4.90673517755388e-06,0.0,0.0,0.0,-6.506056544527866e-05
32.476,1765660449.2801242,1765660449280129019,0.0001203064331477733,-0.00014154619899505908,0.0,0.0,0.0,-5.241400651869896e-06,0.9999999999862639,0.00013580709118667534,-4.1689859776786204e-06,0.0,0.0,0.0,-0.0006076535349357631
32.481,1765660449.2849379,1765660449284941462,0.00011998907199243127,-0.00014156638092041048,0.0,0.0,0.0,-4.696716180147394e-06,0.9999999999889704,8.563610728661353e-05,-2.3978690277877537e-06,0.0,0.0,0.0,-0.0020179382500563037
32.486,1765660449.2900429,1765660449290046586,0.00012089649977404255,-0.00013960039623785614,0.0,0.0,0.0,-1.2126193893977356e-05,0.9999999999264777,0.00014495565977552458,1.4768655879045334e-05,0.0,0.0,0.0,-0.001392802398158452
32.491,1765660449.2950327,1765660449295036494,0.00012056383614180376,-0.00013986880427832007,0.0,0.0,0.0,-1.0123601776038854e-05,0.9999999999487563,9.440452958279382e-05,6.891116642738809e-06,0.0,0.0,0.0,4.0170668511005904e-06
32.496,1765660449.3001554,1765660449300163959,0.00012105273480085949,-0.00013924864703969788,0.0,0.0,0.0,-7.833921956311089e-06,0.9999999999693149,7.061666232942449e-06,1.835781986327315e-05,0.0,0.0,0.0,0.002846026097457706
32.501,1765660449.3050585,1765660449305063676,0.00012106235569552977,-0.00014097947195955906,0.0,0.0,0.0,-6.8501579098097344e-06,0.9999999999765377,1.1415209680032538e-05,2.018359113694125e-06,0.0,0.0,0.0,0.001807026441815293
32.506,1765660449.3100615,1765660449310066987,0.00012114328759624673,-0.00014029973112106853,0.0,0.0,0.0,1.5033328881601256e-06,0.99999999999887,-1.1105928203157383e-06,6.3220545249076684e-06,0.0,0.0,0.0,0.0001730046293885678
32.511,1765660449.314971,1765660449314974457,0.00012105845698543252,-0.00014034914216330764,0.0,0.0,0.0,1.2025934403344735e-06,0.9999999999992769,-2.386985628018002e-05,3.2609867506556287e-06,0.0,0.0,0.0,-0.00032847830270177174
32.516,1765660449.3200922,1765660449320096827,0.0001204710816735074,-0.00013877263106092268,0.0,0.0,0.0,-8.736018456487752e-07,0.9999999999996184,-0.00012327476963027307,1.87669229815938e-05,0.0,0.0,0.0,-0.0030506674827675355
32.52,1765660449.3249273,1765660449324930950,0.00012083690499479791,-0.00013937924906044387,0.0,0.0,0.0,-4.884434236275752e-07,0.9999999999998808,-5.87350706298973e-05,7.542300239514754e-06,0.0,0.0,0.0,-0.0014411106361015686
32.525,1765660449.3299942,1765660449329998236,0.00012046174594831084,-0.00013967958618192852,0.0,0.0,0.0,-5.819620234488044e-06,0.999999999983066,-4.7146823980843984e-05,9.206969297377036e-06,0.0,0.0,0.0,-0.001710752858677998
32.53,1765660449.3349123,1765660449334915485,0.00012065732619235802,-0.00013882827142436643,0.0,0.0,0.0,-4.817753679883499e-06,0.9999999999883946,-1.4405466417504582e-06,8.803105876080811e-06,0.0,0.0,0.0,-0.0006855311635369186
32.535,1765660449.3399825,1765660449339985331,0.00012138465106244666,-0.00013914159199167084,0.0,0.0,0.0,-6.972413484304716e-06,0.9999999999756928,0.0002222418862111045,1.1574078855224367e-05,0.0,0.0,0.0,-0.0014636684016319046
32.54,1765660449.344953,1765660449344955626,0.00012094959602202989,-0.00013823773483642504,0.0,0.0,0.0,-5.748243504087208e-06,0.9999999999834789,0.000162691469193593,1.0680865345083908e-05,0.0,0.0,0.0,-0.00020131705850608231
32.545,1765660449.3499632,1765660449349965609,0.00012206510680810738,-0.00013797340152980797,0.0,0.0,0.0,-4.711356927123615e-06,0.9999999999889015,0.00010269079383270964,1.7918895165419207e-05,0.0,0.0,0.0,0.004510741701674525
32.55,1765660449.3558893,1765660449355891974,0.0001218523069550828,-0.00013798234865352855,0.0,0.0,0.0,-4.553582307669559e-06,0.9999999999896324,7.284305559426364e-05,9.855028170349814e-06,0.0,0.0,0.0,0.00411789415176773
32.555,1765660449.3603773,1765660449360380033,0.00012234991325837783,-0.00013885920132258994,0.0,0.0,0.0,1.4670760263709884e-05,0.9999999998923844,-2.1920680386809447e-06,6.210656639569406e-06,0.0,0.0,0.0,0.0018862674624792897
32.56,1765660449.3651507,1765660449365152955,0.00012239440647452654,-0.00013956000760420362,0.0,0.0,0.0,1.208019467904101e-05,0.9999999999270345,8.93707396617661e-06,1.3081298401120478e-07,0.0,0.0,0.0,0.0008243859044369865
32.565,1765660449.3703697,1765660449370373191,0.00012236524891690834,-0.0001410392902987839,0.0,0.0,0.0,1.7103582414774654e-05,0.9999999998537338,-1.1551065476526026e-05,-1.299851092603519e-05,0.0,0.0,0.0,0.0007664892330286477
32.569,1765660449.375639,1765660449375641273,0.0001223671393358119,-0.00014078542256569436,0.0,0.0,0.0,1.400125784097976e-05,0.9999999999019824,-1.4643794395037429e-05,-6.054462435484252e-06,0.0,0.0,0.0,-0.001115352731487882
32.574,1765660449.3803494,1765660449380351847,0.000122516582535723,-0.00014180021339472586,0.0,0.0,0.0,1.3146452047096728e-05,0.9999999999135853,3.121311275786186e-05,-1.8106105091751767e-05,0.0,0.0,0.0,0.00011539877656578936
32.579,1765660449.3850205,1765660449385025939,0.00012235856895285175,-0.0001423213881276062,0.0,0.0,0.0,1.1016295899333823e-05,0.9999999999393206,-3.0221508088366847e-06,-1.2492574355627838e-05,0.0,0.0,0.0,0.00023814384502322133
32.584,1765660449.390394,1765660449390400934,0.00012173311960018079,-0.00014150162132107804,0.0,0.0,0.0,8.366548067034943e-06,0.9999999999650004,-0.00016128727708687138,-1.186665499267291e-05,0.0,0.0,0.0,-8.909438783580649e-05
32.589,1765660449.3953097,1765660449395319101,0.00012212835514024313,-0.00014064329831811514,0.0,0.0,0.0,6.719536316116961e-06,0.999999999977424,-9.848764032551851e-05,-2.463587687060147e-06,0.0,0.0,0.0,-0.0016473213610657088
32.594,1765660449.400084,1765660449400088290,0.00012094597333687792,-0.00014106193318450685,0.0,0.0,0.0,2.6709626533327057e-07,0.9999999999999644,-0.00017534509956861722,-5.495830224226719e-06,0.0,0.0,0.0,-0.0005575980837786911
32.599,1765660449.4051218,1765660449405126248,0.00012144345317846975,-0.00014118396210192427,0.0,0.0,0.0,-3.1798730150167645e-09,1.0,-8.971815852216997e-05,-3.6129535406936166e-06,0.0,0.0,0.0,-0.0018295277085750325
32.604,1765660449.410071,1765660449410075755,0.00012149400342005325,-0.0001424299019734099,0.0,0.0,0.0,-1.4308900176150982e-06,0.9999999999989763,0.0001185532194552257,-1.5870508152293663e-05,0.0,0.0,0.0,-0.0001678974235257915
32.609,1765660449.4149716,1765660449414974959,0.00012114273017295454,-0.00014261793494217443,0.0,0.0,0.0,-5.962056180615934e-07,0.9999999999998223,5.6685283666092586e-05,-9.64977848237713e-06,0.0,0.0,0.0,0.003204190684810044
32.614,1765660449.4200284,1765660449420051328,0.00012183540598783397,-0.00014175666781333985,0.0,0.0,0.0,5.673119488797691e-06,0.9999999999839079,9.357702167661131e-05,-7.001038490507876e-06,0.0,0.0,0.0,0.0006563400407847649
32.619,1765660449.425188,1765660449425192598,0.0001214692464169548,-0.0001410993402399109,0.0,0.0,0.0,5.154865329732299e-06,0.9999999999867136,2.1059425803204957e-05,-7.919346731720817e-07,0.0,0.0,0.0,0.0029609353598986483
32.624,1765660449.4299319,1765660449429935681,0.00012252806146111411,-0.00014177149888724497,0.0,0.0,0.0,8.897107630279819e-06,0.9999999999604208,0.00014231345753686872,-5.531728145893493e-06,0.0,0.0,0.0,0.0004916470923419567
32.629,1765660449.4349556,1765660449434958952,0.00012204458201244923,-0.0001413726353805437,0.0,0.0,0.0,6.891989415732036e-06,0.9999999999762502,5.147538404758158e-05,-1.1968093437929402e-06,0.0,0.0,0.0,-0.0025896504884315155
32.634,1765660449.4402595,1765660449440264326,0.00012174733379309489,-0.0001410257148499098,0.0,0.0,0.0,-2.9063182981374473e-06,0.9999999999957767,-0.0001650923522326565,1.926176651552488e-06,0.0,0.0,0.0,0.003910966061776785
32.638,1765660449.4451466,1765660449445150785,0.00012194674957427906,-0.00014243237056694256,0.0,0.0,0.0,-2.8436369692578944e-06,0.9999999999959569,-0.00015611239892238875,-5.469247650463307e-06,0.0,0.0,0.0,0.0024478197244051257
32.643,1765660449.4499915,1765660449449995803,0.00012049986520640893,-0.00014263093098809557,0.0,0.0,0.0,6.464025549182338e-06,0.9999999999791082,-0.000308549693987131,-1.041947834139723e-05,0.0,0.0,0.0,0.0009581444665236481
32.648,1765660449.4551191,1765660449455125816,0.00012106357183037678,-0.00014206964739761236,0.0,0.0,0.0,5.478344278810833e-06,0.9999999999849939,-0.00023019290078295321,-3.339844151382399e-06,0.0,0.0,0.0,0.0008850664010962896
32.653,1765660449.4601421,1765660449460147675,0.00011954056031161057,-0.00014128616839486567,0.0,0.0,0.0,8.441691101605473e-06,0.999999999964369,-0.00011848149933984598,2.1638993866504864e-06,0.0,0.0,0.0,0.0023316189350354815
32.658,1765660449.4650047,1765660449465008924,0.00011964227646316503,-0.00014231055240967373,0.0,0.0,0.0,6.891321388650277e-06,0.9999999999762549,-0.00011933614743064367,-3.5438121903137836e-06,0.0,0.0,0.0,0.00047237140482834426
32.663,1765660449.4700344,1765660449470038053,0.00011875116130716096,-0.00014294039339833996,0.0,0.0,0.0,7.973600844058457e-06,0.9999999999682109,-9.589522215993596e-05,-1.0475452607028988e-05,0.0,0.0,0.0,0.002211590390120392
32.668,1765660449.4752724,1765660449475278170,0.00011902509844531573,-0.0001431065223588389,0.0,0.0,0.0,6.354904114336375e-06,0.9999999999798076,-4.869708560941108e-05,-6.551279637984443e-06,0.0,0.0,0.0,-0.0005555025109583931
32.673,1765660449.479936,1765660449479939482,0.00011912929995435927,-0.00014323712441943588,0.0,0.0,0.0,2.6712727875072667e-06,0.9999999999964322,0.0001212688605757456,-1.157384426482017e-05,0.0,0.0,0.0,-0.002097516519875564
32.678,1765660449.4849713,1765660449484975207,0.00011893141119732285,-0.0001434079971492776,0.0,0.0,0.0,2.5891585512949646e-06,0.9999999999966481,0.00010040642502382466,-7.17544129865317e-06,0.0,0.0,0.0,-0.0001448658946416564
32.683,1765660449.4901636,1765660449490168836,0.00011964315021173286,-0.00014453872694882738,0.0,0.0,0.0,1.4341043165164764e-06,0.9999999999989717,7.089413582404036e-05,-1.974903200129272e-05,0.0,0.0,0.0,-0.0007291238492810501
32.688,1765660449.4951825,1765660449495188445,0.00011951359753899515,-0.00014391323626994378,0.0,0.0,0.0,1.1512072445981807e-06,0.9999999999993373,5.521558020571941e-05,-8.046927300362804e-06,0.0,0.0,0.0,-0.001180585953726423
32.692,1765660449.500194,1765660449500202611,0.00011999688330642786,-0.0001435136165976672,0.0,0.0,0.0,-3.3311192210771117e-06,0.9999999999944518,3.727905729313029e-05,-8.583376375626895e-06,0.0,0.0,0.0,0.0020400458251454813
32.698,1765660449.505265,1765660449505271392,0.00011987394346507685,-0.00014268920563717966,0.0,0.0,0.0,-2.768401830778666e-06,0.999999999996168,1.4490314152220795e-05,-9.758511469672162e-07,0.0,0.0,0.0,0.002500384982134606
32.703,1765660449.5101593,1765660449510163552,0.00012037218349508536,-0.0001439256638522745,0.0,0.0,0.0,6.79354573747892e-06,0.9999999999769239,0.00014338828838075492,-8.462922107318766e-06,0.0,0.0,0.0,0.0011400157415726946
32.707,1765660449.515134,1765660449515139166,0.00012011512240743911,-0.00014364860898316573,0.0,0.0,0.0,5.56737482871374e-06,0.9999999999845022,0.00010969602674277241,-3.4802334987647415e-06,0.0,0.0,0.0,-0.0004463180901973998
32.712,1765660449.5204153,1765660449520422948,0.00012154966037167474,-0.00014500898438347503,0.0,0.0,0.0,3.290278721181901e-06,0.999999999994587,0.00026187784699751904,-1.8390533509866553e-05,0.0,0.0,0.0,0.0023862976494069496
32.717,1765660449.525502,1765660449525509478,0.00012112754932854563,-0.00014597293034001173,0.0,0.0,0.0,2.7160546116031124e-06,0.9999999999963115,0.00021593624951331313,-1.4665802821090285e-05,0.0,0.0,0.0,0.0018133151471504102
32.722,1765660449.529979,1765660449529982619,0.00012326637117255135,-0.00014738628211924957,0.0,0.0,0.0,9.445986117351322e-06,0.9999999999553867,0.0003116404454839186,-3.692111376231308e-05,0.0,0.0,0.0,0.00015802721445837747
32.727,1765660449.5349674,1765660449534971272,0.00012258768156583929,-0.0001456602873974181,0.0,0.0,0.0,8.161762928084905e-06,0.9999999999666929,0.0002124813704793276,-1.2310849363563624e-05,0.0,0.0,0.0,0.0007984910267724891
32.732,1765660449.5401654,1765660449540170900,0.00012369054328143566,-0.00014668921041801624,0.0,0.0,0.0,1.0488859850347404e-05,0.9999999999449919,4.9609056134939476e-05,-2.480873824365941e-05,0.0,0.0,0.0,0.003071637049922996
32.737,1765660449.5448837,1765660449544887646,0.00012382066522365718,-0.0001456778215621202,0.0,0.0,0.0,8.582527539447818e-06,0.9999999999631701,9.656331246959667e-05,-8.98588551203685e-06,0.0,0.0,0.0,0.0007738032054426108
32.742,1765660449.5498996,1765660449549903328,0.00012434284343308506,-0.0001460061812894061,0.0,0.0,0.0,9.895620091183585e-06,0.9999999999510384,1.1513324215920038e-05,-1.4618173418204128e-05,0.0,0.0,0.0,-0.0014392489012790685
32.747,1765660449.5550902,1765660449555094618,0.0001242971935382198,-0.00014496151016795843,0.0,0.0,0.0,8.737515524805168e-06,0.9999999999618279,2.4532114251157266e-06,-3.2193000138225873e-06,0.0,0.0,0.0,0.0004036505725748743
32.752,1765660449.5601654,1765660449560169529,0.00012425006071126244,-0.00014648314493811144,0.0,0.0,0.0,8.403882824347355e-06,0.9999999999646874,-3.666244343036858e-05,-1.45353636886443e-05,0.0,0.0,0.0,-0.001576855941147988
32.756,1765660449.565051,1765660449565055470,0.00012429784493141798,-0.0001450498819206329,0.0,0.0,0.0,7.328951156016152e-06,0.9999999999731433,-3.360721156523876e-05,-1.7662037044877824e-06,0.0,0.0,0.0,-0.00047786571149170865
32.761,1765660449.5702074,1765660449570216564,0.00012446510929181112,-0.00014360565853555583,0.0,0.0,0.0,3.7061210261474996e-06,0.9999999999931324,7.687359442785233e-05,9.842692736696861e-06,0.0,0.0,0.0,-0.0025351599331444137
32.766,1765660449.5751925,1765660449575198983,0.00012424127893676903,-0.00014267884380439347,0.0,0.0,0.0,3.4595548827573295e-06,0.9999999999940158,3.6659259807370946e-05,9.828672550982508e-06,0.0,0.0,0.0,-0.0006670131632498693
32.771,1765660449.5799944,1765660449579999293,0.0001248490125409216,-0.0001433650429767179,0.0,0.0,0.0,5.559250407551906e-08,0.9999999999999984,0.00013934455568176488,1.2574861678822674e-05,0.0,0.0,0.0,-0.000920523560737103
32.776,1765660449.5849562,1765660449584959704,0.0001245709717269644,-0.00014296677096628527,0.0,0.0,0.0,1.1743011031644824e-07,0.9999999999999931,0.00010163232051807491,8.83071131474204e-06,0.0,0.0,0.0,-0.0004818262394960444
32.781,1765660449.5902543,1765660449590260247,0.00012507831195681095,-0.00014171365646972988,0.0,0.0,0.0,-1.9918609348549424e-06,0.9999999999980163,4.126304648403307e-06,2.2218793577164604e-05,0.0,0.0,0.0,-0.0009856897684561944
32.786,1765660449.5949233,1765660449594926997,0.00012509012513458708,-0.00014405632495426843,0.0,0.0,0.0,-1.3314394892110506e-06,0.9999999999991136,8.285508264433297e-06,1.2506090451166951e-06,0.0,0.0,0.0,0.0013200049075996955
32.791,1765660449.5998547,1765660449599857728,0.00012491575028120017,-0.00014403724063351275,0.0,0.0,0.0,3.819758047923587e-06,0.9999999999927047,-6.090651171555328e-05,-7.104408090559848e-07,0.0,0.0,0.0,-0.0015794500943870974
32.796,1765660449.60502,1765660449605025818,0.00012511823261917898,-0.000144226855835675,0.0,0.0,0.0,3.573219772406371e-06,0.999999999993616,-2.32908010239823e-05,-1.279868432561736e-06,0.0,0.0,0.0,0.00038770229370261726
32.801,1765660449.6104114,1765660449610416193,0.0001249970553035328,-0.0001446598180352479,0.0,0.0,0.0,4.576795810300639e-06,0.9999999999895265,8.300299080854788e-06,-6.020444671421036e-06,0.0,0.0,0.0,0.00045792606617007045
32.806,1765660449.6150007,1765660449615004753,0.00012507343361212734,-0.00014346853144974232,0.0,0.0,0.0,3.7625079258280376e-06,0.9999999999929218,3.082520917012277e-05,2.2277047769710515e-06,0.0,0.0,0.0,-0.00043493878747588745
32.81,1765660449.6203706,1765660449620374442,0.00012590064985502534,-0.0001432305925177049,0.0,0.0,0.0,1.358142194954406e-06,0.9999999999990777,0.00017025736834142292,6.580857529698524e-06,0.0,0.0,0.0,-0.00020256305593232507
32.815,1765660449.6250682,1765660449625075132,0.00012543538595448337,-0.00014358172028318097,0.0,0.0,0.0,1.4929285979712114e-06,0.9999999999988856,9.173991449416152e-05,2.0033111332092713e-06,0.0,0.0,0.0,0.0018902289276508575
32.82,1765660449.6299396,1765660449629943580,0.00012609547061260008,-0.00014423511413598326,0.0,0.0,0.0,8.279475729535606e-06,0.9999999999657252,0.00012876024357570527,-2.730167484666685e-06,0.0,0.0,0.0,0.00189257682807898
32.825,1765660449.6351469,1765660449635152757,0.00012589363890255577,-0.00014346855359368058,0.0,0.0,0.0,6.826141335144158e-06,0.9999999999767019,0.00010758374549071315,1.8394059206379884e-06,0.0,0.0,0.0,0.00024056497592327543
32.83,1765660449.640485,1765660449640490127,0.0001260818255758182,-0.00014402938475431917,0.0,0.0,0.0,7.0429153197918785e-06,0.9999999999751986,-9.898424905774227e-05,-1.9051402949514505e-06,0.0,0.0,0.0,0.002357706895648629
32.835,1765660449.6450334,1765660449645036228,0.0001262844813916625,-0.00014397318398870653,0.0,0.0,0.0,5.686990901724445e-06,0.999999999983829,-7.00880358626444e-05,-7.858984341811425e-07,0.0,0.0,0.0,0.0003332133239623656
32.84,1765660449.6502852,1765660449650288238,0.00012528392594572327,-0.00014403869383118365,0.0,0.0,0.0,6.89029520246302e-06,0.9999999999762619,-0.00018461242164050318,-2.7347927664407213e-06,0.0,0.0,0.0,0.00015594652541277943
32.845,1765660449.655423,1765660449655425648,0.0001255862765515338,-0.00014452785872401316,0.0,0.0,0.0,6.055269994705413e-06,0.9999999999816669,-0.00015188599149841369,-3.826066109210286e-06,0.0,0.0,0.0,0.0018006893156893593
32.85,1765660449.6604133,1765660449660415880,0.00012333688769537398,-0.0001458528267538957,0.0,0.0,0.0,2.2330458668624228e-05,0.9999999997506753,-0.00040966477643710977,-1.7717689909004064e-05,0.0,0.0,0.0,0.0017235533652047112
32.855,1765660449.665263,1765660449665265647,0.00012434497858896626,-0.00014492554789173037,0.0,0.0,0.0,1.8593581882177458e-05,0.9999999998271394,-0.0002501064124788595,-5.423132712833561e-06,0.0,0.0,0.0,0.0012652294045070389
32.859,1765660449.6700583,1765660449670063439,0.00012275271348415954,-0.0001432473187596286,0.0,0.0,0.0,1.9629339977230018e-05,0.9999999998073446,-0.00017379264490802702,7.3473187358118555e-06,0.0,0.0,0.0,0.0004488637657042489
32.865,1765660449.6760104,1765660449676013305,0.00012304834181865935,-0.00014343906347516377,0.0,0.0,0.0,1.6373617897423972e-05,0.9999999998659523,-0.00013764696101232647,3.2096127084485057e-06,0.0,0.0,0.0,0.00018389169055094975
32.87,1765660449.6803656,1765660449680368421,0.0001220047104520802,-0.00014095053152350992,0.0,0.0,0.0,1.2253402017995778e-05,0.999999999924927,-0.00012546109457627522,2.660537113530484e-05,0.0,0.0,0.0,-0.00015356921333739448
