time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.36,0.00011902576164271101,-0.00014310735358427163,0.0,0.0,0.0,6.331459398588093e-06,0.9999999999799134,-4.761532607876124e-05,-6.583246083471511e-06,0.0,0.0,0.0,-0.000565316761330107
0.37,0.00011897700300633442,-0.0001434804282174004,0.0,0.0,0.0,2.515169334698744e-06,0.9999999999967969,9.851595867849451e-05,-7.980866791135116e-06,0.0,0.0,0.0,-0.00018229165964229677
0.38,0.0001195250993311281,-0.00014390372565992524,0.0,0.0,0.0,1.0445316684201635e-06,0.999999999999221,5.4788706141328304e-05,-8.059694334319876e-06,0.0,0.0,0.0,-0.001103937643234223
0.39,0.00011987764790961118,-0.00014269839877834937,0.0,0.0,0.0,-2.6973081750930132e-06,0.9999999999960248,1.5448678348736417e-05,-1.0315179701901633e-06,0.0,0.0,0.0,0.0024902705549529527
0.4,0.00012016092509052734,-0.00014369204376485492,0.0,0.0,0.0,5.494670505742449e-06,0.9999999999848241,0.00011455496799404512,-3.956297404903945e-06,0.0,0.0,0.0,-0.00035587684403972416
0.41000000000000003,0.00012114429448446148,-0.00014593469057905189,0.0,0.0,0.0,2.7388340968331585e-06,0.9999999999962432,0.00021775875386983724,-1.4813562983534729e-05,0.0,0.0,0.0,0.001836045377785963
0.42,0.00012265901839761083,-0.0001457268416239441,0.0,0.0,0.0,8.312287440272401e-06,0.9999999999652891,0.0002019462374425128,-1.3119255154080048e-05,0.0,0.0,0.0,0.0009455258120416833
0.43,0.00012386439445281823,-0.00014570531967964426,0.0,0.0,0.0,8.692491004307061e-06,0.999999999962154,8.944089647367214e-05,-9.45755515362324e-06,0.0,0.0,0.0,0.0005884736357580672
0.44,0.00012429521451746056,-0.00014502540081396848,0.0,0.0,0.0,8.723506901185832e-06,0.999999999961948,8.108170023196152e-07,-3.694440719920904e-06,0.0,0.0,0.0,0.0003204927457541283
0.45,0.00012430601845384799,-0.0001449793086542463,0.0,0.0,0.0,7.151918324151449e-06,0.9999999999741199,-2.8208468248405163e-05,-1.1989246055139913e-06,0.0,0.0,0.0,-0.0005783972321488036
0.46,0.00012425503821385,-0.0001426943795662324,0.0,0.0,0.0,3.382488119535982e-06,0.9999999999941512,3.898408673055377e-05,9.890847123945402e-06,0.0,0.0,0.0,-0.0006727527172177463
0.47000000000000003,0.00012460428658183102,-0.00014288448431672398,0.0,0.0,0.0,-2.1077977620987205e-08,0.9999999999998634,9.522951904050276e-05,9.709849203068196e-06,0.0,0.0,0.0,-0.0005149127944014666
0.48,0.00012507666825268768,-0.0001440548521761975,0.0,0.0,0.0,-9.339105156393134e-07,0.999999999998619,2.9458115271772525e-06,1.0992706174923665e-06,0.0,0.0,0.0,0.0010962477399608069
0.49,0.0001251118973952878,-0.00014424949136291064,0.0,0.0,0.0,3.625687338478092e-06,0.9999999999934022,-2.1639199083080317e-05,-1.527708643605701e-06,0.0,0.0,0.0,0.00039137363526777895
0.5,0.0001251201144203727,-0.00014345510426937004,0.0,0.0,0.0,3.626826673599632e-06,0.9999999999932692,3.869353374085905e-05,2.473358426516699e-06,0.0,0.0,0.0,-0.00042182554524377994
0.51,0.00012546690605553772,-0.0001436129208875485,0.0,0.0,0.0,1.8169971084350342e-06,0.999999999997302,9.350769458464904e-05,1.7772799371872359e-06,0.0,0.0,0.0,0.0018903410436620354
0.52,0.00012589910352002709,-0.00014348483916651946,0.0,0.0,0.0,6.832436079055348e-06,0.9999999999766583,0.00010158536598937929,1.7306707348680925e-06,0.0,0.0,0.0,0.00030204313821270934
0.53,0.00012623278572408196,-0.0001439765686837169,0.0,0.0,0.0,5.74916198810345e-06,0.999999999983438,-7.600516378808047e-05,-8.865918978379198e-07,0.0,0.0,0.0,0.0003240544857216385
0.54,0.00012557934691752922,-0.00014451664745604114,0.0,0.0,0.0,6.0744081043540365e-06,0.9999999999815429,-0.00015263605509246737,-3.8010549973342405e-06,0.0,0.0,0.0,0.0017629931269136027
0.55,0.00012433103647731294,-0.00014491085306622288,0.0,0.0,0.0,1.860265113508947e-05,0.9999999998269661,-0.000249438197707345,-5.311312728474683e-06,0.0,0.0,0.0,0.001258081184780458
0.56,0.0001230132805540015,-0.0001434163227178012,0.0,0.0,0.0,1.6759743718185554e-05,0.9999999998590016,-0.00014193380783739733,3.700341062012699e-06,0.0,0.0,0.0,0.00021531714932456858
0.5700000000000001,0.00012215060670577754,-0.00014256034506355265,0.0,0.0,0.0,1.055085507241501e-05,0.999999999944312,-0.00011660872383668119,7.015735481758185e-06,0.0,0.0,0.0,0.0014294026669339987
0.58,0.00012141959042982421,-0.00014240672349142476,0.0,0.0,0.0,1.1053239550917465e-05,0.9999999999388847,-0.00012286577106015412,5.045228715357243e-06,0.0,0.0,0.0,0.0007130364903819808
0.59,0.00012035071731741742,-0.00014056356700570933,0.0,0.0,0.0,8.212785690915383e-06,0.9999999999661938,-0.00014847209526718902,1.2500252437498241e-05,0.0,0.0,0.0,-0.0011688163308941593
0.6,0.0001196703472569261,-0.00014107587003113714,0.0,0.0,0.0,4.512604038312413e-06,0.9999999999898052,-9.92255435626443e-05,8.678482606197522e-06,0.0,0.0,0.0,-0.0014775986096099457
0.61,0.00011935182280739178,-0.00014125736948489433,0.0,0.0,0.0,3.3495297883672086e-06,0.9999999999942988,-1.1929526212255978e-05,4.5848574880896295e-06,0.0,0.0,0.0,0.001747126301715437
0.62,0.00011897201885535254,-0.00014062653578205458,0.0,0.0,0.0,6.587162092262021e-07,0.9999999999997801,-0.0001293372726427444,5.938528253537259e-06,0.0,0.0,0.0,-5.46644599623127e-05
0.63,0.00011823137700326574,-0.00013909306696326126,0.0,0.0,0.0,6.773733925805654e-07,0.9999999999995849,-5.93750369718153e-05,1.026477199614402e-05,0.0,0.0,0.0,0.0008498047853103928
0.64,0.00011771557274918182,-0.00013878356482583074,0.0,0.0,0.0,3.149847588996684e-06,0.9999999999947191,-7.001293522800285e-05,1.0030903548057907e-05,0.0,0.0,0.0,0.0012286935788633684
0.65,0.00011673503693542508,-0.00013907831193066055,0.0,0.0,0.0,5.991719170531999e-06,0.9999999999815917,-0.00028034948025495705,7.396294522021376e-06,0.0,0.0,0.0,-0.0008459712674069131
0.66,0.0001149466504463112,-0.0001376037319202616,0.0,0.0,0.0,1.2767156106838185e-06,0.9999999999991748,-0.00031508839601173994,1.1883092638129548e-05,0.0,0.0,0.0,0.0004008778779984135
0.67,0.00011303793611625875,-0.00013666428000571847,0.0,0.0,0.0,2.365826017188855e-06,0.9999999999971587,-0.00015490222301192764,1.4790355490171743e-05,0.0,0.0,0.0,0.000885409285691757
0.68,0.00011188958120783319,-0.00013717345250037746,0.0,0.0,0.0,3.9366559104349975e-06,0.9999999999906525,-0.000151223912157615,1.0084163993825435e-05,0.0,0.0,0.0,-0.001667752729655167
0.6900000000000001,0.00011100105550671461,-0.00013715630922649252,0.0,0.0,0.0,-3.051979257300542e-06,0.9999999999953425,-0.0001497167093200181,6.82682354929552e-06,0.0,0.0,0.0,0.0028316906535182872
0.7000000000000001,0.0001104175890169881,-0.00013436066334607022,0.0,0.0,0.0,6.7607619806045734e-06,0.9999999999759044,4.028209692495527e-05,1.8148017121675276e-05,0.0,0.0,0.0,-0.0020386697687405178
0.71,0.00011077658175085087,-0.00013350077332143783,0.0,0.0,0.0,-1.3094502561566063e-06,0.9999999999991178,0.00018984234746453915,1.947631840757777e-05,0.0,0.0,0.0,0.0002465959409779493
0.72,0.00011188317172065812,-0.00013328016939830932,0.0,0.0,0.0,-2.705815564845886e-07,0.9999999999999634,0.00012659717719671262,1.7931727912670845e-05,0.0,0.0,0.0,-0.0005413361429182312
0.73,0.00011248207304533494,-0.00013303936784039004,0.0,0.0,0.0,-2.072240840313895e-06,0.9999999999978483,-3.6381785720864344e-05,1.530358641178241e-05,0.0,0.0,0.0,-0.00018662409095481031
0.74,0.00011228181882657366,-0.0001315642052488416,0.0,0.0,0.0,-2.5025411450836668e-06,0.9999999999961923,-7.928175212211743e-07,1.8061707326362583e-05,0.0,0.0,0.0,-0.002321216332342033
0.75,0.0001124112381432087,-0.00013298469439552743,0.0,0.0,0.0,-9.581451210342752e-06,0.9999999999540709,3.469566814279337e-06,8.385641407842832e-06,0.0,0.0,0.0,-9.9999656487745e-05
0.76,0.00011270043465397061,-0.0001340506255398671,0.0,0.0,0.0,-7.471804735783116e-06,0.9999999999718503,0.00017510711554813785,-7.201107742498845e-07,0.0,0.0,0.0,-0.0011918218595463634
0.77,0.00011364580823065416,-0.00013532351112332863,0.0,0.0,0.0,-8.686075994102603e-06,0.9999999999621374,0.00013491075430389362,-7.739502805960651e-06,0.0,0.0,0.0,0.00013301027955917009
0.78,0.00011456984739398986,-0.00013572611662386315,0.0,0.0,0.0,-5.720608544387693e-06,0.9999999999833799,0.0001094880019751867,-9.888375401946642e-06,0.0,0.0,0.0,-0.0007845435389922651
0.79,0.00011513758367525631,-0.00013549825420347441,0.0,0.0,0.0,-6.9286494564169036e-06,0.9999999999751458,9.609964584554109e-05,-6.61825075546054e-06,0.0,0.0,0.0,0.0010945989729919756
0.8,0.00011527063621902806,-0.00013380339108892803,0.0,0.0,0.0,-6.062429876821336e-07,0.9999999999967251,-0.00013497369210099127,3.7367170835569788e-06,0.0,0.0,0.0,0.0023084736406173492
0.81,0.00011425804622500524,-0.00013422860757252074,0.0,0.0,0.0,7.7945440594789e-06,0.9999999999692847,-0.0002946480561916061,2.6460785639149436e-06,0.0,0.0,0.0,0.0013477758933570364
0.8200000000000001,0.0001122851885533243,-0.0001335814664301615,0.0,0.0,0.0,9.651696484229154e-06,0.9999999999534218,-0.00021774283677839144,5.222488373585288e-06,0.0,0.0,0.0,0.0004732912369572684
0.8300000000000001,0.00011096300776032456,-0.00013119364225622042,0.0,0.0,0.0,8.622137079773718e-06,0.9999999999621275,-0.0001926576834495845,1.592216828765474e-05,0.0,0.0,0.0,0.0015652464395809601
0.84,0.00010994872172667732,-0.00013255219651188516,0.0,0.0,0.0,1.0849629566978984e-05,0.9999999999411028,-0.0001195562175683121,7.969346726000961e-06,0.0,0.0,0.0,0.00011595899839160104
0.85,0.00010926910265554464,-0.00013074931176812883,0.0,0.0,0.0,8.261120740476801e-06,0.9999999999649736,-7.194528236622601e-05,1.3989235970612875e-05,0.0,0.0,0.0,-0.0008830838118709229
0.86,0.00010892505840718361,-0.00013058660820542415,0.0,0.0,0.0,2.5537314682879925e-06,0.9999999999963451,3.298604611971434e-05,1.2823081585773064e-05,0.0,0.0,0.0,-0.0010493768744547246
0.87,0.00010918375555123495,-0.0001313269623109608,0.0,0.0,0.0,-1.78173144026718e-06,0.9999999999983884,1.42879373566154e-05,6.125509361336697e-06,0.0,0.0,0.0,0.0001809340622566012
0.88,0.00010929738400876593,-0.0001320758642649031,0.0,0.0,0.0,-7.567798586561235e-07,0.9999999999997137,6.381646268570697e-05,1.1661806295142951e-07,0.0,0.0,0.0,0.0020227122629062457
0.89,0.00010944407831847023,-0.0001332820784595093,0.0,0.0,0.0,1.0594918729750155e-05,0.9999999999434876,-5.310176363539271e-05,-6.6141674843291455e-06,0.0,0.0,0.0,0.0032495150356271663
0.9,0.00010922146539880609,-0.0001306220430888464,0.0,0.0,0.0,1.2166327398489621e-05,0.9999999999259856,-8.664043414589522e-05,7.003064088473836e-06,0.0,0.0,0.0,-0.000697787183529498
0.91,0.0001088468085419691,-0.00013077215874471396,0.0,0.0,0.0,1.0616886123969687e-05,0.999999999943637,-4.708990495119828e-05,6.865959520567978e-06,0.0,0.0,0.0,0.0008487420994040455
0.92,0.00010848317946069225,-0.00013174767209416958,0.0,0.0,0.0,1.252092500630093e-05,0.9999999999191628,-4.6300740475793346e-05,8.057721620530874e-07,0.0,0.0,0.0,-0.002354188657373337
0.93,0.00010839739549585102,-0.0001327874516190901,0.0,0.0,0.0,4.077516545376587e-06,0.999999999991662,6.935102764608154e-07,-4.7620768372731896e-06,0.0,0.0,0.0,0.001268265156079179
0.9400000000000001,0.00010874802522571237,-0.00013429796160037267,0.0,0.0,0.0,4.431958777351191e-06,0.999999999990179,0.00012862215481930793,-1.097785801144741e-05,0.0,0.0,0.0,0.00031781036240050963
0.9500000000000001,0.00010946379700141508,-0.00013285387605811093,0.0,0.0,0.0,4.050262195414548e-06,0.9999999999912548,0.0001368303126774897,-1.2747992058292675e-06,0.0,0.0,0.0,-0.0009662670993070697
0.96,0.00010991838154734359,-0.00013247750108559596,0.0,0.0,0.0,-1.9933817256700832e-07,0.9999999999999328,-4.921498621419971e-05,2.1847192260870675e-06,0.0,0.0,0.0,-0.0003682688157371531
0.97,0.00010935631684018499,-0.00013318466280948525,0.0,0.0,0.0,-1.600999398177332e-06,0.9999999999985878,-0.00018615772830526763,-1.3092620541079746e-06,0.0,0.0,0.0,-0.000492208444006365
0.98,0.00010823063539393881,-0.00013427288509318402,0.0,0.0,0.0,-2.95503048889223e-06,0.9999999999944095,-9.73838355902444e-05,-6.5817904963599006e-06,0.0,0.0,0.0,0.001374401199163895
0.99,0.00010769606340042513,-0.0001320213206668011,0.0,0.0,0.0,2.1229837544948747e-06,0.999999999997297,-7.540790227309979e-05,4.29907351146549e-06,0.0,0.0,0.0,-0.0020244606657112128
1.0,0.00010733362260740896,-0.00012912958744781247,0.0,0.0,0.0,-5.3650735979009436e-06,0.9999999999855945,1.0407284750067769e-05,1.9172394689085182e-05,0.0,0.0,0.0,-3.7624864152134023e-05
1.01,0.00010738106867912885,-0.000131492176098022,0.0,0.0,0.0,-3.596646297410442e-06,0.9999999999922218,1.9505234187918332e-05,6.170689088020211e-06,0.0,0.0,0.0,0.00199913260732439
1.02,0.0001074274441926709,-0.00013198545529627772,0.0,0.0,0.0,4.363137222568813e-06,0.9999999999904702,-2.2099708489620165e-05,2.0067883828882568e-07,0.0,0.0,0.0,0.0024564211808900346
1.03,0.0001073663203844973,-0.00013076318065919425,0.0,0.0,0.0,1.118897014468936e-05,0.9999999999372178,-3.882468953801995e-06,5.3044992693153135e-06,0.0,0.0,0.0,-0.0002399256886112157
1.04,0.0001074207296126103,-0.00013056225558646896,0.0,0.0,0.0,7.136267867815045e-06,0.9999999999745349,8.875035553666295e-05,6.000096351593187e-06,0.0,0.0,0.0,-0.0014834343500032755
1.05,0.00010611822170911017,-0.0001304625768502965,0.0,0.0,0.0,-2.5451235785287085e-07,0.9999999999999603,-0.0011192094509169053,5.227370332127111e-06,0.0,0.0,0.0,-0.0008679304549604951
1.06,0.00022548469057694022,-0.00012971239633652125,0.0,0.0,0.0,5.220430339933775e-06,0.9999999999821024,0.011557940816101897,7.715894983355336e-06,0.0,0.0,0.0,0.001774864967958725
1.07,0.0005957567387621295,-0.00012878900611648078,0.0,0.0,0.0,2.2724509529305465e-05,0.9999999997401972,0.03961541993483986,1.0789288106591753e-05,0.0,0.0,0.0,0.00178041319521525
1.08,0.001131359074442135,-0.00012187335157664158,0.0,0.0,0.0,2.4271248336659025e-05,0.9999999996847015,0.06005476212917966,4.0721321771430286e-05,0.0,0.0,0.0,-0.0030943670222176984
1.09,0.0020305832796634884,-0.00012180223259656699,0.0,0.0,0.0,-2.1134686775860917e-05,0.9999999996407513,0.10438961712468818,4.0829307272705095e-05,0.0,0.0,0.0,-0.011524609562198413
1.1,0.0033329759082184997,-0.00010983372454397004,0.0,0.0,0.0,-0.00010230066223968191,0.9999999946641078,0.1372314627839046,9.098730587364789e-05,0.0,0.0,0.0,-0.0061347062602139435
1.11,0.0048514012316044535,-9.559347139801403e-05,0.0,0.0,0.0,-0.00020823012142341215,0.9999999778807229,0.16521347330097508,0.00015359104139346175,0.0,0.0,0.0,-0.021056633192017647
1.12,0.006784773547642261,-7.895766553493575e-05,0.0,0.0,0.0,-0.00036190990432735973,0.9999999344664043,0.19986563393644674,0.00022186596473303572,0.0,0.0,0.0,-0.0040146773925836396
1.1300000000000001,0.009001040902573424,-7.815319178938102e-05,0.0,0.0,0.0,-0.0003949892626041855,0.9999999219849027,0.23882674541226817,0.0001969896786474346,0.0,0.0,0.0,0.002724056882769066
1.1400000000000001,0.011363243774950986,-8.906270996154524e-05,0.0,0.0,0.0,-0.00037675759290818156,0.9999999290097858,0.253961428781094,0.00010309477020960135,0.0,0.0,0.0,0.003727212244902969
1.1500000000000001,0.01394963082584436,-9.348620615901651e-05,0.0,0.0,0.0,-0.00031533633903869945,0.9999999501620179,0.2547556013708344,5.184237311060056e-05,0.0,0.0,0.0,0.011555045648462442
1.16,0.016598406392956646,-6.347970437767612e-05,0.0,0.0,0.0,-0.00023696980635163085,0.9999999719225531,0.2682718637961286,0.0001808924249412288,0.0,0.0,0.0,-0.0014672206691325258
1.17,0.01923083213032393,-9.26709727800371e-05,0.0,0.0,0.0,-0.0002347545805420812,0.9999999723648729,0.28978179767447143,3.346494101553799e-05,0.0,0.0,0.0,-0.005459205339069644
1.18,0.022310626501899,-9.143239247267216e-05,0.0,0.0,0.0,-0.000333201841685038,0.9999999435445481,0.31525060544917705,1.5064121475342541e-05,0.0,0.0,0.0,-0.026495382260846193
1.19,0.025302555912229283,-9.18108926715935e-05,0.0,0.0,0.0,-0.0005032730379782226,0.9999998733416918,0.32883530163603497,2.2206258945681904e-05,0.0,0.0,0.0,-0.007670512426970416
1.2,0.028752091667869344,-0.00011682010255152727,0.0,0.0,0.0,-0.0005819002151168206,0.9999998306237133,0.3434368513970108,-8.167788717454769e-05,0.0,0.0,0.0,-0.005447055684353241
1.21,0.032250508350378355,-0.00012291156603462308,0.0,0.0,0.0,-0.000645296338236233,0.9999997917855623,0.36020444349559444,-9.364213670224418e-05,0.0,0.0,0.0,0.017352044641090615
1.22,0.03592856833137942,-0.00013801795475611435,0.0,0.0,0.0,-0.0005741699938963276,0.9999998349764776,0.38567945083232136,-0.0001221199204785312,0.0,0.0,0.0,-0.010085973002129805
1.23,0.03976215577888246,-0.00014266506207975425,0.0,0.0,0.0,-0.0006410173055641298,0.9999997943718538,0.4039258998267305,-0.00010105960560374916,0.0,0.0,0.0,-0.02561326716777129
1.24,0.04390723254548095,-0.00016163914025547533,0.0,0.0,0.0,-0.0007369791908511877,0.9999997284303701,0.4103687879346849,-0.0001438211719172381,0.0,0.0,0.0,-0.0036058769218877485
1.25,0.048005721324925636,-0.0001675448505184147,0.0,0.0,0.0,-0.0007285831754480973,0.999999734581334,0.4108739284975251,-0.00011343729012879117,0.0,0.0,0.0,-0.001678774360772862
1.26,0.05184147507687894,-0.00017389748527231265,0.0,0.0,0.0,-0.0007011939324956818,0.9999997541505481,0.42431542333124145,-8.727767676117965e-05,0.0,0.0,0.0,3.040759933950032e-05
1.27,0.05626255417124249,-0.00017791143063257455,0.0,0.0,0.0,-0.0006649056004448586,0.9999997789490728,0.44151407587772806,-6.482193747452121e-05,0.0,0.0,0.0,-0.0018226129971300304
1.28,0.06075121394404976,-0.00018256770614571294,0.0,0.0,0.0,-0.0006576027344376947,0.9999997837362868,0.45084081936420145,-4.215537030853367e-05,0.0,0.0,0.0,-0.008198980360277065
1.29,0.0651956808985501,-0.0001894811439882879,0.0,0.0,0.0,-0.0006745982403738002,0.9999997724384565,0.4558922497771422,-3.618160887355192e-05,0.0,0.0,0.0,0.00010539496719613549
1.3,0.06999318969912818,-0.00019535401658211132,0.0,0.0,0.0,-0.0006024954207606636,0.9999998182234482,0.4623416700507463,-3.2789176550607474e-05,0.0,0.0,0.0,0.008189133242436994
1.31,0.07450892469451546,-0.00019962071965427477,0.0,0.0,0.0,-0.0005040879413959912,0.9999998729476234,0.48288074168698886,-2.5214072702349376e-05,0.0,0.0,0.0,-0.0031972405948934557
1.32,0.07894036719008649,-0.0002025269877900422,0.0,0.0,0.0,-0.0004990779423418158,0.9999998754382153,0.49046759185992417,-1.2857662312967871e-05,0.0,0.0,0.0,-0.0100623596562213
1.33,0.08374881889005314,-0.00020606713814039625,0.0,0.0,0.0,-0.0005077975512388038,0.9999998710408716,0.4860701582119654,-6.907675440868352e-06,0.0,0.0,0.0,0.002948618982177253
