msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.564,1765660449.3698888,1765660449369897183,1.287875550186175e-10,-1.504949523765518e-19,0.0,0.0,0.0,-2.5762944739302863e-10,1.0,8.650120778903714e-13,-0.0,0.0,0.0,0.0,2.1152610422182096e-11
32.569,1765660449.3751287,1765660449375146197,1.2879188007900694e-10,-1.5049718044495636e-19,0.0,0.0,0.0,-2.575765658669732e-10,1.0,8.650120778903714e-13,-0.0,0.0,0.0,0.0,2.1152610422182096e-11
32.574,1765660449.3799827,1765660449379990360,1.2887327882969334e-10,-1.505391640304333e-19,0.0,0.0,0.0,-2.5788838970449147e-10,1.0,1.6279750137279766e-11,0.0,0.0,0.0,0.0,-1.247295350073246e-10
32.579,1765660449.384841,1765660449384845809,1.2895467758037973e-10,-1.5058119838005187e-19,0.0,0.0,0.0,-2.5820021354200977e-10,1.0,1.6279750137279766e-11,0.0,0.0,0.0,0.0,-1.247295350073246e-10
32.584,1765660449.3900683,1765660449390080165,1.2868727245405508e-10,-1.5044303191650062e-19,0.0,0.0,0.0,-2.583466993513978e-10,1.0,-5.348102526493216e-11,0.0,0.0,0.0,0.0,-5.859432375520797e-11
32.589,1765660449.3950012,1765660449395015519,1.2841986732773042e-10,-1.5030478711083666e-19,0.0,0.0,0.0,-2.584931851607858e-10,1.0,-5.348102526493216e-11,0.0,0.0,0.0,0.0,-5.859432375520797e-11
32.594,1765660449.399899,1765660449399905292,1.2828733607600954e-10,-1.50236405689011e-19,0.0,0.0,0.0,-2.57982253007248e-10,1.0,-2.6506250344177007e-11,-0.0,0.0,0.0,0.0,2.0437286141510503e-10
32.599,1765660449.4049232,1765660449404931436,1.2815480482428866e-10,-1.5016815969614105e-19,0.0,0.0,0.0,-2.5747132085371024e-10,1.0,-2.6506250344177007e-11,-0.0,0.0,0.0,0.0,2.0437286141510503e-10
32.604,1765660449.4099038,1765660449409910046,1.282288210931472e-10,-1.5020630805991323e-19,0.0,0.0,0.0,-2.5770255891366523e-10,1.0,1.480325377170733e-11,0.0,0.0,0.0,0.0,-9.24952239819913e-11
32.609,1765660449.414821,1765660449414825781,1.2830283736200574e-10,-1.5024449065444222e-19,0.0,0.0,0.0,-2.579337969736202e-10,1.0,1.480325377170733e-11,0.0,0.0,0.0,0.0,-9.24952239819913e-11
32.614,1765660449.4198356,1765660449419844099,1.285226072406957e-10,-1.5035807488514255e-19,0.0,0.0,0.0,-2.5841628383607594e-10,1.0,4.39539757379917e-11,0.0,0.0,0.0,0.0,-1.9299474498227984e-10
32.619,1765660449.4249258,1765660449424937759,1.2874237711938567e-10,-1.5047187118800135e-19,0.0,0.0,0.0,-2.5889877069853165e-10,1.0,4.39539757379917e-11,0.0,0.0,0.0,0.0,-1.9299474498227984e-10
32.624,1765660449.4297678,1765660449429775009,1.2887859212500331e-10,-1.5054237797489128e-19,0.0,0.0,0.0,-2.588069742031439e-10,1.0,2.7243001123527503e-11,-0.0,0.0,0.0,0.0,3.671859815510281e-11
32.628,1765660449.4348142,1765660449434818372,1.2898756412949743e-10,-1.5059876739920626e-19,0.0,0.0,0.0,-2.587335370068337e-10,1.0,2.7243001123527503e-11,-0.0,0.0,0.0,0.0,3.671859815510281e-11
32.633,1765660449.440033,1765660449440044372,1.28912437904125e-10,-1.5055990034096567e-19,0.0,0.0,0.0,-2.586783646318124e-10,1.0,-1.5025245074485062e-11,-0.0,0.0,0.0,0.0,2.206895000853529e-11
32.638,1765660449.444943,1765660449444953583,1.2883731167875259e-10,-1.5052104157250962e-19,0.0,0.0,0.0,-2.5862319225679105e-10,1.0,-1.5025245074485062e-11,-0.0,0.0,0.0,0.0,2.206895000853529e-11
32.643,1765660449.4498098,1765660449449816757,1.288061455217903e-10,-1.505049291450008e-19,0.0,0.0,0.0,-2.584923692757875e-10,1.0,-6.233231392456812e-12,-0.0,0.0,0.0,0.0,5.232919240140605e-11
32.648,1765660449.454837,1765660449454847470,1.28774979364828e-10,-1.5048882487199113e-19,0.0,0.0,0.0,-2.58361546294784e-10,1.0,-6.233231392456812e-12,-0.0,0.0,0.0,0.0,5.232919240140605e-11
32.653,1765660449.4599257,1765660449459934225,1.2858106484465494e-10,-1.5038840932639971e-19,0.0,0.0,0.0,-2.589170359749514e-10,1.0,-3.878290403461149e-11,0.0,0.0,0.0,0.0,-2.2219587206696543e-10
32.658,1765660449.4648454,1765660449464850520,1.2838715032448187e-10,-1.502877783457787e-19,0.0,0.0,0.0,-2.5947252565511884e-10,1.0,-3.878290403461149e-11,0.0,0.0,0.0,0.0,-2.2219587206696543e-10
32.663,1765660449.4698777,1765660449469882797,1.2831975103249473e-10,-1.5025283977597056e-19,0.0,0.0,0.0,-2.591909260324021e-10,1.0,-1.3479858397426155e-11,-0.0,0.0,0.0,0.0,1.1263984908669391e-10
32.668,1765660449.4750128,1765660449475024542,1.2825235174050758e-10,-1.502179391653928e-19,0.0,0.0,0.0,-2.5890932640968537e-10,1.0,-1.3479858397426155e-11,-0.0,0.0,0.0,0.0,1.1263984908669391e-10
32.673,1765660449.4797854,1765660449479790570,1.2841022981469078e-10,-1.5029978172758885e-19,0.0,0.0,0.0,-2.5919546656332447e-10,1.0,3.157561483663727e-11,0.0,0.0,0.0,0.0,-1.1445606145565206e-10
32.678,1765660449.4848099,1765660449484815727,1.2856810788887397e-10,-1.5038171464029772e-19,0.0,0.0,0.0,-2.594816067169636e-10,1.0,3.157561483663727e-11,0.0,0.0,0.0,0.0,-1.1445606145565206e-10
32.683,1765660449.4899373,1765660449489948165,1.2855195421411e-10,-1.5037333196329482e-19,0.0,0.0,0.0,-2.594665648954785e-10,1.0,-3.2307349527920827e-12,-0.0,0.0,0.0,0.0,6.016728594048706e-12
32.687,1765660449.4949493,1765660449494960399,1.2853903127429882e-10,-1.503666261327078e-19,0.0,0.0,0.0,-2.5945453143829036e-10,1.0,-3.2307349527920827e-12,-0.0,0.0,0.0,0.0,6.016728594048706e-12
32.692,1765660449.4998827,1765660449499892026,1.2879674128319754e-10,-1.5050025646045102e-19,0.0,0.0,0.0,-2.5926491624106965e-10,1.0,5.1542001779742724e-11,-0.0,0.0,0.0,0.0,7.584607888828736e-11
32.697,1765660449.5049908,1765660449505002378,1.2905445129209627e-10,-1.5063378905672592e-19,0.0,0.0,0.0,-2.5907530104384894e-10,1.0,5.1542001779742724e-11,-0.0,0.0,0.0,0.0,7.584607888828736e-11
32.702,1765660449.5099514,1765660449509959740,1.2871885565022467e-10,-1.5046005829788518e-19,0.0,0.0,0.0,-2.5883941440932887e-10,1.0,-6.711912837431937e-11,-0.0,0.0,0.0,0.0,9.43546538080263e-11
32.707,1765660449.514904,1765660449514913400,1.2838326000835307e-10,-1.5028648586409748e-19,0.0,0.0,0.0,-2.586035277748088e-10,1.0,-6.711912837431937e-11,-0.0,0.0,0.0,0.0,9.43546538080263e-11
32.712,1765660449.5199573,1765660449519970214,1.2837296453263462e-10,-1.502811672880852e-19,0.0,0.0,0.0,-2.58296758582888e-10,1.0,-2.0590951436904307e-12,-0.0,0.0,0.0,0.0,1.2270767676831424e-10
32.717,1765660449.5250993,1765660449525120553,1.2836266905691617e-10,-1.5027585502874243e-19,0.0,0.0,0.0,-2.579899893909672e-10,1.0,-2.0590951436904307e-12,-0.0,0.0,0.0,0.0,1.2270767676831424e-10
32.722,1765660449.5298233,1765660449529828460,1.2830798223445755e-10,-1.5024762288786232e-19,0.0,0.0,0.0,-2.581256289069824e-10,1.0,-1.0937364491721627e-11,0.0,0.0,0.0,0.0,-5.4255806406083485e-11
32.727,1765660449.5348067,1765660449534811230,1.2825329541199893e-10,-1.5021937591159395e-19,0.0,0.0,0.0,-2.582612684229976e-10,1.0,-1.0937364491721627e-11,0.0,0.0,0.0,0.0,-5.4255806406083485e-11
32.732,1765660449.5399384,1765660449539947821,1.2819980670341908e-10,-1.5019164709820105e-19,0.0,0.0,0.0,-2.592024945927983e-10,1.0,-1.0697741715972936e-11,0.0,0.0,0.0,0.0,-3.764904679202883e-10
32.737,1765660449.5447283,1765660449544732591,1.2814631799483922e-10,-1.5016381759486355e-19,0.0,0.0,0.0,-2.60143720762599e-10,1.0,-1.0697741715972936e-11,0.0,0.0,0.0,0.0,-3.764904679202883e-10
32.742,1765660449.5497446,1765660449549749176,1.284500950558481e-10,-1.503214046660753e-19,0.0,0.0,0.0,-2.593794783062067e-10,1.0,6.075541220177594e-11,-0.0,0.0,0.0,0.0,3.0569698255693385e-10
32.747,1765660449.5549178,1765660449554923969,1.286931167046552e-10,-1.5044717715910576e-19,0.0,0.0,0.0,-2.587680843410928e-10,1.0,6.075541220177594e-11,-0.0,0.0,0.0,0.0,3.0569698255693385e-10
32.751,1765660449.5599568,1765660449559965533,1.2867607522631936e-10,-1.5043833535324709e-19,0.0,0.0,0.0,-2.5942015371015327e-10,1.0,-3.4082956671694546e-12,0.0,0.0,0.0,0.0,-2.6082774762418676e-10
32.756,1765660449.5648394,1765660449564846573,1.2865903374798353e-10,-1.5042947132293638e-19,0.0,0.0,0.0,-2.600722230792137e-10,1.0,-3.4082956671694546e-12,0.0,0.0,0.0,0.0,-2.6082774762418676e-10
32.761,1765660449.569983,1765660449569991504,1.2861093708599266e-10,-1.504044419686825e-19,0.0,0.0,0.0,-2.6019845471451064e-10,1.0,-9.619332398173728e-12,0.0,0.0,0.0,0.0,-5.0492654118758184e-11
32.766,1765660449.5748718,1765660449574879871,1.285628404240018e-10,-1.50379400471788e-19,0.0,0.0,0.0,-2.6032468634980756e-10,1.0,-9.619332398173728e-12,0.0,0.0,0.0,0.0,-5.0492654118758184e-11
32.771,1765660449.579832,1765660449579837645,1.2859206701586998e-10,-1.5039461521950623e-19,0.0,0.0,0.0,-2.6028946150887433e-10,1.0,5.845318373637149e-12,-0.0,0.0,0.0,0.0,1.4089936373298916e-11
32.776,1765660449.5848083,1765660449584812942,1.2862129360773816e-10,-1.5040982790822036e-19,0.0,0.0,0.0,-2.602542366679411e-10,1.0,5.845318373637149e-12,-0.0,0.0,0.0,0.0,1.4089936373298916e-11
32.781,1765660449.5900276,1765660449590038920,1.2865362472079168e-10,-1.5042665296417265e-19,0.0,0.0,0.0,-2.601991450840621e-10,1.0,6.466222610706763e-12,-0.0,0.0,0.0,0.0,2.203663355161097e-11
32.786,1765660449.594772,1765660449594777225,1.286859558338452e-10,-1.504434744577805e-19,0.0,0.0,0.0,-2.6014405350018306e-10,1.0,6.466222610706763e-12,-0.0,0.0,0.0,0.0,2.203663355161097e-11
32.791,1765660449.5997117,1765660449599715150,1.2871726687547329e-10,-1.5045975532262977e-19,0.0,0.0,0.0,-2.599859985922583e-10,1.0,6.262208325617278e-12,-0.0,0.0,0.0,0.0,6.322196316991541e-11
32.796,1765660449.604817,1765660449604823001,1.2874857791710137e-10,-1.5047602628975146e-19,0.0,0.0,0.0,-2.5982794368433353e-10,1.0,6.262208325617278e-12,-0.0,0.0,0.0,0.0,6.322196316991541e-11
32.801,1765660449.60983,1765660449609835121,1.286324859310047e-10,-1.5041574590973403e-19,0.0,0.0,0.0,-2.596233471586564e-10,1.0,-2.3218397219332097e-11,-0.0,0.0,0.0,0.0,8.183861027083559e-11
32.805,1765660449.6148286,1765660449614835041,1.285396123421274e-10,-1.5036755200830187e-19,0.0,0.0,0.0,-2.5945966993811477e-10,1.0,-2.3218397219332097e-11,-0.0,0.0,0.0,0.0,8.183861027083559e-11
32.81,1765660449.6202078,1765660449620212694,1.285591979378909e-10,-1.5037771663024917e-19,0.0,0.0,0.0,-2.594922837689511e-10,1.0,3.917119152697736e-12,0.0,0.0,0.0,0.0,-1.3045532334530213e-11
32.815,1765660449.624816,1765660449624820128,1.285787835336544e-10,-1.5038788252971907e-19,0.0,0.0,0.0,-2.595248975997874e-10,1.0,3.917119152697736e-12,0.0,0.0,0.0,0.0,-1.3045532334530213e-11
32.82,1765660449.6297798,1765660449629783899,1.2875603043125056e-10,-1.5047978080782347e-19,0.0,0.0,0.0,-2.592380440807e-10,1.0,3.5449379519233964e-11,-0.0,0.0,0.0,0.0,1.1474140763494826e-10
32.825,1765660449.6349099,1765660449634917552,1.2893327732884672e-10,-1.5057157739813524e-19,0.0,0.0,0.0,-2.589511905616126e-10,1.0,3.5449379519233964e-11,-0.0,0.0,0.0,0.0,1.1474140763494826e-10
32.83,1765660449.6402814,1765660449640287232,1.2893000073216105e-10,-1.5056988390846064e-19,0.0,0.0,0.0,-2.5842205145372227e-10,1.0,-6.553193371376395e-13,-0.0,0.0,0.0,0.0,2.1165564315614432e-10
32.835,1765660449.644893,1765660449644895689,1.2892672413547537e-10,-1.5056819388633694e-19,0.0,0.0,0.0,-2.578929123458319e-10,1.0,-6.553193371376395e-13,-0.0,0.0,0.0,0.0,2.1165564315614432e-10
32.84,1765660449.6499224,1765660449649932747,1.2892344753878969e-10,-1.5056650733176413e-19,0.0,0.0,0.0,-2.5736377323794156e-10,1.0,-6.553193371376395e-13,-0.0,0.0,0.0,0.0,2.1165564315614432e-10
32.845,1765660449.654996,1765660449655008034,1.2887187847566044e-10,-1.505399647331066e-19,0.0,0.0,0.0,-2.573500180816e-10,1.0,-1.0313812625850014e-11,-0.0,0.0,0.0,0.0,5.5020625366062854e-12
32.849,1765660449.6600468,1765660449660057891,1.2883062322515705e-10,-1.5051873156213646e-19,0.0,0.0,0.0,-2.573390139565268e-10,1.0,-1.0313812625850014e-11,-0.0,0.0,0.0,0.0,5.5020625366062854e-12
32.854,1765660449.6650114,1765660449665018014,1.2904466701488187e-10,-1.5062874766751815e-19,0.0,0.0,0.0,-2.569943877445022e-10,1.0,4.28087579449658e-11,-0.0,0.0,0.0,0.0,1.378504848098535e-10
32.859,1765660449.6698375,1765660449669845192,1.292587108046067e-10,-1.507386162426989e-19,0.0,0.0,0.0,-2.5664976153247756e-10,1.0,4.28087579449658e-11,-0.0,0.0,0.0,0.0,1.378504848098535e-10
32.864,1765660449.6755083,1765660449675532488,1.2934411888744936e-10,-1.507824798730362e-19,0.0,0.0,0.0,-2.5678851975934335e-10,1.0,1.7081616568532114e-11,0.0,0.0,0.0,0.0,-5.550329074631451e-11
32.869,1765660449.6800246,1765660449680037520,1.2942952697029202e-10,-1.5082636720552176e-19,0.0,0.0,0.0,-2.5692727798620915e-10,1.0,1.7081616568532114e-11,0.0,0.0,0.0,0.0,-5.550329074631451e-11
32.874,1765660449.6848938,1765660449684902747,1.2938537111754443e-10,-1.5080367140403262e-19,0.0,0.0,0.0,-2.5699652568015497e-10,1.0,-8.83117054951904e-12,0.0,0.0,0.0,0.0,-2.7699077578328226e-11
32.879,1765660449.6900516,1765660449690063794,1.2934121526479685e-10,-1.507809694871615e-19,0.0,0.0,0.0,-2.570657733741008e-10,1.0,-8.83117054951904e-12,0.0,0.0,0.0,0.0,-2.7699077578328226e-11
32.884,1765660449.6948743,1765660449694881227,1.2912292606390623e-10,-1.506689507186086e-19,0.0,0.0,0.0,-2.5658339509205345e-10,1.0,-4.365784017812705e-11,-0.0,0.0,0.0,0.0,1.9295131281894137e-10
32.889,1765660449.699962,1765660449699972160,1.289046368630156e-10,-1.5055714254599513e-19,0.0,0.0,0.0,-2.561010168100061e-10,1.0,-4.365784017812705e-11,-0.0,0.0,0.0,0.0,1.9295131281894137e-10
32.894,1765660449.705015,1765660449705029580,1.286910672902233e-10,-1.5044791777644422e-19,0.0,0.0,0.0,-2.557123847813672e-10,1.0,-4.2713914558462297e-11,-0.0,0.0,0.0,0.0,1.5545281145557204e-10
32.899,1765660449.7100132,1765660449710026546,1.28477497717431e-10,-1.5033885900684595e-19,0.0,0.0,0.0,-2.5532375275272825e-10,1.0,-4.2713914558462297e-11,-0.0,0.0,0.0,0.0,1.5545281145557204e-10
