msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
32.39,1765660449.1924362,1765660449192441157,-3.228132383430648e-06,2.5961772311227044e-08,-2.9905298087873605e-10,0.9999999999947892,-0.0025250333554954103,6.68115210160914e-05,0.0016707903905215592,0.033074367144417555,-0.07829496905338727,9.784774777077486
32.395,1765660449.1974173,1765660449197421772,-3.2281323806405316e-06,2.5961776817015935e-08,-2.9905298060090924e-10,0.9999999999947892,0.0008682916022329589,0.0005617574317717392,-0.0010309555412341242,0.0463515846147891,0.002740079554644911,9.787429871839521
32.4,1765660449.2022166,1765660449202220225,-3.2281323809226325e-06,2.5961775178095753e-08,-2.9905298061446177e-10,0.9999999999947892,-0.003100423320502934,0.0006956756303904676,0.0014224696277736189,-0.019954284259115607,-0.041530998413738335,9.739544378916392
32.405,1765660449.2075188,1765660449207523120,-3.228132381204948e-06,2.5961773538938393e-08,-2.990529806415668e-10,0.9999999999947892,0.0007873877370170786,0.001535537370654451,-0.0019591127451590628,0.04405966191641349,0.04931718727301423,9.800938065946983
32.41,1765660449.2123704,1765660449212373882,-3.2281323814873384e-06,2.5961774972220256e-08,-2.990529806686719e-10,0.9999999999947892,-0.003119529806891,0.0005208734036153134,-0.0019314378979966688,-0.08909711845462094,-0.021230232170767156,9.721279908490665
32.415,1765660449.217346,1765660449217348741,-3.2281323817696612e-06,2.596177333309e-08,-2.990529806686719e-10,0.9999999999947892,0.0005208930442481185,-0.002674647611726403,-0.0017137153276653417,-0.008812676503584378,0.011928642036531566,9.792665963873125
32.42,1765660449.2226331,1765660449222637557,-3.228132378979473e-06,2.5961774766338026e-08,-2.9905298039084507e-10,0.9999999999947892,-0.0012511187034353797,0.0007261807578777184,-0.0038914477535416142,0.04462381921566273,0.02487552494384683,9.817498040729038
32.425,1765660449.227405,1765660449227413479,-3.228132379261755e-06,2.59617761997893e-08,-2.990529804043976e-10,0.9999999999947892,0.0015805574817230324,-0.003679938750614872,0.0004344011098706473,0.004323594245314151,0.10509871987363112,9.81313336840426
32.43,1765660449.2324865,1765660449232490209,-3.2281323826165023e-06,2.5961774560814865e-08,-2.9905298069577693e-10,0.9999999999947892,-0.001643388016314117,0.00015164972811778138,0.0028973482628354775,0.06071126093155983,0.045171028230477084,9.774011857209398
32.435,1765660449.2376974,1765660449237702646,-3.2281323828988248e-06,2.5961772921616846e-08,-2.990529807364345e-10,0.9999999999947892,-4.3555144027763144e-05,-0.0014145237666486669,0.0010625987637182645,-0.08977396848274169,0.013723956361465854,9.740202836842183
32.44,1765660449.2426941,1765660449242702725,-3.2281323801087165e-06,2.5961777427392185e-08,-2.990529804586077e-10,0.9999999999947892,-0.0010208892709202503,-0.004850105743200971,-0.0012710865432856797,0.010813477113995176,-0.005047468384429937,9.873299679002827
32.445,1765660449.247858,1765660449247861796,-3.228132380390804e-06,2.5961775788458454e-08,-2.990529804586077e-10,0.9999999999947892,0.0008184323401723979,-0.00014007934019162716,-0.0005933114929275301,-0.04818136163843378,-0.03618280030221343,9.809773460302596
32.45,1765660449.2528307,1765660449252837713,-3.2281323806731415e-06,2.5961774149267212e-08,-2.990529804789365e-10,0.9999999999947892,-0.0011833448488734327,-0.0002055839016616629,-0.004582540615444836,0.011545143296019146,-0.01439419331339341,9.786552281204981
32.455,1765660449.2581246,1765660449258134991,-3.228132380955549e-06,2.5961772510021753e-08,-2.99052980492489e-10,0.9999999999947892,0.0013100405177504672,0.0008305816102894503,-0.0014182795662160091,-0.02909970766529493,-0.06698885505157354,9.78317204491915
32.46,1765660449.2632866,1765660449263290332,-3.228132381237854e-06,2.5961773943445925e-08,-2.9905298050604155e-10,0.9999999999947892,-0.003471832425349979,-0.0003845818034083212,0.003646914452086605,0.06629447846316198,-0.00288465823885232,9.770312351392912
32.465,1765660449.268031,1765660449268034972,-3.2281323784476514e-06,2.5961775376721052e-08,-2.99052980234991e-10,0.9999999999947892,0.0011369277616587654,0.0010624113397107774,0.003276107916017589,-0.026281838091112036,-0.018757682349863972,9.775626830030786
32.47,1765660449.2737975,1765660449273803499,-3.228132381802376e-06,2.5961773737753397e-08,-2.9905298056025166e-10,0.9999999999947892,0.003003019612371717,-0.0019041433671011566,-0.003515691167759321,-0.025031075840657654,-0.03564819801791557,9.80929347776889
32.475,1765660449.278442,1765660449278445916,-3.2281323820846605e-06,2.5961775171136908e-08,-2.990529805738042e-10,0.9999999999947892,-5.897862897228799e-05,-0.0003007844338487489,-0.0007337804283275826,-0.0385415061199329,0.039782698764946334,9.788191921918667
32.48,1765660449.2833905,1765660449283394399,-3.228132382366975e-06,2.5961773531945666e-08,-2.9905298060090924e-10,0.9999999999947892,-0.002002116399566581,-0.0014705137216115848,-0.0039709658585852,-0.002834510522231006,-0.0022933194143614707,9.807193182360514
32.485,1765660449.2886364,1765660449288640093,-3.228132379576806e-06,2.5961774965247898e-08,-2.9905298033663496e-10,0.9999999999947892,0.0007769736442754195,0.004282881655911011,-0.0014907815261793373,0.007923190725469239,0.09714423542370684,9.841491283172678
32.49,1765660449.2937727,1765660449293776912,-3.228132379859076e-06,2.596177639870595e-08,-2.990529803501875e-10,0.9999999999947892,-0.007211017646797079,-0.001485921681356072,0.001706525017640242,0.020763198798612367,-0.004242093008720367,9.766116683808447
32.495,1765660449.2987041,1765660449298717121,-3.228132380141451e-06,2.596177475956214e-08,-2.9905298033663496e-10,0.9999999999947892,0.003921356281826028,-0.0038325447652589693,0.003467506451420338,0.014098929958769995,0.01865163190673825,9.763542860979259
32.5,1765660449.3042665,1765660449304271222,-3.22813238042377e-06,2.5961773120398006e-08,-2.9905298036374e-10,0.9999999999947892,0.0009908588404251297,0.0018746001308150516,0.000751051864975865,-0.005325147086314159,-0.08274713227167195,9.811895655458219
32.505,1765660449.309317,1765660449309324579,-3.2281323807061394e-06,2.596177455371375e-08,-2.9905298039084507e-10,0.9999999999947892,0.0005046660499895219,-0.0013215730436836439,2.6010786606545515e-05,-0.01953966991079655,0.031367171545667816,9.846186675602569
32.51,1765660449.3138056,1765660449313813056,-3.2281323809883983e-06,2.596177598723279e-08,-2.990529804043976e-10,0.9999999999947892,-0.0007862354659941654,-0.0036657780545112403,-0.000977725738019882,0.05035417269457807,0.0012715556091983556,9.771331859397641
32.515,1765660449.3191705,1765660449319175613,-3.228132381270581e-06,2.596177434815675e-08,-2.990529804382789e-10,0.9999999999947892,0.0022690410618378476,-0.001612515970743306,-0.0036836840249285644,0.048547581470713794,0.07033454978831642,9.844994270321767
32.52,1765660449.3242958,1765660449324308248,-3.2281323815529894e-06,2.5961775781479273e-08,-2.990529804382789e-10,0.9999999999947892,0.0006589334051624268,-0.000683433261754454,0.00035263060315772796,-0.04002959798084976,-0.02076370273834384,9.826928630219443
32.525,1765660449.3293388,1765660449329342914,-3.2281323818352254e-06,2.5961774142410007e-08,-2.9905298045183144e-10,0.9999999999947892,-0.0006183547325166279,-0.0013002010009780388,-0.001937197317564414,-0.018987529557466513,-0.02273931742023452,9.72026287086387
32.53,1765660449.334491,1765660449334494824,-3.2281323821175385e-06,2.5961772503272975e-08,-2.9905298047216023e-10,0.9999999999947892,0.002388363229588815,-0.0007066781416928815,0.00048402340980261,-0.10425265577099804,0.051426532785862344,9.812560854814325
32.535,1765660449.3397286,1765660449339733652,-3.228132379327519e-06,2.596177700896022e-08,-2.9905298018755716e-10,0.9999999999947892,0.0011066933941662337,0.0019431636803257356,-0.0017133921869004272,0.019145167559335124,-0.028388651659665514,9.817856819216031
32.54,1765660449.344557,1765660449344565019,-3.2281323796096103e-06,2.5961775370019708e-08,-2.990529802011097e-10,0.9999999999947892,0.0002116161717664505,0.0018448840419604392,0.0013134708674138035,-0.017255143223655383,0.05458228707988426,9.810211135274033
32.545,1765660449.3498075,1765660449349811413,-3.2281323798919103e-06,2.5961773730794588e-08,-2.990529802214385e-10,0.9999999999947892,0.0013684869798939526,0.002573879282802745,0.0055169821021671785,0.044469908160768935,-0.0016509640510177196,9.84249959250791
32.55,1765660449.3556545,1765660449355662695,-3.2281323832467906e-06,2.59617751641374e-08,-2.9905298052637034e-10,0.9999999999947892,-0.0025555489427378244,-0.0011990068965880944,0.003913611139208541,-0.016431631285782015,-0.047787463097516206,9.788690995063293
32.555,1765660449.3602145,1765660449360218911,-3.228132380456529e-06,2.5961776597514176e-08,-2.9905298024854353e-10,0.9999999999947892,0.0018832416993810994,0.00046830717526414727,0.0006881845934649425,-0.007612403331747049,-0.030827772478307234,9.765184207048852
32.56,1765660449.3650107,1765660449365014472,-3.228132380738714e-06,2.5961774958499123e-08,-2.9905298028242485e-10,0.9999999999947892,-0.00018981520008407883,0.00010350850851831844,0.0027234296783431268,0.009582425162576496,-0.06500051118761258,9.812703308166427
32.565,1765660449.370133,1765660449370141099,-3.2281323810210912e-06,2.5961776391801316e-08,-2.990529802892011e-10,0.9999999999947892,-0.0008921751534164792,0.0019062103303641555,-0.0016562128239246676,0.014100711448392226,0.005047386684784176,9.841648710785224
32.57,1765660449.3754601,1765660449375467934,-3.228132381303313e-06,2.5961774752732053e-08,-2.990529802959774e-10,0.9999999999947892,0.0021429260750291377,0.0018158863394010097,0.0020644255475664223,-0.029136762088542014,-0.03726334811210329,9.766457162625656
32.575,1765660449.3801925,1765660449380197819,-3.2281323815857386e-06,2.596177311345949e-08,-2.990529802959774e-10,0.9999999999947892,0.00530148370276209,-0.0005999313514676353,0.0002926496260925326,0.035355420868533084,-0.035342062565513185,9.82976210917556
32.58,1765660449.3851626,1765660449385166383,-3.2281323787955236e-06,2.5961774546748172e-08,-2.9905298001815057e-10,0.9999999999947892,-0.0020172237355443523,0.004122012530254874,-0.0007623216408388237,0.03434446950474922,0.04973507728753811,9.781025980007698
32.585,1765660449.3905668,1765660449390571196,-3.2281323790777516e-06,2.5961775980328198e-08,-2.9905298003847936e-10,0.9999999999947892,0.00013718260983042847,-0.00046020246055425033,-0.0021793075161000218,0.0009340394972392638,0.035951965658569125,9.77503899997828
32.59,1765660449.3955138,1765660449395517967,-3.2281323824325416e-06,2.5961774341184357e-08,-2.990529803434112e-10,0.9999999999947892,-0.0004282918261582784,0.0032351408505478653,-0.0005829052301208175,0.03309676432097952,-0.01617139110004557,9.86762536033012
32.595,1765660449.4004629,1765660449400466482,-3.228132382714827e-06,2.5961772701993115e-08,-2.9905298035696375e-10,0.9999999999947892,-6.047839302932746e-05,-0.0029179977743446833,-0.0023201358605814686,-0.03673589059515006,-0.008711856181512835,9.742660456717207
32.6,1765660449.4055216,1765660449405525657,-3.2281323799247142e-06,2.5961777207768456e-08,-2.9905298009946573e-10,0.9999999999947892,-8.77327878798111e-05,0.0005750288958401124,0.0016043896703362328,-0.04388101516908161,-0.04931455255031212,9.831429148548253
32.605,1765660449.41048,1765660449410483391,-3.228132380206823e-06,2.596177556887538e-08,-2.990529801197945e-10,0.9999999999947892,0.0006875758571905158,0.001242526916434617,0.004313508852893886,0.015983053539197586,-0.017434483944734163,9.73384034853098
32.61,1765660449.4156127,1765660449415617317,-3.228132380489134e-06,2.5961773929684137e-08,-2.990529801468996e-10,0.9999999999947892,-0.0010958075526422552,0.0027576413807999466,-0.0010025423676381976,-0.024636138615055866,0.04698573118967253,9.791258224231962
32.615,1765660449.4208739,1765660449420879224,-3.228132380771614e-06,2.5961775362911788e-08,-2.9905298017400463e-10,0.9999999999947892,-0.002339751993990312,0.0008333057177094365,0.0038087161909280704,0.06361554989912536,0.028047732213427226,9.808609432775544
32.62,1765660449.425763,1765660449425772711,-3.228132381053882e-06,2.596177372385607e-08,-2.990529801943334e-10,0.9999999999947892,-0.0021148081268179348,0.0002015092429854464,-0.001499454560241165,-0.1010551753048269,-0.02825016797621265,9.812978802760234
32.625,1765660449.4308794,1765660449430882989,-3.2281323782636724e-06,2.596177515715153e-08,-2.9905297990973035e-10,0.9999999999947892,0.0019256009887548904,-0.0034829867588988712,-0.003563988680813874,0.0627602118733585,0.01624628102050261,9.674817803735904
32.63,1765660449.4361136,1765660449436117991,-3.2281323816184273e-06,2.59617765906231e-08,-2.9905298022821474e-10,0.9999999999947892,0.00025653304434643926,0.0015978603486003207,0.005009270929888218,0.024779548675258174,0.015889721969069206,9.819079214882613
32.635,1765660449.4412732,1765660449441277028,-3.2281323819006574e-06,2.5961774951553834e-08,-2.990529802553198e-10,0.9999999999947892,-0.004143217558937295,-2.4431157612256627e-05,0.0009542613818087831,0.09761501334601179,-0.06688406242270685,9.757008463693568
32.64,1765660449.4464467,1765660449446451309,-3.228132382182962e-06,2.596177331236937e-08,-2.9905298028242485e-10,0.9999999999947892,-0.0032562464599732812,-0.00017570253861536348,0.0009171917457792226,-0.04160203924004076,-0.003995531712427133,9.827771319276184
32.645,1765660449.4513717,1765660449451375015,-3.2281323824653713e-06,2.596177474569189e-08,-2.990529803095299e-10,0.9999999999947892,0.0006996432256869182,0.0008164043260127498,0.0008989064177348004,0.022982814570718147,0.022644810917986303,9.840885160576098
32.65,1765660449.4566848,1765660449456689173,-3.228132379675097e-06,2.5961776179109325e-08,-2.9905298003847936e-10,0.9999999999947892,-0.0003514846793366601,-0.001354917123751639,0.0027505951625027554,-0.04396746552671446,0.03967760313397637,9.83017269549314
32.655,1765660449.4612312,1765660449461235258,-3.2281323799573733e-06,2.5961774539972296e-08,-2.990529800452556e-10,0.9999999999947892,-0.0004892284648786643,0.0019251266311965157,-0.0017382327350339562,0.06673390046462047,-0.05033770152820289,9.803071775797902
32.66,1765660449.466355,1765660449466358575,-3.228132380239741e-06,2.5961775973321922e-08,-2.990529800655844e-10,0.9999999999947892,0.0033847240233467997,3.966575354064082e-05,0.0026465435517423605,-0.027704885591094318,-0.024590580133568383,9.863239278044023
32.665,1765660449.4716418,1765660449471646503,-3.228132380522013e-06,2.596177433426621e-08,-2.9905298007913694e-10,0.9999999999947892,0.001282033532401464,0.0031628850069675436,-0.003991814099180782,-0.06634441969659026,-0.01454100653963599,9.794949422705486
32.67,1765660449.4767308,1765660449476734327,-3.228132380804337e-06,2.5961775767636167e-08,-2.9905298009268947e-10,0.9999999999947892,0.00047401473020775546,0.003826466518826519,-0.0024990404775904933,0.031095895099024714,0.002606372344740615,9.79603778550205
32.675,1765660449.481668,1765660449481671074,-3.2281323810865457e-06,2.5961774128614335e-08,-2.990529801197945e-10,0.9999999999947892,-0.002202079903680267,-0.0013872535958905558,0.0022176232686967803,-0.029944283033139698,-0.014695016089824793,9.797324631236275
32.68,1765660449.4866748,1765660449486681155,-3.228132381368812e-06,2.5961775562045283e-08,-2.9905298013334705e-10,0.9999999999947892,-0.00012980798670183554,0.0010637653553308053,-0.0008736314178840203,0.025831311641419892,-0.043507705350576235,9.790603196433754
32.685,1765660449.4918435,1765660449491849886,-3.2281323816511084e-06,2.596177392288115e-08,-2.990529801604521e-10,0.9999999999947892,0.0007893847399711287,0.0010162794200608987,-0.0018679367165609232,0.0015301989573018077,0.021160482919077378,9.832996170613072
32.69,1765660449.497416,1765660449497424088,-3.2281323819334266e-06,2.596177228370346e-08,-2.9905298018755716e-10,0.9999999999947892,-0.0031883171938277993,0.00015248657510962156,0.002606554744040867,-0.059489754626173834,0.028641648356720287,9.779486115794393
32.695,1765660449.5024185,1765660449502426814,-3.2281323791434136e-06,2.5961776789383927e-08,-2.9905297990973035e-10,0.9999999999947892,-0.0007543138166936625,-0.0003045304059287214,0.0033519740714172954,-0.004051769048786409,0.03914857201731203,9.794593711955892
32.7,1765660449.5075166,1765660449507521306,-3.2281323794255043e-06,2.596177515045697e-08,-2.990529799232829e-10,0.9999999999947892,0.0008686783825181375,-0.0007244329743510528,0.001133419215694221,-0.03737851662277558,-0.059832496737248934,9.814649485658302
32.705,1765660449.5122952,1765660449512298991,-3.2281323797078136e-06,2.5961773511272503e-08,-2.990529799368354e-10,0.9999999999947892,-0.00018155423856206746,0.00035137687133351725,-0.00243116792067901,-0.05596440870735789,0.008806260957749909,9.728487999913702
32.71,1765660449.5173302,1765660449517335192,-3.2281323830627015e-06,2.5961774944676303e-08,-2.990529802553198e-10,0.9999999999947892,-0.00014451872146914815,-0.0005871487621112464,0.002953376844700122,0.015429802825752766,-0.059590222322652146,9.772103401048746
32.715,1765660449.5224383,1765660449522442993,-3.2281323802724136e-06,2.5961776378066634e-08,-2.990529799707167e-10,0.9999999999947892,0.0010565667033549024,-0.004294969074154588,0.0013259201588253409,-0.085210024110847,-0.06289642366991971,9.81527605044168
32.72,1765660449.527843,1765660449527848026,-3.228132380554737e-06,2.596177473889572e-08,-2.990529799978218e-10,0.9999999999947892,0.00014809912790395057,0.004589587730345015,7.118384356968825e-06,-0.0018509246516674128,-0.04600206709681564,9.817949424071815
32.725,1765660449.5325537,1765660449532557024,-3.2281323808369852e-06,2.5961776172299564e-08,-2.9905298002492683e-10,0.9999999999947892,-0.0005178388383314245,-0.00026215721928626135,0.0016717264560396473,0.00923211087731571,0.0719780963178288,9.757026005159222
32.73,1765660449.5381994,1765660449538208713,-3.228132381119214e-06,2.5961774533237074e-08,-2.9905298002492683e-10,0.9999999999947892,-0.0005010642152569884,-0.0034146044809529185,0.003661170399472876,0.11259922709415594,-0.03413609839932809,9.791861812972844
32.735,1765660449.5428715,1765660449542876471,-3.2281323814016377e-06,2.596177289397129e-08,-2.990529800317031e-10,0.9999999999947892,-0.005432886590691422,0.0016876892797617416,-0.0019361833392463844,-0.09103852187778078,0.040407992088222454,9.816288295011363
32.74,1765660449.5479176,1765660449547922018,-3.2281323786115082e-06,2.5961777399787285e-08,-2.9905297976065255e-10,0.9999999999947892,0.0006783691545431788,0.0014508264573288403,-0.0018328754719781446,0.008232500356876914,-0.004731551365199661,9.837061430065924
32.745,1765660449.5531409,1765660449553145159,-3.2281323788935787e-06,2.596177576082645e-08,-2.990529797742051e-10,0.9999999999947892,-0.0005404556610618759,0.00047902685469959427,0.0026961700766832417,0.023246494563350095,0.04794762599184619,9.748165938208027
32.75,1765660449.5582082,1765660449558220686,-3.228132382248393e-06,2.596177412170971e-08,-2.9905298009268947e-10,0.9999999999947892,0.0011021298368592085,-0.0016155281372942634,-0.0019626974539905155,-0.03185443548432203,-0.07259988153422933,9.782388266019108
32.755,1765660449.5635054,1765660449563510003,-3.2281323825307678e-06,2.5961775555011902e-08,-2.99052980106242e-10,0.9999999999947892,0.002693693251895935,0.0031260777332999786,0.0008057180544306282,0.006145057666863979,0.06882920799854576,9.809466652199404
32.76,1765660449.5685644,1765660449568569099,-3.2281323828129835e-06,2.5961773915956192e-08,-2.99052980106242e-10,0.9999999999947892,0.0022601468951367913,0.0007647978535795787,-0.003040253915945133,-0.06892175189900851,0.07292280295628868,9.75913834928445
32.765,1765660449.573697,1765660449573711441,-3.228132380022764e-06,2.596177534925165e-08,-2.9905297983519145e-10,0.9999999999947892,0.0002923826275736081,0.0009574840449954063,0.001531809412952202,0.00015923128099564886,0.057574228550702294,9.804132160515207
32.77,1765660449.5788512,1765660449578856021,-3.228132380304931e-06,2.5961773710202717e-08,-2.9905297985552024e-10,0.9999999999947892,0.002100783075539293,0.004717535563860277,-0.0010534564970883257,0.03081070579163906,-0.04924271940298396,9.79536583606019
32.775,1765660449.5836322,1765660449583636575,-3.2281323805873485e-06,2.5961775143552344e-08,-2.9905297985552024e-10,0.9999999999947892,0.0033123453986258666,-0.00046504288534052744,-3.2785882517581573e-06,0.0029824532950843644,0.02691349494165564,9.833587882080064
32.78,1765660449.5890224,1765660449589026902,-3.2281323808696566e-06,2.59617735043611e-08,-2.990529798826253e-10,0.9999999999947892,-0.0020994130831413424,-1.3980685588771667e-05,-0.0011518009054953106,0.02089880153224939,0.04944039756477925,9.760242567166724
32.785,1765660449.5940151,1765660449594018966,-3.2281323780794843e-06,2.59617749376159e-08,-2.9905297959124597e-10,0.9999999999947892,0.0022548046391028735,-0.001653953822974744,0.004282967995377956,0.002024182576612708,-0.11337936355014332,9.85784995685311
32.79,1765660449.5986316,1765660449598635953,-3.228132381434273e-06,2.5961776371141676e-08,-2.9905297989617783e-10,0.9999999999947892,0.0009585619083387618,0.0005236207034543025,-0.002059570938988616,0.014068604944647954,0.0010234203941255735,9.785704461325667
32.795,1765660449.6041863,1765660449604191044,-3.228132381716498e-06,2.5961774732085966e-08,-2.9905297990973035e-10,0.9999999999947892,0.0010623064084398053,-0.00023785954907617256,0.0028297711552158927,-0.04016819869029236,-0.010651025046724083,9.785542951860597
32.8,1765660449.609222,1765660449609225939,-3.228132381998797e-06,2.5961773092894724e-08,-2.9905297993005914e-10,0.9999999999947892,0.002685836109064595,-0.0014258988886302099,0.0005183402523386466,0.02162688213478735,-0.018650492225437888,9.749482468935275
32.805,1765660449.6141632,1765660449614167730,-3.2281323822812154e-06,2.5961774526196916e-08,-2.990529799571642e-10,0.9999999999947892,-0.002016143847114812,-0.002824233138510207,-0.001573465373054701,-0.05501611987943363,0.05985561165630976,9.771511955592318
32.81,1765660449.6197767,1765660449619785081,-3.228132379491e-06,2.5961775959614345e-08,-2.990529796793374e-10,0.9999999999947892,0.0005218913651082109,0.0006810854034385031,-0.00020234593036255985,-0.08780820129133923,0.007561626979314224,9.723505950933804
32.815,1765660449.624634,1765660449624639445,-3.228132379773292e-06,2.596177432050442e-08,-2.990529796928899e-10,0.9999999999947892,-0.0007338902250180135,0.0002658840633909543,0.004660054099121269,0.014483932163140506,-0.015000823769063894,9.969330890629386
32.82,1765660449.62942,1765660449629423988,-3.228132380055667e-06,2.596177575383372e-08,-2.9905297971999497e-10,0.9999999999947892,0.0036339258542650364,0.003921455829633242,0.0021128226843617347,0.08868998978347192,-0.033970177632999615,9.799710632062425
32.825,1765660449.634383,1765660449634388586,-3.2281323803379096e-06,2.5961774114784782e-08,-2.9905297974710003e-10,0.9999999999947892,0.0023554033937213223,-0.00042830509735319693,-0.0017444666607765742,-0.00031070827424593025,0.03965842134566366,9.877584377168233
32.83,1765660449.6401606,1765660449640167106,-3.2281323836927365e-06,2.596177247568837e-08,-2.9905298005880815e-10,0.9999999999947892,-0.0033581099737156526,0.0034561215154559383,0.002848294162647477,0.022308424116862385,-0.03006982906474759,9.789456324716149
32.835,1765660449.6448112,1765660449644815183,-3.228132380902605e-06,2.5961776981436607e-08,-2.990529797877576e-10,0.9999999999947892,-0.0022307237513244276,-0.001813991602931386,-0.002094921952289191,0.024064728428158183,0.0012845823530737153,9.800828838580244
32.84,1765660449.6501315,1765660449650136538,-3.2281323811846893e-06,2.5961775342516426e-08,-2.990529797877576e-10,0.9999999999947892,-0.0003936429619112415,0.004114666826316618,0.0023694100060329274,0.05793520877082276,-0.02529739650284304,9.7802556486638
32.845,1765660449.6552563,1765660449655261571,-3.2281323814669973e-06,2.5961773703338736e-08,-2.9905297982163893e-10,0.9999999999947892,0.0027307957532051517,0.0008011166816980564,0.006194797351271973,0.06437788975859962,-0.05206454814465038,9.79836795523746
32.85,1765660449.6602626,1765660449660266949,-3.2281323817493884e-06,2.5961775136627376e-08,-2.990529798284152e-10,0.9999999999947892,-0.00022178086936914545,-0.0016434037757213952,0.0013121599794648018,-0.01153725797046221,0.03545471897879057,9.865546038730749
32.855,1765660449.6653852,1765660449665388557,-3.228132378959235e-06,2.5961776569949937e-08,-2.990529795438121e-10,0.9999999999947892,0.004165280817185666,0.003994889570791183,0.000550477988181752,-0.002501452700820323,0.07788089012978208,9.753529400945053
32.86,1765660449.6703966,1765660449670404931,-3.2281323792414017e-06,2.5961774930860346e-08,-2.990529795505884e-10,0.9999999999947892,-0.00027446071966604114,-0.00040569758419266614,0.00014737023668505878,0.03089227268143373,-0.005108005869410351,9.82593402065682
