time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.36,1.282525684575839e-10,-1.502180515095602e-19,0.0,0.0,0.0,-2.589097191903665e-10,1.0,-1.3418011364632749e-11,0.0,0.0,0.0,0.0,1.1232811763170295e-10
0.37,1.2856742992528983e-10,-1.5038136282253313e-19,0.0,0.0,0.0,-2.594809754174385e-10,1.0,3.011480557813618e-11,0.0,0.0,0.0,0.0,-1.0939986429143497e-10
0.38,1.285427257324229e-10,-1.5036854181946e-19,0.0,0.0,0.0,-2.59451813168213e-10,1.0,-2.4455284213701027e-12,0.0,0.0,0.0,0.0,7.017782497996151e-12
0.39,1.2905250537969803e-10,-1.5063278169907462e-19,0.0,0.0,0.0,-2.590739332825629e-10,1.0,5.085395898196567e-11,0.0,0.0,0.0,0.0,7.595339871285088e-11
0.4,1.2838301993752707e-10,-1.502863618450651e-19,0.0,0.0,0.0,-2.5859637450328347e-10,1.0,-6.560205268548455e-11,0.0,0.0,0.0,0.0,9.501579213984286e-11
0.41000000000000003,1.2836284795284086e-10,-1.502759473354579e-19,0.0,0.0,0.0,-2.579953198642511e-10,1.0,-2.059095143690431e-12,0.0,0.0,0.0,0.0,1.2270767676831424e-10
0.42,1.2825100471988322e-10,-1.5021818840537252e-19,0.0,0.0,0.0,-2.583015771053996e-10,1.0,-1.092710247534995e-11,0.0,0.0,0.0,0.0,-6.805573573938149e-11
0.43,1.281643895609628e-10,-1.501731923816502e-19,0.0,0.0,0.0,-2.6009825630903146e-10,1.0,-6.447024458146663e-12,0.0,0.0,0.0,0.0,-3.359074312057153e-10
0.44,1.2869275503363047e-10,-1.504469895096001e-19,0.0,0.0,0.0,-2.587819231989816e-10,1.0,5.939366684621819e-11,0.0,0.0,0.0,0.0,2.9367363718374466e-10
0.45,1.2865730905281467e-10,-1.504285737969008e-19,0.0,0.0,0.0,-2.600767496114623e-10,1.0,-3.6310168415728744e-12,0.0,0.0,0.0,0.0,-2.532853547721311e-10
0.46,1.2856373266779028e-10,-1.503798649550985e-19,0.0,0.0,0.0,-2.6032361098851794e-10,1.0,-9.147219924214714e-12,0.0,0.0,0.0,0.0,-4.852104499406556e-11
0.47000000000000003,1.2862264301871948e-10,-1.5041053013938777e-19,0.0,0.0,0.0,-2.6025193729803874e-10,1.0,5.871233194276306e-12,0.0,0.0,0.0,0.0,1.4421609471587925e-11
0.48,1.286875657877079e-10,-1.504443115887059e-19,0.0,0.0,0.0,-2.601359266191755e-10,1.0,6.4557325864453805e-12,0.0,0.0,0.0,0.0,2.415430441333284e-11
0.49,1.2874375707892312e-10,-1.5047352308546357e-19,0.0,0.0,0.0,-2.5981944760484277e-10,1.0,5.03799609954374e-12,0.0,0.0,0.0,0.0,6.39950384364561e-11
0.5,1.2854032696108967e-10,-1.5036792288451496e-19,0.0,0.0,0.0,-2.5946085991784427e-10,1.0,-2.2228304562204034e-11,0.0,0.0,0.0,0.0,7.83765758070913e-11
0.51,1.2858631850623947e-10,-1.503917892328294e-19,0.0,0.0,0.0,-2.5951270312173693e-10,1.0,5.257592360575175e-12,0.0,0.0,0.0,0.0,-7.61316030174324e-12
0.52,1.2893320806669638e-10,-1.5057154160040127e-19,0.0,0.0,0.0,-2.589400053850526e-10,1.0,3.4686182421660744e-11,0.0,0.0,0.0,0.0,1.1679002362140321e-10
0.53,1.2892663602546877e-10,-1.5056814853368944e-19,0.0,0.0,0.0,-2.5787868342028756e-10,1.0,-6.553193371376396e-13,0.0,0.0,0.0,0.0,2.1165564315614432e-10
0.54,1.2887168923246422e-10,-1.5053986733379158e-19,0.0,0.0,0.0,-2.5734996760424803e-10,1.0,-1.0313812625850014e-11,0.0,0.0,0.0,0.0,5.5020625366062854e-12
0.55,1.2904524002552116e-10,-1.50629041793606e-19,0.0,0.0,0.0,-2.569934651553146e-10,1.0,4.28087579449658e-11,0.0,0.0,0.0,0.0,1.378504848098535e-10
0.56,1.293365900578913e-10,-1.5077861323904074e-19,0.0,0.0,0.0,-2.567762880477174e-10,1.0,1.9349496328769558e-11,0.0,0.0,0.0,0.0,-3.845891307009901e-11
0.5700000000000001,1.2938427113748764e-10,-1.5080310586958462e-19,0.0,0.0,0.0,-2.5699825073080125e-10,1.0,-8.83117054951904e-12,0.0,0.0,0.0,0.0,-2.7699077578328223e-11
0.58,1.2911650252181632e-10,-1.5066566056728713e-19,0.0,0.0,0.0,-2.565692002661741e-10,1.0,-4.3657840178127045e-11,0.0,0.0,0.0,0.0,1.9295131281894135e-10
0.59,1.286910024795313e-10,-1.50447884681026e-19,0.0,0.0,0.0,-2.5571226684550963e-10,1.0,-4.2713914558462297e-11,0.0,0.0,0.0,0.0,1.5545281145557204e-10
0.6,1.2854532226663054e-10,-1.5037351614491007e-19,0.0,0.0,0.0,-2.5549127256643516e-10,1.0,1.3136096450184064e-11,0.0,0.0,0.0,0.0,-6.488967361052913e-11
0.61,1.2866932933024056e-10,-1.5043692208477166e-19,0.0,0.0,0.0,-2.556612236008795e-10,1.0,1.1863972060773912e-11,0.0,0.0,0.0,0.0,-5.109862201804776e-12
0.62,1.2855571151163836e-10,-1.5037904595122097e-19,0.0,0.0,0.0,-2.550317000588225e-10,1.0,-4.159524946362269e-11,0.0,0.0,0.0,0.0,3.1092297312708165e-10
0.63,1.2842837226986246e-10,-1.5031428147765384e-19,0.0,0.0,0.0,-2.5423332859791367e-10,1.0,1.4638500964040063e-11,0.0,0.0,0.0,0.0,1.60600659861433e-11
0.64,1.2844364270138223e-10,-1.5032205958053491e-19,0.0,0.0,0.0,-2.540618534308616e-10,1.0,-1.0844192588779906e-11,0.0,0.0,0.0,0.0,5.1401270434539593e-11
0.65,1.2823282716931158e-10,-1.5021494378363539e-19,0.0,0.0,0.0,-2.540888748603574e-10,1.0,-3.0837842805845804e-11,0.0,0.0,0.0,0.0,-5.907525790871074e-11
0.66,1.2812318676413488e-10,-1.5015919974010218e-19,0.0,0.0,0.0,-2.5428580003379236e-10,1.0,8.04859795148216e-12,0.0,0.0,0.0,0.0,-2.1128414765724164e-11
0.67,1.282180371233533e-10,-1.5020744439705318e-19,0.0,0.0,0.0,-2.5430637123197446e-10,1.0,1.0866907955605565e-11,0.0,0.0,0.0,0.0,1.2656023394687197e-11
0.68,1.2824154114789497e-10,-1.5021938672976817e-19,0.0,0.0,0.0,-2.5445072091598345e-10,1.0,-5.847502516291673e-12,0.0,0.0,0.0,0.0,-6.776850292291673e-11
0.6900000000000001,1.2819840297379057e-10,-1.501974209665538e-19,0.0,0.0,0.0,-2.5456783643658143e-10,1.0,-3.797505883942111e-12,0.0,0.0,0.0,0.0,2.2417165245067078e-11
0.7000000000000001,1.281023950233708e-10,-1.5014853514679077e-19,0.0,0.0,0.0,-2.5461305225401206e-10,1.0,-1.5146680036077014e-11,0.0,0.0,0.0,0.0,-4.080325374451744e-11
0.71,1.27857668560947e-10,-1.5002352793588028e-19,0.0,0.0,0.0,-2.557033400517868e-10,1.0,-3.360977782612184e-11,0.0,0.0,0.0,0.0,-3.908909850758965e-10
0.72,1.278045315556455e-10,-1.499962958133631e-19,0.0,0.0,0.0,-2.568674757869705e-10,1.0,2.2221094674572e-11,0.0,0.0,0.0,0.0,-7.870894978942218e-11
0.73,1.279612788787398e-10,-1.5007686424627886e-19,0.0,0.0,0.0,-2.568607346088348e-10,1.0,9.072676562811165e-12,0.0,0.0,0.0,0.0,7.703965999948154e-11
0.74,1.2812197693649206e-10,-1.5015957835057204e-19,0.0,0.0,0.0,-2.5761265460115956e-10,1.0,2.275568983623935e-11,0.0,0.0,0.0,0.0,-3.6355693054592014e-10
0.75,1.2788366177803036e-10,-1.5003603511292472e-19,0.0,0.0,0.0,-2.589810216286835e-10,1.0,-6.750823770324744e-11,0.0,0.0,0.0,0.0,-1.8861791542600188e-10
0.76,1.2749926979080944e-10,-1.4983654350951026e-19,0.0,0.0,0.0,-2.5979362791909573e-10,1.0,-2.4422410934970848e-11,0.0,0.0,0.0,0.0,-1.7553929352031723e-10
0.77,1.2726543485315282e-10,-1.4971490195997206e-19,0.0,0.0,0.0,-2.59977962570164e-10,1.0,-2.2084880359416612e-11,0.0,0.0,0.0,0.0,9.307785090076727e-11
0.78,1.2721486492485463e-10,-1.4968864437734342e-19,0.0,0.0,0.0,-2.598822383486862e-10,1.0,1.0480156646682728e-11,0.0,0.0,0.0,0.0,-4.8284823964817566e-11
0.79,1.2718001357857633e-10,-1.496706108823675e-19,0.0,0.0,0.0,-2.5946910356388684e-10,1.0,-1.6300392496665708e-11,0.0,0.0,0.0,0.0,2.0360143518381091e-10
0.8,1.2710478847922642e-10,-1.4963164754690485e-19,0.0,0.0,0.0,-2.5898260414554377e-10,1.0,6.419074225020689e-13,0.0,0.0,0.0,0.0,-1.5898105664325402e-12
0.81,1.270525402739207e-10,-1.4960461235218286e-19,0.0,0.0,0.0,-2.5873355946467924e-10,1.0,-1.0727205803209956e-11,0.0,0.0,0.0,0.0,9.804446553665212e-11
0.8200000000000001,1.2703732662314302e-10,-1.4959676943543499e-19,0.0,0.0,0.0,-2.587983407662427e-10,1.0,8.632817341731686e-12,0.0,0.0,0.0,0.0,-1.4204249745952302e-10
0.8300000000000001,1.2684001447765254e-10,-1.4949430297759072e-19,0.0,0.0,0.0,-2.5956745391827136e-10,1.0,-4.515483919038807e-11,0.0,0.0,0.0,0.0,-1.6375292466980282e-10
0.84,1.2639927897057235e-10,-1.4926522564738361e-19,0.0,0.0,0.0,-2.598118279843988e-10,1.0,-4.457289201332611e-11,0.0,0.0,0.0,0.0,5.5779301891155185e-11
0.85,1.2612828145397662e-10,-1.4912448727209536e-19,0.0,0.0,0.0,-2.5963420705543073e-10,1.0,-1.0232105193306828e-11,0.0,0.0,0.0,0.0,1.5930452396796888e-11
0.86,1.260958218075344e-10,-1.4910765651431394e-19,0.0,0.0,0.0,-2.6023493841620496e-10,1.0,3.373773562900739e-12,0.0,0.0,0.0,0.0,-2.5565254175546196e-10
0.87,1.2612976976793783e-10,-1.4912539084040238e-19,0.0,0.0,0.0,-2.61521851647845e-10,1.0,3.2853558988174654e-12,0.0,0.0,0.0,0.0,-2.5504783372334323e-10
0.88,1.2588482184049697e-10,-1.4899749605121016e-19,0.0,0.0,0.0,-2.6092422317936613e-10,1.0,-2.7863770347768084e-11,0.0,0.0,0.0,0.0,1.3596508101097394e-10
0.89,1.2603884570923826e-10,-1.4907817867323787e-19,0.0,0.0,0.0,-2.622182552083751e-10,1.0,1.5210456609796274e-11,0.0,0.0,0.0,0.0,-2.540383832815748e-10
0.9,1.2590573026681374e-10,-1.490083308313717e-19,0.0,0.0,0.0,-2.6246645203988853e-10,1.0,-1.2378156342615848e-11,0.0,0.0,0.0,0.0,-5.263981103115151e-11
0.91,1.2629893377479492e-10,-1.492153986967678e-19,0.0,0.0,0.0,-2.6358877605850466e-10,1.0,3.9768357586993965e-11,0.0,0.0,0.0,0.0,-2.2711410926585853e-10
0.92,1.2609401930387563e-10,-1.4910749335151466e-19,0.0,0.0,0.0,-2.6320290399766466e-10,1.0,-2.040836556257911e-11,0.0,0.0,0.0,0.0,7.962343558440918e-11
0.93,1.257622197314768e-10,-1.489334165966238e-19,0.0,0.0,0.0,-2.620166882050539e-10,1.0,-3.326103918324835e-11,0.0,0.0,0.0,0.0,2.4025886650447885e-10
0.9400000000000001,1.258181854344745e-10,-1.4896265900759933e-19,0.0,0.0,0.0,-2.609798084945089e-10,1.0,6.4474944877966826e-12,0.0,0.0,0.0,0.0,1.9556934166418917e-10
0.9500000000000001,1.262121387654736e-10,-1.491689465810159e-19,0.0,0.0,0.0,-2.6207878867233513e-10,1.0,4.372514801197483e-11,0.0,0.0,0.0,0.0,-2.3573625635887403e-10
0.96,1.2672610434452327e-10,-1.4943773203862742e-19,0.0,0.0,0.0,-2.6126415192692604e-10,1.0,5.048941558840255e-11,0.0,0.0,0.0,0.0,1.6383505206261017e-10
0.97,1.265275270098403e-10,-1.493342311127444e-19,0.0,0.0,0.0,-2.603820956288305e-10,1.0,-1.9436206178210738e-11,0.0,0.0,0.0,0.0,1.734507247280517e-10
0.98,1.2649627317942472e-10,-1.493179673894133e-19,0.0,0.0,0.0,-2.6009341744006167e-10,1.0,-3.911649386629129e-12,0.0,0.0,0.0,0.0,5.494542846763238e-11
0.99,1.2613843852501681e-10,-1.4913165630267434e-19,0.0,0.0,0.0,-2.60414046892065e-10,1.0,-4.039684957988855e-11,0.0,0.0,0.0,0.0,-7.381997418231007e-11
1.0,1.2587011276257472e-10,-1.4899116118185346e-19,0.0,0.0,0.0,-2.6225155200172066e-10,1.0,-2.660166715395561e-11,0.0,0.0,0.0,0.0,-3.587619162705316e-10
1.01,1.255672934012197e-10,-1.4883211586726593e-19,0.0,0.0,0.0,-2.6273000075956804e-10,1.0,-3.005982418718116e-11,0.0,0.0,0.0,0.0,-9.585174457128545e-11
1.02,1.2566680836491712e-10,-1.4888444532454347e-19,0.0,0.0,0.0,-2.629848212604141e-10,1.0,1.0167982006654698e-11,0.0,0.0,0.0,0.0,-5.207277722387888e-11
1.03,1.256410971556875e-10,-1.4887092933133858e-19,0.0,0.0,0.0,-2.627718001674707e-10,1.0,-2.5631684058999745e-12,0.0,0.0,0.0,0.0,4.579253983344859e-11
1.04,1.2566112293119645e-10,-1.4888141770691443e-19,0.0,0.0,0.0,-2.615844980886389e-10,1.0,1.933228660881096e-12,0.0,0.0,0.0,0.0,2.3778594206071714e-10
1.05,8.126674018094772e-06,1.1345034526828625e-09,0.0,0.0,0.0,3.541808169546851e-06,0.9999999998763781,0.0016253097028654314,0.0,0.0,0.0,0.0,0.0014168280867451544
1.06,0.00029817926062301875,5.7532360679367504e-08,0.0,0.0,0.0,0.00012630585221067494,0.999999992015473,0.033153567495372384,0.0,0.0,0.0,0.0,0.027437113489383144
1.07,0.0010433404618767626,2.9845910770818855e-07,0.0,0.0,0.0,0.00017233637546970807,0.9999999850628996,0.07417290868559426,0.0,0.0,0.0,0.0,0.008421771984053899
1.08,0.0018491473150791238,4.026502292589786e-07,0.0,0.0,0.0,3.0935491358178626e-05,0.9999999988415158,0.08157287166712529,0.0,0.0,0.0,0.0,-0.02921966887910132
1.09,0.0031778411118100554,-2.5704243894190866e-07,0.0,0.0,0.0,-0.00033841421196807475,0.9999999425654066,0.13315757474854067,0.0,0.0,0.0,0.0,-0.0726445979344516
1.1,0.004804343027120413,-1.8029134153468867e-06,0.0,0.0,0.0,-0.000524732136274303,0.9999998586697779,0.16368351623467783,0.0,0.0,0.0,0.0,-0.040165630626508915
1.11,0.00650958576897953,-5.887393154830872e-06,0.0,0.0,0.0,-0.0014167102261859151,0.999998996379527,0.17168335622290662,0.0,0.0,0.0,0.0,-0.1767139410418942
1.12,0.008646662253059082,-1.240807205472159e-05,0.0,0.0,0.0,-0.001558029756758972,0.9999987855855517,0.21177131109019012,0.0,0.0,0.0,0.0,-0.02502980353150306
1.1300000000000001,0.011123808210106565,-1.8973240976980235e-05,0.0,0.0,0.0,-0.0012485895688004816,0.9999992201407104,0.24871306126288667,0.0,0.0,0.0,0.0,0.0616460350131062
1.1400000000000001,0.013698555683291702,-2.4482688885520856e-05,0.0,0.0,0.0,-0.001007280256436103,0.999999491524355,0.2613772244327998,0.0,0.0,0.0,0.0,0.050688874876989774
1.1500000000000001,0.01599109449781078,-2.690530261831664e-05,0.0,0.0,0.0,-0.00037588446062653956,0.9999999293553009,0.25400916249944266,0.0,0.0,0.0,0.0,0.13780966420137097
1.16,0.018747481865946502,-2.895568026241081e-05,0.0,0.0,0.0,-0.00037089961509549624,0.999999931207462,0.2749373189179003,0.0,0.0,0.0,0.0,0.000793087676517773
1.17,0.02177006951195093,-3.1505428676303694e-05,0.0,0.0,0.0,-0.00044687642151119956,0.9999998910961811,0.3008379106343929,0.0,0.0,0.0,0.0,-0.021422779081855702
1.18,0.025107542595349037,-4.026005274695493e-05,0.0,0.0,0.0,-0.0015912575752401216,0.9999987337217983,0.3346948266279871,0.0,0.0,0.0,0.0,-0.2244789766159133
1.19,0.02825338255330713,-5.1148840924574846e-05,0.0,0.0,0.0,-0.0017711723205808768,0.9999984310737275,0.3391050152243588,0.0,0.0,0.0,0.0,-0.0387875504990031
1.2,0.03198719564822222,-6.49360396354944e-05,0.0,0.0,0.0,-0.0018235558017936908,0.9999983372907016,0.3654292722125206,0.0,0.0,0.0,0.0,0.0208725659943815
1.21,0.03530997275397501,-7.476798844678769e-05,0.0,0.0,0.0,-0.0012556528159707845,0.9999992114126359,0.3819620621630951,0.0,0.0,0.0,0.0,0.2106722082531159
1.22,0.03942515611905071,-8.30692167011261e-05,0.0,0.0,0.0,-0.0012501125980735215,0.9999992131609686,0.4222660043837218,0.0,0.0,0.0,0.0,-0.198877307078636
1.23,0.04354064625386258,-9.737279353850807e-05,0.0,0.0,0.0,-0.001750648298171547,0.9999984676079712,0.4126372452936253,0.0,0.0,0.0,0.0,-0.0103346839244222
1.24,0.04770175236607214,-0.00011186685913256971,0.0,0.0,0.0,-0.0017086541241232013,0.999998540208334,0.4170606218622582,0.0,0.0,0.0,0.0,0.0262934613111371
1.25,0.05140588009144888,-0.00012371763209442752,0.0,0.0,0.0,-0.0015546392316716357,0.9999987914109472,0.4060510017822922,0.0,0.0,0.0,0.0,0.0400940915234309
1.26,0.05574745702874397,-0.00013562220245103555,0.0,0.0,0.0,-0.0012990042481802943,0.9999991559404997,0.4594215752264703,0.0,0.0,0.0,0.0,0.0613832156884432
1.27,0.060310852751347566,-0.0001460988761648605,0.0,0.0,0.0,-0.0011456133774651862,0.9999993437843839,0.4491830245406632,0.0,0.0,0.0,0.0,0.0017995716826938
1.28,0.06488108784776725,-0.00015709940273150484,0.0,0.0,0.0,-0.0012591214755668786,0.9999992070693499,0.465360745126714,0.0,0.0,0.0,0.0,-0.0453931621090874
1.29,0.0694584783902017,-0.00016797468393075967,0.0,0.0,0.0,-0.0010151583154650538,0.999999483043795,0.454522549676722,0.0,0.0,0.0,0.0,0.1371977618791961
1.3,0.07419325919725317,-0.00017258139403709076,0.0,0.0,0.0,-0.0003145566638319242,0.999999947147721,0.477339050059115,0.0,0.0,0.0,0.0,0.1388018717594579
1.31,0.0785450024374895,-0.00017314924469095204,0.0,0.0,0.0,-0.00014655276451815393,0.9999999889816128,0.5171504375290149,0.0,0.0,0.0,0.0,-0.0776822443769831
1.32,0.08352107317124528,-0.00017651444456008933,0.0,0.0,0.0,-0.00033845565717878983,0.9999999427238786,0.4757486252691975,0.0,0.0,0.0,0.0,-0.000242838434488
1.33,0.08831575700599827,-0.00017797823308180887,0.0,0.0,0.0,2.3335919824466543e-05,0.9999999992111802,0.4893428514939723,0.0,0.0,0.0,0.0,0.1437954858867191
1.34,0.09308627251581847,-0.00017490273281715264,0.0,0.0,0.0,0.000262674839253288,0.9999999653852122,0.4605262320897291,0.0,0.0,0.0,0.0,-0.0460827718488416
1.35,0.0982003202323951,-0.00017563575325458847,0.0,0.0,0.0,-0.00024835313866745543,0.9999999651535775,0.5378552603942149,0.0,0.0,0.0,0.0,-0.150050363129584
1.36,0.10343212353685446,-0.00018265958100366152,0.0,0.0,0.0,-0.0007379694177393443,0.9999997275023625,0.5259172091189401,0.0,0.0,0.0,0.0,-0.0533510984183489
1.37,0.1080781664109572,-0.0001899658901854874,0.0,0.0,0.0,-0.0007439488697860437,0.9999997231169278,0.5052964488333969,0.0,0.0,0.0,0.0,0.0373880704713448
1.3800000000000001,0.11323964700191004,-0.00019571321678809843,0.0,0.0,0.0,-0.00046980570635716195,0.9999998890853065,0.5261163938246511,0.0,0.0,0.0,0.0,0.0710287814970341
1.3900000000000001,0.1183552123078154,-0.00019918551913874696,0.0,0.0,0.0,-0.0003794179259658692,0.9999999279052258,0.4963564516313906,0.0,0.0,0.0,0.0,-0.0310296707727278
1.4000000000000001,0.12357664109426363,-0.00020256532305633565,0.0,0.0,0.0,-0.00021397157814931429,0.9999999760320272,0.5447153096874783,0.0,0.0,0.0,0.0,0.0920580464063903
1.41,0.12914339791590884,-0.00020514955303541072,0.0,0.0,0.0,-0.0004430464641631264,0.9999998982127005,0.5685998890527331,0.0,0.0,0.0,0.0,-0.1727486398857342
1.42,0.13471478134873352,-0.00022017396474477985,0.0,0.0,0.0,-0.0018218965506047345,0.9999983182998118,0.5386774032782332,0.0,0.0,0.0,0.0,-0.3653724743752637
1.43,0.13999070317661663,-0.00024853703883483016,0.0,0.0,0.0,-0.0026914449999402203,0.9999963780543415,0.5238665323702785,0.0,0.0,0.0,0.0,-0.002779290457838
