time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.2,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.21,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.22,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.23,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.24,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.25,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.26,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.27,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.28,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.29,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.3,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.31,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.32,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.33,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.34,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.36,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.37,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.38,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.39,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.4,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.42,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.43,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.44,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.45,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.46,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.48,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.49,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.5,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.51,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.52,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.53,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.54,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.55,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.56,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.58,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.59,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.6,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.61,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.62,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.63,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.64,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.65,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.66,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.67,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.68,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.71,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.72,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.73,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.74,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.75,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.76,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.77,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.78,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.79,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.8,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.81,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.84,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.85,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.86,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.87,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.88,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.89,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.9,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.91,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.92,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.93,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.96,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.97,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.98,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.99,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.01,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.02,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.03,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.04,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.0002674827977488972,8.958561217813572e-07,0.0,-3.5550786313100223e-06,-7.844463704017634e-06,-1.3593021806604446e-06,0.999999999880185,0.02674731979605459,-2.8463679967743896e-05,0.0,0.0,0.0,-0.00019509949263100555
1.06,0.0008580707310188198,8.548676505133843e-08,0.0,-3.748476441010924e-06,-6.371714164445848e-06,-4.313519490337441e-06,0.9999999998770543,0.06043039172170243,-8.043675819866629e-05,0.0,0.0,0.0,-0.00040143876732380725
1.07,0.0017809809245184314,-1.2857564983339965e-06,0.0,-3.6659320789235133e-06,9.421176749994525e-06,-8.845365649281179e-06,0.9999999998121231,0.09325942644571253,-0.00013688791071634094,0.0,0.0,0.0,-0.0005956276709055789
1.08,0.003010035728021267,-2.841497630744548e-06,0.0,-3.572102404982401e-06,4.3572716525967295e-06,-1.4893942980101894e-05,0.9999999998718873,0.12289360090841855,-0.00015255463344310142,0.0,0.0,0.0,-0.00044285424791454996
1.09,0.004537480629871904,-5.349470976579636e-06,0.0,-3.5221819340588847e-06,1.716930201811618e-05,-2.2451110048313282e-05,0.9999999995925074,0.15189321675185755,-0.00024342246611387298,0.0,0.0,0.0,-0.000801296679156
1.1,0.006285881936053626,-7.536601955416548e-06,0.0,-3.4425247737654485e-06,1.4221228259628773e-05,-3.099245353522163e-05,0.9999999994101956,0.17699852553305723,-0.00021139508921440097,0.0,0.0,0.0,-0.0007359965223309
1.11,0.00823262138556443,-1.1070179635616873e-05,0.0,-1.2075007406592326e-06,4.838732501629306e-06,-4.064791609787275e-05,0.9999999991551853,0.20017983065564335,-0.0003481937873187375,0.0,0.0,0.0,-0.0014417224400153526
1.12,0.010447860931028511,-1.3519584282300114e-05,0.0,-3.309043754109726e-06,1.5771676170833377e-05,-5.1629737141603417e-05,0.9999999985337268,0.22313063179020715,-0.00022508751707941564,0.0,0.0,0.0,-0.0022124881711342893
1.1300000000000001,0.012842381666665188,-1.7853789784689555e-05,0.0,-3.3032733296313804e-06,4.284470454460626e-06,-6.341184222686226e-05,0.9999999979704549,0.2427230094935433,-0.0004104993115138471,0.0,0.0,0.0,-0.00238782048762881
1.1400000000000001,0.015390163230626598,-2.1372530966334134e-05,0.0,-3.2608757894326036e-06,8.207401512178348e-06,-7.609419400156562e-05,0.9999999970613667,0.2619456040976439,-0.0003287374230472859,0.0,0.0,0.0,-0.0026079478127267884
1.1500000000000001,0.018263845762533242,-2.5056614044427086e-05,0.0,-4.184830441815834e-06,2.72868908524254e-06,-9.072311989875934e-05,0.9999999958660337,0.28241982592331194,-0.0003113564180057196,0.0,0.0,0.0,-0.002877108291271869
1.16,0.0211981857960404,-3.1003655355686285e-05,0.0,-6.22669119900271e-08,6.609889456019092e-06,-0.00010620432575965127,0.9999999943220987,0.3026622489888211,-0.0005533785105541131,0.0,0.0,0.0,-0.0031916393475266086
1.17,0.024416385475830586,-3.395976473266853e-05,0.0,-5.133768584107252e-06,5.7263611151475375e-06,-0.00012351082884915984,0.9999999923354579,0.32165850660435436,-0.00022106655171754894,0.0,0.0,0.0,-0.0034595694836683584
1.18,0.02775942162833021,-4.137458227618708e-05,0.0,-3.2353636017953783e-06,2.7074797189276686e-06,-0.00014182266693679182,0.9999999899260679,0.3390698460875343,-0.0006608970143116037,0.0,0.0,0.0,-0.0037135032433922004
1.19,0.03114862835410642,-4.88219259064282e-05,0.0,1.3388802244761484e-07,4.162954269064057e-06,-0.000160854148141392,0.9999999870442573,0.3549378806154401,-0.0006731108867776557,0.0,0.0,0.0,-0.003983984823030619
1.2,0.03479692824054952,-5.393059795764118e-05,0.0,-2.1792994335904184e-06,2.4751540216548073e-06,-0.00018164207876850345,0.9999999834915645,0.36987327067581577,-0.00038960544792228683,0.0,0.0,0.0,-0.004214714343521682
1.21,0.03850216478587007,-6.045527916253934e-05,0.0,-3.7056283845460146e-06,3.708519796211755e-06,-0.0002029237651119412,0.9999999793947272,0.3836403471248057,-0.0005313158191951701,0.0,0.0,0.0,-0.004406519661392548
1.22,0.042446716093185226,-7.025845208223392e-05,0.0,-3.6612247037281257e-06,8.389471120908305e-07,-0.0002257653653082482,0.9999999745058699,0.3965397578713507,-0.0008146143572386082,0.0,0.0,0.0,-0.004592233133872128
1.23,0.04640672809204011,-7.696623007595905e-05,0.0,-3.5848919970202164e-06,7.387744309737373e-06,-0.00024884516577952176,0.9999999690013675,0.4086557543171799,-0.0005080570822754201,0.0,0.0,0.0,-0.004763656225736763
1.24,0.0505762987443994,-8.770076671533787e-05,0.0,-3.551020146800107e-06,4.313113071880754e-06,-0.0002733736230093433,0.9999999626138254,0.4204265936603369,-0.0008560662184655631,0.0,0.0,0.0,-0.004945958267562632
1.25,0.05481498282279367,-9.926666975598323e-05,0.0,-3.521673215528263e-06,2.0385549371236352e-06,-0.0002991811431928883,0.9999999552293282,0.43264545797070797,-0.0009313676608835772,0.0,0.0,0.0,-0.005266614552181722
1.26,0.059199179355049966,-0.00011172001492941841,0.0,-3.494630619680884e-06,7.609440247169992e-07,-0.00032663672555947995,0.999999946637312,0.44415520996238106,-0.000982273119884488,0.0,0.0,0.0,-0.005561960251752615
1.27,0.06368798539900515,-0.0001249366127930967,0.0,-3.469840919261773e-06,3.831358489231775e-07,-0.0003553812332413569,0.9999999368324395,0.45481623957004597,-0.0010274753443984253,0.0,0.0,0.0,-0.005824032811026416
1.28,0.0683380035091663,-0.00013908485354588717,0.0,-3.446962772690615e-06,3.1831175992770984e-07,-0.0003857010588048599,0.9999999255968388,0.4648002135729436,-0.0010683816472024429,0.0,0.0,0.0,-0.00606113209588652
1.29,0.07295525737695821,-0.0001535724249808029,0.0,-3.426760993046796e-06,2.908735221951252e-07,-0.0004162717792996497,0.9999999133331139,0.473796703049195,-0.0011049024082309302,0.0,0.0,0.0,-0.006272763185146626
1.3,0.07769978916990151,-0.00016889770988386777,0.0,-3.4082575937443406e-06,2.657983826745183e-07,-0.0004481089944132418,0.9999998995696793,0.4822137420690982,-0.0011390683562898423,0.0,0.0,0.0,-0.006470755304323786
1.31,0.082424329136782,-0.00018458749944606586,0.0,-3.39179904305914e-06,2.435659771039883e-07,-0.0004801872003575118,0.9999998846745232,0.4898640886327298,-0.0011701216033684898,0.0,0.0,0.0,-0.006650653466658526
1.32,0.08727626469844793,-0.00020113364234058376,0.0,-3.376671008502573e-06,2.23181076025899e-07,-0.0005134767124626115,0.9999998681312097,0.4970450056973525,-0.0011992684474449035,0.0,0.0,0.0,-0.006821538737769225
1.33,0.09234582691907224,-0.00021888049716944794,0.0,-3.362541227719494e-06,2.041831305057238e-07,-0.0005485934522233335,0.9999998494821537,0.5038958354147854,-0.0012270753193165782,0.0,0.0,0.0,-0.006981056243479245
