msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.385,1765660449.1869285,1765660449186932036,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.39,1765660449.192206,1765660449192217482,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.395,1765660449.1972165,1765660449197226294,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.4,1765660449.2020774,1765660449202081931,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.405,1765660449.2073367,1765660449207343888,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.41,1765660449.2122326,1765660449212236976,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.415,1765660449.2172215,1765660449217225196,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.42,1765660449.222437,1765660449222446760,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.425,1765660449.2275178,1765660449227521683,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.43,1765660449.2323463,1765660449232351374,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.435,1765660449.237503,1765660449237511828,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.44,1765660449.2428195,1765660449242823231,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.445,1765660449.2476919,1765660449247698823,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.45,1765660449.2530136,1765660449253017562,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.455,1765660449.2582667,1765660449258271333,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.46,1765660449.26313,1765660449263136086,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.465,1765660449.2681208,1765660449268123619,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.47,1765660449.2735577,1765660449273570001,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.475,1765660449.2782452,1765660449278255743,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.48,1765660449.2832425,1765660449283247983,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.485,1765660449.2884736,1765660449288481761,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.49,1765660449.2935662,1765660449293575493,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.495,1765660449.298938,1765660449298946758,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.5,1765660449.3040135,1765660449304025892,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.505,1765660449.3090508,1765660449309063350,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.51,1765660449.3139083,1765660449313912464,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.515,1765660449.3189812,1765660449318989113,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.52,1765660449.3244607,1765660449324466481,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.525,1765660449.3291705,1765660449329177564,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.53,1765660449.3343217,1765660449334329050,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.535,1765660449.3395045,1765660449339515162,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.54,1765660449.3446953,1765660449344699980,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.545,1765660449.3496425,1765660449349648840,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.55,1765660449.3558087,1765660449355813143,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.555,1765660449.3603098,1765660449360313117,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.56,1765660449.365086,1765660449365088952,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.565,1765660449.370266,1765660449370271069,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.57,1765660449.3755665,1765660449375569939,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.575,1765660449.3802829,1765660449380285998,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.58,1765660449.3852339,1765660449385236815,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.585,1765660449.3906488,1765660449390651862,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.59,1765660449.3955991,1765660449395602532,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.595,1765660449.4003294,1765660449400333303,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.6,1765660449.405378,1765660449405381958,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.605,1765660449.410323,1765660449410327242,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.61,1765660449.415442,1765660449415448884,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.615,1765660449.420678,1765660449420686089,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.62,1765660449.4256206,1765660449425625409,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.625,1765660449.4307344,1765660449430738624,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.63,1765660449.4359412,1765660449435948688,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.635,1765660449.4411163,1765660449441122603,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.64,1765660449.4462626,1765660449446270100,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.645,1765660449.4512305,1765660449451235157,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.65,1765660449.4565,1765660449456508387,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.655,1765660449.4613168,1765660449461320444,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.66,1765660449.466225,1765660449466229303,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.665,1765660449.4714491,1765660449471456290,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.67,1765660449.4765725,1765660449476578669,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.675,1765660449.4815328,1765660449481537420,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.68,1765660449.4868731,1765660449486877950,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.685,1765660449.492028,1765660449492032271,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.69,1765660449.4970922,1765660449497104742,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.695,1765660449.502146,1765660449502155325,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.7,1765660449.5072958,1765660449507308891,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.705,1765660449.512141,1765660449512145908,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.71,1765660449.517156,1765660449517163054,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.715,1765660449.5222354,1765660449522244203,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.72,1765660449.527619,1765660449527628805,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.725,1765660449.5324163,1765660449532420493,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.73,1765660449.537833,1765660449537845761,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.735,1765660449.542676,1765660449542685925,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.74,1765660449.5477407,1765660449547747803,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.745,1765660449.552977,1765660449552983541,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.75,1765660449.5583582,1765660449558362496,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.755,1765660449.5633109,1765660449563320571,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.76,1765660449.5683737,1765660449568381955,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.765,1765660449.5739148,1765660449573920751,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.77,1765660449.5786018,1765660449578613883,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.775,1765660449.5834813,1765660449583486768,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.78,1765660449.5887992,1765660449588810874,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.785,1765660449.5938227,1765660449593832253,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.79,1765660449.5987883,1765660449598792162,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.795,1765660449.6039805,1765660449603989028,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.8,1765660449.6089895,1765660449609001557,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.805,1765660449.6139793,1765660449613987092,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.81,1765660449.619198,1765660449619207470,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.815,1765660449.6243982,1765660449624410468,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.82,1765660449.6292267,1765660449629235924,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.825,1765660449.6345465,1765660449634550522,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.83,1765660449.6398587,1765660449639873626,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.835,1765660449.6446152,1765660449644623234,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.84,1765660449.650219,1765660449650222362,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.845,1765660449.6553512,1765660449655355109,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.85,1765660449.6603463,1765660449660350399,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.855,1765660449.6651924,1765660449665196357,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.86,1765660449.6705365,1765660449670543784,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.865,1765660449.675937,1765660449675940665,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.87,1765660449.6803014,1765660449680304049,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.875,1765660449.6851938,1765660449685197474,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.88,1765660449.690432,1765660449690436189,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.885,1765660449.6956177,1765660449695625635,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.89,1765660449.700205,1765660449700209918,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.895,1765660449.7059844,1765660449705989880,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.9,1765660449.7105558,1765660449710558296,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
