msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.326,1765583910.1638603,1765583910163865053,1.9455873456111402e-10,-4.808462381652704e-20,0.0,0.0,0.0,-1.6021174474452933e-10,1.0,1.7733548806268627e-11,-0.0,0.0,0.0,0.0,1.4180130543082453e-10
19.331,1765583910.168867,1765583910168871915,1.94665852225541e-10,-4.811899136996404e-20,0.0,0.0,0.0,-1.604196358315134e-10,1.0,2.142353288539811e-11,0.0,0.0,0.0,0.0,-8.315643479362869e-11
19.336,1765583910.1739032,1765583910173907766,1.9477296988996798e-10,-4.8153403461016427e-20,0.0,0.0,0.0,-1.6062752691849745e-10,1.0,2.142353288539811e-11,0.0,0.0,0.0,0.0,-8.315643479362869e-11
19.341,1765583910.178889,1765583910178894255,1.9481612950915292e-10,-4.8167254710958896e-20,0.0,0.0,0.0,-1.604653864427891e-10,1.0,8.631923836987377e-12,-0.0,0.0,0.0,0.0,6.485619028333169e-11
19.346,1765583910.1837873,1765583910183792142,1.9485928912833786e-10,-4.8181091965058994e-20,0.0,0.0,0.0,-1.6030324596708078e-10,1.0,8.631923836987377e-12,-0.0,0.0,0.0,0.0,6.485619028333169e-11
19.351,1765583910.1887949,1765583910188798806,1.9482088553795913e-10,-4.816877903515623e-20,0.0,0.0,0.0,-1.6030961924824753e-10,1.0,-7.680718075746873e-12,0.0,0.0,0.0,0.0,-2.5493124667068507e-12
19.356,1765583910.1937447,1765583910193748619,1.947824819475804e-10,-4.815646561573971e-20,0.0,0.0,0.0,-1.603159925294143e-10,1.0,-7.680718075746873e-12,0.0,0.0,0.0,0.0,-2.5493124667068507e-12
19.361,1765583910.1987312,1765583910198735457,1.9483433678772173e-10,-4.817312569923256e-20,0.0,0.0,0.0,-1.6064154712888006e-10,1.0,1.0370968028264444e-11,0.0,0.0,0.0,0.0,-1.3022183978630525e-10
19.366,1765583910.2038445,1765583910203855715,1.9488619162786306e-10,-4.818981954588883e-20,0.0,0.0,0.0,-1.6096710172834583e-10,1.0,1.0370968028264444e-11,0.0,0.0,0.0,0.0,-1.3022183978630525e-10
19.37,1765583910.2089043,1765583910208913764,1.9489094209852313e-10,-4.819134278320807e-20,0.0,0.0,0.0,-1.6032488444212178e-10,1.0,1.1876176650185125e-12,-0.0,0.0,0.0,0.0,3.211086431120219e-10
19.375,1765583910.2138574,1765583910213866280,1.948968801868482e-10,-4.8193237295999703e-20,0.0,0.0,0.0,-1.5952211283434173e-10,1.0,1.1876176650185125e-12,-0.0,0.0,0.0,0.0,3.211086431120219e-10
19.38,1765583910.2188034,1765583910218809749,1.9491690042181305e-10,-4.819962657657735e-20,0.0,0.0,0.0,-1.5957056919825173e-10,1.0,4.004046992970306e-12,0.0,0.0,0.0,0.0,-1.938254556400323e-11
19.385,1765583910.2238004,1765583910223803953,1.949369206567779e-10,-4.8206017797370585e-20,0.0,0.0,0.0,-1.5961902556216173e-10,1.0,4.004046992970306e-12,0.0,0.0,0.0,0.0,-1.938254556400323e-11
19.39,1765583910.2287755,1765583910228779270,1.949277402157988e-10,-4.820308004945245e-20,0.0,0.0,0.0,-1.6000037061513983e-10,1.0,-1.8360881958227095e-12,0.0,0.0,0.0,0.0,-1.5253802119123722e-10
19.395,1765583910.2337818,1765583910233787999,1.9491855977481968e-10,-4.820013529970281e-20,0.0,0.0,0.0,-1.6038171566811792e-10,1.0,-1.8360881958227095e-12,0.0,0.0,0.0,0.0,-1.5253802119123722e-10
19.4,1765583910.2389503,1765583910238956593,1.951389471477041e-10,-4.8271024549740744e-20,0.0,0.0,0.0,-1.6082874692444238e-10,1.0,4.4077474576879404e-11,0.0,0.0,0.0,0.0,-1.7881250252978153e-10
19.405,1765583910.243806,1765583910243810347,1.953593345205885e-10,-4.834211083986704e-20,0.0,0.0,0.0,-1.6127577818076685e-10,1.0,4.4077474576879404e-11,0.0,0.0,0.0,0.0,-1.7881250252978153e-10
19.41,1765583910.2487903,1765583910248795152,1.9552767584434446e-10,-4.839627363659241e-20,0.0,0.0,0.0,-1.6087195798664963e-10,1.0,3.36682647511903e-11,-0.0,0.0,0.0,0.0,1.615280776468856e-10
19.415,1765583910.2539866,1765583910253992756,1.9569601716810042e-10,-4.84503004740657e-20,0.0,0.0,0.0,-1.6046813779253241e-10,1.0,3.36682647511903e-11,-0.0,0.0,0.0,0.0,1.615280776468856e-10
19.42,1765583910.2589312,1765583910258934917,1.956629207609706e-10,-4.843969803731649e-20,0.0,0.0,0.0,-1.6017504117026725e-10,1.0,-6.619281425961832e-12,-0.0,0.0,0.0,0.0,1.172386489060662e-10
19.425,1765583910.2639487,1765583910263953106,1.9562982435384078e-10,-4.842911500145756e-20,0.0,0.0,0.0,-1.598819445480021e-10,1.0,-6.619281425961832e-12,-0.0,0.0,0.0,0.0,1.172386489060662e-10
19.43,1765583910.269012,1765583910269017851,1.9562230073243204e-10,-4.842670978157335e-20,0.0,0.0,0.0,-1.5984455846060342e-10,1.0,-1.5047242817465072e-12,-0.0,0.0,0.0,0.0,1.495443495946718e-11
19.435,1765583910.2740784,1765583910274082026,1.956147771110233e-10,-4.842430512424668e-20,0.0,0.0,0.0,-1.5980717237320475e-10,1.0,-1.5047242817465072e-12,-0.0,0.0,0.0,0.0,1.495443495946718e-11
19.44,1765583910.2790215,1765583910279025156,1.9560725348961456e-10,-4.8421901029477545e-20,0.0,0.0,0.0,-1.5976978628580608e-10,1.0,-1.5047242817465072e-12,-0.0,0.0,0.0,0.0,1.495443495946718e-11
19.444,1765583910.283909,1765583910283918433,1.9555224908377262e-10,-4.8404312179063517e-20,0.0,0.0,0.0,-1.5988583227833873e-10,1.0,-1.3751101460484219e-11,0.0,0.0,0.0,0.0,-5.802299626632549e-11
19.449,1765583910.2891927,1765583910289209411,1.954834935764702e-10,-4.8382306169043266e-20,0.0,0.0,0.0,-1.6003088976900454e-10,1.0,-1.3751101460484219e-11,0.0,0.0,0.0,0.0,-5.802299626632549e-11
19.454,1765583910.2939975,1765583910294008227,1.9548010637595765e-10,-4.8381221550178653e-20,0.0,0.0,0.0,-1.6010550018983287e-10,1.0,-6.77440102511782e-13,0.0,0.0,0.0,0.0,-2.984416833133306e-11
19.459,1765583910.298862,1765583910298868834,1.954767191754451e-10,-4.838013642587313e-20,0.0,0.0,0.0,-1.601801106106612e-10,1.0,-6.77440102511782e-13,0.0,0.0,0.0,0.0,-2.984416833133306e-11
19.464,1765583910.3041637,1765583910304177071,1.9555752618247214e-10,-4.840588887362858e-20,0.0,0.0,0.0,-1.5934538787481792e-10,1.0,1.6161401405409177e-11,-0.0,0.0,0.0,0.0,3.3388909433731854e-10
19.469,1765583910.308967,1765583910308974985,1.956383331894992e-10,-4.8431506418492077e-20,0.0,0.0,0.0,-1.5851066513897463e-10,1.0,1.6161401405409177e-11,-0.0,0.0,0.0,0.0,3.3388909433731854e-10
19.474,1765583910.3139174,1765583910313923871,1.955071283100052e-10,-4.83899202164095e-20,0.0,0.0,0.0,-1.584781078377588e-10,1.0,-2.6240975898797854e-11,-0.0,0.0,0.0,0.0,1.3022920486329982e-11
19.479,1765583910.3189049,1765583910318915550,1.953759234305112e-10,-4.834834255768049e-20,0.0,0.0,0.0,-1.5844555053654298e-10,1.0,-2.6240975898797854e-11,-0.0,0.0,0.0,0.0,1.3022920486329982e-11
19.484,1765583910.324136,1765583910324153041,1.95381355869241e-10,-4.835006963679737e-20,0.0,0.0,0.0,-1.589598339510701e-10,1.0,1.0864877459612994e-12,0.0,0.0,0.0,0.0,-2.0571336581084478e-10
19.489,1765583910.328914,1765583910328923811,1.953867883079708e-10,-4.8351802303540523e-20,0.0,0.0,0.0,-1.5947411736559722e-10,1.0,1.0864877459612994e-12,0.0,0.0,0.0,0.0,-2.0571336581084478e-10
19.494,1765583910.3338938,1765583910333898124,1.9539060014567824e-10,-4.835301742625078e-20,0.0,0.0,0.0,-1.5938804371042365e-10,1.0,7.623675414847789e-13,-0.0,0.0,0.0,0.0,3.4429462069431716e-11
19.499,1765583910.3391771,1765583910339193993,1.9539441198338566e-10,-4.8354231892763423e-20,0.0,0.0,0.0,-1.5930197005525008e-10,1.0,7.623675414847789e-13,-0.0,0.0,0.0,0.0,3.4429462069431716e-11
19.504,1765583910.3437858,1765583910343790492,1.9536116717803465e-10,-4.8343575434320286e-20,0.0,0.0,0.0,-1.602725347708089e-10,1.0,-6.6489610702034064e-12,0.0,0.0,0.0,0.0,-3.8822588622352755e-10
19.509,1765583910.3487463,1765583910348751606,1.9532792237268363e-10,-4.833285444340705e-20,0.0,0.0,0.0,-1.6124309948636774e-10,1.0,-6.6489610702034064e-12,0.0,0.0,0.0,0.0,-3.8822588622352755e-10
19.514,1765583910.354019,1765583910354030999,1.9538207484706926e-10,-4.835034686727507e-20,0.0,0.0,0.0,-1.615108456859704e-10,1.0,1.0830494877127481e-11,0.0,0.0,0.0,0.0,-1.0709847984106437e-10
19.518,1765583910.3588717,1765583910358878146,1.9542539682657777e-10,-4.836435936524209e-20,0.0,0.0,0.0,-1.6172504264565253e-10,1.0,1.0830494877127481e-11,0.0,0.0,0.0,0.0,-1.0709847984106437e-10
19.523,1765583910.3639379,1765583910363945400,1.954021119247597e-10,-4.83568138197854e-20,0.0,0.0,0.0,-1.6202656802333892e-10,1.0,-4.656980363615338e-12,0.0,0.0,0.0,0.0,-1.2061015107455746e-10
19.528,1765583910.3689885,1765583910368998729,1.9537882702294162e-10,-4.8349254232351084e-20,0.0,0.0,0.0,-1.623280934010253e-10,1.0,-4.656980363615338e-12,0.0,0.0,0.0,0.0,-1.2061015107455746e-10
19.533,1765583910.3738995,1765583910373906637,1.9525789055642242e-10,-4.8309871650445177e-20,0.0,0.0,0.0,-1.6282343547573118e-10,1.0,-2.4187293303841673e-11,0.0,0.0,0.0,0.0,-1.9813682988234958e-10
19.538,1765583910.3789802,1765583910378992459,1.951369540899032e-10,-4.82703692586988e-20,0.0,0.0,0.0,-1.6331877755043705e-10,1.0,-2.4187293303841673e-11,0.0,0.0,0.0,0.0,-1.9813682988234958e-10
19.543,1765583910.3838532,1765583910383859959,1.9507361894214007e-10,-4.8249708303677566e-20,0.0,0.0,0.0,-1.6310812993208272e-10,1.0,-1.2667029552628083e-11,-0.0,0.0,0.0,0.0,8.425904734172851e-11
19.548000000000002,1765583910.3890195,1765583910389037720,1.9501028379437693e-10,-4.82290740314524e-20,0.0,0.0,0.0,-1.628974823137284e-10,1.0,-1.2667029552628083e-11,-0.0,0.0,0.0,0.0,8.425904734172851e-11
19.553,1765583910.3938012,1765583910393805874,1.9497828786003406e-10,-4.8218675572133423e-20,0.0,0.0,0.0,-1.6249657233875698e-10,1.0,-6.3991868685714125e-12,-0.0,0.0,0.0,0.0,1.6036398998856903e-10
19.558,1765583910.39884,1765583910398843463,1.949462919256912e-10,-4.820830276779292e-20,0.0,0.0,0.0,-1.6209566236378556e-10,1.0,-6.3991868685714125e-12,-0.0,0.0,0.0,0.0,1.6036398998856903e-10
19.563,1765583910.403932,1765583910403949442,1.949593249281972e-10,-4.821252653601661e-20,0.0,0.0,0.0,-1.6204125725249777e-10,1.0,2.606600501198253e-12,-0.0,0.0,0.0,0.0,2.176204451511597e-11
19.568,1765583910.4088647,1765583910408876110,1.9497235793070318e-10,-4.8216748886116396e-20,0.0,0.0,0.0,-1.6198685214120999e-10,1.0,2.606600501198253e-12,-0.0,0.0,0.0,0.0,2.176204451511597e-11
19.573,1765583910.4137561,1765583910413761636,1.951077028096286e-10,-4.826066472707052e-20,0.0,0.0,0.0,-1.6223680313135005e-10,1.0,2.7068975785084263e-11,0.0,0.0,0.0,0.0,-9.998039605602518e-11
19.578,1765583910.4188838,1765583910418891834,1.9521597871276894e-10,-4.829584070170453e-20,0.0,0.0,0.0,-1.624367639234621e-10,1.0,2.7068975785084263e-11,0.0,0.0,0.0,0.0,-9.998039605602518e-11
19.582,1765583910.4239435,1765583910423955486,1.954428352835812e-10,-4.836932720956112e-20,0.0,0.0,0.0,-1.6196689298764233e-10,1.0,4.5371314162455975e-11,-0.0,0.0,0.0,0.0,1.8794837432790718e-10
19.587,1765583910.4289176,1765583910428928394,1.9566969185439348e-10,-4.8442600530799264e-20,0.0,0.0,0.0,-1.6149702205182257e-10,1.0,4.5371314162455975e-11,-0.0,0.0,0.0,0.0,1.8794837432790718e-10
19.592,1765583910.4339027,1765583910433907435,1.9561299859891446e-10,-4.84242792198489e-20,0.0,0.0,0.0,-1.615828090622086e-10,1.0,-1.1338651095805619e-11,0.0,0.0,0.0,0.0,-3.4314804154411934e-11
19.597,1765583910.4390087,1765583910439021095,1.9555630534343544e-10,-4.840594818180874e-20,0.0,0.0,0.0,-1.6166859607259462e-10,1.0,-1.1338651095805619e-11,0.0,0.0,0.0,0.0,-3.4314804154411934e-11
19.602,1765583910.4438505,1765583910443855534,1.9582478036996265e-10,-4.849279264008572e-20,0.0,0.0,0.0,-1.617365670847208e-10,1.0,5.3695005305441015e-11,0.0,0.0,0.0,0.0,-2.7188404850474537e-11
19.607,1765583910.448831,1765583910448835168,1.9609325539648986e-10,-4.8579673595401267e-20,0.0,0.0,0.0,-1.61804538096847e-10,1.0,5.3695005305441015e-11,0.0,0.0,0.0,0.0,-2.7188404850474537e-11
19.612,1765583910.4541621,1765583910454180664,1.9612979568657456e-10,-4.859147541467476e-20,0.0,0.0,0.0,-1.6149049783316622e-10,1.0,7.308058016938036e-12,-0.0,0.0,0.0,0.0,1.2561610547230725e-10
19.617,1765583910.4590204,1765583910459030481,1.9616633597665925e-10,-4.8603254283703586e-20,0.0,0.0,0.0,-1.6117645756948544e-10,1.0,7.308058016938036e-12,-0.0,0.0,0.0,0.0,1.2561610547230725e-10
19.622,1765583910.463827,1765583910463836302,1.961103068072703e-10,-4.858521610873491e-20,0.0,0.0,0.0,-1.609712866119234e-10,1.0,-1.120583387779177e-11,-0.0,0.0,0.0,0.0,8.206838302482249e-11
19.627,1765583910.4688826,1765583910468890841,1.9605427763788133e-10,-4.8567200924882905e-20,0.0,0.0,0.0,-1.6076611565436135e-10,1.0,-1.120583387779177e-11,-0.0,0.0,0.0,0.0,8.206838302482249e-11
19.631,1765583910.4739366,1765583910473943000,1.9607171121690122e-10,-4.8572809809601603e-20,0.0,0.0,0.0,-1.608644074832627e-10,1.0,4.358394754975652e-12,0.0,0.0,0.0,0.0,-4.9145914450674435e-11
19.636,1765583910.4788797,1765583910478885046,1.960935031906761e-10,-4.857982627043237e-20,0.0,0.0,0.0,-1.6098727226938936e-10,1.0,4.358394754975652e-12,0.0,0.0,0.0,0.0,-4.9145914450674435e-11
19.641,1765583910.4839115,1765583910483915476,1.9608874121615228e-10,-4.857829078800192e-20,0.0,0.0,0.0,-1.6122329327598464e-10,1.0,-9.52394904764271e-13,0.0,0.0,0.0,0.0,-9.440840263811422e-11
19.646,1765583910.4888585,1765583910488863875,1.9608397924162846e-10,-4.8576753057719426e-20,0.0,0.0,0.0,-1.6145931428257992e-10,1.0,-9.52394904764271e-13,0.0,0.0,0.0,0.0,-9.440840263811422e-11
19.651,1765583910.4937992,1765583910493803693,1.9613328614349086e-10,-4.859268681859999e-20,0.0,0.0,0.0,-1.6157738854725738e-10,1.0,9.861380372479495e-12,0.0,0.0,0.0,0.0,-4.722970587098254e-11
19.656,1765583910.498909,1765583910498915256,1.9618259304535326e-10,-4.8608632223232916e-20,0.0,0.0,0.0,-1.6169546281193485e-10,1.0,9.861380372479495e-12,0.0,0.0,0.0,0.0,-4.722970587098254e-11
19.661,1765583910.503935,1765583910503944534,1.9643554951678722e-10,-4.86902903930784e-20,0.0,0.0,0.0,-1.6140755241915263e-10,1.0,5.0591294286792676e-11,-0.0,0.0,0.0,0.0,1.1516415711289065e-10
19.666,1765583910.5089295,1765583910508933548,1.9668850598822118e-10,-4.8771802905329786e-20,0.0,0.0,0.0,-1.611196420263704e-10,1.0,5.0591294286792676e-11,-0.0,0.0,0.0,0.0,1.1516415711289065e-10
19.671,1765583910.513851,1765583910513855121,1.9660704540116318e-10,-4.87455517856216e-20,0.0,0.0,0.0,-1.6112773462762917e-10,1.0,-1.6292117411600078e-11,0.0,0.0,0.0,0.0,-3.2370405035091607e-12
19.676,1765583910.5188823,1765583910518887440,1.965255848141052e-10,-4.8719299347457316e-20,0.0,0.0,0.0,-1.6113582722888793e-10,1.0,-1.6292117411600078e-11,0.0,0.0,0.0,0.0,-3.2370405035091607e-12
19.681,1765583910.5239637,1765583910523972872,1.965493272803623e-10,-4.872694476487206e-20,0.0,0.0,0.0,-1.6100722923941938e-10,1.0,4.748493251424564e-12,-0.0,0.0,0.0,0.0,5.143919578742383e-11
19.686,1765583910.528754,1765583910528759057,1.9657306974661943e-10,-4.8734584075819946e-20,0.0,0.0,0.0,-1.6087863124995083e-10,1.0,4.748493251424564e-12,-0.0,0.0,0.0,0.0,5.143919578742383e-11
19.691,1765583910.5338507,1765583910533857247,1.9666168745338668e-10,-4.8763062069041706e-20,0.0,0.0,0.0,-1.606789109119579e-10,1.0,1.7723541353452812e-11,-0.0,0.0,0.0,0.0,7.988813519717384e-11
19.695,1765583910.5389392,1765583910538946432,1.967325816188005e-10,-4.878582180920843e-20,0.0,0.0,0.0,-1.6051913464156354e-10,1.0,1.7723541353452812e-11,-0.0,0.0,0.0,0.0,7.988813519717384e-11
19.7,1765583910.543788,1765583910543791044,1.9679564354391797e-10,-4.8806114539931875e-20,0.0,0.0,0.0,-1.608952683068257e-10,1.0,1.2612385023497087e-11,0.0,0.0,0.0,0.0,-1.5045346610486996e-10
19.705,1765583910.5488794,1765583910548887267,1.9685870546903545e-10,-4.882645471008139e-20,0.0,0.0,0.0,-1.6127140197208787e-10,1.0,1.2612385023497087e-11,0.0,0.0,0.0,0.0,-1.5045346610486996e-10
19.71,1765583910.553911,1765583910553916004,1.9711528136269794e-10,-4.890884336717578e-20,0.0,0.0,0.0,-1.6055416570577893e-10,1.0,5.131517873249981e-11,-0.0,0.0,0.0,0.0,2.868945065235807e-10
19.715,1765583910.558782,1765583910558785670,1.9737185725636043e-10,-4.8990863973198185e-20,0.0,0.0,0.0,-1.5983692943947e-10,1.0,5.131517873249981e-11,-0.0,0.0,0.0,0.0,2.868945065235807e-10
19.72,1765583910.5638573,1765583910563862184,1.973345283942008e-10,-4.897888168651721e-20,0.0,0.0,0.0,-1.6049627537181124e-10,1.0,-7.465772431925887e-12,0.0,0.0,0.0,0.0,-2.6373837293650517e-10
19.725,1765583910.569343,1765583910569348677,1.9729719953204115e-10,-4.8966850174569384e-20,0.0,0.0,0.0,-1.611556213041525e-10,1.0,-7.465772431925887e-12,0.0,0.0,0.0,0.0,-2.6373837293650517e-10
19.73,1765583910.5741744,1765583910574177806,1.972701794590791e-10,-4.89581337771062e-20,0.0,0.0,0.0,-1.612948543002706e-10,1.0,-5.404014592407033e-12,0.0,0.0,0.0,0.0,-5.569319844725222e-11
19.735,1765583910.5791385,1765583910579141433,1.9724315938611706e-10,-4.894940985547158e-20,0.0,0.0,0.0,-1.6143408729638873e-10,1.0,-5.404014592407033e-12,0.0,0.0,0.0,0.0,-5.569319844725222e-11
19.74,1765583910.5848053,1765583910584812439,1.97216139313155e-10,-4.8940678409665536e-20,0.0,0.0,0.0,-1.6157332029250685e-10,1.0,-5.404014592407033e-12,0.0,0.0,0.0,0.0,-5.569319844725222e-11
19.744,1765583910.5890727,1765583910589084323,1.9722773080713202e-10,-4.89444303448179e-20,0.0,0.0,0.0,-1.6184001647279658e-10,1.0,2.8978734942527718e-12,0.0,0.0,0.0,0.0,-1.333480901448603e-10
19.749,1765583910.593867,1765583910593873022,1.972422201746033e-10,-4.894912992440576e-20,0.0,0.0,0.0,-1.6217338669815874e-10,1.0,2.8978734942527718e-12,0.0,0.0,0.0,0.0,-1.333480901448603e-10
19.754,1765583910.598899,1765583910598908009,1.9723018385282283e-10,-4.894522604383631e-20,0.0,0.0,0.0,-1.6217082928888389e-10,1.0,-2.407264356092775e-12,-0.0,0.0,0.0,0.0,1.0229637099448203e-12
19.759,1765583910.6042385,1765583910604253733,1.9721814753104237e-10,-4.894132222483046e-20,0.0,0.0,0.0,-1.6216827187960904e-10,1.0,-2.407264356092775e-12,-0.0,0.0,0.0,0.0,1.0229637099448203e-12
19.764,1765583910.609063,1765583910609075026,1.9738607923784932e-10,-4.8995906199108146e-20,0.0,0.0,0.0,-1.625183692691016e-10,1.0,3.358634136139207e-11,0.0,0.0,0.0,0.0,-1.4003895579702586e-10
19.769,1765583910.6139054,1765583910613913443,1.9755401094465627e-10,-4.9050607758290164e-20,0.0,0.0,0.0,-1.6286846665859418e-10,1.0,3.358634136139207e-11,0.0,0.0,0.0,0.0,-1.4003895579702586e-10
19.774,1765583910.6188724,1765583910618883321,1.9741996619779873e-10,-4.900688587363098e-20,0.0,0.0,0.0,-1.6308690077069593e-10,1.0,-2.6808949371509328e-11,0.0,0.0,0.0,0.0,-8.737364484070353e-11
19.779,1765583910.6240046,1765583910624014100,1.972859214509412e-10,-4.896310542908128e-20,0.0,0.0,0.0,-1.633053348827977e-10,1.0,-2.6808949371509328e-11,0.0,0.0,0.0,0.0,-8.737364484070353e-11
19.784,1765583910.6289566,1765583910628964687,1.9728986813788837e-10,-4.8964396520500804e-20,0.0,0.0,0.0,-1.6356648459867956e-10,1.0,7.893373894370335e-13,0.0,0.0,0.0,0.0,-1.0445988635274628e-10
19.789,1765583910.6339495,1765583910633958714,1.9729381482483555e-10,-4.8965689673272677e-20,0.0,0.0,0.0,-1.6382763431456144e-10,1.0,7.893373894370335e-13,0.0,0.0,0.0,0.0,-1.0445988635274628e-10
19.794,1765583910.6390173,1765583910639028569,1.9737696953798842e-10,-4.899303759864835e-20,0.0,0.0,0.0,-1.6444001992644156e-10,1.0,1.6630942630575448e-11,0.0,0.0,0.0,0.0,-2.449542447520458e-10
19.799,1765583910.643786,1765583910643793413,1.974601242511413e-10,-4.902048736952381e-20,0.0,0.0,0.0,-1.6505240553832167e-10,1.0,1.6630942630575448e-11,0.0,0.0,0.0,0.0,-2.449542447520458e-10
19.804,1765583910.6487737,1765583910648778742,1.9742240774782336e-10,-4.900802891693544e-20,0.0,0.0,0.0,-1.6515916763750858e-10,1.0,-9.429125829480786e-12,0.0,0.0,0.0,0.0,-5.338104959345372e-11
19.809,1765583910.6539652,1765583910653977055,1.9737526211867595e-10,-4.899244326778414e-20,0.0,0.0,0.0,-1.652926202614922e-10,1.0,-9.429125829480786e-12,0.0,0.0,0.0,0.0,-5.338104959345372e-11
19.813,1765583910.6588476,1765583910658855311,1.9753656519573171e-10,-4.904558695028892e-20,0.0,0.0,0.0,-1.6473238909887017e-10,1.0,3.226061541115076e-11,-0.0,0.0,0.0,0.0,2.2409246504881438e-10
19.818,1765583910.664053,1765583910664062607,1.9769786827278748e-10,-4.909854989877292e-20,0.0,0.0,0.0,-1.6417215793624814e-10,1.0,3.226061541115076e-11,-0.0,0.0,0.0,0.0,2.2409246504881438e-10
19.823,1765583910.6688302,1765583910668838735,1.9850779903244822e-10,-4.9365625592504305e-20,0.0,0.0,0.0,-1.6487563322280312e-10,1.0,1.619861519321497e-10,0.0,0.0,0.0,0.0,-2.813901146219989e-10
19.828,1765583910.673955,1765583910673965255,1.9931772979210897e-10,-4.9633840818782173e-20,0.0,0.0,0.0,-1.655791085093581e-10,1.0,1.619861519321497e-10,0.0,0.0,0.0,0.0,-2.813901146219989e-10
