msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.42,1765583910.2590806,1765583910259083928,0.00014005728695726358,3.704361170643415e-05,0.0,0.0,0.0,-1.0582138922361599e-05,0.9999999999440091,3.896207999080597e-05,5.60616922664371e-06,0.0,0.0,0.0,-0.0005317546039824846
19.425,1765583910.264026,1765583910264029313,0.00014027999054561343,3.626772318908809e-05,0.0,0.0,0.0,-1.0622814631533806e-05,0.9999999999435779,-3.8088864492562316e-06,5.25488896582451e-06,0.0,0.0,0.0,0.0012888255040350391
19.43,1765583910.2690942,1765583910269096928,0.00014033339765539537,3.656759571185711e-05,0.0,0.0,0.0,-9.084365637337097e-06,0.9999999999587371,9.334132035876087e-06,4.302397324086974e-06,0.0,0.0,0.0,0.001160398849683515
19.435,1765583910.274148,1765583910274150659,0.0001408152505855363,3.680471264551099e-05,0.0,0.0,0.0,-2.7431764643483584e-06,0.9999999999962375,0.000135513266912428,7.088588925545955e-06,0.0,0.0,0.0,0.001025016956399821
19.44,1765583910.2792678,1765583910279271577,0.00014060081741099238,3.688504716776814e-05,0.0,0.0,0.0,-2.3303692430508924e-06,0.9999999999972847,0.00011450034841588546,4.288760129634961e-06,0.0,0.0,0.0,0.001089273852487
19.445,1765583910.2842877,1765583910284290570,0.00014192754859387546,3.708640287860353e-05,0.0,0.0,0.0,2.81249265142634e-06,0.9999999999960449,0.00021723172013110142,7.993082546656342e-06,0.0,0.0,0.0,0.0005097914363802326
19.45,1765583910.2899783,1765583910289986565,0.00014138625751088628,3.736892068012622e-05,0.0,0.0,0.0,3.0643412114367854e-06,0.9999999999953049,0.0001310026571859142,5.72509560794093e-06,0.0,0.0,0.0,0.004509378419564086
19.455,1765583910.2945988,1765583910294605857,0.00014173266829074115,3.721007867848448e-05,0.0,0.0,0.0,5.942262143386682e-06,0.9999999999823448,-3.150266049722999e-05,6.979580726763398e-06,0.0,0.0,0.0,0.0004400708754860261
19.459,1765583910.299046,1765583910299051183,0.00014182214050863348,3.786625969528767e-05,0.0,0.0,0.0,4.811810598970049e-06,0.9999999999884233,-1.3807006949273007e-05,6.713290159254721e-06,0.0,0.0,0.0,-0.0005407395787275946
19.464,1765583910.304643,1765583910304646070,0.00014252873877821441,3.728322139444086e-05,0.0,0.0,0.0,2.008570937055936e-06,0.9999999999979828,0.00015161861031121466,6.61655697705633e-06,0.0,0.0,0.0,-0.00021054676268118358
19.469,1765583910.3092468,1765583910309254091,0.00014197651325441617,3.605356833717794e-05,0.0,0.0,0.0,1.2997327260139101e-06,0.9999999999991553,4.262168709452232e-05,-2.1673948004658084e-06,0.0,0.0,0.0,-0.0023509031647215694
19.474,1765583910.314095,1765583910314099606,0.00014120813055756314,3.426987646532591e-05,0.0,0.0,0.0,-7.424413354396898e-06,0.999999999972439,-0.0002684976461775328,-2.0561958059455996e-05,0.0,0.0,0.0,-0.0008748544548309262
19.479,1765583910.3191416,1765583910319147025,0.00014183996984017317,3.443037161046249e-05,0.0,0.0,0.0,-5.969078376730082e-06,0.999999999982185,-0.00017077588522984225,-1.0598147179415115e-05,0.0,0.0,0.0,0.00047349426950708617
19.484,1765583910.3244739,1765583910324479075,0.0001410921702391533,3.4876426848469144e-05,0.0,0.0,0.0,3.142463357735486e-06,0.9999999999950625,-5.0504580427739336e-05,-1.1516715547907191e-05,0.0,0.0,0.0,0.0008137847673546467
19.489,1765583910.3291106,1765583910329115386,0.00014103673883486718,3.544816976495074e-05,0.0,0.0,0.0,2.3647377602171388e-06,0.999999999997204,-7.806258694898662e-05,-3.6725750975159743e-06,0.0,0.0,0.0,-0.0006647532116073778
19.494,1765583910.3340425,1765583910334045652,0.00014052800584338617,3.550123739772355e-05,0.0,0.0,0.0,8.708801413454608e-06,0.9999999999620783,-0.00010005512433413884,-3.6965979967260777e-06,0.0,0.0,0.0,0.0006516440416928399
19.499,1765583910.3395267,1765583910339533045,0.0001406759592217307,3.452446784302184e-05,0.0,0.0,0.0,7.139368406575255e-06,0.9999999999745147,-8.716990746101997e-05,-6.61166755674282e-06,0.0,0.0,0.0,-0.00015624241852518842
19.504,1765583910.3439438,1765583910343947609,0.00013957476822041133,3.388793681577834e-05,0.0,0.0,0.0,1.5038168731407473e-05,0.9999999998869268,-0.0001997178083561634,-1.639890707234336e-05,0.0,0.0,0.0,0.000885488282870451
19.509,1765583910.3489146,1765583910348918502,0.00014013201008410668,3.425680889368084e-05,0.0,0.0,0.0,1.2003941579427117e-05,0.9999999999279527,-0.00010458394871904378,-7.338470047807062e-06,0.0,0.0,0.0,-0.0023300176886450813
19.514,1765583910.3542724,1765583910354277274,0.00013958153136154502,3.475188857011037e-05,0.0,0.0,0.0,1.8654080992718133e-06,0.9999999999982602,-5.234942007362136e-07,-5.91516723395027e-06,0.0,0.0,0.0,-0.0008501890694477741
19.519,1765583910.3590431,1765583910359046607,0.0001396090164879339,3.452039901703185e-05,0.0,0.0,0.0,1.8745350903090337e-06,0.9999999999982431,6.662713602132172e-06,-4.342219135527043e-06,0.0,0.0,0.0,0.000915909502088206
19.524,1765583910.3641288,1765583910364133500,0.00013913086439021533,3.4319280676216706e-05,0.0,0.0,0.0,2.118231161017544e-06,0.9999999999977566,-8.838052245808007e-05,-7.705707003306426e-06,0.0,0.0,0.0,7.340151266872516e-05
19.529,1765583910.3692276,1765583910369234121,0.00013934367024000892,3.4673577216757056e-05,0.0,0.0,0.0,1.743074251964152e-06,0.9999999999984809,-5.065856796223404e-05,-2.7069378909039725e-06,0.0,0.0,0.0,-0.00010311404862358533
19.533,1765583910.3740776,1765583910374081438,0.00013947755244588455,3.652461044149861e-05,0.0,0.0,0.0,-3.9016292590842785e-06,0.9999999999923886,7.550909381238509e-05,1.2272708292688464e-05,0.0,0.0,0.0,-0.0005326824036556799
19.538,1765583910.3792195,1765583910379224342,0.00013926327523244693,3.604550005552592e-05,0.0,0.0,0.0,-3.181785083705371e-06,0.9999999999949382,3.74870805546107e-05,4.508171908826536e-06,0.0,0.0,0.0,-7.511552990451212e-05
19.543,1765583910.3840556,1765583910384060559,0.00013973279022490005,3.671196022977736e-05,0.0,0.0,0.0,2.2822840495056437e-06,0.9999999999973956,6.36642389367338e-05,1.1665699047091952e-05,0.0,0.0,0.0,0.0004888276864436573
19.548000000000002,1765583910.3892949,1765583910389299731,0.00013968573950344368,3.698858874402274e-05,0.0,0.0,0.0,2.283215650702998e-06,0.9999999999973934,6.730684152342559e-05,7.752780936832353e-06,0.0,0.0,0.0,0.0025922752874156345
19.553,1765583910.393947,1765583910393950288,0.000140230713447049,3.6823348121035006e-05,0.0,0.0,0.0,5.912848429581654e-06,0.9999999999825191,0.00010182243025536595,1.0174986131835384e-05,0.0,0.0,0.0,0.00043113758853907886
19.558,1765583910.3989756,1765583910398978660,0.00013999095839630543,3.694536338514561e-05,0.0,0.0,0.0,4.709246410989569e-06,0.9999999999889115,6.500467750618026e-05,6.194036600827747e-06,0.0,0.0,0.0,-0.0008924149346257187
19.563,1765583910.4041977,1765583910404202369,0.0001416878284948546,3.7479607658807365e-05,0.0,0.0,0.0,1.0173505026239365e-05,0.99999999994825,0.0003053331768797619,1.3578667342740934e-05,0.0,0.0,0.0,0.0005974233208501316
19.568,1765583910.4090939,1765583910409103285,0.00014090970357043739,3.7388242542915e-05,0.0,0.0,0.0,8.273823838153646e-06,0.9999999999657719,0.00017950714687705747,7.072181989186372e-06,0.0,0.0,0.0,-0.0007186226190046983
19.573,1765583910.4139202,1765583910413923671,0.00014221198482343558,3.6343723550575006e-05,0.0,0.0,0.0,4.133835004239628e-06,0.9999999999914557,0.00011764252873285971,1.2081467212772295e-06,0.0,0.0,0.0,-0.0002921149872204279
19.578,1765583910.4191208,1765583910419125530,0.0001419975410947225,3.69565022516788e-05,0.0,0.0,0.0,3.3976961941874734e-06,0.9999999999942278,9.187656250238339e-05,3.5237443865046844e-06,0.0,0.0,0.0,-0.0006258931115430134
19.583,1765583910.4241927,1765583910424198677,0.00014240904384105202,3.6416240489608986e-05,0.0,0.0,0.0,4.802344405128168e-07,0.9999999999998846,2.1962522560701888e-05,1.368529767108974e-06,0.0,0.0,0.0,0.00020704228446662384
19.587,1765583910.429265,1765583910429273825,0.00014246168161048496,3.6892152075915024e-05,0.0,0.0,0.0,4.6883705470143573e-07,0.9999999999998901,4.186379018119133e-05,2.9670291490320474e-06,0.0,0.0,0.0,0.00044506456774362436
19.592,1765583910.4340606,1765583910434064828,0.00014262441477597563,3.658272572971369e-05,0.0,0.0,0.0,2.0756658490191793e-06,0.9999999999978458,-3.66575896028121e-05,1.3426935854767328e-06,0.0,0.0,0.0,0.0006958180842324079
19.597,1765583910.439272,1765583910439276012,0.0001426607017885732,3.5780870448438744e-05,0.0,0.0,0.0,2.0829179748070875e-06,0.9999999999978307,-3.511567525943071e-05,-2.704472112416821e-06,0.0,0.0,0.0,0.0028908658332506606
19.602,1765583910.444007,1765583910444011143,0.00014237123025035608,3.4531431962839005e-05,0.0,0.0,0.0,1.297218087085717e-05,0.9999999999158613,-2.246797513016069e-05,-1.6745676267130704e-05,0.0,0.0,0.0,-0.0007358161195181363
19.607,1765583910.4489744,1765583910448977757,0.00014244223395412406,3.4692349358962264e-05,0.0,0.0,0.0,1.0991642980368278e-05,0.9999999999395919,-9.6226111595487e-06,-8.503547520054061e-06,0.0,0.0,0.0,-0.0010548030134297445
19.612,1765583910.4546096,1765583910454619537,0.00014235788424271588,3.461853194154083e-05,0.0,0.0,0.0,5.207791136053868e-06,0.9999999999864394,-2.3145772509724676e-05,-1.4597781102770974e-05,0.0,0.0,0.0,0.0015235630698893217
19.617,1765583910.459333,1765583910459340756,0.00014234432121720155,3.4205896693541964e-05,0.0,0.0,0.0,4.658696217293438e-06,0.9999999999891482,-3.222803673280679e-05,-9.96464448580715e-06,0.0,0.0,0.0,0.00290868150289276
19.622,1765583910.4641273,1765583910464134918,0.00014185058538440355,3.356210701483864e-05,0.0,0.0,0.0,1.5467386483616174e-05,0.99999999988038,-7.396944343374324e-05,-1.9934848339777037e-05,0.0,0.0,0.0,0.0006693641199844399
19.627,1765583910.4691236,1765583910469129927,0.00014211617801088882,3.290803318620954e-05,0.0,0.0,0.0,1.2862623875283394e-05,0.9999999999172765,-2.3299254363510088e-05,-1.4009202402357201e-05,0.0,0.0,0.0,-0.001381743248927089
19.632,1765583910.4740982,1765583910474102044,0.000141576796708089,3.238614793837507e-05,0.0,0.0,0.0,4.887317037752566e-06,0.9999999999880571,-0.00011093249361002815,-2.5911503171712483e-05,0.0,0.0,0.0,-0.0015978405244416235
19.637,1765583910.4790373,1765583910479040959,0.00014191165373947175,3.174866546447617e-05,0.0,0.0,0.0,4.6819695046264e-06,0.9999999999890395,-5.142730682492302e-05,-1.7225060570451766e-05,0.0,0.0,0.0,0.0016186005208023448
19.642,1765583910.4840667,1765583910484070049,0.00014181126358278127,3.0004702387525694e-05,0.0,0.0,0.0,9.9577504250754e-06,0.9999999999504217,1.4221310517600624e-05,-3.7902216090418106e-05,0.0,0.0,0.0,0.0019280313602615526
19.646,1765583910.489043,1765583910489047250,0.00014167222894376718,2.9713098048878978e-05,0.0,0.0,0.0,8.318447168535406e-06,0.9999999999654017,-2.4435164384585285e-05,-2.217344655523193e-05,0.0,0.0,0.0,0.0007025481200457236
19.651,1765583910.4939487,1765583910493952290,0.00014183843914115484,2.976561014453044e-05,0.0,0.0,0.0,1.0069915452345642e-05,0.9999999999492984,7.326183329936154e-05,-3.6663778422230304e-05,0.0,0.0,0.0,0.002175438648321452
19.656,1765583910.4990842,1765583910499088002,0.000141674470864288,3.1265382779695364e-05,0.0,0.0,0.0,8.736792353222972e-06,0.9999999999618342,4.813438789140504e-05,-1.3234865650240504e-05,0.0,0.0,0.0,0.0030889236928020682
19.661,1765583910.504144,1765583910504148478,0.0001423210359653236,2.9391496978240303e-05,0.0,0.0,0.0,1.9851489351474107e-05,0.9999999998029592,0.00012999282522020898,-3.049858547963139e-05,0.0,0.0,0.0,0.002182417306280304
19.666,1765583910.509082,1765583910509085337,0.0001420291712361995,3.0891998170998005e-05,0.0,0.0,0.0,1.679144856627534e-05,0.9999999998590237,8.634748809202255e-05,-9.821855399629635e-06,0.0,0.0,0.0,0.001267794098499847
19.671,1765583910.5139997,1765583910514003814,0.0001422919166211692,3.0084252435295803e-05,0.0,0.0,0.0,1.895432833659491e-05,0.9999999998203667,-4.1916018270086334e-05,-2.0254313250639416e-05,0.0,0.0,0.0,0.00021454755812193868
19.676,1765583910.5190513,1765583910519055567,0.00014248340363440167,3.141016072509218e-05,0.0,0.0,0.0,1.6297589597412776e-05,0.9999999998671942,-2.371303161949703e-06,-5.006690261058117e-06,0.0,0.0,0.0,0.0009993932373629354
19.681,1765583910.5241704,1765583910524175113,0.0001424373010289759,3.159029177657689e-05,0.0,0.0,0.0,1.7291425661640176e-05,0.9999999998505033,-2.721556143558638e-06,-3.956466879065709e-06,0.0,0.0,0.0,-0.0008184311729652501
19.686,1765583910.5289094,1765583910528912918,0.00014242396715685786,3.236391264576445e-05,0.0,0.0,0.0,1.4801633874493678e-05,0.9999999998904558,-6.961908754728415e-06,1.4079157622190053e-06,0.0,0.0,0.0,-0.0005174903118975044
19.691,1765583910.5340338,1765583910534038508,0.0001421196035367347,3.2089333567153314e-05,0.0,0.0,0.0,1.0507317943903338e-05,0.9999999999447982,-8.436267381944022e-05,1.8456812864256477e-06,0.0,0.0,0.0,0.001588577036352593
19.696,1765583910.539114,1765583910539118503,0.0001422591926823001,3.1795318553157305e-05,0.0,0.0,0.0,8.812123352341296e-06,0.9999999999611733,-6.966019077506291e-05,-3.424774634384871e-07,0.0,0.0,0.0,0.0006298498177919978
19.7,1765583910.5439284,1765583910543931737,0.0001416603124388057,3.0223467442169145e-05,0.0,0.0,0.0,1.0017670549933461e-05,0.9999999999498231,-0.00010231022984443526,-1.3774846027026343e-05,0.0,0.0,0.0,0.002845884313279505
19.705,1765583910.5490959,1765583910549101068,0.00014185875464021078,3.1800549662990864e-05,0.0,0.0,0.0,8.308376512969344e-06,0.9999999999654854,-7.357342487049581e-05,-7.368683675029615e-07,0.0,0.0,0.0,0.0011879672215186455
19.71,1765583910.554007,1765583910554012127,0.00014137107532558008,3.063641118163625e-05,0.0,0.0,0.0,1.1565044163128074e-05,0.9999999999331248,-4.47449534092168e-05,-1.1149580680947104e-05,0.0,0.0,0.0,-5.7667263238506705e-05
19.715,1765583910.558935,1765583910558938246,0.00014140099708808283,3.082692661412298e-05,0.0,0.0,0.0,9.88222596515209e-06,0.9999999999511708,-4.8187502638624534e-05,-5.257228722635642e-06,0.0,0.0,0.0,3.342219424170218e-05
19.72,1765583910.56401,1765583910564013314,0.00014138107315827265,3.043245121152724e-05,0.0,0.0,0.0,8.395868240262869e-06,0.9999999999647547,4.4951092468709356e-05,-1.2580756464476506e-05,0.0,0.0,0.0,0.00043469378625435556
19.725,1765583910.5694294,1765583910569432786,0.0001411458626579039,2.9828712417665557e-05,0.0,0.0,0.0,7.497809342384193e-06,0.9999999999718914,-5.177303913753269e-06,-9.801615917563201e-06,0.0,0.0,0.0,0.002527693695207914
19.73,1765583910.5747042,1765583910574710909,0.00014116882176796786,2.9813676269216293e-05,0.0,0.0,0.0,1.6046781742268814e-05,0.9999999998712504,1.24448558597619e-05,-1.5550612569675118e-05,0.0,0.0,0.0,-0.0008174693674571701
19.735,1765583910.57921,1765583910579212975,0.00014119874904731618,2.8654918926324262e-05,0.0,0.0,0.0,1.3924426319867523e-05,0.9999999999030552,2.350467756288229e-05,-1.4033441008149213e-05,0.0,0.0,0.0,0.0006399040008054412
19.74,1765583910.584937,1765583910584942390,0.0001418332539952163,2.878732741765775e-05,0.0,0.0,0.0,1.4227463637112878e-05,0.9999999998987896,0.00014499325613890387,-2.0295722419353418e-05,0.0,0.0,0.0,0.0009012740387764551
19.745,1765583910.589552,1765583910589555546,0.00014153022664790783,2.8797466573840018e-05,0.0,0.0,0.0,1.3525741029236691e-05,0.9999999999085272,0.00010285000923952177,-1.1162234838576144e-05,0.0,0.0,0.0,0.0008227803761738531
19.75,1765583910.5941987,1765583910594201585,0.00014234756790357112,2.9299371160332698e-05,0.0,0.0,0.0,1.67420762916316e-05,0.9999999998598514,0.00014882516190205827,-9.921360808454175e-06,0.0,0.0,0.0,0.0005937273079540243
19.754,1765583910.5992327,1765583910599235466,0.00014201894047312897,3.053571465581137e-05,0.0,0.0,0.0,1.4216373681109225e-05,0.9999999998989474,9.45733706660261e-05,-5.084866464101069e-08,0.0,0.0,0.0,0.0019293017538793492
19.759,1765583910.6050367,1765583910605041628,0.00014219076598043768,3.080605862107112e-05,0.0,0.0,0.0,1.298126373421866e-05,0.9999999999157434,-4.429096744133622e-05,4.753371784127681e-06,0.0,0.0,0.0,0.00012199612803272432
19.764,1765583910.6095889,1765583910609594228,0.00014223086221606192,3.0609411151852234e-05,0.0,0.0,0.0,1.0738526233776394e-05,0.999999999942342,-4.487989626370601e-05,1.6896148497569818e-06,0.0,0.0,0.0,-0.000541656776791083
19.769,1765583910.6140993,1765583910614103421,0.00014224419150261596,3.113205154533454e-05,0.0,0.0,0.0,8.961040576428888e-06,0.9999999999598499,-3.689598385044748e-06,6.831794196777261e-06,0.0,0.0,0.0,-1.8891078503785354e-05
19.774,1765583910.6192288,1765583910619235493,0.0001423238717898535,3.061639465404363e-05,0.0,0.0,0.0,7.535231325775154e-06,0.9999999999716102,1.616519365175023e-05,1.324647365589719e-06,0.0,0.0,0.0,0.0002115848684869484
19.779,1765583910.6242337,1765583910624238845,0.00014246994970407194,3.3146739052891664e-05,0.0,0.0,0.0,8.878287193495777e-06,0.999999999960588,4.949912188771202e-05,2.2651883533335887e-05,0.0,0.0,0.0,0.00025082247131579194
19.784,1765583910.6291738,1765583910629178164,0.00014258641444754995,3.352227655635782e-05,0.0,0.0,0.0,7.604359456957358e-06,0.9999999999710869,9.282468121428445e-05,1.4283090955583414e-05,0.0,0.0,0.0,0.0012580873025934622
19.789,1765583910.6341753,1765583910634183103,0.00014358684087673686,3.2087381074356606e-05,0.0,0.0,0.0,1.0946403864963905e-05,0.9999999999400881,0.00023738831529060745,9.15538141952526e-06,0.0,0.0,0.0,0.0004644311463948243
19.794,1765583910.639235,1765583910639239430,0.00014290771445961019,3.194394319754349e-05,0.0,0.0,0.0,9.341414777933943e-06,0.999999999956369,0.000119923451931913,4.384004891151863e-06,0.0,0.0,0.0,0.0015136023760652817
19.799,1765583910.643953,1765583910643956876,0.00014380941501723017,2.993899815625273e-05,0.0,0.0,0.0,7.5343652672661485e-06,0.9999999999716167,5.545120467587583e-05,-1.112319190329702e-05,0.0,0.0,0.0,-1.2729502336174083e-05
