msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.21,1765583910.045167,1765583910045174008,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.215,1765583910.0501733,1765583910050181200,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.22,1765583910.055726,1765583910055742309,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.225,1765583910.0604453,1765583910060454344,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.23,1765583910.0654175,1765583910065424592,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.235,1765583910.0706553,1765583910070666546,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.24,1765583910.0757418,1765583910075755093,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.245,1765583910.0807176,1765583910080723640,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.25,1765583910.0859592,1765583910085968703,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.255,1765583910.0910707,1765583910091079518,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.26,1765583910.0961666,1765583910096171169,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.265,1765583910.101489,1765583910101499711,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.27,1765583910.1062891,1765583910106294862,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.275,1765583910.1112306,1765583910111235262,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.28,1765583910.1163158,1765583910116318355,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.285,1765583910.1215575,1765583910121567087,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.29,1765583910.1265056,1765583910126511315,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.295,1765583910.1315606,1765583910131566015,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.3,1765583910.1371427,1765583910137148181,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.305,1765583910.1419487,1765583910141953753,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.31,1765583910.1470766,1765583910147080964,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.315,1765583910.1524615,1765583910152470552,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.32,1765583910.1573184,1765583910157325881,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.325,1765583910.1622155,1765583910162220653,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.33,1765583910.1672668,1765583910167272158,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.335,1765583910.172634,1765583910172637235,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.34,1765583910.1774251,1765583910177432433,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.345,1765583910.18248,1765583910182487615,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.35,1765583910.1878247,1765583910187828695,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.355,1765583910.1926246,1765583910192630005,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.36,1765583910.197819,1765583910197822353,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.365,1765583910.2030573,1765583910203075020,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.37,1765583910.2081957,1765583910208212689,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.375,1765583910.2131221,1765583910213134025,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.38,1765583910.2184103,1765583910218416628,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.385,1765583910.2232375,1765583910223246549,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.39,1765583910.2281594,1765583910228164154,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.395,1765583910.2331223,1765583910233126062,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.4,1765583910.238605,1765583910238608429,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.405,1765583910.2433107,1765583910243319986,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.41,1765583910.248455,1765583910248459718,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.415,1765583910.2535236,1765583910253532131,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.42,1765583910.2585366,1765583910258549602,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.425,1765583910.263531,1765583910263539646,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.43,1765583910.2688086,1765583910268813576,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.435,1765583910.2739024,1765583910273910391,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.44,1765583910.279104,1765583910279107278,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.445,1765583910.2842157,1765583910284218430,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.45,1765583910.2897868,1765583910289795706,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.455,1765583910.2944546,1765583910294461961,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.46,1765583910.2992663,1765583910299269406,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.465,1765583910.3045685,1765583910304572597,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.47,1765583910.3096042,1765583910309609560,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.475,1765583910.314318,1765583910314320836,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.48,1765583910.3193133,1765583910319317540,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.485,1765583910.3246932,1765583910324696360,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.49,1765583910.329438,1765583910329440946,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.495,1765583910.3346198,1765583910334627531,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.5,1765583910.3397777,1765583910339780688,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.505,1765583910.3445985,1765583910344603146,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.51,1765583910.3497987,1765583910349806257,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.515,1765583910.3549654,1765583910354970076,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.52,1765583910.3600442,1765583910360048474,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.525,1765583910.3652275,1765583910365230556,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.53,1765583910.3701766,1765583910370181660,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.535,1765583910.375499,1765583910375503819,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.54,1765583910.3802922,1765583910380295338,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.545,1765583910.3853245,1765583910385330080,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.55,1765583910.3902786,1765583910390283310,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.555,1765583910.3952827,1765583910395287222,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.56,1765583910.400365,1765583910400368882,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.565,1765583910.4057016,1765583910405714075,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.57,1765583910.41079,1765583910410799028,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.575,1765583910.4157841,1765583910415787902,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.58,1765583910.4211547,1765583910421164545,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.585,1765583910.426083,1765583910426090385,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.59,1765583910.431216,1765583910431219775,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.595,1765583910.4364908,1765583910436501780,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.6,1765583910.4413326,1765583910441336327,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.605,1765583910.446213,1765583910446216986,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.61,1765583910.451539,1765583910451551561,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.615,1765583910.4568295,1765583910456837592,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.62,1765583910.4616587,1765583910461668078,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.625,1765583910.4668977,1765583910466905121,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.63,1765583910.4723823,1765583910472397032,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.635,1765583910.4771333,1765583910477144093,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.64,1765583910.4820838,1765583910482089132,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.645,1765583910.4876506,1765583910487655301,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.65,1765583910.4922957,1765583910492300000,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.655,1765583910.497236,1765583910497240646,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.66,1765583910.5024292,1765583910502438169,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.665,1765583910.5075502,1765583910507554273,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.67,1765583910.5124924,1765583910512495620,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.675,1765583910.517498,1765583910517501558,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.68,1765583910.5229962,1765583910523001444,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.685,1765583910.527754,1765583910527761542,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.69,1765583910.532839,1765583910532844546,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.695,1765583910.5382175,1765583910538221853,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.7,1765583910.5432856,1765583910543294033,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.705,1765583910.5482833,1765583910548291448,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.71,1765583910.5534568,1765583910553469042,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
