time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.1,0.00013537098731466216,3.94385628258341e-05,0.0,0.0,0.0,4.2086512001659773e-07,0.9999999999996635,8.9390007268004e-05,3.0960039043830756e-06,0.0,0.0,0.0,0.001398257107719346
0.11,0.0001361106399373733,3.7541866166788364e-05,0.0,0.0,0.0,5.023966596090337e-06,0.9999999999873516,0.00015715541589671894,-6.136082156115864e-06,0.0,0.0,0.0,-9.339703478448545e-05
0.12,0.00013704847023303198,3.45613066477619e-05,0.0,0.0,0.0,3.5530003908849106e-06,0.9999999999935875,0.0001040916067345938,-2.0835773925143735e-05,0.0,0.0,0.0,0.0006489922832786875
0.13,0.0001375958056644011,3.4907457094721384e-05,0.0,0.0,0.0,5.056874124323576e-06,0.9999999999872117,1.9436786277163937e-05,-1.7448559395749608e-05,0.0,0.0,0.0,0.0005245459099468145
0.14,0.0001378182951248303,3.496014099304526e-05,0.0,0.0,0.0,5.319524203253289e-06,0.9999999999857758,3.8867066867154885e-05,-1.2392137885308586e-05,0.0,0.0,0.0,-0.0004395706890768723
0.15,0.0001381309459823694,3.500633467629092e-05,0.0,0.0,0.0,2.531031435877171e-06,0.9999999999967967,0.00011111025031746342,-8.241581034975155e-06,0.0,0.0,0.0,0.0001111957235964122
0.16,0.00013884064848139602,3.5472570897441736e-05,0.0,0.0,0.0,2.1321337191125477e-06,0.999999999997727,9.623880524870621e-05,-4.328587544083935e-06,0.0,0.0,0.0,-0.00570860724995415
0.17,0.00013951771996125514,3.509980923032727e-05,0.0,0.0,0.0,-1.745257514319563e-05,0.9999999998471529,9.79689000130088e-05,-4.224232441604461e-06,0.0,0.0,0.0,0.0006300361025801169
0.18,0.00014005928100360043,3.7036664545338716e-05,0.0,0.0,0.0,-1.058250312507626e-05,0.9999999999440053,3.857911673329719e-05,5.603023928695617e-06,0.0,0.0,0.0,-0.0005154534691997879
0.19,0.00014033639284056598,3.6569069624541845e-05,0.0,0.0,0.0,-9.044948970571373e-06,0.9999999999589704,1.0118458252384649e-05,4.319716218525256e-06,0.0,0.0,0.0,0.0011595573193603852
0.2,0.00014060681942331071,3.6882798594055166e-05,0.0,0.0,0.0,-2.341923770796319e-06,0.9999999999972555,0.00011508850273397845,4.367127701314349e-06,0.0,0.0,0.0,0.001087475293618914
0.21,0.00014146780257857827,3.7326359599780964e-05,0.0,0.0,0.0,3.0264004277422057e-06,0.9999999999954162,0.0001439929964010793,6.066766022337441e-06,0.0,0.0,0.0,0.0039068438464445856
0.22,0.00014183189263062488,3.7858212887221946e-05,0.0,0.0,0.0,4.77312166294496e-06,0.999999999988555,-1.1523883886319808e-05,6.711955095418252e-06,0.0,0.0,0.0,-0.0005361824197697674
0.23,0.00014199157337904867,3.608710305717701e-05,0.0,0.0,0.0,1.319063943702946e-06,0.9999999999991233,4.5594217662589894e-05,-1.9278415690850462e-06,0.0,0.0,0.0,-0.002292532023189583
0.24,0.00014183764066024102,3.442977996940786e-05,0.0,0.0,0.0,-5.974443248797024e-06,0.9999999999821491,-0.0001711361217070963,-1.0634877259768389e-05,0.0,0.0,0.0,0.00046852378606593336
0.25,0.00014103538582152473,3.544831090227194e-05,0.0,0.0,0.0,2.3816102699331958e-06,0.9999999999971106,-7.812107773990447e-05,-3.672638988205363e-06,0.0,0.0,0.0,-0.0006612521550825657
0.26,0.0001406650502073611,3.4596487780608045e-05,0.0,0.0,0.0,7.255087069853723e-06,0.9999999999735979,-8.811997036021361e-05,-6.396731365538567e-06,0.0,0.0,0.0,-9.667470149136818e-05
0.27,0.00014011045530058934,3.427619444812256e-05,0.0,0.0,0.0,1.160695276712885e-05,0.9999999999307059,-0.00010050931244864757,-7.282738585784496e-06,0.0,0.0,0.0,-0.0022720728776829398
0.28,0.00013960132697028832,3.4517164684209366e-05,0.0,0.0,0.0,1.8784541471041936e-06,0.9999999999982354,5.134253011722036e-06,-4.396309872178376e-06,0.0,0.0,0.0,0.0009023605078376514
0.29,0.00013933925536908408,3.46662269794684e-05,0.0,0.0,0.0,1.7508572585320817e-06,0.9999999999984658,-5.1441147764208405e-05,-2.81064237266751e-06,0.0,0.0,0.0,-9.94520561618773e-05
0.3,0.0001392672764776625,3.6054446588531804e-05,0.0,0.0,0.0,-3.1952268914028655e-06,0.9999999999948905,3.8197073922569225e-05,4.653160794618569e-06,0.0,0.0,0.0,-8.365977619568822e-05
0.31,0.0001396872785120732,3.697954034541989e-05,0.0,0.0,0.0,2.283185178432287e-06,0.9999999999973935,6.718769357424881e-05,7.880770789427702e-06,0.0,0.0,0.0,0.0025234724295984225
0.32,0.0001400396147581952,3.696068240263711e-05,0.0,0.0,0.0,4.865929556568926e-06,0.9999999999877457,7.18959006172387e-05,6.405784846116845e-06,0.0,0.0,0.0,-0.0008496950414601495
0.33,0.00014091648743930722,3.738280141420428e-05,0.0,0.0,0.0,8.252257727559715e-06,0.9999999999659058,0.00017918488050134706,7.041634942276857e-06,0.0,0.0,0.0,-0.0007164008471290663
0.34,0.00014199778011786575,3.6956188438276894e-05,0.0,0.0,0.0,3.396001573797618e-06,0.9999999999942312,9.183595262721603e-05,3.522492520688812e-06,0.0,0.0,0.0,-0.000625409297383746
0.35000000000000003,0.00014246017173949306,3.6878500945431704e-05,0.0,0.0,0.0,4.6916397929280265e-07,0.9999999999998899,4.129293876910564e-05,2.9211775155185417e-06,0.0,0.0,0.0,0.0004382370952876925
0.36,0.00014265967319438707,3.5803599892464306e-05,0.0,0.0,0.0,2.082712405559105e-06,0.9999999999978313,-3.515938246767455e-05,-2.589750879869484e-06,0.0,0.0,0.0,0.002828644861324817
0.37,0.00014243997949562017,3.46903764025656e-05,0.0,0.0,0.0,1.0837054972656484e-05,0.9999999999408441,-9.98405170598037e-06,-8.666431261450135e-06,0.0,0.0,0.0,-0.0009858896859965716
0.38,0.00014234493113553893,3.422445256848581e-05,0.0,0.0,0.0,4.683388573785599e-06,0.9999999999890264,-3.181961462163771e-05,-1.0172992909939755e-05,0.0,0.0,0.0,0.0028463938419382084
0.39,0.0001421160963719038,3.29082342379711e-05,0.0,0.0,0.0,1.2863424537361458e-05,0.9999999999172651,-2.331482956362509e-05,-1.4011023850490303e-05,0.0,0.0,0.0,-0.0013811127715533341
0.4,0.00014190990902377253,3.171835652051057e-05,0.0,0.0,0.0,4.7736591455402665e-06,0.9999999999883684,-5.028637655480947e-05,-1.758441608451366e-05,0.0,0.0,0.0,0.0016239782275315011
0.41000000000000003,0.00014167498098966523,2.971396752441792e-05,0.0,0.0,0.0,8.347447321949947e-06,0.9999999999651349,-2.2817534224128746e-05,-2.241337202294088e-05,0.0,0.0,0.0,0.000726935687709727
0.42,0.00014167960950918935,3.12504898727509e-05,0.0,0.0,0.0,8.825127591145338e-06,0.9999999999605715,4.8784966538625915e-05,-1.3372070901881124e-05,0.0,0.0,0.0,0.003081719136767397
0.43,0.0001420314603867977,3.088496074305441e-05,0.0,0.0,0.0,1.681029250423936e-05,0.9999999998586867,8.52300013088446e-05,-9.91274745532981e-06,0.0,0.0,0.0,0.0012586177620524134
0.44,0.00014248274928314942,3.1412717391413455e-05,0.0,0.0,0.0,1.631169547851067e-05,0.9999999998669573,-2.3762744314483592e-06,-4.991784054002601e-06,0.0,0.0,0.0,0.0009735921863526723
0.45,0.00014241117136929202,3.235236903374246e-05,0.0,0.0,0.0,1.462109602269036e-05,0.9999999998927405,-1.021592361497077e-05,1.4263199151996539e-06,0.0,0.0,0.0,-0.0004289488815621922
0.46,0.0001422579810971638,3.1792138566067945e-05,0.0,0.0,0.0,8.81456227578459e-06,0.9999999999611502,-6.9726244552028e-05,-3.6965227555212723e-07,0.0,0.0,0.0,0.0006343330420845585
0.47000000000000003,0.00014185603486741136,3.1794057297888765e-05,0.0,0.0,0.0,8.326538849959034e-06,0.9999999999653049,-7.341264935704976e-05,-7.949397491510863e-07,0.0,0.0,0.0,0.001181020355670304
0.48,0.00014140025116212684,3.081215797098493e-05,0.0,0.0,0.0,9.826578675942346e-06,0.9999999999516794,-4.470051545395246e-05,-5.531412022834237e-06,0.0,0.0,0.0,4.8445277822771876e-05
0.49,0.00014115907691232362,2.9862630792981786e-05,0.0,0.0,0.0,7.548262781957771e-06,0.9999999999714905,-2.3610632153122843e-06,-9.957749551984485e-06,0.0,0.0,0.0,0.0024101078167278428
0.5,0.00014119818644487537,2.8676702386222946e-05,0.0,0.0,0.0,1.3964324443938296e-05,0.9999999999024574,2.329676415975754e-05,-1.4061962290946378e-05,0.0,0.0,0.0,0.0006125068632427443
0.51,0.00014155827511851452,2.8796528084866106e-05,0.0,0.0,0.0,1.3590693074396748e-05,0.9999999999076259,0.00010675082424115114,-1.2007638266022964e-05,0.0,0.0,0.0,0.0008300458167637399
0.52,0.0001420259432226257,3.0509369308388536e-05,0.0,0.0,0.0,1.4270194090246576e-05,0.9999999998981143,9.572942664371319e-05,-2.6118023723472334e-07,0.0,0.0,0.0,0.0019008418857960087
0.53,0.00014222676128709154,3.0629523695566914e-05,0.0,0.0,0.0,1.0967907045018849e-05,0.9999999999396216,-4.481966229918158e-05,2.00296719300583e-06,0.0,0.0,0.0,-0.00047378024569369015
0.54,0.0001423222067468124,3.06271701032924e-05,0.0,0.0,0.0,7.565025817962354e-06,0.9999999999713645,1.5750297026589783e-05,1.4397277265569038e-06,0.0,0.0,0.0,0.00020676871667781117
0.55,0.0001425852406366952,3.351849163427819e-05,0.0,0.0,0.0,7.6171989661232115e-06,0.999999999970981,9.238801679436937e-05,1.4367437332483214e-05,0.0,0.0,0.0,0.001247935403342997
0.56,0.0001429226291106764,3.1947093311910916e-05,0.0,0.0,0.0,9.3766627842134e-06,0.9999999999560114,0.0001225031593422132,4.488791591069541e-06,0.0,0.0,0.0,0.0014905609769737698
0.5700000000000001,0.00014368599875915131,3.0953190862568676e-05,0.0,0.0,0.0,6.367839755526419e-06,0.9999999999797001,3.445971461960762e-05,-1.398419945584155e-06,0.0,0.0,0.0,0.0005842829490933105
0.58,0.00014370280909772632,3.1704555629003446e-05,0.0,0.0,0.0,3.5603529264445398e-06,0.9999999999930237,-4.907443396070633e-05,3.2237318922160186e-06,0.0,0.0,0.0,-0.00376172995563436
0.59,0.000143389221517346,3.1449681703153125e-05,0.0,0.0,0.0,-5.027550692372544e-06,0.9999999999873578,-0.00010812663688196858,2.1293026595939637e-06,0.0,0.0,0.0,0.0018110856273436113
0.6,0.00014273639228907375,3.085418838886634e-05,0.0,0.0,0.0,8.843583956139389e-07,0.9999999999978703,-0.00014469126373602912,-1.85573143444079e-06,0.0,0.0,0.0,0.0004595272919060654
0.61,0.0001414132428682637,3.070349222651747e-05,0.0,0.0,0.0,9.619351309035072e-06,0.9999999999536422,-0.00017408433617933952,-1.9502365160275585e-06,0.0,0.0,0.0,0.00020088787979898179
0.62,0.00014019987100565741,3.356426211875876e-05,0.0,0.0,0.0,3.1073220693940493e-06,0.9999999999949023,-0.00011500968962371973,1.2049368548398957e-05,0.0,0.0,0.0,0.0005159867169917317
0.63,0.0001396308328949643,3.3311397250618414e-05,0.0,0.0,0.0,5.545494539864091e-06,0.9999999999846193,3.444177186636981e-05,9.635776786574096e-06,0.0,0.0,0.0,0.0006742961178740549
0.64,0.00013987814660457548,3.590547052571262e-05,0.0,0.0,0.0,5.733574315574345e-06,0.9999999999835611,7.770701891633689e-05,1.929047697483883e-05,0.0,0.0,0.0,-0.0009267540773267944
0.65,0.00014004040947885842,3.624824816240013e-05,0.0,0.0,0.0,1.2065491275864732e-07,0.9999999999959974,-3.852224320828977e-05,1.79457278386488e-05,0.0,0.0,0.0,-0.00425039744399516
0.66,0.0001397340020387643,3.581056623584184e-05,0.0,0.0,0.0,-1.4163706112217247e-05,0.9999999998995651,-0.00014961968811798152,1.3490644196647734e-05,0.0,0.0,0.0,0.0006406267466662392
0.67,0.00013913704173551222,3.733261082858822e-05,0.0,0.0,0.0,-7.813877838944755e-06,0.9999999999694588,0.00010627126441911295,1.6433125921633374e-05,0.0,0.0,0.0,-0.0013057234301375301
0.68,0.00013981935206244673,3.7390286698279456e-05,0.0,0.0,0.0,-9.780246211095068e-06,0.9999999999521325,6.221155183498673e-05,1.4332671420949296e-05,0.0,0.0,0.0,0.0010251530610774688
0.6900000000000001,0.00014028972813459934,3.834656617925964e-05,0.0,0.0,0.0,-3.5102883727175083e-06,0.9999999999938368,9.748670323167592e-05,1.5019228997336623e-05,0.0,0.0,0.0,-0.0011846902764452924
0.7000000000000001,0.0001408253954629619,3.763177471806889e-05,0.0,0.0,0.0,-6.448875208159223e-06,0.9999999999791952,3.748132772924864e-05,8.860470124695146e-06,0.0,0.0,0.0,2.1818087383472223e-05
0.71,0.00014090221814080163,3.770126880248127e-05,0.0,0.0,0.0,-4.400605151746204e-06,0.9999999999903161,-4.8198776591221914e-05,5.7541977971546685e-06,0.0,0.0,0.0,0.00038288284735848684
0.72,0.00014049365934337002,3.798843913914028e-05,0.0,0.0,0.0,-2.1083578542335996e-06,0.9999999999975719,-0.00010672183676061067,5.897950033295904e-06,0.0,0.0,0.0,-0.0011317302010955114
0.73,0.00013998795932295278,3.69241778636969e-05,0.0,0.0,0.0,-5.030556587381668e-06,0.9999999999862293,3.325355414607433e-05,-2.8057006741165903e-07,0.0,0.0,0.0,0.002145406633570633
0.74,0.00014019034460197212,3.707525342242359e-05,0.0,0.0,0.0,3.78570964650572e-06,0.9999999999928242,2.1118554850275093e-05,-7.685581610246566e-07,0.0,0.0,0.0,0.0002522930735302634
0.75,0.00014043247928306475,3.5735674846256096e-05,0.0,0.0,0.0,3.90675522212264e-06,0.999999999992081,3.5274703864456426e-05,-6.95519114022685e-06,0.0,0.0,0.0,0.0011175159675714773
0.76,0.00014067539323865593,3.548437683051854e-05,0.0,0.0,0.0,7.235734093985976e-06,0.9999999999725484,7.698994746599324e-05,-7.795660470851702e-06,0.0,0.0,0.0,0.0030693716188473635
0.77,0.00014103103712223523,3.654840560103808e-05,0.0,0.0,0.0,1.4259789152607206e-05,0.999999999896766,-2.2411122030422974e-06,-1.0397670446217727e-06,0.0,0.0,0.0,-0.0014889410976404436
0.78,0.00014093934231401527,3.6832351296894585e-05,0.0,0.0,0.0,4.977327620673375e-06,0.999999999987143,-3.99231181774279e-05,1.6421499188165596e-06,0.0,0.0,0.0,-0.0025001575709463716
0.79,0.0001406514569976888,3.604750584538637e-05,0.0,0.0,0.0,-4.887647413814045e-06,0.9999999999880481,-3.818353606408278e-05,-2.1178418737660346e-06,0.0,0.0,0.0,0.000499043055547572
0.8,0.00014042988031396302,3.450147200856081e-05,0.0,0.0,0.0,-1.6239817091548684e-06,0.9999999999986813,-3.863616526723351e-05,-9.656925930775983e-06,0.0,0.0,0.0,0.0010016730197912513
0.81,0.00014044414025946183,3.685399479575548e-05,0.0,0.0,0.0,2.223959775625883e-06,0.9999999999975266,6.989210221547197e-05,2.006760704712612e-06,0.0,0.0,0.0,-0.0015005052583590215
0.8200000000000001,0.00014047931945882283,3.5470854126723536e-05,0.0,0.0,0.0,2.87332413244201e-06,0.9999999999958579,3.0992561621535835e-05,-2.307870138539729e-06,0.0,0.0,0.0,-0.0029542231506453197
0.8300000000000001,0.00014048756009865378,3.351897382223837e-05,0.0,0.0,0.0,-5.617134486239759e-06,0.9999999999841973,-9.678245546347256e-05,-1.1288740915583471e-05,0.0,0.0,0.0,-0.001078831663720824
0.84,0.00014002512978819685,3.21265589701371e-05,0.0,0.0,0.0,-5.810207316636484e-06,0.9999999999831085,-8.681414613597555e-05,-1.722396246359008e-05,0.0,0.0,0.0,-0.0015662398117397007
0.85,0.000139627792008963,3.1800699416785976e-05,0.0,0.0,0.0,-5.259226307407774e-06,0.9999999999800188,-1.715931940780355e-05,-1.5131024114181036e-05,0.0,0.0,0.0,0.002169334020284323
0.86,0.0001393051093809547,3.119142009865724e-05,0.0,0.0,0.0,1.168327860463199e-05,0.9999999999316356,2.526040372059317e-05,-1.5606724299854464e-05,0.0,0.0,0.0,0.0006050537686769382
0.87,0.00013906407111580963,3.319390436334565e-05,0.0,0.0,0.0,1.1910591334950818e-05,0.9999999999287873,-8.916143863122885e-05,-2.850958175236715e-06,0.0,0.0,0.0,0.0015836237733535083
0.88,0.00013815115734996158,3.212860608855966e-05,0.0,0.0,0.0,7.667558840601332e-06,0.9999999999706041,-0.00024449056990968437,-4.971946517159561e-06,0.0,0.0,0.0,0.0037426783220877225
0.89,0.00013652335424211472,3.236747654172078e-05,0.0,0.0,0.0,1.534545357408768e-05,0.9999999998822233,-0.0002001000242873295,-3.1219883861939036e-06,0.0,0.0,0.0,0.001637165847961503
0.9,0.00013569606955963999,2.9684263607482802e-05,0.0,0.0,0.0,2.0714134752631578e-05,0.9999999997854624,-0.00013749707190966566,-1.20016727659794e-05,0.0,0.0,0.0,0.0011795122856250076
0.91,0.00013492109360891446,2.9500602423415933e-05,0.0,0.0,0.0,1.7138562258053065e-05,0.9999999998527138,-5.7362744202258965e-05,-1.1694132742598767e-05,0.0,0.0,0.0,-0.002257256030889675
0.92,0.00013441760890035598,2.8975062191593045e-05,0.0,0.0,0.0,4.4419096550375445e-06,0.9999999999901281,1.1600687478659503e-05,-1.0155662957133205e-05,0.0,0.0,0.0,0.0038116931216229644
0.93,0.00013480870174209563,2.994560660880683e-05,0.0,0.0,0.0,2.9383371692225375e-06,0.999999999995653,5.411863487222234e-05,-3.2724643306397733e-06,0.0,0.0,0.0,0.0006404611996679234
0.9400000000000001,0.00013508153960610899,3.164083606822126e-05,0.0,0.0,0.0,1.7776946905279753e-06,0.9999999999984197,6.139345502239887e-05,5.94166802729726e-06,0.0,0.0,0.0,0.0026990027525516315
0.9500000000000001,0.00013545109505944903,3.050221243349585e-05,0.0,0.0,0.0,9.099983768407103e-06,0.9999999999585862,6.117531813665302e-05,1.154347718725869e-06,0.0,0.0,0.0,0.00035024917149490905
0.96,0.00013583965384590516,2.95771305822458e-05,0.0,0.0,0.0,7.327019926063678e-06,0.9999999999731163,5.783954409447745e-05,-4.47587676101228e-06,0.0,0.0,0.0,-0.001733158918847921
0.97,0.00013610833584450126,2.9252632311366156e-05,0.0,0.0,0.0,-1.267442393389493e-06,0.9999999999983699,-8.99297288100911e-06,-6.169232209783774e-06,0.0,0.0,0.0,-0.002262949641950144
0.98,0.0001361793119051473,2.7643680529228435e-05,0.0,0.0,0.0,-9.003270609213631e-06,0.9999999999587065,4.413676698839592e-05,-1.2492186174506108e-05,0.0,0.0,0.0,-0.002100498152230969
0.99,0.00013652485653673705,2.7947646814911878e-05,0.0,0.0,0.0,-1.3333059706804866e-05,0.9999999999110536,8.39327661277926e-05,-9.774466622225505e-06,0.0,0.0,0.0,0.000648851284863253
1.0,0.00013704250328236542,2.7904618585227162e-05,0.0,0.0,0.0,-6.749363596297898e-06,0.9999999999767802,6.030935876920572e-05,-7.242168285371034e-06,0.0,0.0,0.0,0.0011632211993011603
1.01,0.0001372881732222503,2.736239252508352e-05,0.0,0.0,0.0,-8.086973193141757e-07,0.9999999999996728,-1.1055562251427586e-05,-7.73834789701973e-06,0.0,0.0,0.0,0.000542665543970407
1.02,0.00013706064322045386,2.5110295813238263e-05,0.0,0.0,0.0,1.4739510840779097e-06,0.9999999999988127,-9.46003296421949e-05,-1.6778134311112868e-05,0.0,0.0,0.0,0.0009236935996577444
1.03,0.0001366220329678523,2.5849989177531236e-05,0.0,0.0,0.0,3.753220320832195e-06,0.999999999992919,-4.9185133718975106e-05,-1.1247639766627566e-05,0.0,0.0,0.0,-0.00022557890316757254
1.04,0.0001364380589939917,2.4534528263899386e-05,0.0,0.0,0.0,1.6589627986884727e-06,0.9999999999985069,5.067388127770388e-05,-1.4453887584393343e-05,0.0,0.0,0.0,-0.0015374689715616696
1.05,0.00013680704105898864,2.4334330908592853e-05,0.0,0.0,0.0,-3.970298753962902e-06,0.9999999999921181,3.5916879730434665e-05,-1.3204395111151207e-05,0.0,0.0,0.0,0.0007313834491586178
1.06,0.0001371599921496111,2.1854964236964367e-05,0.0,0.0,0.0,-3.037021637878751e-07,0.9999999999999469,9.360690190501103e-05,-2.1887265249485986e-05,0.0,0.0,0.0,0.0002537207281608785
1.07,0.00013771370928472498,2.226441386501118e-05,0.0,0.0,0.0,6.523006295926201e-07,0.9999999999996395,5.355058965953824e-05,-1.698898630141686e-05,0.0,0.0,0.0,-0.0017368784281954599
1.08,0.0001380943754808368,2.0593400804620048e-05,0.0,0.0,0.0,-5.3413285160645334e-06,0.9999999999857132,3.743460251661124e-05,-2.017251168085335e-05,0.0,0.0,0.0,9.183598402590903e-05
1.09,0.00013827956841179929,2.1096029729158645e-05,0.0,0.0,0.0,-3.6090629410806113e-06,0.9999999999934842,5.918496377779288e-05,-1.370446931899004e-05,0.0,0.0,0.0,-0.0014564467860707262
1.1,0.00013843888949031675,2.1729442566889845e-05,0.0,0.0,0.0,-8.015578981037146e-06,0.9999999999672564,-3.6336074511016666e-05,-7.36815001754876e-06,0.0,0.0,0.0,-0.002104116978130043
1.11,0.00013802197316754248,2.133210073396416e-05,0.0,0.0,0.0,-1.2877844639673511e-05,0.9999999999165885,-0.00013649802483110585,-6.407440836121864e-06,0.0,0.0,0.0,0.0013804964691131363
1.12,0.00013698098114937822,2.3478732765012884e-05,0.0,0.0,0.0,-4.564990439548058e-06,0.9999999999895683,-0.00016924828365771295,5.088512430107209e-06,0.0,0.0,0.0,0.00011350565727713691
1.1300000000000001,0.00013571735749151194,2.337824939566809e-05,0.0,0.0,0.0,-2.9475989385181056e-06,0.9999999999956556,-0.00023768945465801872,6.091707165988379e-06,0.0,0.0,0.0,0.0017686863577026255
1.1400000000000001,0.0001344691824221593,2.4235997287595473e-05,0.0,0.0,0.0,5.330055646393929e-07,0.999999999999848,-0.00011443137824024094,8.799954453788272e-06,0.0,0.0,0.0,-0.0014048611168600922
1.1500000000000001,0.00013370574806209355,2.2525776611401695e-05,0.0,0.0,0.0,-4.307507047288436e-06,0.9999999999907001,-0.00010603525949030926,-5.015974912667687e-07,0.0,0.0,0.0,-9.465856890679202e-05
1.16,0.00013331726672679496,2.2752771152757968e-05,0.0,0.0,0.0,-8.346066052730818e-06,0.999999999965131,-1.9859994806313014e-05,-9.786136547025306e-08,0.0,0.0,0.0,-0.0012169532065355053
1.17,0.00013296162198546497,2.1751432149168432e-05,0.0,0.0,0.0,-3.2970479416150845e-06,0.999999999994449,-8.623831315244358e-05,-4.993495382072965e-06,0.0,0.0,0.0,-0.0016639422992174972
1.18,0.0001327403647738643,2.2285146477392272e-05,0.0,0.0,0.0,-5.419245771509472e-06,0.999999999985305,-5.026660715360859e-05,-2.4202295798077018e-06,0.0,0.0,0.0,0.00030093962717531175
1.19,0.0001325064442405762,2.1849483813580877e-05,0.0,0.0,0.0,-1.3097323024963742e-06,0.9999999999991424,-4.261553689940178e-05,-3.2704791560661995e-06,0.0,0.0,0.0,-0.0009365459436548832
1.2,0.00013186017505113272,2.341744704927877e-05,0.0,0.0,0.0,-8.417364029248325e-06,0.9999999999645685,-9.647407249764283e-05,4.583337383574406e-06,0.0,0.0,0.0,3.24183077761876e-05
1.21,0.00013153280114417648,2.4903622542547717e-05,0.0,0.0,0.0,-8.120747123920138e-06,0.9999999999669827,-3.464447380841864e-05,1.1831292151460299e-05,0.0,0.0,0.0,0.0008103658058588979
1.22,0.00013090124587460884,2.5181015394525673e-05,0.0,0.0,0.0,-3.790677851710609e-06,0.9999999999921522,-0.00014124907491347625,1.3304209301460297e-05,0.0,0.0,0.0,-0.002001237764124283
1.23,0.00013019377341003636,2.82982818762824e-05,0.0,0.0,0.0,-1.2489717868726403e-05,0.9999999999211852,-3.2500679036272492e-06,2.4662309450719415e-05,0.0,0.0,0.0,-0.0025105478729769036
1.24,0.00013060794584476002,2.8364649912042143e-05,0.0,0.0,0.0,-2.0655543906577622e-05,0.9999999997865561,0.0001604531759777306,2.0811435912189863e-05,0.0,0.0,0.0,0.00020611635379855307
1.25,0.00013161121665613534,2.943981040578516e-05,0.0,0.0,0.0,-1.385002365537603e-05,0.9999999999040167,8.875173595551968e-05,2.097652992437412e-05,0.0,0.0,0.0,-0.0011345339271506504
1.26,0.0001319964237485155,3.058953874858002e-05,0.0,0.0,0.0,-1.2699866138638194e-05,0.9999999999189275,6.0145932413986124e-05,2.0928766291521912e-05,0.0,0.0,0.0,0.001296204945958673
1.27,0.00013204780467927725,3.1630067527362236e-05,0.0,0.0,0.0,-4.556718935936965e-06,0.9999999999894328,-8.935046153431598e-05,2.3087993955523333e-05,0.0,0.0,0.0,-0.0013494304809289724
1.28,0.00013125841807237992,3.144588198664675e-05,0.0,0.0,0.0,-7.527112892576149e-06,0.9999999999716057,-0.00021677826403051416,1.7552080901533666e-05,0.0,0.0,0.0,0.0005679375569791543
1.29,0.00013002006516491378,3.0421889336573316e-05,0.0,0.0,0.0,-3.4101496808188526e-06,0.9999999999941721,-0.00010009706311152306,8.334583681349749e-06,0.0,0.0,0.0,-0.0003566569366524081
1.3,0.0001296178362986764,3.096020972255523e-05,0.0,0.0,0.0,-3.3859393093386694e-06,0.9999999999942675,2.8369900022500388e-05,7.1012638363796315e-06,0.0,0.0,0.0,8.961515290238165e-05
1.31,0.00012985896479317943,3.0495396408391093e-05,0.0,0.0,0.0,-1.6768199384545927e-06,0.9999999999980318,6.876728306620203e-05,3.574927607972747e-06,0.0,0.0,0.0,0.0016393201874350893
