time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.15,1.9492749960504082e-10,-4.8203002870320114e-20,0.0,0.0,0.0,-1.6001036531173968e-10,1.0,-1.836088195822709e-12,0.0,0.0,0.0,0.0,-1.5253802119123722e-10
0.16,1.9513698146190582e-10,-4.827039227217316e-20,0.0,0.0,0.0,-1.6082475974958547e-10,1.0,4.366796092321784e-11,0.0,0.0,0.0,0.0,-1.7857815437204265e-10
0.17,1.955314108595497e-10,-4.839747233846164e-20,0.0,0.0,0.0,-1.608629983650216e-10,1.0,3.36682647511903e-11,0.0,0.0,0.0,0.0,1.615280776468856e-10
0.18,1.9566308565228404e-10,-4.8439750860262336e-20,0.0,0.0,0.0,-1.6017650142203507e-10,1.0,-6.418562768500303e-12,0.0,0.0,0.0,0.0,1.1745930554863026e-10
0.19,1.9562246019368058e-10,-4.8426760759599087e-20,0.0,0.0,0.0,-1.5984535084924864e-10,1.0,-1.6131260239021097e-12,0.0,0.0,0.0,0.0,1.7122322945500964e-11
0.2,1.956074281081754e-10,-4.8421956827017834e-20,0.0,0.0,0.0,-1.5977065399357902e-10,1.0,-1.5047242817465072e-12,0.0,0.0,0.0,0.0,1.495443495946718e-11
0.21,1.9548737613106333e-10,-4.838354882637551e-20,0.0,0.0,0.0,-1.6002269851787788e-10,1.0,-1.375110146048422e-11,0.0,0.0,0.0,0.0,-5.802299626632549e-11
0.22,1.954773538724758e-10,-4.8380338697962214e-20,0.0,0.0,0.0,-1.6017355429752197e-10,1.0,-5.451797565470259e-13,0.0,0.0,0.0,0.0,-2.698723264862498e-11
0.23,1.9563724468008432e-10,-4.8431161337789354e-20,0.0,0.0,0.0,-1.58521909257402e-10,1.0,1.6161401405409177e-11,0.0,0.0,0.0,0.0,3.338890943373185e-10
0.24,1.9537605528085577e-10,-4.8348384339881365e-20,0.0,0.0,0.0,-1.5844558325401052e-10,1.0,-2.624097589879785e-11,0.0,0.0,0.0,0.0,1.3022920486329982e-11
0.25,1.9538677310474394e-10,-4.835179745449816e-20,0.0,0.0,0.0,-1.594726780916735e-10,1.0,1.0864877459612994e-12,0.0,0.0,0.0,0.0,-2.0571336581084478e-10
0.26,1.9539420778159398e-10,-4.835416683326802e-20,0.0,0.0,0.0,-1.5930658105811823e-10,1.0,7.623675414847789e-13,0.0,0.0,0.0,0.0,3.442946206943172e-11
0.27,1.9532955125094133e-10,-4.83333806064169e-20,0.0,0.0,0.0,-1.6125115315276185e-10,1.0,-6.1231881286662196e-12,0.0,0.0,0.0,0.0,-3.7976972009079405e-10
0.28,1.954252487883745e-10,-4.836431139299807e-20,0.0,0.0,0.0,-1.617269596507357e-10,1.0,1.0732030300148657e-11,0.0,0.0,0.0,0.0,-1.0718438286732282e-10
0.29,1.9537923333047113e-10,-4.834938614260429e-20,0.0,0.0,0.0,-1.6232283196456934e-10,1.0,-4.656980363615338e-12,0.0,0.0,0.0,0.0,-1.2061015107455746e-10
0.3,1.9513890326983798e-10,-4.827100593406716e-20,0.0,0.0,0.0,-1.6331079393010586e-10,1.0,-2.4187293303841676e-11,0.0,0.0,0.0,0.0,-1.981368298823496e-10
0.31,1.9501184044439625e-10,-4.822958118019039e-20,0.0,0.0,0.0,-1.6290265960676024e-10,1.0,-1.2667029552628085e-11,0.0,0.0,0.0,0.0,8.42590473417285e-11
0.32,1.9494646309452644e-10,-4.820835824061946e-20,0.0,0.0,0.0,-1.6209494783468704e-10,1.0,-6.280909431424798e-12,0.0,0.0,0.0,0.0,1.58543662434627e-10
0.33,1.9497331117714926e-10,-4.821705818942841e-20,0.0,0.0,0.0,-1.6198861256905133e-10,1.0,2.7788912630435518e-12,0.0,0.0,0.0,0.0,2.0904601295007872e-11
0.34,1.9521681568630292e-10,-4.8296111825710164e-20,0.0,0.0,0.0,-1.6243503036319414e-10,1.0,2.713650115046176e-11,0.0,0.0,0.0,0.0,-9.891810035249325e-11
0.35000000000000003,1.9566886961080572e-10,-4.844233495101762e-20,0.0,0.0,0.0,-1.6149872510306179e-10,1.0,4.5371314162455975e-11,0.0,0.0,0.0,0.0,1.879483743279072e-10
0.36,1.9555753066633315e-10,-4.8406344374273956e-20,0.0,0.0,0.0,-1.6166674194043616e-10,1.0,-1.133865109580562e-11,0.0,0.0,0.0,0.0,-3.4314804154411934e-11
0.37,1.9609377117504592e-10,-4.857984018207286e-20,0.0,0.0,0.0,-1.6180010531228565e-10,1.0,5.304023785180984e-11,0.0,0.0,0.0,0.0,-2.503151749366837e-11
0.38,1.96165431576637e-10,-4.860296274771998e-20,0.0,0.0,0.0,-1.611842303053009e-10,1.0,7.308058016938036e-12,0.0,0.0,0.0,0.0,1.2561610547230723e-10
0.39,1.9605434555899328e-10,-4.856722277706177e-20,0.0,0.0,0.0,-1.6076649859869594e-10,1.0,-1.1145195742926866e-11,0.0,0.0,0.0,0.0,8.15571729639672e-11
0.4,1.9609347913140862e-10,-4.85798185126037e-20,0.0,0.0,0.0,-1.6098846473535e-10,1.0,4.331562669202451e-12,0.0,0.0,0.0,0.0,-4.937459738544791e-11
0.41000000000000003,1.9608444244426268e-10,-4.857690274386344e-20,0.0,0.0,0.0,-1.6146042350478547e-10,1.0,-8.508073175272357e-13,0.0,0.0,0.0,0.0,-9.396519294948249e-11
0.42,1.9618254631200534e-10,-4.860861711009228e-20,0.0,0.0,0.0,-1.61695350900509e-10,1.0,9.861380372479497e-12,0.0,0.0,0.0,0.0,-4.722970587098254e-11
0.43,1.966873300537119e-10,-4.8771423973035415e-20,0.0,0.0,0.0,-1.6112098045335164e-10,1.0,5.059129428679268e-11,0.0,0.0,0.0,0.0,1.1516415711289063e-10
0.44,1.9652569251785742e-10,-4.871933402962277e-20,0.0,0.0,0.0,-1.611352438654814e-10,1.0,-1.6196670178231372e-11,0.0,0.0,0.0,0.0,-2.9890108446478774e-12
0.45,1.965757005524117e-10,-4.873542950583898e-20,0.0,0.0,0.0,-1.6087270212538655e-10,1.0,5.1336852513856614e-12,0.0,0.0,0.0,0.0,5.228376328203687e-11
0.46,1.9673207958741083e-10,-4.8785660637919965e-20,0.0,0.0,0.0,-1.605202660845052e-10,1.0,1.7723541353452812e-11,0.0,0.0,0.0,0.0,7.988813519717384e-11
0.47000000000000003,1.968598840320518e-10,-4.882683315648504e-20,0.0,0.0,0.0,-1.6126810739859776e-10,1.0,1.2790163538244272e-11,0.0,0.0,0.0,0.0,-1.4844453947321203e-10
0.48,1.973709404797025e-10,-4.899056969472029e-20,0.0,0.0,0.0,-1.5985312261883034e-10,1.0,4.9871550375234304e-11,0.0,0.0,0.0,0.0,2.733712609230158e-10
0.49,1.9730018110434273e-10,-4.896781116884282e-20,0.0,0.0,0.0,-1.6110295729418028e-10,1.0,-7.465772431925887e-12,0.0,0.0,0.0,0.0,-2.6373837293650517e-10
0.5,1.9724441577148678e-10,-4.8949815502322496e-20,0.0,0.0,0.0,-1.6142761320952916e-10,1.0,-5.404014592407033e-12,0.0,0.0,0.0,0.0,-5.5693198447252216e-11
0.51,1.9722725858216584e-10,-4.8944277495025304e-20,0.0,0.0,0.0,-1.618291515579755e-10,1.0,2.5596635250744107e-12,0.0,0.0,0.0,0.0,-1.30184513588125e-10
0.52,1.9723017790498387e-10,-4.8945224114734776e-20,0.0,0.0,0.0,-1.6217082802512084e-10,1.0,-2.407264356092775e-12,0.0,0.0,0.0,0.0,1.0229637099448203e-12
0.53,1.9738035019394204e-10,-4.8994044049361603e-20,0.0,0.0,0.0,-1.625064255846459e-10,1.0,3.2358407986237567e-11,0.0,0.0,0.0,0.0,-1.352265832804868e-10
0.54,1.974192551128405e-10,-4.900665362569651e-20,0.0,0.0,0.0,-1.6308805952711958e-10,1.0,-2.6808949371509328e-11,0.0,0.0,0.0,0.0,-8.737364484070353e-11
0.55,1.9728982502920994e-10,-4.8964382418230816e-20,0.0,0.0,0.0,-1.6356363212538146e-10,1.0,4.878881774654728e-13,0.0,0.0,0.0,0.0,-1.0427325759263609e-10
0.56,1.9737503473616938e-10,-4.8992401280949006e-20,0.0,0.0,0.0,-1.6442577124767304e-10,1.0,1.6262348170027006e-11,0.0,0.0,0.0,0.0,-2.416852930608491e-10
0.5700000000000001,1.9742121352739198e-10,-4.900763412528689e-20,0.0,0.0,0.0,-1.6516254805374368e-10,1.0,-9.429125829480786e-12,0.0,0.0,0.0,0.0,-5.338104959345372e-11
0.58,1.9753827357116248e-10,-4.904614788565101e-20,0.0,0.0,0.0,-1.6472645564012112e-10,1.0,3.2260615411150757e-11,0.0,0.0,0.0,0.0,2.2409246504881438e-10
0.59,1.9851915004085315e-10,-4.936938457220905e-20,0.0,0.0,0.0,-1.6488549228025354e-10,1.0,1.6198615193214969e-10,0.0,0.0,0.0,0.0,-2.8139011462199887e-10
0.6,1.9941273943406277e-10,-4.966530130791819e-20,0.0,0.0,0.0,-1.6556471429692314e-10,1.0,1.8701227396898352e-11,0.0,0.0,0.0,0.0,5.666570979738558e-12
0.61,1.9961211740304742e-10,-4.973121747854031e-20,0.0,0.0,0.0,-1.6510497654629707e-10,1.0,2.194144410733962e-11,0.0,0.0,0.0,0.0,1.7846095787995114e-10
0.62,1.9980666140075072e-10,-4.979536316575415e-20,0.0,0.0,0.0,-1.6515812337530072e-10,1.0,1.580550107609177e-11,0.0,0.0,0.0,0.0,-2.019319228314191e-10
0.63,1.9988332714503304e-10,-4.982076166372875e-20,0.0,0.0,0.0,-1.652062076214558e-10,1.0,2.2855258696364986e-13,0.0,0.0,0.0,0.0,2.1790928408084186e-10
0.64,1.9954817838989088e-10,-4.971040451012776e-20,0.0,0.0,0.0,-1.6463910207268725e-10,1.0,-6.710250961775395e-11,0.0,0.0,0.0,0.0,3.764497703128388e-12
0.65,1.9923853693929482e-10,-4.9608454282687816e-20,0.0,0.0,0.0,-1.6469086507633009e-10,1.0,5.583914679241011e-12,0.0,0.0,0.0,0.0,-2.336665787829104e-11
0.66,1.9928305305517533e-10,-4.962313786116958e-20,0.0,0.0,0.0,-1.6519609867942704e-10,1.0,3.5572918234367707e-12,0.0,0.0,0.0,0.0,-1.797226572755328e-10
0.67,1.9923958012006712e-10,-4.960870123222237e-20,0.0,0.0,0.0,-1.6592720129956643e-10,1.0,-1.2266593360836975e-11,0.0,0.0,0.0,0.0,-1.0413066741701366e-10
0.68,1.991732787634822e-10,-4.958666421417962e-20,0.0,0.0,0.0,-1.6622357465211185e-10,1.0,-9.405921642409932e-13,0.0,0.0,0.0,0.0,-1.555926548154312e-11
0.6900000000000001,1.990326599700924e-10,-4.9539966079874505e-20,0.0,0.0,0.0,-1.6604065432446954e-10,1.0,-3.4156144901118286e-11,0.0,0.0,0.0,0.0,1.0960995032683628e-10
0.7000000000000001,1.9899239913871227e-10,-4.952660326333699e-20,0.0,0.0,0.0,-1.6565008241877523e-10,1.0,4.153955966159636e-11,0.0,0.0,0.0,0.0,2.8181343603028667e-11
0.71,1.9897953026710502e-10,-4.952262028821119e-20,0.0,0.0,0.0,-1.6494844404291363e-10,1.0,-4.359200847927398e-11,0.0,0.0,0.0,0.0,2.5282768533788304e-10
0.72,1.9891851592518288e-10,-4.9502688328573497e-20,0.0,0.0,0.0,-1.6468238449232017e-10,1.0,3.169877745018885e-11,0.0,0.0,0.0,0.0,-1.4708779832846142e-10
0.73,1.9924455023979144e-10,-4.961022596163749e-20,0.0,0.0,0.0,-1.6480130343797616e-10,1.0,3.3643840300059806e-11,0.0,0.0,0.0,0.0,9.622143011894404e-11
0.74,1.9946078655991282e-10,-4.9681397370042615e-20,0.0,0.0,0.0,-1.6458581595410656e-10,1.0,1.0593557151431012e-11,0.0,0.0,0.0,0.0,-7.194653590162575e-12
0.75,1.996143532629081e-10,-4.973204283506929e-20,0.0,0.0,0.0,-1.650439912593559e-10,1.0,1.9895041559121175e-11,0.0,0.0,0.0,0.0,-1.6984895453736986e-10
0.76,1.9966363542197616e-10,-4.9748332083270167e-20,0.0,0.0,0.0,-1.6565685260234071e-10,1.0,-1.1734191472245695e-11,0.0,0.0,0.0,0.0,-9.738711797254863e-11
0.77,1.9957505974358506e-10,-4.971893473968713e-20,0.0,0.0,0.0,-1.6603519680488026e-10,1.0,-5.985895347169043e-12,0.0,0.0,0.0,0.0,-5.3872562472862757e-11
0.78,1.9936126939262032e-10,-4.964759668230355e-20,0.0,0.0,0.0,-1.669311605713002e-10,1.0,-3.706686533451635e-11,0.0,0.0,0.0,0.0,-3.07165134092456e-10
0.79,1.989800098984815e-10,-4.9519411530787884e-20,0.0,0.0,0.0,-1.685103166788953e-10,1.0,-3.7633879455847616e-11,0.0,0.0,0.0,0.0,-3.117361736653903e-10
0.8,1.9894413487994621e-10,-4.950731642068319e-20,0.0,0.0,0.0,-1.6859287030639067e-10,1.0,-3.648965106968252e-12,0.0,0.0,0.0,0.0,-1.6793597243046153e-11
0.81,1.9894584625109863e-10,-4.950789408046625e-20,0.0,0.0,0.0,-1.687688837460995e-10,1.0,2.56999881222722e-13,0.0,0.0,0.0,0.0,-3.9463428809628e-11
0.8200000000000001,1.991682459444313e-10,-4.958331923345919e-20,0.0,0.0,0.0,-1.698377716613525e-10,1.0,2.217671585877427e-11,0.0,0.0,0.0,0.0,-2.1249727902006453e-10
0.8300000000000001,1.9932384781335418e-10,-4.963627231402887e-20,0.0,0.0,0.0,-1.7026015793434555e-10,1.0,1.567452843098046e-11,0.0,0.0,0.0,0.0,-8.509802216020399e-11
0.84,1.9926703813202054e-10,-4.9616905112102644e-20,0.0,0.0,0.0,-1.7051746317195398e-10,1.0,-5.781985525627355e-12,0.0,0.0,0.0,0.0,-5.1186007393352766e-11
0.85,1.9983240584450662e-10,-4.980967198824223e-20,0.0,0.0,0.0,-1.7046868961890428e-10,1.0,5.544354889276106e-11,0.0,0.0,0.0,0.0,9.232839883045426e-12
0.86,1.9981293085280858e-10,-4.980302493307606e-20,0.0,0.0,0.0,-1.7071621432959503e-10,1.0,-1.995878461571996e-12,0.0,0.0,0.0,0.0,-5.073473164285224e-11
0.87,1.9976372606631063e-10,-4.978622500957182e-20,0.0,0.0,0.0,-1.706096488878496e-10,1.0,-4.0152809532718895e-12,0.0,0.0,0.0,0.0,2.4075863778898357e-11
0.88,2.002354567663106e-10,-4.994657679219453e-20,0.0,0.0,0.0,-1.6974690233075855e-10,1.0,4.8035955648237194e-11,0.0,0.0,0.0,0.0,1.7570556824943257e-10
0.89,2.008844108796245e-10,-5.016604630183405e-20,0.0,0.0,0.0,-1.688825343142415e-10,1.0,7.226996132034612e-11,0.0,0.0,0.0,0.0,1.9234935332733715e-10
0.9,2.0084700813026318e-10,-5.015342106433066e-20,0.0,0.0,0.0,-1.6874988346246241e-10,1.0,-4.0333672786576e-12,0.0,0.0,0.0,0.0,2.5587113341780253e-11
0.91,2.0079895211528621e-10,-5.0137197295938666e-20,0.0,0.0,0.0,-1.6881647928186612e-10,1.0,-4.929016291014617e-12,0.0,0.0,0.0,0.0,-1.3661219263048075e-11
0.92,2.003191197121905e-10,-4.997365499965613e-20,0.0,0.0,0.0,-1.7095271845433523e-10,1.0,-4.7802477132026324e-11,0.0,0.0,0.0,0.0,-4.2572210591229173e-10
0.93,1.9981141849024801e-10,-4.979984618199547e-20,0.0,0.0,0.0,-1.7123332452496303e-10,1.0,-4.990271012361122e-11,0.0,0.0,0.0,0.0,-5.158198956828288e-11
0.9400000000000001,1.9983638898370176e-10,-4.9808342155612575e-20,0.0,0.0,0.0,-1.697605361795168e-10,1.0,2.8087346542617122e-12,0.0,0.0,0.0,0.0,3.313247831411717e-10
0.9500000000000001,1.9975417528816708e-10,-4.978043365330562e-20,0.0,0.0,0.0,-1.6972403137552735e-10,1.0,-8.284942750175882e-12,0.0,0.0,0.0,0.0,6.088566508644143e-12
0.96,1.993649279651986e-10,-4.964886969936527e-20,0.0,0.0,0.0,-1.6876373782684429e-10,1.0,-3.9431271233473185e-11,0.0,0.0,0.0,0.0,1.9478364013854423e-10
0.97,1.9928456227525556e-10,-4.962171844198332e-20,0.0,0.0,0.0,-1.6900253922981813e-10,1.0,-7.573872369222064e-12,0.0,0.0,0.0,0.0,-4.975705782313105e-11
0.98,1.9885685316998126e-10,-4.9477544072091117e-20,0.0,0.0,0.0,-1.6838515778726332e-10,1.0,-4.1953607992055554e-11,0.0,0.0,0.0,0.0,1.22135006427218e-10
0.99,1.9904625190797896e-10,-4.954125140499737e-20,0.0,0.0,0.0,-1.681157085813843e-10,1.0,1.9103101524505876e-11,0.0,0.0,0.0,0.0,5.437122116965224e-11
1.0,1.987216648974504e-10,-4.94321395339052e-20,0.0,0.0,0.0,-1.6807032663356688e-10,1.0,-3.189930743282413e-11,0.0,0.0,0.0,0.0,8.158297385654063e-12
1.01,1.9883946159785133e-10,-4.947182110874408e-20,0.0,0.0,0.0,-1.6855062839883442e-10,1.0,1.322712693157214e-11,0.0,0.0,0.0,0.0,-1.078640130500804e-10
1.02,1.9891411950783334e-10,-4.94969372661865e-20,0.0,0.0,0.0,-1.680611289691045e-10,1.0,6.9777055195177426e-12,0.0,0.0,0.0,0.0,9.768183013765711e-11
1.03,1.9830690050038084e-10,-4.929336176816506e-20,0.0,0.0,0.0,-1.674617967618555e-10,1.0,-5.949387032892628e-11,0.0,0.0,0.0,0.0,1.2119538012808732e-10
1.04,1.9887285342805443e-10,-4.948162065795761e-20,0.0,0.0,0.0,-1.6593966389979323e-10,1.0,5.680528398457995e-11,0.0,0.0,0.0,0.0,3.053129892203369e-10
1.05,1.9919240173130539e-10,-4.958742094944708e-20,0.0,0.0,0.0,-1.6541664892949098e-10,1.0,3.2164449213955324e-11,0.0,0.0,0.0,0.0,1.0528917399513758e-10
1.06,1.9898774651811448e-10,-4.951956037250681e-20,0.0,0.0,0.0,-1.6591876563223437e-10,1.0,-2.0460787438726553e-11,0.0,0.0,0.0,0.0,-1.0191937072422667e-10
1.07,1.9879954880528473e-10,-4.945670016207012e-20,0.0,0.0,0.0,-1.6736189721463159e-10,1.0,-2.100852790591835e-11,0.0,0.0,0.0,0.0,-3.222754886315707e-10
1.08,1.9884849119487233e-10,-4.9473136570072024e-20,0.0,0.0,0.0,-1.6807560767011466e-10,1.0,5.0104869848495334e-12,0.0,0.0,0.0,0.0,-1.414895959380077e-10
1.09,1.9904649463810494e-10,-4.953992825043349e-20,0.0,0.0,0.0,-1.6885597625792125e-10,1.0,2.0116799920678796e-11,0.0,0.0,0.0,0.0,-1.5856813890701672e-10
1.1,1.9907434193702336e-10,-4.954928448951093e-20,0.0,0.0,0.0,-1.6766219838905192e-10,1.0,2.588637835713387e-12,0.0,0.0,0.0,0.0,2.3381202670340695e-10
1.11,1.9903537220544849e-10,-4.9536188405356614e-20,0.0,0.0,0.0,-1.681653639787887e-10,1.0,-3.853503150878219e-12,0.0,0.0,0.0,0.0,-1.0157347620629266e-10
1.12,1.9947372223475132e-10,-4.968415766220668e-20,0.0,0.0,0.0,-1.6898115190304126e-10,1.0,4.418456333960576e-11,0.0,0.0,0.0,0.0,-1.644586782309428e-10
1.1300000000000001,1.9955071270212504e-10,-4.971018594849283e-20,0.0,0.0,0.0,-1.6905381889298582e-10,1.0,7.571207021656249e-12,0.0,0.0,0.0,0.0,-1.3769341142096611e-11
1.1400000000000001,1.9966216548792765e-10,-4.9747900324983417e-20,0.0,0.0,0.0,-1.6924851108009728e-10,1.0,1.8200003534584245e-11,0.0,0.0,0.0,0.0,-7.977217180158147e-11
1.1500000000000001,1.997690931382202e-10,-4.978414708814069e-20,0.0,0.0,0.0,-1.6978085321598275e-10,1.0,2.7403127271940615e-12,0.0,0.0,0.0,0.0,-1.3073732940655406e-10
1.16,1.9985010635818945e-10,-4.9811762286819056e-20,0.0,0.0,0.0,-1.7049191513368932e-10,1.0,1.3630982089337626e-11,0.0,0.0,0.0,0.0,-1.5471150829779802e-10
1.17,2.000439933991229e-10,-4.9878043850414826e-20,0.0,0.0,0.0,-1.7095597898498337e-10,1.0,2.4321170649683318e-11,0.0,0.0,0.0,0.0,-2.697805217814925e-11
1.18,2.000543684199469e-10,-4.9881724008823136e-20,0.0,0.0,0.0,-1.7043396950126647e-10,1.0,-2.14760175998751e-11,0.0,0.0,0.0,0.0,2.349275645489104e-10
1.19,2.000772386592572e-10,-4.988931236601349e-20,0.0,0.0,0.0,-1.691793510417094e-10,1.0,2.7181117778083723e-11,0.0,0.0,0.0,0.0,2.5906857702574617e-10
1.2,2.0020249037572926e-10,-4.9931576757344495e-20,0.0,0.0,0.0,-1.6915190841868897e-10,1.0,2.8955627316856826e-12,0.0,0.0,0.0,0.0,-1.975396165775517e-10
1.21,2.0023613135513065e-10,-4.9942989994656333e-20,0.0,0.0,0.0,-1.6962455831076218e-10,1.0,3.910620717644963e-12,0.0,0.0,0.0,0.0,3.1592312456703872e-12
1.22,2.002874465643467e-10,-4.99603947919479e-20,0.0,0.0,0.0,-1.6957631891885449e-10,1.0,6.202294862353699e-12,0.0,0.0,0.0,0.0,1.0744036646031695e-11
1.23,2.0031517074936683e-10,-4.996979406203832e-20,0.0,0.0,0.0,-1.698626145541278e-10,1.0,-6.278599755432591e-13,0.0,0.0,0.0,0.0,-1.2446805795380978e-10
1.24,2.004045248773932e-10,-5.0000148643995336e-20,0.0,0.0,0.0,-1.6986989818599739e-10,1.0,1.84872818224205e-11,0.0,0.0,0.0,0.0,1.1929390422720476e-10
1.25,2.0041528626651956e-10,-5.000381608337414e-20,0.0,0.0,0.0,-1.6949835281794353e-10,1.0,-1.2975021942848724e-11,0.0,0.0,0.0,0.0,4.980958890812909e-11
1.26,2.0027597846338914e-10,-4.9956612444385604e-20,0.0,0.0,0.0,-1.6946465483390222e-10,1.0,-1.446094254358896e-11,0.0,0.0,0.0,0.0,-3.5644818857683016e-11
1.27,2.0028252413439562e-10,-4.9958802531734315e-20,0.0,0.0,0.0,-1.6936183856730483e-10,1.0,1.547879076811857e-11,0.0,0.0,0.0,0.0,7.592551267589233e-11
1.28,2.0046555877612637e-10,-5.002079952043132e-20,0.0,0.0,0.0,-1.6949406133934755e-10,1.0,2.108799440573585e-11,0.0,0.0,0.0,0.0,-1.2799610134651874e-10
1.29,2.0079993906765752e-10,-5.0134694038874204e-20,0.0,0.0,0.0,-1.7051525506646213e-10,1.0,4.64007661480841e-11,0.0,0.0,0.0,0.0,-2.8420025898821556e-10
1.3,2.0097829643225792e-10,-5.019577881304346e-20,0.0,0.0,0.0,-1.7121730891466585e-10,1.0,-1.2516412228633987e-11,0.0,0.0,0.0,0.0,1.4421619097282811e-11
1.31,2.0087033602799292e-10,-5.015883704379452e-20,0.0,0.0,0.0,-1.7096304161269533e-10,1.0,-8.976149349260316e-12,0.0,0.0,0.0,0.0,8.621594806974887e-11
1.32,2.0086779591297736e-10,-5.015797562333685e-20,0.0,0.0,0.0,-1.708199893304708e-10,1.0,1.014620925157572e-11,0.0,0.0,0.0,0.0,-3.202769025126824e-11
1.33,2.0088029121800733e-10,-5.016225800068525e-20,0.0,0.0,0.0,-1.7078021276073355e-10,1.0,-8.538582472433734e-12,0.0,0.0,0.0,0.0,5.278151298328832e-11
1.34,2.0085522293249767e-10,-5.015369354002528e-20,0.0,0.0,0.0,-1.70407923835476e-10,1.0,3.6169913882631855e-12,0.0,0.0,0.0,0.0,9.57115724505714e-11
1.35,2.0085479414986375e-10,-5.015354018342966e-20,0.0,0.0,0.0,-1.7036467217785472e-10,1.0,-3.719959618247712e-12,0.0,0.0,0.0,0.0,-7.783234887236484e-11
1.36,2.0097138823856835e-10,-5.019330247286482e-20,0.0,0.0,0.0,-1.7052134309332815e-10,1.0,2.6569231271922043e-11,0.0,0.0,0.0,0.0,1.3709163843814564e-11
1.37,2.0116823206025445e-10,-5.02604032415908e-20,0.0,0.0,0.0,-1.7035003563618436e-10,1.0,1.2943136877753579e-11,0.0,0.0,0.0,0.0,5.3915218414420555e-11
1.3800000000000001,2.0129145248492323e-10,-5.0302354946977796e-20,0.0,0.0,0.0,-1.7022015312881664e-10,1.0,1.4243258299010706e-11,0.0,0.0,0.0,0.0,9.717607091831766e-12
1.3900000000000001,2.0132577677521478e-10,-5.0314038745415024e-20,0.0,0.0,0.0,-1.7019557596805332e-10,1.0,-6.8578491346098736e-12,0.0,0.0,0.0,0.0,3.170922208108445e-13
1.4000000000000001,2.0130501413719791e-10,-5.0306974270253044e-20,0.0,0.0,0.0,-1.703114173226804e-10,1.0,2.4452869482282464e-12,0.0,0.0,0.0,0.0,-4.5666843103082055e-11
