msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
19.365,1765583910.20338,1765583910203386241,-3.2281323823340664e-06,2.596177454688917e-08,-2.9905626547599385e-10,0.9999999999947892,0.0007563177427581887,0.0012201869551886908,-0.0016835452026339082,-0.044730838410167326,0.04744449744747584,9.786285285691587
19.37,1765583910.2085607,1765583910208570295,-3.2281323795438103e-06,2.5961775980340484e-08,-2.9905626519816705e-10,0.9999999999947892,-0.004877756795975393,-0.0023625844114185408,0.0029106165763359703,0.0399620110756,-0.01620762964170626,9.815206464079898
19.375,1765583910.2134204,1765583910213428625,-3.2281323798259747e-06,2.596177434132543e-08,-2.9905626523882463e-10,0.9999999999947892,0.0009460562317726646,0.004322942634198087,0.0003905312635814242,-0.013137183886917791,0.003442687217895237,9.78623529984708
19.38,1765583910.2182364,1765583910218246747,-3.228132380108453e-06,2.5961775774566634e-08,-2.9905626525237716e-10,0.9999999999947892,-0.0008226839848639799,-0.0014303573414214728,-0.0014626610189360277,-0.059484216679968276,0.009142347626960238,9.68905362260109
19.385,1765583910.22344,1765583910223444148,-3.228132380390638e-06,2.5961774135490595e-08,-2.990562652456009e-10,0.9999999999947892,-0.0033753536663915945,-0.0011910075585675535,-0.0007381746140744872,-0.016450602481039592,0.006531942513406261,9.799594111783534
19.39,1765583910.2283008,1765583910228304801,-3.228132380672942e-06,2.596177249631968e-08,-2.990562652591534e-10,0.9999999999947892,0.003833081280557199,-0.0011465676563822704,0.0016476904428057765,0.005104846625478993,-0.002966049647210084,9.774963218780618
19.395,1765583910.2332451,1765583910233247900,-3.228132380955334e-06,2.5961777002162746e-08,-2.9905626529303474e-10,0.9999999999947892,-3.739880058692682e-05,0.002362836606027005,-0.007290054346162437,-0.07811166689454263,0.05245914645452341,9.807657175165986
19.4,1765583910.2384553,1765583910238466486,-3.2281323812374624e-06,2.5961775363262893e-08,-2.9905626531336353e-10,0.9999999999947892,-0.0011381606550313762,0.001188151198028645,-0.006075048849768521,0.038167699138202914,-0.01985321833740172,9.818992649026542
19.405,1765583910.24352,1765583910243524762,-3.2281323815197476e-06,2.5961773724071654e-08,-2.9905626532691605e-10,0.9999999999947892,-0.0040910797020533365,0.0017111695218826103,0.002267917388750219,-0.043761834273454384,-0.06519755530918808,9.815904228340665
19.41,1765583910.248335,1765583910248343689,-3.2281323818021018e-06,2.5961775157360294e-08,-2.990562653404686e-10,0.9999999999947892,0.0031562131549334443,-0.0017399255648233236,-0.000317420593614341,0.048217019424121585,0.04563905639393825,9.834771763747412
19.415,1765583910.2537377,1765583910253743624,-3.2281323790118215e-06,2.5961776590770953e-08,-2.9905626504908925e-10,0.9999999999947892,-0.0004585254685877199,0.0011093639579428415,0.00219976218294142,0.04466238798869011,0.05757354227785894,9.814272813172018
19.42,1765583910.258816,1765583910258823742,-3.2281323792942214e-06,2.5961774951478064e-08,-2.990562650626418e-10,0.9999999999947892,-0.0029440794247442463,-0.002603901842976968,-0.0035011488779788957,-0.018574787812921545,0.051395861372476835,9.80670167553297
19.425,1765583910.2637331,1765583910263739581,-3.2281323795764897e-06,2.596177638492934e-08,-2.9905626508974683e-10,0.9999999999947892,-0.004778696644568843,-9.01555972306953e-06,0.0016248291906737241,-0.026448743964950207,-0.046773648566678504,9.843004279551911
19.43,1765583910.2686553,1765583910268666406,-3.228132379858686e-06,2.5961774745873627e-08,-2.9905626510329936e-10,0.9999999999947892,0.0005667476398967539,-0.0027584891150665954,0.0011388005713385179,-0.046068944361645825,0.017659749692093094,9.85303790707873
19.435,1765583910.273711,1765583910273723860,-3.2281323832135115e-06,2.5961773106729783e-08,-2.990562654082312e-10,0.9999999999947892,0.0010239371194819525,0.001385821228379555,0.0011303260456215405,0.004891848923588406,0.0064415136024276905,9.7970966346591
19.44,1765583910.278863,1765583910278871677,-3.228132380423296e-06,2.596177454001169e-08,-2.990562651371807e-10,0.9999999999947892,0.001424686653170327,0.0008160889256364593,0.0012941954637101757,-0.05488809465053395,0.007977787079068169,9.765493590652115
19.445,1765583910.284122,1765583910284129879,-3.2281323807054774e-06,2.5961775973584943e-08,-2.990562651507332e-10,0.9999999999947892,0.0008986459583422427,-0.0018097863071467523,0.005907536418322293,0.011759338019675929,0.017624259743832662,9.857120086087763
19.45,1765583910.289592,1765583910289601918,-3.228132380987754e-06,2.5961774334407256e-08,-2.9905626517783826e-10,0.9999999999947892,-0.0013672069245884238,-0.0020820090506765295,-0.0038235524285968126,0.04791639905115207,-0.011407791363166312,9.86133470348117
19.455,1765583910.2942936,1765583910294302749,-3.2281323812701367e-06,2.5961772695134696e-08,-2.9905626519816705e-10,0.9999999999947892,0.00012886136205667235,-0.004472449483228846,-0.0008179173280413657,0.003343687046131292,0.03632415105457551,9.735635424950335
19.46,1765583910.2991898,1765583910299193372,-3.2281323784799987e-06,2.596177720089648e-08,-2.99056264913564e-10,0.9999999999947892,-0.004027115705711622,0.0035996637721223395,-0.0003285940249156523,-0.07405515257712797,-0.03368015144012215,9.827281850779343
19.465,1765583910.3044584,1765583910304464732,-3.228132378762078e-06,2.5961775561989855e-08,-2.9905626492034024e-10,0.9999999999947892,0.004943817778903334,0.00030039144081399675,-0.003091881161949554,0.08093808689202339,-0.05680307265873144,9.838615328398378
19.47,1765583910.3094802,1765583910309486092,-3.2281323821169096e-06,2.596177392286634e-08,-2.990562652456009e-10,0.9999999999947892,0.0016724579198983203,0.005175813546143858,-0.0012264911018727595,0.05601094293712515,-0.07320060840079605,9.811210457450006
19.475,1765583910.3142333,1765583910314236844,-3.2281323823992668e-06,2.596177535617531e-08,-2.990562652591534e-10,0.9999999999947892,-0.0019090139657985958,0.0007923835969555734,0.0008231665132101192,0.017682545962907838,-0.003186054738613457,9.716927073489433
19.48,1765583910.319453,1765583910319456746,-3.228132382681438e-06,2.5961773717106046e-08,-2.990562652794822e-10,0.9999999999947892,0.0015249892290554964,-0.0010148172652113064,0.0034277185646899044,-0.056754355204457395,0.030391567964748664,9.824780558186761
19.485,1765583910.3246133,1765583910324616988,-3.228132379891226e-06,2.5961775150381176e-08,-2.9905626500843167e-10,0.9999999999947892,-0.000612732809598198,0.003916932766607168,-0.001065106900914454,0.06256926493717152,0.021718899418349088,9.801603124766286
19.49,1765583910.3293564,1765583910329360513,-3.2281323801734573e-06,2.5961776583825677e-08,-2.990562650219842e-10,0.9999999999947892,0.000283196724350461,0.0003732426129695583,0.004138138975426721,-0.03018007929596557,0.005562332266134936,9.8111596774155
19.495,1765583910.3348365,1765583910334841542,-3.2281323804557844e-06,2.596177494471575e-08,-2.990562650219842e-10,0.9999999999947892,0.004259058672970014,0.0030339302244090814,-0.00035093750297112954,0.03778637619821585,-0.048781262196179544,9.736106028311921
19.5,1765583910.3396924,1765583910339696158,-3.2281323807380776e-06,2.5961773305538064e-08,-2.990562650558655e-10,0.9999999999947892,0.0012863725338440085,-0.0029947959560565757,0.0046259812532635225,0.02022250086028215,-0.019262107774727814,9.784027296858344
19.505,1765583910.3447335,1765583910344736618,-3.2281323810204314e-06,2.5961774738840256e-08,-2.9905626508297057e-10,0.9999999999947892,0.0010286606367393744,0.00041343497284099994,-0.0033035001709838118,-0.03416348187531525,0.00901313739893341,9.770676823248362
19.51,1765583910.3499808,1765583910349985186,-3.228132381302634e-06,2.5961776172277984e-08,-2.9905626508974683e-10,0.9999999999947892,-0.0020274368292320056,0.0013411842791819818,-0.0011313126459368517,-0.0059399238392882124,0.028286681701418653,9.788759180749835
19.515,1765583910.3551204,1765583910355124330,-3.2281323815848027e-06,2.596177453324938e-08,-2.9905626510329936e-10,0.9999999999947892,-0.000840501814714906,0.001858524663988867,0.0014082951919187983,-0.021969527082166807,-0.014012482105403594,9.730516795688306
19.52,1765583910.3601918,1765583910360195327,-3.228132381867157e-06,2.5961775966551575e-08,-2.990562651304044e-10,0.9999999999947892,0.0012111158685683878,-0.0004208860974448637,-0.0008563392458704438,0.06280527448227548,-0.005424206185955152,9.764977591815883
19.525,1765583910.365141,1765583910365145413,-3.22813238214938e-06,2.5961774327529742e-08,-2.9905626514395694e-10,0.9999999999947892,-0.0013130023441113039,0.0008780950990261718,-0.0001536713347903044,-0.007283176036249966,0.013109978640303763,9.912139804990693
19.53,1765583910.370332,1765583910370336845,-3.2281323793591927e-06,2.5961775760818426e-08,-2.9905626486613013e-10,0.9999999999947892,0.003806485366950525,8.656707043001195e-05,-0.0025197550692190396,-0.04144229131500713,0.08308923727499613,9.807535989970797
19.535,1765583910.3753777,1765583910375386601,-3.2281323796415655e-06,2.5961774121532312e-08,-2.990562648864589e-10,0.9999999999947892,-0.0005380483805642371,-0.00369457712667309,1.61363095549898e-05,0.00959767755626893,-0.016856664139242465,9.765650637680675
19.54,1765583910.380202,1765583910380207134,-3.228132379923753e-06,2.5961775555119118e-08,-2.990562648864589e-10,0.9999999999947892,-0.0021040179679414723,-0.0009755159798458058,0.00253887018513135,-0.01711042916465915,0.024060363839742183,9.78140513977514
19.545,1765583910.3854969,1765583910385501535,-3.228132380206038e-06,2.5961773915927876e-08,-2.9905626490001145e-10,0.9999999999947892,0.0008086912299197604,-0.0010463789747305592,0.0033532471728548387,-0.04199586468981496,0.019535130490702927,9.813133282109916
19.55,1765583910.3904245,1765583910390427722,-3.228132383560862e-06,2.5961772276811136e-08,-2.9905626521171957e-10,0.9999999999947892,0.0006857759658585378,0.0028984746837681804,-0.0013092478983857416,0.01460213011669078,-0.015560722610929025,9.795170803982701
19.555,1765583910.3954139,1765583910395416955,-3.2281323807707434e-06,2.5961776782572925e-08,-2.9905626494066903e-10,0.9999999999947892,4.163840996318424e-05,0.0005898312906748337,-0.0012853670036340737,-0.0005757333091620746,0.011167714309541244,9.873442585619559
19.56,1765583910.4004884,1765583910400491218,-3.2281323810528215e-06,2.596177514363919e-08,-2.990562649474453e-10,0.9999999999947892,-0.0015398827378144573,-0.0031781348308050246,0.004171523514825245,-0.0982107767372851,0.016094771946164894,9.795457236186381
19.565,1765583910.4059284,1765583910405933298,-3.2281323813351393e-06,2.59617735044615e-08,-2.990562649677741e-10,0.9999999999947892,0.0009786508305591366,0.004411608247658966,-0.0010897313230991592,0.017884918372463234,0.002693899372397533,9.74912789948502
19.57,1765583910.410971,1765583910410975534,-3.228132381617514e-06,2.5961774937736592e-08,-2.9905626499487914e-10,0.9999999999947892,0.0017678478804951535,-0.0017833951828410005,-0.0004980784322102664,-0.0012984557362784334,-0.05156135096662553,9.787094894469906
19.575,1765583910.4159114,1765583910415914790,-3.2281323818998324e-06,2.5961773298626665e-08,-2.9905626499487914e-10,0.9999999999947892,-0.0034978497671674055,0.0018885312822699593,-0.0007715851387002872,-0.015570800446711667,0.02984196871591677,9.823608001396742
19.58,1765583910.4213526,1765583910421356495,-3.228132379109638e-06,2.5961774731928897e-08,-2.9905626473060486e-10,0.9999999999947892,-0.0004722841954126745,-0.0016767770062481961,0.0003135848411007657,0.06159316479877824,-0.02758734563292687,9.734858607915967
19.585,1765583910.4262395,1765583910426243286,-3.228132379391919e-06,2.5961776165346293e-08,-2.990562647441574e-10,0.9999999999947892,0.0012920187470775598,0.0031723890422029563,0.0007860614011445476,-0.007987054157657197,0.02312869937359777,9.770636073283487
19.59,1765583910.4311125,1765583910431119444,-3.22813238274662e-06,2.5961774526310872e-08,-2.99056265042313e-10,0.9999999999947892,0.006296449063987457,-0.0015060855056185606,0.000802346567600064,-0.031609808590159695,-0.016414982315020244,9.85899397972493
19.595,1765583910.4367056,1765583910436710351,-3.228132383028908e-06,2.596177288710608e-08,-2.990562650626418e-10,0.9999999999947892,0.0016103691424586475,-0.0018218114581218029,0.005901597539315714,0.010986402797727602,-0.04063014642738155,9.857169288182744
19.6,1765583910.4412408,1765583910441245430,-3.2281323802387644e-06,2.596177739289497e-08,-2.9905626478481497e-10,0.9999999999947892,0.0019440380916866313,-0.001750158465690532,-0.001192237344453201,0.025700916260901253,-0.052535434779997475,9.857970469107034
19.605,1765583910.4463396,1765583910446343014,-3.228132380520869e-06,2.5961775754001898e-08,-2.9905626480514376e-10,0.9999999999947892,0.0019537872289399653,-0.0011795178377639647,-0.001566108409979095,-0.0013631083501594492,-0.0018431890690259012,9.78812067356677
19.61,1765583910.451324,1765583910451331112,-3.228132380803157e-06,2.596177411483776e-08,-2.990562648390251e-10,0.9999999999947892,0.0016793499920650502,-0.0002980566556715706,0.0019643516832035784,-0.030547843561761583,0.007979783131059041,9.755747606206903
19.615,1765583910.4566205,1765583910456633566,-3.2281323810856203e-06,2.5961775548045083e-08,-2.9905626485935387e-10,0.9999999999947892,0.0001611964076353276,-0.0014158466514468408,0.0049345892195131495,0.02505004388362542,-0.028552252503452287,9.744612232785386
19.62,1765583910.46196,1765583910461968008,-3.2281323813678445e-06,2.596177390899615e-08,-2.9905626485935387e-10,0.9999999999947892,0.0005669192685328321,-0.005188633210589544,0.0005181704756259368,0.06473647213778834,-0.01740142507875239,9.882977477930448
19.625,1765583910.4670684,1765583910467072502,-3.2281323785776138e-06,2.5961775342298384e-08,-2.990562645883033e-10,0.9999999999947892,-0.0010740116575246414,0.004176990050298823,-0.0040416643728756205,-0.03526832328862698,-0.04437146157725424,9.677226262945108
19.63,1765583910.4730334,1765583910473040941,-3.2281323819322895e-06,2.5961773703330726e-08,-2.9905626490001145e-10,0.9999999999947892,-0.0011712571006622936,-0.0015208448830509244,-0.001805682389209161,0.04423040847559202,-0.006113773644468841,9.83128347693941
19.635,1765583910.4773817,1765583910477387536,-3.2281323822145695e-06,2.596177513676845e-08,-2.99056264913564e-10,0.9999999999947892,0.00151949137355349,0.0004506957977416259,0.005726030534314806,-0.03957303802748614,-0.04640658013555885,9.840286545084945
19.64,1765583910.4822326,1765583910482236295,-3.228132382496845e-06,2.5961773497590764e-08,-2.990562649271165e-10,0.9999999999947892,-0.0034787147112438806,-0.00046919514595581926,0.00218380305151714,-0.07998632333720684,-0.06763860702371141,9.762213985149215
19.645,1765583910.4874606,1765583910487480474,-3.2281323797066244e-06,2.5961774930886223e-08,-2.990562646628422e-10,0.9999999999947892,0.0025782220210715397,-0.011728774982726552,-0.0007090491571842258,0.05007426794769866,-0.038585133935341666,9.777022834694288
19.65,1765583910.4922056,1765583910492210307,-3.2281323799888973e-06,2.5961776364344273e-08,-2.990562646899473e-10,0.9999999999947892,0.0026718143024978525,0.001093200175940363,0.0025789531613040592,-0.037189284642610974,0.035098350275142166,9.860709863619785
19.655,1765583910.497373,1765583910497376111,-3.2281323802712244e-06,2.5961774725214017e-08,-2.990562647034998e-10,0.9999999999947892,0.0014595294843882337,-0.00021135335471602457,0.004561093130051913,-0.017930781634564092,0.06242156034231432,9.792014724528038
19.66,1765583910.502762,1765583910502774525,-3.2281323805535235e-06,2.5961773086009226e-08,-2.9905626471705233e-10,0.9999999999947892,-0.004698029326832013,-9.575866184325258e-05,0.0023434123363937588,0.022535327708638843,-0.07519755191188189,9.757618979573563
19.665,1765583910.507424,1765583910507433785,-3.2281323808358926e-06,2.596177451932497e-08,-2.9905626475093365e-10,0.9999999999947892,0.0002088868197307134,0.0003642558511614323,0.00030069215534298877,0.022198578204915297,0.06284762522694685,9.84369372687387
19.67,1765583910.512391,1765583910512397147,-3.2281323811181434e-06,2.5961775952823682e-08,-2.9905626475093365e-10,0.9999999999947892,-0.0037765750103563533,0.0012358288960960008,0.0001317784844196738,0.032733009863264266,-0.026218226644340904,9.816220207955402
19.675,1765583910.5173364,1765583910517341287,-3.228132381400313e-06,2.5961774313828958e-08,-2.9905626477126244e-10,0.9999999999947892,-0.0016550655199728604,-0.0012496883922766498,0.002071914614400021,-0.04701251543495601,0.05955028142650529,9.79644477768038
19.68,1765583910.522813,1765583910522825915,-3.2281323816826807e-06,2.596177574710405e-08,-2.990562647983675e-10,0.9999999999947892,-0.002081375919109882,0.0015174978731105106,-0.001099470768819577,0.018875328886273916,0.013871493461848933,9.82101516760259
19.685,1765583910.5280519,1765583910528056238,-3.228132381964916e-06,2.5961774108048335e-08,-2.990562648186963e-10,0.9999999999947892,0.0030388961966166983,0.00017413922510329196,-0.00021094512264150807,0.024788171556605766,0.03949541151882184,9.738898024045975
19.69,1765583910.5329885,1765583910532991758,-3.2281323822471913e-06,2.596177246887065e-08,-2.990562648525776e-10,0.9999999999947892,-0.0007818686332105982,0.000976183275625182,0.0019886236831900754,-0.004190844354101798,-0.016151906329345815,9.779936669873114
19.695,1765583910.5380726,1765583910538083866,-3.228132379457184e-06,2.5961776974632428e-08,-2.9905626456797453e-10,0.9999999999947892,0.0022635350066409488,5.487170539735211e-05,-0.00046515274751625683,0.029118993975576716,-0.014910328328519396,9.77466047542772
19.7,1765583910.543479,1765583910543483184,-3.2281323797392708e-06,2.5961775335725802e-08,-2.990562645747508e-10,0.9999999999947892,0.0005553603432684688,-0.0016620273585798708,0.0034033339964506244,0.0012140044601024577,-0.07638663718901516,9.766962054564996
19.705,1765583910.5484655,1765583910548470525,-3.2281323800215678e-06,2.5961773696521008e-08,-2.990562645950796e-10,0.9999999999947892,0.00239259129146506,-0.00325185385615477,-0.0006941279182772909,0.008294634246325991,0.07660114260128087,9.810741838759359
19.71,1765583910.553702,1765583910553707347,-3.228132383376484e-06,2.5961775129924808e-08,-2.990562649271165e-10,0.9999999999947892,-0.005338040613046469,-0.00020755611343403036,-0.000191755898903948,-0.0362225576671702,-0.055646916560635536,9.80070565933352
19.715,1765583910.558555,1765583910558558868,-3.2281323805862054e-06,2.5961776563328687e-08,-2.990562646492897e-10,0.9999999999947892,0.0007592922127698628,-0.0016034958190424462,0.00014830188241812963,0.022580133693737608,0.00315130694262948,9.76435504230068
19.72,1765583910.5635164,1765583910563523120,-3.228132380868378e-06,2.5961774924272977e-08,-2.990562646628422e-10,0.9999999999947892,-0.005197134377303435,-0.0035041690343564987,0.0005262627467366238,-0.06041386039174972,-0.010989828754599976,9.753936940120367
19.725,1765583910.5691795,1765583910569190929,-3.228132381150789e-06,2.5961776357588722e-08,-2.990562646899473e-10,0.9999999999947892,0.00033179434130317214,-0.0014502884136241062,0.0053718756787184884,0.057694090860583094,-0.03942681747123733,9.808558504979638
19.73,1765583910.5738015,1765583910573815848,-3.22813238143303e-06,2.5961774718573666e-08,-2.990562647034998e-10,0.9999999999947892,0.0011524534956790402,-0.0010165667280483822,-0.0012545923263073105,-0.006680626191220113,0.013029731463808087,9.82671844568787
19.735,1765583910.5790489,1765583910579053704,-3.2281323817154384e-06,2.5961773079287553e-08,-2.9905626471705233e-10,0.9999999999947892,0.0014155535734182282,0.004887084479579287,0.002490119238055224,-0.04416411676921128,-0.06986807376316784,9.792651280613343
19.74,1765583910.5842302,1765583910584234770,-3.2281323789251874e-06,2.5961774512528802e-08,-2.9905626443244926e-10,0.9999999999947892,-0.0013473109585798546,-0.002477225723075911,0.0010327746144818122,-0.031624150742652554,0.025407423069133656,9.84630589610359
19.745,1765583910.5893695,1765583910589374761,-3.2281323792073476e-06,2.596177594608173e-08,-2.990562644460018e-10,0.9999999999947892,0.0004861844725601255,0.0020315342608944933,0.0018637179327420659,-0.0021771185960767154,0.030199451152218993,9.849280290823266
19.75,1765583910.5940523,1765583910594056183,-3.2281323825621686e-06,2.596177430696499e-08,-2.990562647644862e-10,0.9999999999947892,-6.808546617773955e-05,0.0001291911971270976,0.0024454167287208477,0.001792169165746987,0.05595964880090033,9.869410537914964
19.755,1765583910.5990853,1765583910599089709,-3.2281323828444453e-06,2.5961772667780524e-08,-2.9905626479159123e-10,0.9999999999947892,0.0028148057159548988,0.003330499974999468,-0.0019665417572380752,0.04578075347932391,0.010489400919210632,9.745496210308003
19.76,1765583910.6047602,1765583910604777842,-3.2281323800543103e-06,2.5961777173562642e-08,-2.990562645137644e-10,0.9999999999947892,0.0011150327512033757,0.0008360545400723387,-0.0007496376287415095,0.03704442067721415,-0.007020109502439386,9.78011114761109
19.765,1765583910.609361,1765583910609367815,-3.2281323803363926e-06,2.5961775534649237e-08,-2.9905626452731695e-10,0.9999999999947892,-0.0006314041198405824,0.0024847418212526062,0.0006287469031468692,-0.047471597310151735,0.020761875024471424,9.821993521769878
19.77,1765583910.6143339,1765583910614340289,-3.2281323806186544e-06,2.596177389545122e-08,-2.990562645408695e-10,0.9999999999947892,-0.004556377122533777,-0.003779231251737302,0.0002865434459830778,-0.031203920274533777,-0.02158688892482289,9.796258975748007
19.775,1765583910.6194205,1765583910619424871,-3.2281323809011564e-06,2.5961775328692424e-08,-2.99056264554422e-10,0.9999999999947892,0.0014704137098396713,0.003961395377358551,0.0009688669069119564,0.0115931926418029,0.10743789879728309,9.87011546485393
19.78,1765583910.6244063,1765583910624410351,-3.2281323811833455e-06,2.596177368960961e-08,-2.990562645747508e-10,0.9999999999947892,0.0009788402983420866,-0.0010330308649245377,0.0016244358750270448,-0.10075490705550187,0.03014831750196639,9.899190567626782
19.785,1765583910.6295297,1765583910629533373,-3.228132378393175e-06,2.5961775122918618e-08,-2.9905626430370025e-10,0.9999999999947892,0.0026521361115908427,-0.002972779784359812,0.0006376668540024349,0.01865691967145584,-0.07669194616583816,9.770878424470391
19.79,1765583910.6348581,1765583910634865371,-3.228132381747931e-06,2.5961776556451174e-08,-2.9905626462218464e-10,0.9999999999947892,0.0005743922427460099,0.0005061735464524935,0.0019188108775900347,0.043676478416583175,-0.002293356131682546,9.806869552687681
