time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
0.11,-3.2281323816663313e-06,2.5961775351761327e-08,-2.9905626543038374e-10,0.9999999999947892,0.0012405689246705572,0.001958329956158016,-0.00013339485092707002,-0.006441470465426022,-0.05722834238654024,9.806432908726265
0.12,-3.228132382210282e-06,2.5961773918572872e-08,-2.990562654641114e-10,0.9999999999947892,0.0021238102064028304,0.0028155511111031184,0.00015138220915335374,-0.008349741074609993,-0.014318720594791653,9.787196733513056
0.13,-3.2281323796797417e-06,2.5961775190753006e-08,-2.9905626521775365e-10,0.9999999999947892,-0.0020721633787329228,0.0008581355156480658,0.0016965778133010642,0.014381733834914166,-0.006741185687315725,9.801249747531106
0.14,-3.2281323802530996e-06,2.5961774934385283e-08,-2.990562652489037e-10,0.9999999999947892,-0.0021311684122222122,-0.0013076679602522308,-0.0010912932758025008,-0.03742542292387723,0.0078042683349548725,9.745716068876254
0.15,-3.228132380821815e-06,2.5961774871732685e-08,-2.9905626527701514e-10,0.9999999999947892,0.001792622130698347,0.0007035377278753494,-0.0030641547938094625,-0.03876565338264502,0.02625328391026174,9.792198983092286
0.16,-3.2281323813738635e-06,2.596177457120037e-08,-2.990562653199121e-10,0.9999999999947892,-0.0025650207143833297,0.001440875348177291,-0.0020437005084483657,-0.0014209170903172058,-0.04176374900639887,9.817500314135884
0.17,-3.2281323804756245e-06,2.596177583879238e-08,-2.990562652019492e-10,0.9999999999947892,0.0014377950145637278,-0.000385395870414281,0.0008792281814071965,0.04652717576537765,0.05131261655274657,9.825026724839734
0.18,-3.228132379414057e-06,2.596177556004449e-08,-2.9905626507414915e-10,0.9999999999947892,-0.0037229593631273876,-0.0015022524925988677,-0.0013249338947533954,-0.02191764670264149,0.00971835991534601,9.822113811468403
0.19,-3.2281323813474674e-06,2.5961774018465588e-08,-2.990562652386199e-10,0.9999999999947892,0.0007696360590425058,-0.0009193554263511718,0.001135039804298776,-0.023453912192843332,0.01268139763573847,9.828212671956258
0.2,-3.2281323805327293e-06,2.5961775095968223e-08,-2.990562651424365e-10,0.9999999999947892,0.0012206818987164233,-0.0002022563038433958,0.003083303222692896,-0.02904143816455524,0.011718802378206498,9.801027420803655
0.21,-3.228132381066389e-06,2.5961773877921643e-08,-2.9905626518349917e-10,0.9999999999947892,-0.0009505991757780853,-0.0027476711839899896,-0.0029865780176254,0.03550430705471996,0.001884046485755084,9.826331425941447
0.22,-3.2281323785719056e-06,2.596177666690794e-08,-2.990562649157719e-10,0.9999999999947892,-0.0011042062389025708,0.00252469489097956,-0.0012289282149081729,-0.023555256695308384,-0.04121406142240682,9.830974524354659
0.23,-3.228132382201586e-06,2.596177435270223e-08,-2.9905626524966514e-10,0.9999999999947892,0.000598408164733279,0.0038612641055880952,-0.0006118180484715011,0.04451661694494533,-0.05220390184582469,9.782935756798745
0.24,-3.2281323818951975e-06,2.5961774120981843e-08,-2.9905626520310413e-10,0.9999999999947892,0.0009226106851233138,0.00037487716160717016,0.002161706607486895,-0.023130718801806033,0.027947737870600155,9.818249499263542
0.25,-3.228132380253308e-06,2.596177612023471e-08,-2.990562650219842e-10,0.9999999999947892,0.001407693413633302,0.0011257673356446763,0.00286848934897307,-0.010957064218181916,-0.009807716504754146,9.78993218485508
0.26,-3.2281323808061257e-06,2.5961773650967893e-08,-2.9905626506239786e-10,0.9999999999947892,0.0012242632474230956,-0.00217340279055016,0.0027149541005367013,0.007115327241381402,-0.012447694777726153,9.780809795460028
0.27,-3.228132381353455e-06,2.5961775877073373e-08,-2.990562650921878e-10,0.9999999999947892,-0.0018136585662109073,0.0014343621933069445,-0.0006739051672700898,-0.008827007543339205,0.020668200777636887,9.778269174338048
0.28,-3.228132381907952e-06,2.5961775729633104e-08,-2.990562651323634e-10,0.9999999999947892,0.0008462578755793161,-0.00023312006101512594,-0.0007547695164945794,0.05267408044412086,-0.0027451139614206683,9.786249697643992
0.29,-3.228132379391297e-06,2.596177557444086e-08,-2.9905626486844133e-10,0.9999999999947892,0.0033125364320836554,-0.00034332765643346345,-0.0022314385505131716,-0.035639335296072785,0.07172595310759589,9.802773862121734
0.3,-3.2281323799612688e-06,2.5961775337268937e-08,-2.9905626488826e-10,0.9999999999947892,-0.0017169159511564074,-0.0009849337439862902,0.0026471017156261913,-0.020417728872928875,0.02345895572213045,9.785621842182525
0.31,-3.2281323832906982e-06,2.596177271309876e-08,-2.9905626518547406e-10,0.9999999999947892,0.0006234048829349924,0.002674931455782754,-0.0013069355393977575,0.01313247542931616,-0.012972639459551131,9.802749768659364
0.32,-3.2281323810745814e-06,2.5961775017296475e-08,-2.990562649490122e-10,0.9999999999947892,-0.0013457620045759246,-0.002593141043156361,0.003766002357705217,-0.08926248168831769,0.015061874373258876,9.7918863150266
0.33,-3.2281323816138864e-06,2.5961774919324743e-08,-2.9905626499453095e-10,0.9999999999947892,0.001757709857206691,-0.001703814184590596,-0.0005056788037358825,-0.0010520261614587086,-0.050864388159301166,9.786607170549273
0.34,-3.2281323793381884e-06,2.5961774614524334e-08,-2.9905626475225207e-10,0.9999999999947892,-0.0007201141369493069,-0.0013847356924016846,0.0002246964642755151,0.055272514810538555,-0.022883199158483605,9.742128242791209
0.35000000000000003,-3.2281323826031544e-06,2.5961774596405264e-08,-2.9905626502956215e-10,0.9999999999947892,0.006082431424010446,-0.0013060075710664512,0.0008016501221165529,-0.030599566498004528,-0.01472387166004686,9.855215297754675
0.36,-3.2281323804446493e-06,2.5961777060412712e-08,-2.990562648053158e-10,0.9999999999947892,0.0019194166527307897,-0.0017554457415464948,-0.000668783115471386,0.024615131995280426,-0.05165694329583788,9.857911349949362
0.37,-3.2281323807793764e-06,2.596177425292492e-08,-2.9905626483617084e-10,0.9999999999947892,0.0017024692502017342,-0.0003723130825265575,0.001666937166262668,-0.02808925071666287,0.007152272139657899,9.758474791881463
0.38,-3.228132381311908e-06,2.5961774233852223e-08,-2.9905626485935387e-10,0.9999999999947892,0.00048650584615894026,-0.0044408748061563605,0.001393495432781206,0.0568707050704548,-0.01961149574999048,9.85555377576316
0.39,-3.228132380734984e-06,2.5961774288288913e-08,-2.990562647887608e-10,0.9999999999947892,-0.0011365495715212144,0.0005127493462430948,-0.0026037188560388527,0.015856795683537372,-0.01976819050917511,9.776299458443855
0.4,-3.228132382419671e-06,2.5961773945741202e-08,-2.990562649234112e-10,0.9999999999947892,-0.0021122074286247672,-0.00021769737806638423,0.003152246442968963,-0.06893734941468899,-0.06183378047690828,9.783558987719115
0.41000000000000003,-3.2281323799113345e-06,2.5961775970458703e-08,-2.9905626468249934e-10,0.9999999999947892,0.00264609701738887,-0.0024300218867114552,0.0016754759538382302,-0.01321100750925245,0.014851604043696322,9.837714343583325
0.42,-3.228132380456062e-06,2.5961773651931956e-08,-2.990562647123734e-10,0.9999999999947892,-0.0025721799408792425,-0.00013566683233691478,0.0031090494172522553,0.008564717546963724,-0.027685621575487276,9.769493843546867
0.43,-3.2281323810336286e-06,2.5961775523588015e-08,-2.9905626475093365e-10,0.9999999999947892,-0.0025831994271192913,0.0009748518662871914,0.000182356675642773,0.029578661870404806,0.0004509568668404837,9.824446664025158
0.44,-3.2281323815840793e-06,2.5961775246610995e-08,-2.9905626478890253e-10,0.9999999999947892,-0.0019325102920390192,0.0005512091795848212,7.962394227410945e-06,-0.0041324027596759474,0.029822315745230563,9.812435300654592
0.45,-3.228132382128175e-06,2.5961773160000095e-08,-2.9905626483829214e-10,0.9999999999947892,0.0008290873393365615,0.0006380159947321378,0.0010612155168667114,0.008027630438025974,0.007310772751006542,9.762633471548956
0.46,-3.228132379604877e-06,2.5961776116544745e-08,-2.9905626457152236e-10,0.9999999999947892,0.0013691804329562876,-0.0008440507311356779,0.0015602834604382131,0.014508687701327001,-0.047097679646610185,9.770629788135395
0.47000000000000003,-3.2281323815849064e-06,2.596177436446473e-08,-2.9905626474980357e-10,0.9999999999947892,-0.001209762098939597,-0.001833258787814798,-0.0004600304253959643,-0.012449679957444285,0.014975618299918128,9.806065136333485
0.48,-3.228132380719884e-06,2.596177578682831e-08,-2.9905626465571017e-10,0.9999999999947892,-0.0020625566595396183,-0.0025039371303146696,0.00032736031999403345,-0.016738156404706935,-0.0035480365676060824,9.759419480778256
0.49,-3.228132381255752e-06,2.5961775748052216e-08,-2.9905626469498734e-10,0.9999999999947892,0.0006369908725589788,-0.001288990811248784,0.0029075455864648195,0.0337536519584785,-0.019918649322177736,9.81531204069835
0.5,-3.2281323807153344e-06,2.5961773593001422e-08,-2.990562646150426e-10,0.9999999999947892,0.00042526542102151233,0.002247509118644104,0.001967766043401792,-0.0396694411730184,-0.03571866302151782,9.81188259992923
0.51,-3.228132380308145e-06,2.5961775408248432e-08,-2.990562645505041e-10,0.9999999999947892,0.0003043152840244782,0.001407330122904179,0.002054587183630331,-0.0008747005974547774,0.03865198648825277,9.855885505083894
0.52,-3.228132381951153e-06,2.5961774110356047e-08,-2.990562647026419e-10,0.9999999999947892,0.0022706047733966716,0.002531875932261077,-0.0015769365643895012,0.042983720790840875,0.004883539270160133,9.756578561832335
0.53,-3.2281323804239813e-06,2.5961775025990934e-08,-2.990562645315224e-10,0.9999999999947892,-0.0018493595434484564,0.0005409730431368553,0.0005225580054539864,-0.04242358667124074,0.0076206619002679825,9.814007854128363
0.54,-3.2281323809852715e-06,2.5961774840113904e-08,-2.990562645604816e-10,0.9999999999947892,0.0013238852929484683,0.0024726546248191933,0.0011642791908436304,-0.021895577914806952,0.08439938669615307,9.878782184169106
0.55,-3.228132379259795e-06,2.5961775493237177e-08,-2.99056264385973e-10,0.9999999999947892,0.00211540109642846,-0.002074076100637349,0.0009686195124298066,0.025120119223519567,-0.057472864859035314,9.780175864370989
0.56,-3.2281323821029357e-06,2.596177449460564e-08,-2.990562646376992e-10,0.9999999999947892,0.0020502304409030243,0.00013480071035915268,-0.001336777575802544,-0.010215556614705239,-0.055276879419855825,9.730194702596092
0.5700000000000001,-3.2281323819904823e-06,2.596177502201198e-08,-2.9905626462830444e-10,0.9999999999947892,0.000782452096092495,0.003959365764577939,-0.0017737344079744545,0.022427420038649483,0.004616394921737364,9.838201715796405
0.58,-3.2281323801246915e-06,2.5961774697958575e-08,-2.990562644148451e-10,0.9999999999947892,0.0003873102220918775,0.00627625155441076,-9.089347913631535e-05,0.0032648473990204256,0.020932997745882836,9.772494058804323
0.59,-3.2281323806688572e-06,2.5961774388718486e-08,-2.990562644540355e-10,0.9999999999947892,0.0010376142359370436,0.001644586194399954,0.0001429761217972298,-0.005283467458202397,-0.04201900077138085,9.8519270882067
0.6,-3.2281323812469797e-06,2.5961774252290228e-08,-2.990562645017047e-10,0.9999999999947892,0.0033173318938262255,0.001931535745368445,0.004368669669593002,0.0844870545942742,0.006948544044266188,9.895701099401016
0.61,-3.228132381799964e-06,2.5961773775870607e-08,-2.990562645418021e-10,0.9999999999947892,-0.003676571966395379,-0.0024318404168607514,-0.0022959422023807476,0.052633110943901475,0.06247296432003487,9.736797684863
0.62,-3.228132379345774e-06,2.5961776637336825e-08,-2.9905626427726485e-10,0.9999999999947892,0.0007310425774108118,-0.00010769733330287632,0.0013307528849893866,-0.010381686205363186,0.0026818824521807477,9.774905425525677
0.63,-3.228132379832257e-06,2.596177350547855e-08,-2.9905626430323093e-10,0.9999999999947892,0.00444925859679539,-0.0030750790705544196,-0.0015767818132186363,0.017666286923678783,0.07683219525806492,9.825474881077826
0.64,-3.228132380789485e-06,2.596177614466366e-08,-2.9905626438484507e-10,0.9999999999947892,0.0008249254106256396,-3.471141793041601e-05,-0.0038772969705643105,0.059983792359701464,5.492172911960441e-05,9.773060563842398
0.65,-3.2281323809407057e-06,2.59617760079602e-08,-2.990562643770088e-10,0.9999999999947892,-0.002802684481021325,-0.003412740341607285,-0.0008584565200608464,-0.10767888126619643,-0.0013026561916225365,9.7716045666596
0.66,-3.2281323814977086e-06,2.596177305252662e-08,-2.990562643977711e-10,0.9999999999947892,0.00249536125147019,0.0007075693227166977,-0.0009759015980980289,-0.00445390509136458,0.054741580115290636,9.768982841651978
0.67,-3.2281323789756058e-06,2.5961776001161314e-08,-2.990562641263822e-10,0.9999999999947892,-0.0004048964563505217,-0.005706834034893243,-0.0005603763826441592,-0.0009355191162057734,0.03701273392641725,9.803657256777024
0.68,-3.228132382606425e-06,2.5961772758924618e-08,-2.9905626446797036e-10,0.9999999999947892,-0.0024648448850216765,0.0014885094598524134,-0.0005520334246606117,0.028712985100570083,-0.014953218379893302,9.791415757435939
0.6900000000000001,-3.228132380090982e-06,2.5961775669397028e-08,-2.99056264202973e-10,0.9999999999947892,-0.0024109231770187943,0.003263998167886562,-0.000996259770357949,0.07083855761363433,-0.027421367453033793,9.793268059202214
0.7000000000000001,-3.2281323806334064e-06,2.5961774686904735e-08,-2.990562642434998e-10,0.9999999999947892,-0.0009737256534428189,0.0016094920498226043,-0.00043103882716769384,0.010870060041806698,-0.020523216475606464,9.80977563518547
0.71,-3.2281323791915593e-06,2.5961774398583915e-08,-2.9905626409186566e-10,0.9999999999947892,-0.0007125832844330055,-0.0016969981650189763,-0.0012747966597102616,-0.017654225869989208,0.023731744897529695,9.832306864381437
0.72,-3.2281323817486883e-06,2.596177526099671e-08,-2.99056264296924e-10,0.9999999999947892,-0.0016488767979095957,0.00017126105381015536,0.0026116256103915383,-0.0009681545773266229,-0.04232443270270576,9.836757113493729
0.73,-3.2281323823214994e-06,2.596177404146029e-08,-2.9905626432692966e-10,0.9999999999947892,0.0008651885848295019,0.0007945055480656346,0.00019233374176856307,0.023715982142478362,0.019710991730073315,9.7968336850436
0.74,-3.2281323797873107e-06,2.5961774953942136e-08,-2.9905626405975477e-10,0.9999999999947892,0.0015132284452234503,-1.9254027444964503e-06,0.002579548455089871,-0.02721156949071896,-0.019322509092485077,9.798674898171612
0.75,-3.228132380349553e-06,2.596177476193772e-08,-2.9905626409477904e-10,0.9999999999947892,-0.0004411194147707809,0.0054967214063378145,9.16335661067043e-05,-0.008434397957223963,-0.012596834586277993,9.831986490304413
0.76,-3.2281323808916942e-06,2.596177623736146e-08,-2.990562641411959e-10,0.9999999999947892,0.0006706591851510307,-0.0005439597142233368,0.0005851307070421355,0.0501919968854318,-0.003445179790433881,9.800421029389147
0.77,-3.228132381434483e-06,2.5961774606737262e-08,-2.9905626417397657e-10,0.9999999999947892,0.0006732861115341651,0.0006524552697132625,-0.0003752713226700651,-0.05686776925462839,0.02950199065426434,9.85384836751378
0.78,-3.2281323805877958e-06,2.5961774114063735e-08,-2.990562640704271e-10,0.9999999999947892,-0.0010586995432223377,0.0009090085788452586,-0.000968391144257826,0.04472672911229705,-0.04301460561742614,9.81714454317901
0.79,-3.2281323794747e-06,2.596177429068698e-08,-2.9905626395207674e-10,0.9999999999947892,0.0005132540141348282,0.0016576444641964137,0.0014252423085700286,-0.0016266717582158205,0.00680052091652486,9.843745036352136
0.8,-3.2281323831242224e-06,2.596177401292091e-08,-2.9905626427542707e-10,0.9999999999947892,-0.002235257962688854,-0.003154980960765984,-0.001637009292378399,-0.04522198188141319,0.049457532752395165,9.782591395788476
0.81,-3.228132380591852e-06,2.5961774954793582e-08,-2.9905626402353604e-10,0.9999999999947892,-0.0002730393178496125,0.0008038191385245749,0.0006652945380335169,0.0429961500025658,-0.029498715975986745,9.76626563679185
0.8200000000000001,-3.228132381162017e-06,2.596177370972078e-08,-2.9905626404855836e-10,0.9999999999947892,0.002932897158569157,0.0004399266703032609,-0.0011751499764276433,0.028683435443851255,-0.05165112045504387,9.85828119651197
0.8300000000000001,-3.22813237865186e-06,2.5961776589789087e-08,-2.990562637865292e-10,0.9999999999947892,-0.0021578632650681544,-0.0006568550118161404,-0.0004350976015388985,-0.017238152420841004,-0.03689997317975174,9.784586693338758
0.84,-3.228132382275222e-06,2.5961774285792277e-08,-2.990562641218619e-10,0.9999999999947892,-0.0013921238521217014,-0.0008047079361328487,0.0013744915912413205,-0.011806740194173364,0.011302228710523433,9.802307854698698
0.85,-3.228132381792331e-06,2.5961774158223288e-08,-2.990562640720705e-10,0.9999999999947892,0.004692012086209595,-0.0007108265362701993,0.004467526880120247,0.025041479377194257,-0.00904317395294257,9.843631817308799
0.86,-3.228132380329315e-06,2.5961776066362463e-08,-2.9905626390581366e-10,0.9999999999947892,-0.0003022652559080927,0.0001029659354315495,0.0016414428211095158,0.03525498374526391,0.0298254657924511,9.804063241490443
0.87,-3.228132380134127e-06,2.596177360019778e-08,-2.9905626388361834e-10,0.9999999999947892,0.0009724493404996672,-0.003922051244415359,-0.001047198455740321,0.07098065082315075,-0.027212149723939053,9.822097722560203
0.88,-3.228132381422846e-06,2.5961775861778443e-08,-2.9905626396912095e-10,0.9999999999947892,-0.0009354982359586074,0.001657803812002803,0.0011920871557119877,0.017074493016686627,-0.060500065240427586,9.78943195043165
0.89,-3.2281323819733845e-06,2.5961772991931937e-08,-2.9905626402342106e-10,0.9999999999947892,8.193677500906397e-05,-0.004032499274100177,0.004067016766482655,-0.022885368587187708,-0.11166126077385305,9.795438514464408
0.9,-3.2281323794461736e-06,2.5961775643905075e-08,-2.990562637756667e-10,0.9999999999947892,-0.0013008750325933431,-0.0010384639318949242,-4.607843183919609e-06,0.017173045597304384,-0.03969326170107312,9.789168017604725
0.91,-3.2281323800151998e-06,2.5961775412456035e-08,-2.9905626380262024e-10,0.9999999999947892,-0.0010893494706968512,-0.004003864014771558,-0.0014757590469813265,0.02695155634821985,-0.018319438525289004,9.822526422466552
0.92,-3.2281323834114004e-06,2.5961772586592482e-08,-2.9905626410504823e-10,0.9999999999947892,-0.0017700085185627602,0.002972670049472163,-0.004553608776756665,-0.039931117189968134,0.029476668740714484,9.736340047046594
0.93,-3.228132381132253e-06,2.5961775070265508e-08,-2.9905626386347566e-10,0.9999999999947892,-0.0006254414804106053,-0.0010573910964468579,-0.0012640558006318712,0.005620301830427619,-0.00034974590183653584,9.812661642082052
0.9400000000000001,-3.228132381663419e-06,2.5961774729330836e-08,-2.9905626390776844e-10,0.9999999999947892,-0.0009745143561533619,0.0015583517937226292,-0.0004000286021411583,-0.012907163650354499,0.01186706127539898,9.741028375391569
0.9500000000000001,-3.2281323791609234e-06,2.596177482168306e-08,-2.9905626364401746e-10,0.9999999999947892,0.00031083202008612464,-0.001240251383441215,-0.0017931222674153716,-0.030176477208708367,0.0023621830578716627,9.827435264569395
0.96,-3.2281323823315516e-06,2.596177471177112e-08,-2.9905626392799746e-10,0.9999999999947892,0.0023211519544943477,0.002218457837796121,-0.0036888458528279255,-0.06879892615860501,-0.008285365641292008,9.789878783093998
0.97,-3.2281323807324427e-06,2.5961776664150543e-08,-2.9905626376149613e-10,0.9999999999947892,-0.004254156613154302,-0.0004604948613773944,-0.0013144682862473824,0.04005334815963783,-0.04262840602545342,9.758487449117688
0.98,-3.22813238084758e-06,2.5961774244580755e-08,-2.990562637457596e-10,0.9999999999947892,0.0020406608927439986,-0.0004971723874189329,-0.0012287229647644617,-0.006579009980969511,0.01934468768430058,9.777920381690038
0.99,-3.228132378978383e-06,2.5961775946888512e-08,-2.9905626354949145e-10,0.9999999999947892,0.00020901857424941375,0.0017078620948881235,0.0013748421362403628,0.039320054638999166,0.009446839142387257,9.768841250511024
1.0,-3.228132381956215e-06,2.59617739521812e-08,-2.9905626383362856e-10,0.9999999999947892,0.0009425388756570774,0.001817968701307437,0.0007250276227559915,0.009128649013881177,-0.024206537154154287,9.783567619820632
1.01,-3.2281323824991324e-06,2.5961773872504854e-08,-2.990562638529148e-10,0.9999999999947892,0.0018893494576329578,0.00021318373899729352,-0.00011976132958816375,0.048208763676434355,-0.03345599022713091,9.774110137031903
1.02,-3.22813237998447e-06,2.596177589998511e-08,-2.990562635950954e-10,0.9999999999947892,-0.003062802477646892,0.0034243259142601513,0.000978922547736205,-0.06694243525090462,0.003962472640119688,9.782857661091613
1.03,-3.228132380542875e-06,2.596177353597913e-08,-2.990562636109534e-10,0.9999999999947892,0.0007939350292788219,0.0018123855642618249,-0.0006575466757619081,0.024113834225995376,-0.03160997498589704,9.814220334800575
1.04,-3.228132380053845e-06,2.5961776455414337e-08,-2.9905626354721257e-10,0.9999999999947892,0.0006187080426986284,0.0019603192519756325,0.0012974798253443404,0.005870855343411991,-0.01105949912505101,9.843385611235325
1.05,-3.2281323816528135e-06,2.596177515387053e-08,-2.990562636988896e-10,0.9999999999947892,-0.0022942736812095747,-0.0022730863133341135,-0.0011804172321575358,-0.01029252095015995,-0.02155450966944339,9.818383369698566
1.06,-3.2281323803732012e-06,2.596177491009281e-08,-2.990562635534615e-10,0.9999999999947892,-0.003024205001028812,-0.003869630726354821,-0.0021128656160057198,0.00225408224875482,-0.023216954148069645,9.832030092125509
1.07,-3.22813237968064e-06,2.5961776064357874e-08,-2.990562634602047e-10,0.9999999999947892,-0.0008754983572624793,0.0004126476650599169,0.00027879505371492116,-0.014517227945477527,-0.00729639529967353,9.7858808306216
1.08,-3.2281323817768233e-06,2.5961772821474427e-08,-2.990562636329946e-10,0.9999999999947892,0.002854646884891294,0.002470161379275345,-0.0005662881384323655,-0.020511623266835442,-0.009725493731475666,9.860408964422641
1.09,-3.2281323807992677e-06,2.5961775714144716e-08,-2.990562635139547e-10,0.9999999999947892,-0.0044566676557753915,0.0004463654674328214,-0.0033315079830229903,0.032802039432830624,-0.00828897642002488,9.820359716196323
1.1,-3.228132381371145e-06,2.5961773962229787e-08,-2.990562635721504e-10,0.9999999999947892,-0.0015049263009422067,0.0001374219709176898,0.0025974347762833102,0.04244481679938819,0.04459629816253601,9.800561008216901
1.11,-3.228132378860032e-06,2.5961775279103797e-08,-2.990562633109583e-10,0.9999999999947892,-0.0001247696470584327,-0.004529716735469581,0.000577476143308157,0.040639710096079286,0.014120437740933689,9.833718409217699
1.12,-3.228132380573002e-06,2.596177526145285e-08,-2.990562634586588e-10,0.9999999999947892,-0.0030162383233051306,0.0006178703786130068,-0.0009705384451085628,0.015022859578560725,0.022844713831722138,9.780153364844228
1.1300000000000001,-3.2281323818661184e-06,2.5961774316316072e-08,-2.990562635684911e-10,0.9999999999947892,0.00019793904279849235,0.0004909232744592634,-0.0011363427658206077,-0.008056641168671235,0.016096758275399532,9.795430918398814
1.1400000000000001,-3.228132380501333e-06,2.5961774965420292e-08,-2.990562634177427e-10,0.9999999999947892,-0.0006205681818766955,-0.00019400330184431158,-0.000526812591237943,0.013716738756842699,-0.04860294212546122,9.793818872078633
1.1500000000000001,-3.2281323800988824e-06,2.596177572539878e-08,-2.990562633602798e-10,0.9999999999947892,-0.0014633356957174173,0.002423501484075431,-0.0027321974523250186,-0.014672960826329913,0.008804749786157636,9.790043370968675
1.16,-3.228132379428271e-06,2.5961775478004044e-08,-2.990562632853521e-10,0.9999999999947892,-0.0033604000267805573,0.0006697828224415377,0.0017138222361959279,0.026870120094706337,-0.01368045049474791,9.804594186636772
1.17,-3.228132382186961e-06,2.5961774395391067e-08,-2.9905626353215927e-10,0.9999999999947892,-0.0007197241900796185,-0.002520101437441382,0.0003023200134827452,-0.03436630166135537,0.006091728470699243,9.759029255403235
1.18,-3.228132379669284e-06,2.5961775016070285e-08,-2.9905626328387946e-10,0.9999999999947892,0.0004514457245406733,-0.0024607363646204534,0.0005723389039712628,-0.006507213356491918,-0.007817994685582159,9.83072487798017
1.19,-3.228132380204819e-06,2.596177420935402e-08,-2.990562632970368e-10,0.9999999999947892,-0.0007550044699030021,0.0005429113172654154,-0.00277163096257455,0.053736208453152766,-0.0003953977923056469,9.838270570301853
1.2,-3.2281323807595025e-06,2.5961774406344365e-08,-2.990562633505303e-10,0.9999999999947892,-0.0010069526656341825,-0.001613333021949229,-0.0012411344522702864,-0.029486190360395056,0.0010219622846689373,9.802582812816816
1.21,-3.2281323813261366e-06,2.5961774211918672e-08,-2.990562633981217e-10,0.9999999999947892,-0.0021381962333946397,-0.0005249068991790268,-8.105973189753289e-07,0.07100984437980487,0.028626898318392036,9.754873638752548
1.22,-3.22813238154961e-06,2.596177399189566e-08,-2.990562633982248e-10,0.9999999999947892,0.0006305885615223202,0.0031659857248261133,-0.0030699986553003483,-0.00894595432665895,0.0812622903939823,9.81208578025418
1.23,-3.2281323793633148e-06,2.596177661819192e-08,-2.9905626315953405e-10,0.9999999999947892,-0.004031337094800707,0.005383659863125623,-0.0037464179749872274,-0.08013261279962718,0.005411266499190143,9.802568147601246
1.24,-3.2281323799017202e-06,2.5961773490925736e-08,-2.9905626319182734e-10,0.9999999999947892,0.00170646886342363,-0.0008165020805227206,-0.0012825282746642508,-0.031559751286008325,-0.01684979735074983,9.869188373720702
1.25,-3.228132380836577e-06,2.5961776105144452e-08,-2.990562632687441e-10,0.9999999999947892,-0.0005804114349018908,-0.00022461745373695543,0.0035949618681613512,0.013525396781429253,0.032336960093929265,9.878839602106613
1.26,-3.2281323810048972e-06,2.596177589188102e-08,-2.990562632836353e-10,0.9999999999947892,-0.00010122998346314208,-0.0030652957271837785,-0.005504641542755436,0.06679282312045606,0.05672525719799704,9.840197147655376
