time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
0.12,-3.2281323806964493e-06,2.5961776046181142e-08,-2.9905301879193076e-10,0.9999999999947892,0.003274047171957414,0.00026849670078625423,-0.0005564111073032524,0.016276879146450242,0.0566542727744099,9.817049545214328
0.13,-3.2281323812491845e-06,2.5961774680655578e-08,-2.990530188203928e-10,0.9999999999947892,0.0026322671588349163,0.0037815018237446108,0.00043939610515021394,0.07607317440971358,0.10319878892117021,9.804300860769517
0.14,-3.228132380089991e-06,2.596177441318069e-08,-2.9905301868835705e-10,0.9999999999947892,-0.00115673064833894,0.002267523208088869,-0.001128052598320042,-0.006308011249923934,-0.009162827442189478,9.776647550162888
0.15,-3.2281323810481455e-06,2.5961775547492122e-08,-2.9905301876531643e-10,0.9999999999947892,-0.0033078156560640663,-0.0007460932791188478,-0.002074334309017326,0.0008399041846024668,-0.004735378790162691,9.801025640238521
0.16,-3.228132381415436e-06,2.596177539641884e-08,-2.99053018778491e-10,0.9999999999947892,0.001164519748670758,0.002390783114349644,-0.00036441684145588197,-0.007169637461992201,0.015721949279786054,9.855413950919276
0.17,-3.2281323803835867e-06,2.596177538470359e-08,-2.990530186649051e-10,0.9999999999947892,-0.0001961034085241018,-0.002453033663187708,-0.0007326579161210677,0.06300355170391081,0.007192649233014775,9.80870513119883
0.18,-3.228132380949626e-06,2.5961773397535222e-08,-2.9905301868637533e-10,0.9999999999947892,0.0009941939508160335,0.002873297757345251,-0.00044639773807291785,-0.018598334668641185,0.002371576891084283,9.77938283541909
0.19,-3.22813238150345e-06,2.596177502733315e-08,-2.990530187142742e-10,0.9999999999947892,-0.0011932527447365733,-0.0017949367135749242,0.00035894080501412684,0.017561845478574818,0.01593285339046656,9.807549697132728
0.2,-3.2281323820661766e-06,2.5961774832409352e-08,-2.9905301877160197e-10,0.9999999999947892,0.0005579250816995834,0.0016570077684004442,-0.0009934080758339267,0.01223923458104698,0.02826065860597043,9.786833958950277
0.21,-3.2281323795384134e-06,2.596177568861235e-08,-2.9905301852036923e-10,0.9999999999947892,-0.0006631676397880583,0.0005103386855790225,-0.00394108558669415,-0.018718609468576886,-0.04969435914383863,9.811695627269286
0.22,-3.2281323800819494e-06,2.5961774658244532e-08,-2.990530185375984e-10,0.9999999999947892,0.0013528166001506921,-0.0017290374222526713,0.0006015127860013218,-0.017967387433044987,-0.03811038388444489,9.756116473863592
0.23,-3.2281323806484497e-06,2.5961775179411553e-08,-2.99053018581598e-10,0.9999999999947892,-0.0014067362963226917,-0.0010002728651737213,-0.0008594962740619404,-0.009137830929657798,-0.009109513720111501,9.820538114890704
0.24,-3.228132381191949e-06,2.5961774867421264e-08,-2.990530186191197e-10,0.9999999999947892,0.00030637571866854515,0.0033311547903987467,0.0018019372543000732,-0.006560800856821568,-0.035115033201417775,9.757035998591784
0.25,-3.2281323817702495e-06,2.596177407283418e-08,-2.9905301865930843e-10,0.9999999999947892,0.004266778716684704,-0.0011555920576842224,-0.002329180251694578,0.02263416555121661,-0.047251872983844916,9.78041847377327
0.26,-3.228132379229137e-06,2.5961777133089353e-08,-2.990530183731035e-10,0.9999999999947892,-0.0020858276210683735,0.004572448350206019,-0.001847404984971725,-0.004199792111446476,0.03086733054482725,9.764595481673641
0.27,-3.228132380113411e-06,2.5961773842802042e-08,-2.9905301843931975e-10,0.9999999999947892,-0.0006180806934058305,-0.0016728962536310575,-0.005965140592629014,-0.028823736784301328,0.020077560765817425,9.736593159944931
0.28,-3.2281323803441124e-06,2.5961776804034824e-08,-2.9905301844634127e-10,0.9999999999947892,0.00020807155975058903,0.0014991769378996831,-0.0008007080691738186,0.026369852020004438,-0.027353636566308716,9.780647815144627
0.29,-3.228132380906665e-06,2.5961773656944664e-08,-2.9905301846773164e-10,0.9999999999947892,-0.00017124902753723622,-0.0015455243571763449,-0.00019283011134881307,-0.01798301833449999,-0.005480933119843402,9.772788519303175
0.3,-3.22813238136943e-06,2.5961773441662763e-08,-2.990530184851674e-10,0.9999999999947892,0.0007456986976156692,0.0014859655673017105,-0.0020956945459792682,0.04558291944833597,0.006203880304290091,9.690802054130435
0.31,-3.228132379027637e-06,2.596177622498316e-08,-2.990530182495877e-10,0.9999999999947892,-0.0016143470512512879,0.002436144535477637,0.0005178657616151661,0.03853612936589216,0.049862814355317406,9.807229598355896
0.32,-3.2281323824276254e-06,2.5961773244849966e-08,-2.9905301853226574e-10,0.9999999999947892,0.0014719563905469342,-0.002255228370295642,0.002619913326316313,-0.005686340217204883,0.043813562982231734,9.829092881158884
0.33,-3.2281323800804107e-06,2.5961775856459443e-08,-2.9905301829043665e-10,0.9999999999947892,-0.0015202475583819628,0.0019302272331452658,-0.0023003310904659117,0.030512807275878184,0.009272333930312578,9.817973711857864
0.34,-3.228132380626353e-06,2.596177268700953e-08,-2.990530183166402e-10,0.9999999999947892,0.00036102257960635826,0.002595837735894704,0.0017419241115736693,0.050290098165005265,0.0523802976167032,9.838448021717056
0.35000000000000003,-3.228132381186264e-06,2.5961775313945065e-08,-2.990530183570704e-10,0.9999999999947892,-0.005003952501862127,-0.002660058436058952,0.004370199970485247,-0.03545738602967569,0.04266793604917948,9.826414829913018
0.36,-3.228132381730779e-06,2.596177500677803e-08,-2.990530183989075e-10,0.9999999999947892,5.9246271122394495e-06,0.0018873373145080943,0.0007036433249942428,-0.03823795997012436,-0.016670173038992486,9.869286594287125
0.37,-3.228132379659632e-06,2.5961774825735798e-08,-2.990530181601278e-10,0.9999999999947892,-0.0013307992502922823,-0.003939906298334392,-0.0032742467204222563,-0.010371755153931399,0.05949959235683387,9.77082280150324
0.38,-3.228132379775865e-06,2.5961775147957947e-08,-2.9905301814683587e-10,0.9999999999947892,0.000701951973127526,0.0005980869654531762,-0.0004159473905236814,0.027017142238172975,-0.054534813015153095,9.749876206113907
0.39,-3.2281323803179374e-06,2.5961774215599328e-08,-2.9905301819483085e-10,0.9999999999947892,0.0002902083879901319,0.0007459271043144847,0.00019305593300967465,-0.0024148383814345323,-0.030532189879185503,9.784611731763619
0.4,-3.2281323808881227e-06,2.596177483462393e-08,-2.990530182157041e-10,0.9999999999947892,0.00016993132533715013,0.0005032758109111883,0.0035772462165136157,0.02031841144817939,0.013071333399140616,9.772609306403215
0.41000000000000003,-3.2281323814190684e-06,2.596177482458954e-08,-2.990530182624657e-10,0.9999999999947892,0.0015966560021086992,-0.0016736985651746332,0.0004277604494709831,0.0168455769735798,-0.02408366813903889,9.76310425308419
0.42,-3.228132380034584e-06,2.5961775429328455e-08,-2.9905301811818456e-10,0.9999999999947892,0.0019948846937702953,0.0021129676045406587,0.0003269218463398288,-1.0001873960135965e-05,-0.025986750180168012,9.818938353221007
0.43,-3.228132381449203e-06,2.5961774381925778e-08,-2.990530182350951e-10,0.9999999999947892,-0.003088339191585609,0.0004117354299264641,-0.0008038046962585287,-0.012855348558322807,0.009780209245935659,9.8440365894437
0.44,-3.2281323812320287e-06,2.596177610215367e-08,-2.9905301818016205e-10,0.9999999999947892,0.002495117321402976,-0.00047340230038488054,-0.0013485185164737285,-0.07290686964546868,0.012032897920294062,9.78123814594247
0.45,-3.228132380601734e-06,2.596177401921067e-08,-2.990530181116669e-10,0.9999999999947892,0.00019510224892778426,0.0003010768207536215,-0.0013917637705645881,0.01366816001058288,0.03830024810586079,9.743547176529342
0.46,-3.2281323811536875e-06,2.5961773887567456e-08,-2.990530181499618e-10,0.9999999999947892,-0.0009652181987365172,-0.0018227987546951532,-0.0014557943498123358,-0.018572532620975767,-0.03982721911367392,9.753268654550524
0.47000000000000003,-3.228132380130958e-06,2.5961775311560048e-08,-2.9905301802664167e-10,0.9999999999947892,9.226883145200816e-05,0.0010120465928207957,0.00020670703503877785,-0.02060482118065314,0.0048795077264020825,9.843337330296555
0.48,-3.228132382252542e-06,2.5961773652171752e-08,-2.990530182215895e-10,0.9999999999947892,0.0015825510643487355,-0.0005088772902445138,-0.0008422848575966087,-0.01782091534374331,-0.042419236297811205,9.770347418981814
0.49,-3.2281323797318304e-06,2.5961776593706065e-08,-2.9905301797479766e-10,0.9999999999947892,-0.0002587629062367608,-0.0003507411456397105,-0.0018540010929473198,0.03674072606360918,-0.026042336878592198,9.822186444422659
0.5,-3.228132380274734e-06,2.5961774472955026e-08,-2.9905301800365964e-10,0.9999999999947892,0.003431183781155824,0.0028923833782364505,-0.0010920742953667135,-0.055541233367535844,0.0034956053314738472,9.784308126919505
0.51,-3.228132380841284e-06,2.5961774277215307e-08,-2.9905301803995803e-10,0.9999999999947892,0.004063839856835654,0.0011243373119510828,0.002531760578423287,0.07248023050260499,0.04347443663956533,9.772718177226286
0.52,-3.2281323814070727e-06,2.5961776083730966e-08,-2.9905301808512706e-10,0.9999999999947892,0.00025374156159964465,-0.0012978335837582993,-0.001054205813497083,0.01814581565112867,-0.028893566942427437,9.83663446229924
0.53,-3.2281323819618102e-06,2.596177382202059e-08,-2.9905301811599335e-10,0.9999999999947892,0.0010378415301866182,0.0012819797817173225,-0.0017754513959934949,0.007039079719133541,-0.01856205208653804,9.831918753624844
0.54,-3.2281323794197394e-06,2.5961775927643963e-08,-2.990530178526217e-10,0.9999999999947892,0.0015978370994581496,-0.0011342499921019292,-0.0015444448421975158,0.0005080189486073063,-0.005774989513396714,9.785685027838774
0.55,-3.228132379990776e-06,2.5961775684889343e-08,-2.990530178921361e-10,0.9999999999947892,0.001935688606398745,0.0006475970487302516,-0.0011436256544843804,-0.04323517288644439,0.016842920700051507,9.76177862412857
0.56,-3.228132383049509e-06,2.596177302313696e-08,-2.99053018179179e-10,0.9999999999947892,0.0017188222395019175,-0.0027393723952934793,0.003775845350226525,0.0011224640055479528,-0.033911720322458,9.806446099707943
0.5700000000000001,-3.2281323811260035e-06,2.59617752381178e-08,-2.990530179783819e-10,0.9999999999947892,0.0018468611775938487,-0.0016897592370734094,0.00045590484644384777,-0.024204392866596397,0.00121434661314761,9.802552928753464
0.58,-3.228132381072285e-06,2.5961773236803848e-08,-2.990530179441455e-10,0.9999999999947892,-0.0013005499990617116,-0.0040729145396150215,-0.0019899450084675933,0.01649361836585319,-0.07487144890983279,9.799554532417634
0.59,-3.2281323796130997e-06,2.596177496949944e-08,-2.990530177820064e-10,0.9999999999947892,-0.003881559167524716,-0.0012117934011283927,-0.0018364065809791678,0.018026671201675542,0.011200347094941892,9.810000495123791
0.6,-3.228132382378268e-06,2.596177519917832e-08,-2.9905301804216206e-10,0.9999999999947892,0.0006065953829567432,-4.6193133821149186e-05,0.0007582742695853929,-0.035141570722834206,0.026277958401871426,9.79079888553747
0.61,-3.2281323802625876e-06,2.5961774888009726e-08,-2.990530178165615e-10,0.9999999999947892,-0.00055259505094996,-0.0044209061505031165,-0.00225588422237073,0.08743052349861168,0.02669559132669372,9.774181437171512
0.62,-3.2281323808296923e-06,2.596177448066227e-08,-2.9905301782528874e-10,0.9999999999947892,0.0009185022586887447,0.002612026118393411,-0.0012524391273222297,-0.07014113166137385,-0.04725831939309327,9.770594705591556
0.63,-3.228132378370429e-06,2.5961777428303036e-08,-2.9905301759223066e-10,0.9999999999947892,0.003761273280940783,-0.00031911911725579327,-0.0005348956839774879,0.012448208857615509,0.03731583977424049,9.74435444922217
0.64,-3.228132381929124e-06,2.596177424173714e-08,-2.990530179173119e-10,0.9999999999947892,0.0030117426174553746,-0.00460528245857828,-0.0008363198192159827,0.016012171088989977,0.04069009366183598,9.748750773346607
0.65,-3.2281323824672805e-06,2.5961773996566908e-08,-2.9905301796168467e-10,0.9999999999947892,0.002199396851743183,-0.0020119522144610874,0.002086758475655754,0.06393984935066105,0.0049850184371737225,9.813355579673663
0.66,-3.2281323799902305e-06,2.5961773804394227e-08,-2.99053017720746e-10,0.9999999999947892,-0.003651508307821121,0.00011993116566622313,-0.0006559504745773971,-0.003256837615989175,0.054809596937037436,9.768767260759303
0.67,-3.2281323805433617e-06,2.5961773665441628e-08,-2.9905301775393273e-10,0.9999999999947892,0.003832632548889701,0.0016052307246491875,-0.00038359706008625374,-0.004883184102215807,-0.04023954969865965,9.842546303949403
0.68,-3.228132381083982e-06,2.596177577742806e-08,-2.9905301776772896e-10,0.9999999999947892,-0.0020427272363554463,0.0005554469153944692,0.0026392643431783257,0.025228185241251706,-0.017160333993975083,9.849108572150273
0.6900000000000001,-3.2281323816399627e-06,2.596177344266656e-08,-2.99053017809009e-10,0.9999999999947892,-0.002655475748998295,-0.00155917113278168,6.101994660641548e-05,0.05091145340534062,0.008615498002814036,9.757222233420544
0.7000000000000001,-3.2281323796011667e-06,2.5961775806027565e-08,-2.990530176149896e-10,0.9999999999947892,-0.0009632964415083247,0.002312272347080229,0.0035272246033889636,-0.06663010702763643,-0.010204081885048587,9.798092938231179
0.71,-3.2281323796838795e-06,2.5961775498651276e-08,-2.9905301759331204e-10,0.9999999999947892,0.00014492384174992056,-0.004520596143427645,-0.0010361196635143924,-0.012471814818114569,0.00652174330987714,9.787688772280942
0.72,-3.228132382531411e-06,2.5961772953825393e-08,-2.9905301785046517e-10,0.9999999999947892,-0.00041431165680448113,-0.0027734651252030096,0.001117656841002579,-0.024796541253336756,-0.012046574169818663,9.764048380920855
0.73,-3.2281323807882177e-06,2.5961775910986534e-08,-2.990530176535185e-10,0.9999999999947892,0.0002916926283509603,0.003299074185009639,0.002137496067926307,-0.004048153665484805,0.04300312019746067,9.817116854691134
0.74,-3.2281323813281453e-06,2.5961774630217694e-08,-2.990530176888026e-10,0.9999999999947892,-0.0024930334435893657,-0.0019198653716225645,0.0005791818924835239,0.05219493986911741,-0.009232280867326968,9.753192700532866
0.75,-3.228132378805613e-06,2.596177572810165e-08,-2.9905301743129336e-10,0.9999999999947892,0.0031804584586178734,-0.0003530046586498791,0.0013992104864683388,0.02677217495617003,0.051299327293025145,9.820532436726806
0.76,-3.228132381040709e-06,2.5961775533859723e-08,-2.9905301761622463e-10,0.9999999999947892,-0.0028137746264524904,0.0006648799477008125,-0.0024246385402267854,-0.019338657977839457,0.01842801404243873,9.776332655004017
0.77,-3.228132381600266e-06,2.596177379067198e-08,-2.990530176569754e-10,0.9999999999947892,0.002494333172220341,0.0016357795246936188,0.0034019774327307523,-0.07955432695470063,-0.01903723323281341,9.786359469095668
0.78,-3.228132380466225e-06,2.5961775302653917e-08,-2.9905301753743325e-10,0.9999999999947892,-0.0004947103712072533,-0.0007448884987113141,0.00014448898541461874,-0.033226720891374996,0.014881713851178464,9.774246513963742
0.79,-3.2281323798480865e-06,2.5961774448409076e-08,-2.9905301744372935e-10,0.9999999999947892,-0.005580901579884015,0.0018797497382277003,-0.001336426106182328,-0.0002683658648970945,0.004595441875068981,9.796766076079773
0.8,-3.2281323815732017e-06,2.596177502073786e-08,-2.9905301759538635e-10,0.9999999999947892,-0.0009199857689487412,0.0005792136465195791,-0.0012728172437203617,-0.012626903646479202,-0.006618742758895933,9.816566667431218
0.81,-3.228132382123075e-06,2.596177490051448e-08,-2.9905301764202e-10,0.9999999999947892,-0.0005142713207285989,0.0014046683062907323,0.00013912753538913077,-0.022975128370324564,-0.031221368333735015,9.770817801778687
0.8200000000000001,-3.2281323796089314e-06,2.5961775594647677e-08,-2.9905301738521816e-10,0.9999999999947892,-0.00029078137364804517,0.004434022001988649,-0.0012508108753058122,0.03970790331015502,0.0037510310213144677,9.881371121596787
0.8300000000000001,-3.2281323801552275e-06,2.596177463115484e-08,-2.9905301740719604e-10,0.9999999999947892,0.000527588442192526,-0.0028296934256222973,0.0014183138363151348,-0.020819640451772238,-0.055334062482717904,9.80310534959046
0.84,-3.228132380706086e-06,2.5961775020066696e-08,-2.9905301744685883e-10,0.9999999999947892,-7.388834917134064e-05,0.0008067995396657437,-0.002574470832539245,-0.024473801446316237,-0.04088763056561982,9.759725667602197
0.85,-3.228132381257761e-06,2.596177474966744e-08,-2.9905301749337337e-10,0.9999999999947892,-0.00029992851059817906,0.0001859539855159065,-2.4303638971361378e-05,0.03218809580614235,0.048073091865781806,9.787895930418612
0.86,-3.2281323818437593e-06,2.5961774044164584e-08,-2.9905301752879376e-10,0.9999999999947892,-0.003325168869897168,-0.0009539770622598162,0.0013810823996890328,0.0277323789481486,0.049027021944503126,9.85330951299271
0.87,-3.228132379311197e-06,2.5961777055118564e-08,-2.99053017256697e-10,0.9999999999947892,-0.0021340726935360752,-0.0004880072412885667,0.00045543222738995574,0.017610670414917845,-0.03691270869754384,9.828509840220901
0.88,-3.228132380030664e-06,2.5961773866209077e-08,-2.990530173191927e-10,0.9999999999947892,-0.0033271790210926723,-0.001033936450614627,-0.00019790149961171954,-0.019002705378737824,0.011533567488784527,9.764781622635093
0.89,-3.2281323804204496e-06,2.5961776759354372e-08,-2.9905301734911953e-10,0.9999999999947892,0.002564101651951666,-0.0022970910951140037,0.0032923885060236894,-0.022847619073069703,-0.02644932806573271,9.778350872723713
0.9,-3.2281323809849034e-06,2.596177360220494e-08,-2.9905301739682113e-10,0.9999999999947892,-0.0026025545737201968,-0.004416964806437834,0.0012008407167087985,-0.07840067288941512,0.02526328456227829,9.788276741486383
0.91,-3.228132381495124e-06,2.5961773362193057e-08,-2.9905301740535654e-10,0.9999999999947892,-0.003686273195530506,-0.001773252969602625,-0.0011112232485833845,0.03343203140948348,-0.08026945564961738,9.763822264187912
0.92,-3.22813237925697e-06,2.596177609603154e-08,-2.9905301717942777e-10,0.9999999999947892,-0.002002147882718007,0.001739054163252049,0.0008459590416769341,0.014353419606143461,0.011330823561150422,9.813866412809965
0.93,-3.228132382561122e-06,2.596177310043477e-08,-2.99053017473764e-10,0.9999999999947892,-0.000847580461635482,-0.0029565515226449178,-0.003594153971404981,-0.048874282497490436,0.005182783679219524,9.818972245760332
0.9400000000000001,-3.2281323801528325e-06,2.5961775834761897e-08,-2.990530172130613e-10,0.9999999999947892,-0.0020355826371301934,-0.0018299809720040267,-0.0033795836740270983,-0.006089826454860475,0.05442111956068292,9.751745892165367
0.9500000000000001,-3.2281323806695497e-06,2.5961775310881343e-08,-2.9905301724713654e-10,0.9999999999947892,0.0007486806980508361,-0.0022679120693080822,0.0006043313425377558,-0.006967553977214359,0.01986028916535305,9.799992083788162
0.96,-3.2281323812380663e-06,2.596177512514638e-08,-2.9905301728948777e-10,0.9999999999947892,0.002886572150539369,-0.0008938303196878122,-0.002371621510101546,0.055693148414321304,0.03681068118805187,9.81097372176301
0.97,-3.2281323818063014e-06,2.5961775451851382e-08,-2.9905301731470525e-10,0.9999999999947892,-0.002733050140286761,0.0011199709059935895,0.000663035619149551,0.07689577450117163,-0.006304742300792199,9.879346524761019
0.98,-3.2281323823684873e-06,2.5961772187672062e-08,-2.9905301735060024e-10,0.9999999999947892,0.0011488010440013365,0.004063809233222253,0.001972780859112968,-0.004289988488066835,0.044545707485859384,9.809003373374916
0.99,-3.2281323798574285e-06,2.5961775072950874e-08,-2.9905301708855397e-10,0.9999999999947892,0.0021806258080499102,0.001445757037734528,0.00437078735320054,0.004502907741044365,0.018401409096418946,9.7783789744687
1.0,-3.2281323804121004e-06,2.5961774241650683e-08,-2.9905301713249236e-10,0.9999999999947892,0.002824035867854561,0.005229842710322781,0.0015597639488327435,0.042654397361686615,-0.022468938920737973,9.796219082695425
1.01,-3.2281323809358196e-06,2.5961774956489577e-08,-2.990530171624567e-10,0.9999999999947892,0.0019775091722493456,0.0005160284613229466,0.00408114310242178,-0.01602308922556657,-0.02262874521877086,9.782521929793987
1.02,-3.2281323814996072e-06,2.596177475578382e-08,-2.9905301720303106e-10,0.9999999999947892,-0.0005718760357641495,-0.003458544270927039,0.0009178687521031157,0.04741204119306427,0.0020900805825099372,9.782314375013511
1.03,-3.228132380160119e-06,2.5961775297758553e-08,-2.990530170547207e-10,0.9999999999947892,-0.0011147563053404872,0.000998589618231174,-0.0036913456355600815,-0.011736775158488783,0.03961310845476456,9.781817329409638
1.04,-3.228132379550058e-06,2.5961774379838252e-08,-2.990530169705824e-10,0.9999999999947892,0.0028295760748901083,-0.0027312178204522606,-0.0013698453722887733,0.013706792341571988,-0.01533765667781779,9.813759314931206
1.05,-3.228132381229191e-06,2.5961776088674843e-08,-2.9905301709617815e-10,0.9999999999947892,0.0015106426820563931,-0.0003852078033772169,0.0014478613035475306,0.0041671172642473615,0.005974162600163511,9.846240827432387
1.06,-3.2281323806774423e-06,2.5961775827955633e-08,-2.9905301702878464e-10,0.9999999999947892,-0.002864566476208385,-0.0005542941420376258,-5.747759481759124e-05,-0.014070964049429481,-0.03503922283036691,9.831200796197269
1.07,-3.228132381227045e-06,2.5961773860178622e-08,-2.990530170443145e-10,0.9999999999947892,0.0017152060412695537,0.0009467000350739767,-0.00033806624824830325,0.008105865637420377,-0.061969892150047695,9.829698259281779
1.08,-3.228132378711004e-06,2.5961775298662053e-08,-2.9905301677964766e-10,0.9999999999947892,0.0014405760048586177,-0.0034226425088115338,-0.0013148622033409317,0.013588915337351598,0.019922137862753025,9.791637837087567
1.09,-3.2281323823426655e-06,2.5961773527642682e-08,-2.990530171114245e-10,0.9999999999947892,-0.003289320881293267,-0.0021158975667323705,-0.001874546334970306,0.001807998494019242,0.05812805814398138,9.813693114123506
1.1,-3.2281323816350643e-06,2.5961774723252812e-08,-2.9905301703268433e-10,0.9999999999947892,-0.0001500958149670482,0.0016476316195277378,-0.003281984633888438,0.006298076739271698,-0.06062299100032298,9.866207361280638
1.11,-3.228132380369643e-06,2.596177450293344e-08,-2.9905301690528776e-10,0.9999999999947892,0.0012849834510941073,0.0032414714301662803,-0.0012329276706568144,-0.006322483764969047,0.04450679045989807,9.859325068307058
1.12,-3.2281323796182505e-06,2.5961774349470126e-08,-2.990530167978985e-10,0.9999999999947892,-0.00023069670594700036,0.000164313874921431,-0.00012816038947990595,0.015818432466012486,-0.02800130840090901,9.781900209741462
1.1300000000000001,-3.2281323814836657e-06,2.5961776038257265e-08,-2.9905301696018784e-10,0.9999999999947892,0.003411015957485954,0.0008805934107851529,0.002080987332763115,-0.0070757495076983895,0.017609025125417045,9.76105049283567
1.1400000000000001,-3.228132382050487e-06,2.5961773819684703e-08,-2.9905301699654135e-10,0.9999999999947892,0.002364406194550666,-0.0007967812430843524,0.0016682774615840897,0.015928146442076685,0.04229453579420173,9.76874462848318
1.1500000000000001,-3.2281323795250383e-06,2.5961775715703472e-08,-2.9905301673583583e-10,0.9999999999947892,0.0006466814835328271,0.0015723977986413248,-3.2108291477612105e-05,-0.021028660655320778,0.018601006054797663,9.837332376544179
1.16,-3.22813238008386e-06,2.5961775543829932e-08,-2.990530167662689e-10,0.9999999999947892,0.00095580451870618,0.0018725753865909613,-0.0009229686309306311,-0.02652609602528989,0.009270498719134124,9.783721384885505
1.17,-3.2281323829958575e-06,2.596177375164056e-08,-2.9905301704308277e-10,0.9999999999947892,-0.003271731814128632,-0.002051297500013756,0.0006937890756344254,0.028940899129595705,-0.09682272225613509,9.84816861627568
1.18,-3.2281323811879508e-06,2.5961775277602312e-08,-2.990530168519607e-10,0.9999999999947892,-0.0037211718663939485,-0.0008912120242149323,0.005470332425898003,-0.04857779029878739,0.008694634734883952,9.839421456468102
1.19,-3.2281323812140292e-06,2.5961773079254456e-08,-2.990530168423909e-10,0.9999999999947892,0.005747728082194342,-0.0010737805771751238,-0.0014767529035871261,-0.02399116351189887,-0.00855306772161212,9.80667444723129
1.2,-3.228132379245935e-06,2.5961774858673184e-08,-2.9905301662599566e-10,0.9999999999947892,-0.0014952688145147388,0.0008182873471778141,-0.0013643621730967633,0.001895408320959491,0.05289897221968151,9.828857323833446
1.21,-3.2281323828354676e-06,2.596177492970957e-08,-2.9905301696929634e-10,0.9999999999947892,0.0030760883179014264,0.0036894063923895142,-0.0017174391582087066,-0.004277951457249034,0.03673071581992463,9.746128318687921
1.22,-3.278915197378709e-06,-2.016887675362421e-05,-9.50686126057792e-07,0.9999999997645588,0.00390016063718919,0.03212315423697757,0.00025561241274708044,3.8241112894662534,0.01250463898192044,6.542937255738788
1.23,-3.775741620461738e-06,-1.8301582193319843e-05,-3.5374577012065106e-06,0.999999999807691,-0.0011399498243342982,0.03189690301009989,0.0016019638360156047,4.033672251033058,-0.04114144033117481,6.442233733779913
1.24,-3.693463078046681e-06,-3.2101639369847205e-06,-7.673516619224948e-06,0.9999999999571226,-0.0037335901890005975,0.03718872155138311,-0.0010015585497732162,4.088572678981377,0.027793080007195076,6.456785391278326
1.25,-3.578146919150944e-06,4.4437540538976015e-06,-1.3591942918457551e-05,0.9999999998910427,0.000998229765432118,-0.0027912031600691115,-0.003179949341621474,-3.972993841051177,0.4765581459194085,13.155242275996587
1.26,-3.545398543095935e-06,1.7552355992345507e-05,-2.0690713266867224e-05,0.9999999996255458,0.003165030544752588,0.046889651938571475,0.002354739407112327,4.060236468901416,-0.0016536694514495717,6.235405005753701
1.27,-3.449648377775992e-06,1.4702796884884607e-05,-2.8668061734523124e-05,0.9999999994741503,-0.0012444297323358513,-0.001302694946401025,0.005203695728998854,-5.62511951937868,0.5641215568352782,14.553354015570665
