msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
11.484,1765586504.3460648,1765586504346068617,-3.048242186350547e-05,1.0018636656205175e-05,0.0,0.0,0.0,9.019357506990306e-06,0.9999999999593256,3.850148840727857e-05,2.57761656918218e-05,0.0,0.0,0.0,0.0005660820374682241
11.489,1765586504.3511345,1765586504351138771,-3.0583779456810296e-05,9.18271717045547e-06,0.0,0.0,0.0,7.568442808273775e-06,0.9999999999713594,2.1773681574436324e-05,1.0344336831639401e-05,0.0,0.0,0.0,0.0007090694480194775
11.494,1765586504.356325,1765586504356329600,-3.0416569759104762e-05,9.430669391459264e-06,0.0,0.0,0.0,1.4483740777470713e-05,0.9999999998951107,1.8114680188758097e-05,1.4592094910900332e-05,0.0,0.0,0.0,0.0008946376134041283
11.498,1765586504.3611872,1765586504361191203,-3.0512054778817762e-05,8.27781434404616e-06,0.0,0.0,0.0,1.213898236026921e-05,0.9999999999263226,-5.7939915233036645e-06,3.012772839844864e-06,0.0,0.0,0.0,0.0010566840230867428
11.503,1765586504.366031,1765586504366036845,-3.091136674474584e-05,9.197512966003183e-06,0.0,0.0,0.0,1.261351455996102e-05,0.9999999999204496,-0.00010867083943679991,1.0341169899019408e-05,0.0,0.0,0.0,0.0002474111310863325
11.508,1765586504.3712995,1765586504371305146,-3.06364582919538e-05,7.608970020731251e-06,0.0,0.0,0.0,1.0511221353223098e-05,0.9999999999447571,-6.291886207566679e-05,-1.8277310068555114e-06,0.0,0.0,0.0,3.563340774613262e-05
11.513,1765586504.3765106,1765586504376518165,-3.1201197497305146e-05,7.2210472175599265e-06,0.0,0.0,0.0,1.4654441400546138e-05,0.9999999998926237,-6.670727708064795e-05,-8.842685635557343e-06,0.0,0.0,0.0,0.0005698019993224904
11.518,1765586504.381095,1765586504381099993,-3.098751204198693e-05,6.283846000299796e-06,0.0,0.0,0.0,1.2272537512084674e-05,0.9999999999246925,-2.7638196803377447e-05,-9.325556573876849e-06,0.0,0.0,0.0,0.0006645063876354637
11.523,1765586504.3861496,1765586504386154388,-3.1089231390056685e-05,6.265101538094871e-06,0.0,0.0,0.0,1.815719421927817e-05,0.9999999998351582,2.87074054116184e-05,-1.5450155331088347e-05,0.0,0.0,0.0,0.0007776755047384738
11.528,1765586504.3911648,1765586504391169179,-3.122472716762331e-05,6.1131718343126495e-06,0.0,0.0,0.0,1.5249712599425835e-05,0.9999999998837231,4.83498660469413e-07,-9.249144005704926e-06,0.0,0.0,0.0,0.0011406691460940617
11.533,1765586504.3961353,1765586504396140119,-3.265690950660146e-05,6.486834183228919e-06,0.0,0.0,0.0,1.3498501458683119e-05,0.9999999999088952,-0.00032100558471000293,-1.0458795852163163e-05,0.0,0.0,0.0,7.764802836127616e-05
11.538,1765586504.4011023,1765586504401105771,-3.186691747416585e-05,7.271822552732875e-06,0.0,0.0,0.0,1.0935487290788122e-05,0.9999999999402076,-0.00019615324764138506,-2.099624650436086e-06,0.0,0.0,0.0,-0.0019071372764819352
11.543,1765586504.4063125,1765586504406318068,-3.2958300277496416e-05,7.179344844610461e-06,0.0,0.0,0.0,4.3168557823919145e-06,0.9999999999906823,-0.00011449507676255555,-2.241423438691609e-06,0.0,0.0,0.0,-0.0005684063068743352
11.547,1765586504.4112103,1765586504411216134,-3.270049535633878e-05,7.240835338564272e-06,0.0,0.0,0.0,3.7398028709887757e-06,0.9999999999930069,-7.119960560150675e-05,-9.670031518271932e-07,0.0,0.0,0.0,0.00023732787466485797
11.552,1765586504.4161146,1765586504416119057,-3.364910710097457e-05,8.708234968998523e-06,0.0,0.0,0.0,7.901852803094389e-06,0.9999999999687803,-0.00012192864002745557,1.1417264934938695e-05,0.0,0.0,0.0,0.0004720591492445365
11.557,1765586504.4211805,1765586504421185419,-3.3373966266988434e-05,9.638565325068374e-06,0.0,0.0,0.0,6.271951887426073e-06,0.9999999999803313,-7.949267719362265e-05,1.0739206498272747e-05,0.0,0.0,0.0,-0.0014228845227671973
11.562,1765586504.4261374,1765586504426141729,-3.347664836303368e-05,1.116869318717355e-05,0.0,0.0,0.0,-6.110169793375548e-06,0.9999999999813329,4.251150067347658e-05,3.045542821434352e-05,0.0,0.0,0.0,-0.0011456341907961213
11.567,1765586504.4311526,1765586504431156681,-3.396330987976074e-05,1.3630552555712794e-05,0.0,0.0,0.0,-4.5025462316054915e-06,0.9999999999898636,-7.3774324562215e-05,2.8525392926068905e-05,0.0,0.0,0.0,0.002265959204381457
11.572,1765586504.436379,1765586504436386109,-3.5162293705164125e-05,1.5127471153282998e-05,0.0,0.0,0.0,-9.189992179200994e-07,0.9999999999995777,-0.0003390961643690284,5.818959306450055e-05,0.0,0.0,0.0,0.00031792208453101267
11.577,1765586504.4412818,1765586504441288104,-3.432005246764936e-05,1.3646231412530722e-05,0.0,0.0,0.0,-9.335212180567068e-07,0.9999999999995642,-0.0002049778147810455,2.514726825954469e-05,0.0,0.0,0.0,-0.0006081968535430676
11.582,1765586504.446,1765586504446004157,-3.600650303543269e-05,1.3054900685104569e-05,0.0,0.0,0.0,-7.772225879309871e-06,0.9999999999697963,-0.00019773010589854595,2.8814643166272193e-05,0.0,0.0,0.0,-0.0006973694012196705
11.587,1765586504.4509628,1765586504450966323,-3.555045237306083e-05,1.3372961007217973e-05,0.0,0.0,0.0,-6.613224225443635e-06,0.9999999999781326,-0.00012891829684588192,1.7407985179179133e-05,0.0,0.0,0.0,-0.0013329594345181817
11.592,1765586504.4560907,1765586504456095443,-3.698270594107021e-05,1.3552401820825943e-05,0.0,0.0,0.0,-1.158365684909809e-05,0.9999999999329094,-0.00018814343390164426,2.654656749211828e-05,0.0,0.0,0.0,-0.0006108749621811136
11.597,1765586504.4610825,1765586504461087044,-3.6410232765197306e-05,1.4174323792279383e-05,0.0,0.0,0.0,-9.5180682375389e-06,0.9999999999547032,-8.588037365217905e-05,1.7567596875449663e-05,0.0,0.0,0.0,0.00034101674883118914
11.602,1765586504.4662073,1765586504466212221,-3.691540592199643e-05,1.5114979043241624e-05,0.0,0.0,0.0,-6.8571648981240544e-06,0.9999999999764897,2.268959948593733e-05,3.410329151918909e-05,0.0,0.0,0.0,-0.0011811454593366653
11.606,1765586504.4712725,1765586504471277893,-3.70506555660417e-05,1.4498455714854175e-05,0.0,0.0,0.0,-5.611128669018618e-06,0.9999999999842576,-7.296335484010166e-06,1.5966003365626814e-05,0.0,0.0,0.0,-0.0004902515413223458
11.611,1765586504.4761004,1765586504476104468,-3.744236248566041e-05,1.5190958690937912e-05,0.0,0.0,0.0,-6.246102482467409e-06,0.999999999980493,-0.00017208541198535253,2.6462338071143513e-05,0.0,0.0,0.0,0.0005725907250495414
11.616,1765586504.4810514,1765586504481055925,-3.714604785225923e-05,1.4509492512002543e-05,0.0,0.0,0.0,-5.473807473646817e-06,0.9999999999850188,-0.00013294947947681274,1.1673136752473808e-05,0.0,0.0,0.0,-0.0005907289858611169
11.621,1765586504.486076,1765586504486079825,-3.8228195030136356e-05,1.709417621721659e-05,0.0,0.0,0.0,-6.8657620451747275e-06,0.9999999999764306,-0.00010388260837738985,3.8915365321111404e-05,0.0,0.0,0.0,-0.00011366864711809107
11.626,1765586504.491334,1765586504491342793,-3.79565877708544e-05,1.4222113893946002e-05,0.0,0.0,0.0,-5.764006952971748e-06,0.9999999999833881,-5.874225394235485e-05,8.187093932274114e-06,0.0,0.0,0.0,0.00039345263373529474
11.631,1765586504.49613,1765586504496133464,-3.868710584321417e-05,1.507528483603429e-05,0.0,0.0,0.0,-3.538411156850945e-06,0.9999999999937398,-0.0001137659361279623,1.7507496408036388e-05,0.0,0.0,0.0,-0.0017479099221926267
11.636,1765586504.5010934,1765586504501097082,-3.8359206514128514e-05,1.5376816210217686e-05,0.0,0.0,0.0,-2.8185009129799355e-06,0.9999999999960281,-5.702468148028003e-05,1.1060709639495637e-05,0.0,0.0,0.0,-0.0005097342619819103
11.641,1765586504.5062523,1765586504506256748,-3.8748529870931456e-05,1.4856680781478118e-05,0.0,0.0,0.0,-5.36888940036371e-06,0.9999999999855875,-3.7903214358696096e-05,1.2813610827106588e-05,0.0,0.0,0.0,-0.00547643324058055
11.646,1765586504.5111222,1765586504511127124,-3.8664708022040696e-05,1.3291394939702334e-05,0.0,0.0,0.0,-4.019220573913716e-06,0.9999999999919229,-2.5625425910079224e-05,-1.0734903439132088e-07,0.0,0.0,0.0,-0.0019696399158874714
11.651,1765586504.516241,1765586504516249347,-3.8559736134190884e-05,1.2379202511761044e-05,0.0,0.0,0.0,-1.1235526491601133e-05,0.9999999999368815,6.582288211850493e-05,-1.1999018470761905e-05,0.0,0.0,0.0,-0.0006761487876896592
11.656,1765586504.5213058,1765586504521314122,-3.868839434050957e-05,1.1876836473912913e-05,0.0,0.0,0.0,-9.216712055567425e-06,0.9999999999575261,4.90502023686951e-05,-8.925126940574375e-06,0.0,0.0,0.0,0.0016248533033067772
11.66,1765586504.526295,1765586504526303545,-3.813626762459516e-05,1.1503248266508276e-05,0.0,0.0,0.0,-2.094312955793101e-06,0.999999999997807,0.00011710822770105714,-1.747945793773408e-05,0.0,0.0,0.0,-0.0014373720620462801
11.665,1765586504.5311239,1765586504531130764,-3.8367133577032194e-05,1.1496113837687223e-05,0.0,0.0,0.0,-1.533965948848417e-06,0.9999999999988235,8.303447949116596e-05,-9.678262967960063e-06,0.0,0.0,0.0,0.0003161405841800299
11.67,1765586504.5360196,1765586504536024161,-3.760168361330018e-05,1.031251412665398e-05,0.0,0.0,0.0,2.384422697086362e-07,0.9999999999999716,0.00010221633926122901,-2.539033686974465e-05,0.0,0.0,0.0,0.0013870464694339495
11.675,1765586504.5411506,1765586504541155271,-3.7712117382280166e-05,1.0676248851883796e-05,0.0,0.0,0.0,2.7011544990497926e-07,0.9999999999999635,9.87875313451171e-05,-1.2321199245114605e-05,0.0,0.0,0.0,0.0018061496160060749
11.68,1765586504.5460846,1765586504546088544,-3.6686863855874767e-05,9.077126871411913e-06,0.0,0.0,0.0,6.983049871803138e-06,0.9999999999756185,0.00017003851080174572,-3.192587333044605e-05,0.0,0.0,0.0,-0.002029370040262212
11.685,1765586504.5509987,1765586504551002075,-3.700114934639469e-05,9.401969269509407e-06,0.0,0.0,0.0,6.035975812671314e-06,0.9999999999817835,0.0001305372726750468,-1.6112359228427974e-05,0.0,0.0,0.0,-0.0015408333783705624
11.69,1765586504.5562003,1765586504556203516,-3.6022303174686265e-05,9.754034912891853e-06,0.0,0.0,0.0,-1.450212089086643e-06,0.9999999999989484,8.660913317020243e-05,-2.137261961466059e-05,0.0,0.0,0.0,-0.0019093723986978982
11.695,1765586504.561202,1765586504561205662,-3.6419125681033965e-05,9.200236190838152e-06,0.0,0.0,0.0,-1.0108777448204476e-06,0.9999999999994891,4.61262970430047e-06,-1.438613315650822e-05,0.0,0.0,0.0,-0.0004907015842731758
11.7,1765586504.5661635,1765586504566166758,-3.703100955083676e-05,9.389656289597223e-06,0.0,0.0,0.0,-3.7737538057695246e-06,0.9999999999928794,-0.00020871601522578421,-1.8167022535161363e-05,0.0,0.0,0.0,-0.005328391159777615
11.705,1765586504.571484,1765586504571487142,-3.659481338460977e-05,9.39873929439112e-06,0.0,0.0,0.0,-3.5086755119630885e-06,0.9999999999938446,-0.00014805132040492835,-9.991493153687862e-06,0.0,0.0,0.0,-0.004864333083482342
11.71,1765586504.5764391,1765586504576441668,-3.7676216140474696e-05,8.248279102184462e-06,0.0,0.0,0.0,-1.915015980848006e-05,0.9999999998166357,-8.683462066907458e-05,-2.245866075481197e-05,0.0,0.0,0.0,-0.001667549697460985
11.715,1765586504.5812953,1765586504581297739,-3.756340038989248e-05,7.835832894142956e-06,0.0,0.0,0.0,-1.588202494246003e-05,0.9999999998738807,-7.991174708861724e-05,-1.4314453814125647e-05,0.0,0.0,0.0,-0.000918285766443853
11.72,1765586504.586495,1765586504586497822,-3.7905120793452576e-05,8.81755924610871e-06,0.0,0.0,0.0,-1.4676772797122501e-05,0.9999999998922962,-4.1904202967142155e-05,-1.2291276969315417e-05,0.0,0.0,0.0,-0.0001526324185053687
11.725,1765586504.591434,1765586504591436815,-3.778769495573661e-05,8.842992404942023e-06,0.0,0.0,0.0,-1.2270678820187252e-05,0.9999999999247152,-1.8869024804281447e-05,-6.6735187168254474e-06,0.0,0.0,0.0,-0.0001296803760040539
11.73,1765586504.5962214,1765586504596224576,-3.769415012400772e-05,8.606699560540659e-06,0.0,0.0,0.0,-1.3730877754471987e-05,0.9999999999057315,5.367020827520585e-05,-1.2199304849856089e-05,0.0,0.0,0.0,-0.0003344261990384689
11.734,1765586504.6012464,1765586504601251071,-3.7939088838571235e-05,8.872139301900355e-06,0.0,0.0,0.0,-1.1715505073743317e-05,0.9999999999313735,1.855147307348987e-06,-5.482558264889481e-06,0.0,0.0,0.0,-0.0016421476963404157
11.739,1765586504.6065648,1765586504606567938,-3.7972598187658e-05,8.597530304001447e-06,0.0,0.0,0.0,-1.697393975234651e-05,0.9999999998559427,-5.17455523313342e-05,-9.743044453283846e-06,0.0,0.0,0.0,-0.0007219144635741037
11.744,1765586504.6111379,1765586504611142165,-3.7927215000023554e-05,9.73839622706616e-06,0.0,0.0,0.0,-1.4025506761166628e-05,0.9999999999016426,-5.284454097717843e-05,9.759778329081804e-09,0.0,0.0,0.0,0.00023296431331976602
11.749,1765586504.6160276,1765586504616032215,-4.008861802356481e-05,1.0403725030831201e-05,0.0,0.0,0.0,-5.838726905565102e-06,0.9999999999829546,-0.00044903105191371683,7.711607351714231e-06,0.0,0.0,0.0,0.000595789294044978
11.754,1765586504.6211898,1765586504621194522,-3.89803183165922e-05,1.1357404870989135e-05,0.0,0.0,0.0,-4.571914947122083e-06,0.9999999999895488,-0.00027326991674208874,8.740605734782047e-06,0.0,0.0,0.0,0.002342784685254956
11.759,1765586504.6263566,1765586504626363016,-4.099481662298715e-05,1.0169861231668221e-05,0.0,0.0,0.0,-4.978917275207559e-06,0.9999999999876051,-0.00021017518685327233,4.404186510669946e-06,0.0,0.0,0.0,-7.53334031459163e-05
11.764,1765586504.6310916,1765586504631095331,-4.060589361609345e-05,1.0321151669451307e-05,0.0,0.0,0.0,-4.459045055530356e-06,0.9999999999900585,-0.0001624161342331839,3.1399808870243037e-06,0.0,0.0,0.0,-0.0017323620220372723
11.769,1765586504.6362047,1765586504636209676,-4.208698378803109e-05,9.162162098567546e-06,0.0,0.0,0.0,9.39200710150334e-07,0.9999999999995589,-0.0002036135464448153,-5.044078227865799e-06,0.0,0.0,0.0,0.00043817086271141065
11.774000000000001,1765586504.6411343,1765586504641138511,-4.174171793005686e-05,1.047921241789485e-05,0.0,0.0,0.0,9.248061109279856e-07,0.9999999999995723,-0.00016590731913120345,3.348307821648394e-06,0.0,0.0,0.0,0.0012207545478514364
11.779,1765586504.646038,1765586504646041724,-4.339474609826565e-05,1.0880905142991079e-05,0.0,0.0,0.0,1.2970527436409094e-05,0.9999999999158827,-0.00026552623732714934,1.029780175556515e-05,0.0,0.0,0.0,0.0012195607402681451
11.784,1765586504.6510096,1765586504651013640,-4.267689025005634e-05,1.1720361495100275e-05,0.0,0.0,0.0,1.1247761860987952e-05,0.9999999999367439,-0.00014514249024714926,9.584991204362774e-06,0.0,0.0,0.0,0.003467774492973315
11.789,1765586504.6562934,1765586504656298659,-4.440495935478625e-05,1.295127209978689e-05,0.0,0.0,0.0,1.4265673472283604e-05,0.9999999998982453,-0.00020829003827065986,2.5760303109427298e-05,0.0,0.0,0.0,0.0005209956186844569
11.794,1765586504.66117,1765586504661174193,-4.379192279514412e-05,1.2088729133790207e-05,0.0,0.0,0.0,1.2015192476139078e-05,0.9999999999278176,-0.00010052588684845081,1.0232185459835704e-05,0.0,0.0,0.0,0.0009963510076692354
11.798,1765586504.6661534,1765586504666158117,-4.4480555397720125e-05,1.4383139714701621e-05,0.0,0.0,0.0,1.033056625016293e-05,0.9999999999466397,-2.0439990521651217e-05,3.0852233826805597e-05,0.0,0.0,0.0,3.607409800519818e-05
11.803,1765586504.6712904,1765586504671294974,-4.442864590079255e-05,1.512358979605216e-05,0.0,0.0,0.0,8.198339692640734e-06,0.9999999999663937,-1.0875465682435949e-05,2.025322203915421e-05,0.0,0.0,0.0,-0.0027074193072065267
11.808,1765586504.6761086,1765586504676112547,-4.487084676583242e-05,1.5762551008926023e-05,0.0,0.0,0.0,6.4975546629290684e-06,0.9999999999788909,-6.490727063137202e-05,3.848501595365175e-05,0.0,0.0,0.0,-7.86840017231566e-05
11.813,1765586504.6810489,1765586504681052729,-4.4773803300568404e-05,1.3941343134781503e-05,0.0,0.0,0.0,5.269974999770441e-06,0.9999999999861137,-5.556080948778598e-05,1.264214558124587e-05,0.0,0.0,0.0,-0.0010023147397931833
11.818,1765586504.6865516,1765586504686560147,-4.6042901594250684e-05,1.4677604301763318e-05,0.0,0.0,0.0,-1.296649146307291e-06,0.9999999999991593,-0.00024401866433916154,2.138630030026102e-05,0.0,0.0,0.0,-0.0005814819413160688
11.823,1765586504.6914802,1765586504691489407,-4.539336310169798e-05,1.3424877525462648e-05,0.0,0.0,0.0,-8.813839543442387e-07,0.9999999999996115,-0.00013555863484927732,5.892137295744025e-06,0.0,0.0,0.0,0.0005587915464058846
11.828,1765586504.6962364,1765586504696245143,-4.5655972349378093e-05,1.4002317535604895e-05,0.0,0.0,0.0,3.5289806031863172e-06,0.9999999999937732,7.385663911961341e-05,1.0876122379685842e-05,0.0,0.0,0.0,0.0004295162751610434
11.833,1765586504.701088,1765586504701092260,-4.597614547701365e-05,1.411118418599333e-05,0.0,0.0,0.0,3.4662985491099426e-06,0.9999999999939924,8.710720437295986e-06,6.518757511204287e-06,0.0,0.0,0.0,0.0033213797469563325
11.838000000000001,1765586504.706362,1765586504706371142,-4.625927582198447e-05,1.4369953692966446e-05,0.0,0.0,0.0,1.0234819471080822e-05,0.9999999999476242,-0.00010206674478121643,1.1515951207495407e-05,0.0,0.0,0.0,0.0007694415704869058
11.843,1765586504.7114267,1765586504711436296,-4.604718040949553e-05,1.338670627005639e-05,0.0,0.0,0.0,8.58501704134925e-06,0.9999999999631487,-7.272518815071974e-05,1.76247592872428e-06,0.0,0.0,0.0,0.0009128097099655286
11.848,1765586504.7162743,1765586504716281814,-4.631450879156938e-05,1.346304871034113e-05,0.0,0.0,0.0,1.0443795770999429e-05,0.9999999999454635,-3.0732849950941066e-05,1.398983603465628e-06,0.0,0.0,0.0,0.0003633222988762229
11.853,1765586504.7213104,1765586504721314939,-4.628500122691286e-05,1.259726184805156e-05,0.0,0.0,0.0,8.706334557047741e-06,0.9999999999620999,-3.14603237779309e-05,-3.0276878017499273e-06,0.0,0.0,0.0,0.00018967796776801833
11.858,1765586504.7261324,1765586504726136512,-4.733047447570621e-05,1.2665123621852741e-05,0.0,0.0,0.0,3.932905371106123e-06,0.9999999999922661,-0.0002086955053407207,-5.855285274019187e-06,0.0,0.0,0.0,-0.00033574638778077846
11.862,1765586504.731185,1765586504731191915,-4.670941285308449e-05,1.2954325010638795e-05,0.0,0.0,0.0,3.3159630337366296e-06,0.9999999999945022,-9.592735200741498e-05,-1.857658165014553e-06,0.0,0.0,0.0,-0.00018453469515528648
11.867,1765586504.7362247,1765586504736229893,-4.6285937819337184e-05,1.2621768042567294e-05,0.0,0.0,0.0,3.539854517443048e-06,0.9999999999937347,0.00021257652505118368,-5.144772068997825e-06,0.0,0.0,0.0,7.008752817209374e-05
11.872,1765586504.7415593,1765586504741569042,-4.665644162236504e-05,1.3242981254785823e-05,0.0,0.0,0.0,2.605038086510305e-06,0.9999999999966069,0.00016903765962002318,1.0879000077411816e-07,0.0,0.0,0.0,-0.0019255848623117172
11.877,1765586504.7460947,1765586504746099443,-4.506371070342384e-05,1.4615318999139322e-05,0.0,0.0,0.0,-5.138608180712496e-06,0.9999999999867973,0.0002838812369160423,1.2970311632707106e-05,0.0,0.0,0.0,-0.0007519549396970138
11.882,1765586504.7510784,1765586504751081833,-4.5773141022292304e-05,1.5001612571088526e-05,0.0,0.0,0.0,-4.389121473076179e-06,0.9999999999903678,0.00017046159867512104,8.986479773447673e-06,0.0,0.0,0.0,-0.001266395255310152
11.887,1765586504.7562935,1765586504756297761,-4.496257718640371e-05,1.5997007638666697e-05,0.0,0.0,0.0,-1.1727325115273222e-05,0.9999999999312349,2.046008308770823e-05,2.227390344107546e-05,0.0,0.0,0.0,-0.0008092390745223912
11.892,1765586504.7610781,1765586504761082134,-4.4839885259004416e-05,1.377663272390903e-05,0.0,0.0,0.0,-9.790126847013432e-06,0.9999999999520767,5.8327569726747495e-05,1.886705096981056e-06,0.0,0.0,0.0,-0.000710355767881405
11.897,1765586504.7660756,1765586504766079767,-4.406763411150933e-05,1.4289241405907915e-05,0.0,0.0,0.0,-7.613192256414804e-06,0.9999999999710196,0.00016451343134939858,3.3485267132814166e-06,0.0,0.0,0.0,5.423794747558787e-05
11.902,1765586504.7711377,1765586504771142512,-4.4383100401103e-05,1.3996490081881725e-05,0.0,0.0,0.0,-6.4879017041402284e-06,0.9999999999789536,0.00012433449041578004,4.823703431776856e-07,0.0,0.0,0.0,-0.0006244741638227571
11.907,1765586504.776112,1765586504776115516,-4.268996599524692e-05,1.3133109728898452e-05,0.0,0.0,0.0,-7.474063000926787e-06,0.9999999999720692,0.000294752334512701,-7.3846443985216265e-06,0.0,0.0,0.0,0.0005654730734725908
11.912,1765586504.7810833,1765586504781087677,-4.3478827701509483e-05,1.2239033350190876e-05,0.0,0.0,0.0,-6.6969817812046934e-06,0.9999999999775753,0.00016325146282351215,-8.238502485664404e-06,0.0,0.0,0.0,-0.0008738227809167948
11.917,1765586504.7860622,1765586504786066031,-4.2440934526363175e-05,1.1665162594541354e-05,0.0,0.0,0.0,-9.067619625863247e-06,0.9999999999588891,0.00013668392366169045,-1.8329625002476646e-05,0.0,0.0,0.0,-0.0027727716554116033
11.921,1765586504.791578,1765586504791583698,-4.271820109294664e-05,1.1152560060107773e-05,0.0,0.0,0.0,-7.494569180626346e-06,0.9999999999719157,9.499117041813403e-05,-1.2322032010447253e-05,0.0,0.0,0.0,-0.001365434025553858
11.926,1765586504.7980113,1765586504798017413,-4.210295317977254e-05,1.1005652401944017e-05,0.0,0.0,0.0,-1.1746793429550677e-05,0.9999999999310064,5.5570718589124416e-06,-2.200303600108964e-05,0.0,0.0,0.0,-0.0009796045048561608
11.931000000000001,1765586504.8010983,1765586504801102660,-4.218345815806972e-05,1.1038192391563786e-05,0.0,0.0,0.0,-1.0004141556867297e-05,0.9999999999499586,-1.3449926787747467e-05,-1.2001056356846494e-05,0.0,0.0,0.0,-0.0010112290288989856
11.936,1765586504.8062766,1765586504806283146,-4.209055797925313e-05,1.1842686776014418e-05,0.0,0.0,0.0,-1.1410831271924333e-05,0.9999999999348964,7.605020117490535e-05,-9.905873870131524e-06,0.0,0.0,0.0,0.00454785906460548
11.941,1765586504.8112295,1765586504811235283,-4.232477914572587e-05,1.2467219946990303e-05,0.0,0.0,0.0,-1.0305122578753605e-05,0.9999999999469023,3.42563475918628e-05,-2.5892724686690226e-06,0.0,0.0,0.0,0.0009015481908726745
11.946,1765586504.8161328,1765586504816137108,-4.2979099553148666e-05,1.2173620842376586e-05,0.0,0.0,0.0,-5.2355568310202755e-06,0.9999999999862945,-0.0002537229696631789,-2.818106713145794e-06,0.0,0.0,0.0,-0.0014482210310620021
11.951,1765586504.821211,1765586504821217606,-4.2493406337131126e-05,1.1043897301742685e-05,0.0,0.0,0.0,-4.323092154511584e-06,0.9999999999906555,-0.00019130111299657412,-6.740505707853532e-06,0.0,0.0,0.0,-0.0005606626761526922
11.956,1765586504.8261268,1765586504826132507,-4.4366361674731825e-05,1.0809344307565289e-05,0.0,0.0,0.0,-6.097247118071358e-06,0.9999999999814118,-0.0002729166687108481,-1.3655571999764764e-05,0.0,0.0,0.0,-0.0016246808761061367
11.961,1765586504.8314853,1765586504831494504,-4.3803810270958396e-05,9.856931120379272e-06,0.0,0.0,0.0,-5.1762121734617555e-06,0.9999999999866034,-0.00019566106161325223,-1.1898540983075958e-05,0.0,0.0,0.0,-0.0014698173819376588
11.965,1765586504.8361309,1765586504836138694,-4.516308596782304e-05,9.496542337459442e-06,0.0,0.0,0.0,-9.948404694074158e-06,0.9999999999505146,-0.00017282911152133502,-2.047305686144141e-05,0.0,0.0,0.0,-0.0025823382192490525
11.971,1765586504.841272,1765586504841276216,-4.487139057485339e-05,9.59806194178061e-06,0.0,0.0,0.0,-8.025467263518392e-06,0.999999999967796,-0.00013778761327164056,-1.0863096958722949e-05,0.0,0.0,0.0,0.0006208648800473233
11.975,1765586504.8461885,1765586504846193768,-4.598845950750058e-05,9.734630293628488e-06,0.0,0.0,0.0,-4.390995211138492e-06,0.9999999999903596,-0.00013283386748751315,-1.5573369110758622e-05,0.0,0.0,0.0,-0.0010767802606723804
