time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.2,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.21,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.22,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.23,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.24,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.25,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.26,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.27,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.28,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.29,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.3,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.31,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.32,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.33,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.34,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.36,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.37,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.38,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.39,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.4,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.42,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.43,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.44,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.45,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.46,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.48,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.49,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.5,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.51,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.52,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.53,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.54,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.55,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.56,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.58,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.59,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.6,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.61,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.62,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.63,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.64,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.65,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.66,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.67,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.68,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.71,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.72,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.73,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.74,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.75,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.76,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.77,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.78,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.79,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.8,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.81,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.84,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.85,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.86,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.87,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.88,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.89,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.9,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.91,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.92,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.93,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.96,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.97,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.98,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.99,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.01,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.02,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.03,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.04,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.05,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.06,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.07,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.08,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.09,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.1,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.11,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.12,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.16,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.17,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.18,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.19,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.2,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.21,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.22,0.0001890448719738932,8.82794006393485e-07,0.0,-3.308381782856355e-06,-1.893215505882281e-05,-9.91407255305211e-07,0.999999999776159,0.018903527220512452,-2.9791434922605092e-05,0.0,0.0,0.0,-0.00018003772032104432
1.23,0.0006979010964692218,2.595081568724919e-07,0.0,-3.7775023666029445e-06,-1.8194240360023943e-05,-3.5440712284048406e-06,0.9999999998083131,0.052632697957099434,-6.178709158717259e-05,0.0,0.0,0.0,-0.0003857001342362294
1.24,0.0015291772414440298,-1.0138169134342727e-06,0.0,-3.6944794748479306e-06,-3.2059333883243794e-06,-7.672229521836618e-06,0.9999999999571219,0.08537101496125496,-0.00012948359095657646,0.0,0.0,0.0,-0.0005763717359663439
1.25,0.0027513843263930427,-2.3719942664805396e-06,0.0,-3.578906767456556e-06,4.442980548663408e-06,-1.3608189815868933e-05,0.9999999998907988,0.11742394788197787,-0.00012719693637648717,0.0,0.0,0.0,-0.0004833150560160748
1.26,0.004174242182679416,-4.961725199025568e-06,0.0,-3.5453310114185517e-06,1.754684124819247e-05,-2.071722084064128e-05,0.9999999996250426,0.14559373185935248,-0.00025989226013382096,0.0,0.0,0.0,-0.0008012966791693
1.27,0.005851163239741929,-6.811876385059564e-06,0.0,-3.448530375063177e-06,1.45934276594845e-05,-2.8895900234265046e-05,0.999999999469777,0.17098838357430732,-0.0001814400852913889,0.0,0.0,0.0,-0.0007375899908917213
1.28,0.007720998413886177,-1.0561766542676992e-05,0.0,-2.2408135377882235e-07,7.050950568952418e-06,-3.808302740599563e-05,0.999999999245382,0.19442024901186208,-0.00037029269937668583,0.0,0.0,0.0,-0.001006181731120882
1.29,0.009874819853187843,-1.266003222066335e-05,0.0,-3.316039846543908e-06,1.4366400326179878e-05,-4.885428890148959e-05,0.9999999986861282,0.21755242302802266,-0.0001957402041504799,0.0,0.0,0.0,-0.002176020773398727
1.3,0.012229965058550127,-1.6687430271575057e-05,0.0,-3.3048512618987337e-06,5.960433681758142e-06,-6.0361194476015966e-05,0.999999998145173,0.23788775227141196,-0.0003793164132576821,0.0,0.0,0.0,-0.0023250828700962342
1.31,0.014757277876441975,-2.0795285134585007e-05,0.0,-3.268403637542733e-06,1.1365804253781787e-05,-7.316811713186332e-05,0.9999999972428573,0.25913930417486086,-0.0003880428640790812,0.0,0.0,0.0,-0.0026250805734400235
1.32,0.017547895291597684,-2.408632752681806e-05,0.0,-4.000471447671169e-06,7.986176345963268e-06,-8.753075363309782e-05,0.9999999961213978,0.2810218790868179,-0.00028603861138860285,0.0,0.0,0.0,-0.002892850167108282
1.33,0.020505392876454843,-2.835560006465583e-05,0.0,-4.092761127784348e-06,6.6821238219663145e-06,-0.00010330952722592098,0.9999999946259879,0.3015789666920326,-0.0003726930032351519,0.0,0.0,0.0,-0.003217423365920489
1.34,0.023636552180289688,-3.465676538258391e-05,0.0,-3.7901444344674978e-06,1.7602162114320767e-06,-0.00012043385799390028,0.9999999927254216,0.3203969278845898,-0.0005647391925270586,0.0,0.0,0.0,-0.003503974756434622
1.35,0.02700583273644142,-4.0719969657003374e-05,0.0,-3.6244723397712044e-06,6.23079102695569e-06,-0.00013933034435708143,0.9999999902479172,0.33861288015853974,-0.0005215845222718912,0.0,0.0,0.0,-0.0037981388792724057
