msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
11.483,1765586504.3459187,1765586504345923703,-1.3005043893032917e-10,3.1185415776751927e-21,0.0,0.0,0.0,2.104414492679415e-10,1.0,1.324061819124344e-11,0.0,0.0,0.0,0.0,-1.2023207614836267e-10
11.488,1765586504.3509643,1765586504350970476,-1.2998423583937294e-10,3.1463655278135146e-21,0.0,0.0,0.0,2.101408690775706e-10,1.0,1.324061819124344e-11,0.0,0.0,0.0,0.0,-1.2023207614836267e-10
11.493,1765586504.3560917,1765586504356103615,-1.2993672776964787e-10,3.166333115926189e-21,0.0,0.0,0.0,2.1014943596136697e-10,1.0,9.501613945014455e-12,-0.0,0.0,0.0,0.0,3.4267535185463867e-12
11.498,1765586504.3610687,1765586504361076663,-1.298892196999228e-10,3.186301518031089e-21,0.0,0.0,0.0,2.1015800284516334e-10,1.0,9.501613945014455e-12,-0.0,0.0,0.0,0.0,3.4267535185463867e-12
11.503,1765586504.365866,1765586504365871308,-1.299443712992614e-10,3.1631432850005684e-21,0.0,0.0,0.0,2.0995069325500946e-10,1.0,-1.103031986771874e-11,0.0,0.0,0.0,0.0,-8.292383606154812e-11
11.508,1765586504.371053,1765586504371063915,-1.299995228986e-10,3.1400079188809584e-21,0.0,0.0,0.0,2.0974338366485558e-10,1.0,-1.103031986771874e-11,0.0,0.0,0.0,0.0,-8.292383606154812e-11
11.513,1765586504.3761566,1765586504376174271,-1.2998660212524298e-10,3.145428036338826e-21,0.0,0.0,0.0,2.0974431282496162e-10,1.0,2.584154671402512e-12,-0.0,0.0,0.0,0.0,3.7166404241375234e-13
11.518,1765586504.380914,1765586504380920929,-1.2997368135188596e-10,3.1508481778076275e-21,0.0,0.0,0.0,2.0974524198506766e-10,1.0,2.584154671402512e-12,-0.0,0.0,0.0,0.0,3.7166404241375234e-13
11.523,1765586504.3859255,1765586504385934720,-1.3008039890194431e-10,3.106142319165454e-21,0.0,0.0,0.0,2.0945879388034626e-10,1.0,-2.134351001166922e-11,0.0,0.0,0.0,0.0,-1.1457924188855531e-10
11.528,1765586504.3909576,1765586504390965991,-1.3018711645200267e-10,3.0614975986031903e-21,0.0,0.0,0.0,2.0917234577562486e-10,1.0,-2.134351001166922e-11,0.0,0.0,0.0,0.0,-1.1457924188855531e-10
11.532,1765586504.3959575,1765586504395963571,-1.3012826853222132e-10,3.0860502019473027e-21,0.0,0.0,0.0,2.0861063088835274e-10,1.0,1.471197994533944e-11,0.0,0.0,0.0,0.0,-2.8085744363605976e-10
11.537,1765586504.4009376,1765586504400943648,-1.3005470863249462e-10,3.1166376569004865e-21,0.0,0.0,0.0,2.079084872792626e-10,1.0,1.471197994533944e-11,0.0,0.0,0.0,0.0,-2.8085744363605976e-10
11.542,1765586504.406067,1765586504406079052,-1.3001589343929e-10,3.1327622998525194e-21,0.0,0.0,0.0,2.0771045589068617e-10,1.0,7.763038640923726e-12,0.0,0.0,0.0,0.0,-7.92125554305725e-11
11.547,1765586504.411002,1765586504411011408,-1.2997707824608536e-10,3.148871569551336e-21,0.0,0.0,0.0,2.0751242450210974e-10,1.0,7.763038640923726e-12,0.0,0.0,0.0,0.0,-7.92125554305725e-11
11.552,1765586504.4159296,1765586504415935557,-1.299983727618154e-10,3.140033585458922e-21,0.0,0.0,0.0,2.075178464833892e-10,1.0,-4.2589031460102916e-12,-0.0,0.0,0.0,0.0,2.1687925117893726e-12
11.557,1765586504.420969,1765586504420977446,-1.3001966727754546e-10,3.1311953704495767e-21,0.0,0.0,0.0,2.0752326846466868e-10,1.0,-4.2589031460102916e-12,-0.0,0.0,0.0,0.0,2.1687925117893726e-12
11.562,1765586504.4259458,1765586504425952886,-1.300411664351261e-10,3.122269768981468e-21,0.0,0.0,0.0,2.0758026063661243e-10,1.0,-4.299831516125543e-12,-0.0,0.0,0.0,0.0,2.2796868777495844e-11
11.567,1765586504.4309475,1765586504430953903,-1.3006266559270672e-10,3.1133417169459884e-21,0.0,0.0,0.0,2.0763725280855619e-10,1.0,-4.299831516125543e-12,-0.0,0.0,0.0,0.0,2.2796868777495844e-11
11.572,1765586504.4360597,1765586504436071836,-1.3006153875704956e-10,3.1138105045550464e-21,0.0,0.0,0.0,2.0801063850002492e-10,1.0,2.2536713143068296e-13,-0.0,0.0,0.0,0.0,1.4935427658749688e-10
11.577,1765586504.441027,1765586504441037510,-1.300604119213924e-10,3.1142801336527264e-21,0.0,0.0,0.0,2.0838402419149366e-10,1.0,2.2536713143068296e-13,-0.0,0.0,0.0,0.0,1.4935427658749688e-10
11.582,1765586504.4458418,1765586504445847186,-1.2988405757756054e-10,3.18766976550751e-21,0.0,0.0,0.0,2.0807435263618264e-10,1.0,3.5270868766370916e-11,0.0,0.0,0.0,0.0,-1.2386862212440652e-10
11.587,1765586504.4508095,1765586504450813884,-1.2970770323372868e-10,3.2609501735144135e-21,0.0,0.0,0.0,2.077646810808716e-10,1.0,3.5270868766370916e-11,0.0,0.0,0.0,0.0,-1.2386862212440652e-10
11.592,1765586504.455904,1765586504455913320,-1.2996180244208565e-10,3.1555762696306942e-21,0.0,0.0,0.0,2.073479578411159e-10,1.0,-5.0819841671391733e-11,0.0,0.0,0.0,0.0,-1.66689295902279e-10
11.597,1765586504.460891,1765586504460898559,-1.3021590165044261e-10,3.050414143837627e-21,0.0,0.0,0.0,2.069312346013602e-10,1.0,-5.0819841671391733e-11,0.0,0.0,0.0,0.0,-1.66689295902279e-10
11.601,1765586504.4660113,1765586504466020687,-1.3018496364667446e-10,3.063211719912528e-21,0.0,0.0,0.0,2.068261444856457e-10,1.0,7.734500942039402e-12,0.0,0.0,0.0,0.0,-5.2545057857256336e-11
11.606,1765586504.4710398,1765586504471050922,-1.3014629114196427e-10,3.0791985297611665e-21,0.0,0.0,0.0,2.0669478184100254e-10,1.0,7.734500942039402e-12,0.0,0.0,0.0,0.0,-5.2545057857256336e-11
11.611,1765586504.4759417,1765586504475948121,-1.300028055161422e-10,3.1385866014488504e-21,0.0,0.0,0.0,2.0694780870008648e-10,1.0,2.8697125164417915e-11,-0.0,0.0,0.0,0.0,1.0121074363356979e-10
11.616,1765586504.4808965,1765586504480901142,-1.2985931989032012e-10,3.1980472845709854e-21,0.0,0.0,0.0,2.0720083555917041e-10,1.0,2.8697125164417915e-11,-0.0,0.0,0.0,0.0,1.0121074363356979e-10
11.621,1765586504.4859183,1765586504485922737,-1.298505594324877e-10,3.2016755140325607e-21,0.0,0.0,0.0,2.0707989987388617e-10,1.0,1.752091566484762e-12,0.0,0.0,0.0,0.0,-4.837427411369914e-11
11.626,1765586504.4910223,1765586504491032292,-1.298417989746553e-10,3.2053016245901933e-21,0.0,0.0,0.0,2.0695896418860193e-10,1.0,1.752091566484762e-12,0.0,0.0,0.0,0.0,-4.837427411369914e-11
11.631,1765586504.4959583,1765586504495963739,-1.2995225854040224e-10,3.1596919098852298e-21,0.0,0.0,0.0,2.0645434551795322e-10,1.0,-2.2091913149387944e-11,0.0,0.0,0.0,0.0,-2.0184746825948466e-10
11.636,1765586504.5009544,1765586504500958918,-1.3006271810614919e-10,3.1141936750987215e-21,0.0,0.0,0.0,2.059497268473045e-10,1.0,-2.2091913149387944e-11,0.0,0.0,0.0,0.0,-2.0184746825948466e-10
11.641,1765586504.5060575,1765586504506066004,-1.3016545279087202e-10,3.0719159875017584e-21,0.0,0.0,0.0,2.0576150942118618e-10,1.0,-2.054693694456822e-11,0.0,0.0,0.0,0.0,-7.52869704473311e-11
11.646,1765586504.5109205,1765586504510927993,-1.3026818747559486e-10,3.0296769728206585e-21,0.0,0.0,0.0,2.0557329199506787e-10,1.0,-2.054693694456822e-11,0.0,0.0,0.0,0.0,-7.52869704473311e-11
11.651,1765586504.5159388,1765586504515948311,-1.3024934242841766e-10,3.037418735643941e-21,0.0,0.0,0.0,2.054057692316249e-10,1.0,3.769009435442203e-12,0.0,0.0,0.0,0.0,-6.700910537718725e-11
11.655,1765586504.520985,1765586504520995555,-1.302342663906759e-10,3.0436081049753603e-21,0.0,0.0,0.0,2.052717510208705e-10,1.0,3.769009435442203e-12,0.0,0.0,0.0,0.0,-6.700910537718725e-11
11.66,1765586504.525984,1765586504525993730,-1.3045246467099676e-10,2.953735153958348e-21,0.0,0.0,0.0,2.059433073552415e-10,1.0,-4.3639656064174073e-11,-0.0,0.0,0.0,0.0,2.68622533748395e-10
11.665,1765586504.5308926,1765586504530897627,-1.3067066295131763e-10,2.863569138066739e-21,0.0,0.0,0.0,2.0661486368961248e-10,1.0,-4.3639656064174073e-11,-0.0,0.0,0.0,0.0,2.68622533748395e-10
11.67,1765586504.5358388,1765586504535849019,-1.3073769190369076e-10,2.835929076540108e-21,0.0,0.0,0.0,2.0618002033484813e-10,1.0,-1.3405790474625999e-11,0.0,0.0,0.0,0.0,-1.739373419057435e-10
11.675,1765586504.5410504,1765586504541055971,-1.3080472085606389e-10,2.8083473092025094e-21,0.0,0.0,0.0,2.0574517698008378e-10,1.0,-1.3405790474625999e-11,0.0,0.0,0.0,0.0,-1.739373419057435e-10
11.68,1765586504.5458732,1765586504545881311,-1.309124308462223e-10,2.763902776317166e-21,0.0,0.0,0.0,2.063157410931892e-10,1.0,-2.1541998031681357e-11,-0.0,0.0,0.0,0.0,2.2822564524216933e-10
11.685,1765586504.5508537,1765586504550857326,-1.310201408363807e-10,2.7193353325218075e-21,0.0,0.0,0.0,2.068863052062946e-10,1.0,-2.1541998031681357e-11,-0.0,0.0,0.0,0.0,2.2822564524216933e-10
11.69,1765586504.5561304,1765586504556134319,-1.3121881195951845e-10,2.6371354485022508e-21,0.0,0.0,0.0,2.0687426215071641e-10,1.0,-3.9734224627552156e-11,0.0,0.0,0.0,0.0,-4.817222231278457e-12
11.695,1765586504.5610528,1765586504561056144,-1.314174830826562e-10,2.5549403496974496e-21,0.0,0.0,0.0,2.0686221909513822e-10,1.0,-3.9734224627552156e-11,0.0,0.0,0.0,0.0,-4.817222231278457e-12
11.7,1765586504.5660257,1765586504566029281,-1.3131100884291622e-10,2.5988906943390268e-21,0.0,0.0,0.0,2.0638956779079174e-10,1.0,2.129484794799703e-11,0.0,0.0,0.0,0.0,-1.890605217385949e-10
11.705,1765586504.5710893,1765586504571101346,-1.3120453460317624e-10,2.6427403886040194e-21,0.0,0.0,0.0,2.0591691648644525e-10,1.0,2.129484794799703e-11,0.0,0.0,0.0,0.0,-1.890605217385949e-10
11.709,1765586504.5760672,1765586504576077605,-1.3111935521138425e-10,2.6777557277749992e-21,0.0,0.0,0.0,2.0553879544296807e-10,1.0,2.129484794799703e-11,0.0,0.0,0.0,0.0,-1.890605217385949e-10
11.714,1765586504.5809653,1765586504580972948,-1.3115057943736915e-10,2.6649142895238006e-21,0.0,0.0,0.0,2.0563261131615934e-10,1.0,-6.244845196978421e-12,-0.0,0.0,0.0,0.0,3.752634927650626e-11
11.719,1765586504.586076,1765586504586085816,-1.3118180366335405e-10,2.652066992616551e-21,0.0,0.0,0.0,2.0572642718935062e-10,1.0,-6.244845196978421e-12,-0.0,0.0,0.0,0.0,3.752634927650626e-11
11.724,1765586504.5910618,1765586504591072979,-1.3135667981765713e-10,2.5798732307524858e-21,0.0,0.0,0.0,2.0641396807863957e-10,1.0,-3.497523086061746e-11,-0.0,0.0,0.0,0.0,2.7501635571558536e-10
11.729,1765586504.5959458,1765586504595953522,-1.315315559719602e-10,2.5074389998751304e-21,0.0,0.0,0.0,2.0710150896792853e-10,1.0,-3.497523086061746e-11,-0.0,0.0,0.0,0.0,2.7501635571558536e-10
11.734,1765586504.6010315,1765586504601039445,-1.3151662123311388e-10,2.5136197790557495e-21,0.0,0.0,0.0,2.0692625576585207e-10,1.0,2.986947769263783e-12,0.0,0.0,0.0,0.0,-7.010128083058847e-11
11.739,1765586504.6061373,1765586504606152419,-1.3150168649426755e-10,2.5197953235147588e-21,0.0,0.0,0.0,2.067510025637756e-10,1.0,2.986947769263783e-12,0.0,0.0,0.0,0.0,-7.010128083058847e-11
11.744,1765586504.6109397,1765586504610946136,-1.3153628467722946e-10,2.5054798267239358e-21,0.0,0.0,0.0,2.068822054410558e-10,1.0,-6.919636592380431e-12,-0.0,0.0,0.0,0.0,5.248115091207522e-11
11.749,1765586504.6158748,1765586504615879008,-1.3157088286019137e-10,2.4911552511708063e-21,0.0,0.0,0.0,2.0701340831833598e-10,1.0,-6.919636592380431e-12,-0.0,0.0,0.0,0.0,5.248115091207522e-11
11.754,1765586504.6209774,1765586504620984133,-1.3156052556249039e-10,2.495446632078346e-21,0.0,0.0,0.0,2.0716701553989588e-10,1.0,2.0714595401955553e-12,-0.0,0.0,0.0,0.0,6.144288862396416e-11
11.759,1765586504.6260629,1765586504626075994,-1.315501682647894e-10,2.499741194897331e-21,0.0,0.0,0.0,2.0732062276145579e-10,1.0,2.0714595401955553e-12,-0.0,0.0,0.0,0.0,6.144288862396416e-11
11.764,1765586504.6309285,1765586504630934748,-1.3175760070270369e-10,2.413835445014434e-21,0.0,0.0,0.0,2.0706922877316614e-10,1.0,-4.1486487582856803e-11,0.0,0.0,0.0,0.0,-1.0055759531586003e-10
11.769,1765586504.6359634,1765586504635971112,-1.3196503314061797e-10,2.3280339896672727e-21,0.0,0.0,0.0,2.068178347848765e-10,1.0,-4.1486487582856803e-11,0.0,0.0,0.0,0.0,-1.0055759531586003e-10
11.774000000000001,1765586504.640933,1765586504640941524,-1.3200393879419934e-10,2.3119319009304378e-21,0.0,0.0,0.0,2.069376460050076e-10,1.0,-7.781130716276336e-12,-0.0,0.0,0.0,0.0,4.7924488052444305e-11
11.779,1765586504.6458554,1765586504645861683,-1.320428444477807e-10,2.295820489525952e-21,0.0,0.0,0.0,2.0705745722513872e-10,1.0,-7.781130716276336e-12,-0.0,0.0,0.0,0.0,4.7924488052444305e-11
11.784,1765586504.6508477,1765586504650852897,-1.3214596827773983e-10,2.2530949077216362e-21,0.0,0.0,0.0,2.0715668638983595e-10,1.0,-2.0624765991821685e-11,-0.0,0.0,0.0,0.0,3.969166587889546e-11
11.788,1765586504.6560602,1765586504656070949,-1.3222846734170711e-10,2.2189013441770545e-21,0.0,0.0,0.0,2.0723606972159375e-10,1.0,-2.0624765991821685e-11,-0.0,0.0,0.0,0.0,3.969166587889546e-11
11.793,1765586504.6609728,1765586504660985189,-1.322315574900937e-10,2.217621857871747e-21,0.0,0.0,0.0,2.070266772402686e-10,1.0,-6.180296773167061e-13,0.0,0.0,0.0,0.0,-8.375699253006123e-11
11.798,1765586504.6659667,1765586504665973240,-1.3223464763848026e-10,2.216343665674116e-21,0.0,0.0,0.0,2.0681728475894343e-10,1.0,-6.180296773167061e-13,0.0,0.0,0.0,0.0,-8.375699253006123e-11
11.803,1765586504.6710455,1765586504671061945,-1.3174934893356544e-10,2.41702468266575e-21,0.0,0.0,0.0,2.0676030551829036e-10,1.0,9.70597409829622e-11,0.0,0.0,0.0,0.0,-2.2791696261232875e-11
11.808,1765586504.675938,1765586504675944198,-1.3126405022865063e-10,2.617650395753992e-21,0.0,0.0,0.0,2.067033262776373e-10,1.0,9.70597409829622e-11,0.0,0.0,0.0,0.0,-2.2791696261232875e-11
11.813,1765586504.6808915,1765586504680895983,-1.3126517317910117e-10,2.6171868588774814e-21,0.0,0.0,0.0,2.0639239971831823e-10,1.0,-2.24590090111419e-13,0.0,0.0,0.0,0.0,-1.2437062372762765e-10
11.818,1765586504.686143,1765586504686157610,-1.3126629612955172e-10,2.6167240203112106e-21,0.0,0.0,0.0,2.0608147315899918e-10,1.0,-2.24590090111419e-13,0.0,0.0,0.0,0.0,-1.2437062372762765e-10
11.823,1765586504.6911225,1765586504691136963,-1.3111926364051296e-10,2.6771310807106205e-21,0.0,0.0,0.0,2.0542079099092668e-10,1.0,2.940649780775022e-11,0.0,0.0,0.0,0.0,-2.6427286722900256e-10
11.828,1765586504.695923,1765586504695932854,-1.309722311514742e-10,2.73734385762276e-21,0.0,0.0,0.0,2.0476010882285418e-10,1.0,2.940649780775022e-11,0.0,0.0,0.0,0.0,-2.6427286722900256e-10
11.833,1765586504.7008917,1765586504700899517,-1.3115907482792188e-10,2.660922476455507e-21,0.0,0.0,0.0,2.0450620170883875e-10,1.0,-3.736873528953232e-11,0.0,0.0,0.0,0.0,-1.0156284560617075e-10
11.837,1765586504.706054,1765586504706064355,-1.3130854976908e-10,2.5998460959231878e-21,0.0,0.0,0.0,2.0430307601762642e-10,1.0,-3.736873528953232e-11,0.0,0.0,0.0,0.0,-1.0156284560617075e-10
11.842,1765586504.7110705,1765586504711082155,-1.314112929061516e-10,2.5577874671030048e-21,0.0,0.0,0.0,2.0467853142771015e-10,1.0,-2.0548627414320372e-11,-0.0,0.0,0.0,0.0,1.5018216403349508e-10
11.847,1765586504.715978,1765586504715987204,-1.315140360432232e-10,2.515651687349497e-21,0.0,0.0,0.0,2.0505398683779388e-10,1.0,-2.0548627414320372e-11,-0.0,0.0,0.0,0.0,1.5018216403349508e-10
11.852,1765586504.7210763,1765586504721086899,-1.3151316170663282e-10,2.5160096645515404e-21,0.0,0.0,0.0,2.0471361142683645e-10,1.0,1.7486731807837731e-13,0.0,0.0,0.0,0.0,-1.361501643829722e-10
11.857,1765586504.7259667,1765586504725973267,-1.3151228737004243e-10,2.5163670465482312e-21,0.0,0.0,0.0,2.0437323601587902e-10,1.0,1.7486731807837731e-13,0.0,0.0,0.0,0.0,-1.361501643829722e-10
11.862,1765586504.7309203,1765586504730925586,-1.3152090000899673e-10,2.5128448123254395e-21,0.0,0.0,0.0,2.0448054547998688e-10,1.0,-1.722527790858427e-12,-0.0,0.0,0.0,0.0,4.292378564314693e-11
11.867,1765586504.735991,1765586504736001265,-1.3152951264795103e-10,2.5093207296673065e-21,0.0,0.0,0.0,2.0458785494409474e-10,1.0,-1.722527790858427e-12,-0.0,0.0,0.0,0.0,4.292378564314693e-11
11.872,1765586504.7411847,1765586504741199011,-1.314670979524255e-10,2.53489902629645e-21,0.0,0.0,0.0,2.0490604347083913e-10,1.0,1.2482939105104346e-11,-0.0,0.0,0.0,0.0,1.2727541069775699e-10
11.877,1765586504.7459047,1765586504745912144,-1.314046832569e-10,2.5605170422056263e-21,0.0,0.0,0.0,2.0522423199758352e-10,1.0,1.2482939105104346e-11,-0.0,0.0,0.0,0.0,1.2727541069775699e-10
11.882,1765586504.7509336,1765586504750938059,-1.313160396484226e-10,2.5968289755170295e-21,0.0,0.0,0.0,2.0481980559641827e-10,1.0,1.7728721695475702e-11,0.0,0.0,0.0,0.0,-1.6177056046609757e-10
11.887,1765586504.7560644,1765586504756076036,-1.3122739603994522e-10,2.633069209197307e-21,0.0,0.0,0.0,2.0441537919525302e-10,1.0,1.7728721695475702e-11,0.0,0.0,0.0,0.0,-1.6177056046609757e-10
11.892,1765586504.7609317,1765586504760936179,-1.3119016861288739e-10,2.6482991249211054e-21,0.0,0.0,0.0,2.0455235464087522e-10,1.0,7.445485411564593e-12,-0.0,0.0,0.0,0.0,5.4790178248885804e-11
11.897,1765586504.7659025,1765586504765910042,-1.3115294118582956e-10,2.663539239131725e-21,0.0,0.0,0.0,2.0468933008649743e-10,1.0,7.445485411564593e-12,-0.0,0.0,0.0,0.0,5.4790178248885804e-11
11.902,1765586504.77093,1765586504770939391,-1.3103659909840544e-10,2.7111558440681478e-21,0.0,0.0,0.0,2.0464049593177575e-10,1.0,2.3268417484825402e-11,0.0,0.0,0.0,0.0,-1.953366188867556e-11
11.907,1765586504.7759392,1765586504775946074,-1.3092025701098133e-10,2.7587610860695746e-21,0.0,0.0,0.0,2.0459166177705407e-10,1.0,2.3268417484825402e-11,0.0,0.0,0.0,0.0,-1.953366188867556e-11
11.911,1765586504.780905,1765586504780911863,-1.3101532797356142e-10,2.7198819456900725e-21,0.0,0.0,0.0,2.0447431752226423e-10,1.0,-2.3767740645025496e-11,0.0,0.0,0.0,0.0,-5.867212739492209e-11
11.916,1765586504.7859063,1765586504785911149,-1.3113416667678654e-10,2.6713178828133703e-21,0.0,0.0,0.0,2.0432763720377693e-10,1.0,-2.3767740645025496e-11,0.0,0.0,0.0,0.0,-5.867212739492209e-11
11.921,1765586504.7909882,1765586504790995810,-1.3106348943207304e-10,2.7002111181712e-21,0.0,0.0,0.0,2.0440267213972474e-10,1.0,1.4135448942702277e-11,-0.0,0.0,0.0,0.0,3.001397437912194e-11
11.926,1765586504.797908,1765586504797915367,-1.3099281218735954e-10,2.72911496005409e-21,0.0,0.0,0.0,2.0447770707567255e-10,1.0,1.4135448942702277e-11,-0.0,0.0,0.0,0.0,3.001397437912194e-11
11.931000000000001,1765586504.8009295,1765586504800934769,-1.309727175381578e-10,2.737342847450533e-21,0.0,0.0,0.0,2.0472831632557204e-10,1.0,4.018929840344256e-12,-0.0,0.0,0.0,0.0,1.0024369995980159e-10
11.936,1765586504.8060033,1765586504806010915,-1.309526228889561e-10,2.7455808066569024e-21,0.0,0.0,0.0,2.0497892557547154e-10,1.0,4.018929840344256e-12,-0.0,0.0,0.0,0.0,1.0024369995980159e-10
11.941,1765586504.8110151,1765586504811022240,-1.3123518956372337e-10,2.6296269247003683e-21,0.0,0.0,0.0,2.0517968378973367e-10,1.0,-5.651333495345602e-11,-0.0,0.0,0.0,0.0,8.030328570485462e-11
11.946,1765586504.8159454,1765586504815951804,-1.3151775623849065e-10,2.513559587581762e-21,0.0,0.0,0.0,2.053804420039958e-10,1.0,-5.651333495345602e-11,-0.0,0.0,0.0,0.0,8.030328570485462e-11
11.951,1765586504.8209894,1765586504820996833,-1.315944146207864e-10,2.481977604046298e-21,0.0,0.0,0.0,2.059917166893723e-10,1.0,-1.5331676459150185e-11,-0.0,0.0,0.0,0.0,2.4450987415060103e-10
11.956,1765586504.825928,1765586504825934882,-1.3167107300308214e-10,2.4503019018537953e-21,0.0,0.0,0.0,2.0660299137474882e-10,1.0,-1.5331676459150185e-11,-0.0,0.0,0.0,0.0,2.4450987415060103e-10
11.96,1765586504.8310564,1765586504831067423,-1.3176922244756376e-10,2.4097705581089705e-21,0.0,0.0,0.0,2.064777032559824e-10,1.0,-2.4537361120401423e-11,0.0,0.0,0.0,0.0,-6.264405938320557e-11
11.965,1765586504.8358734,1765586504835879608,-1.3189190925316577e-10,2.3591448064256176e-21,0.0,0.0,0.0,2.063210931075244e-10,1.0,-2.4537361120401423e-11,0.0,0.0,0.0,0.0,-6.264405938320557e-11
11.97,1765586504.8410714,1765586504841080604,-1.3211294448761223e-10,2.2679769527515074e-21,0.0,0.0,0.0,2.062292328696334e-10,1.0,-4.42070468892941e-11,0.0,0.0,0.0,0.0,-3.674409515640177e-11
11.975,1765586504.8459935,1765586504846002736,-1.323339797220587e-10,2.1768497077758343e-21,0.0,0.0,0.0,2.061373726317424e-10,1.0,-4.42070468892941e-11,0.0,0.0,0.0,0.0,-3.674409515640177e-11
11.98,1765586504.851039,1765586504851050765,-1.3255863320438003e-10,2.084323472326279e-21,0.0,0.0,0.0,2.0593100648494795e-10,1.0,-4.49306964642637e-11,0.0,0.0,0.0,0.0,-8.254645871778184e-11
11.985,1765586504.856101,1765586504856108699,-1.3278328668670136e-10,1.991889958623745e-21,0.0,0.0,0.0,2.057246403381535e-10,1.0,-4.49306964642637e-11,0.0,0.0,0.0,0.0,-8.254645871778184e-11
11.99,1765586504.8610282,1765586504861033195,-1.3261834507039552e-10,2.0597195014115054e-21,0.0,0.0,0.0,2.0561682462839718e-10,1.0,3.298832326116599e-11,0.0,0.0,0.0,0.0,-4.312628390253095e-11
11.995000000000001,1765586504.8658175,1765586504865820526,-1.324534034540897e-10,2.127513477604405e-21,0.0,0.0,0.0,2.0550900891864085e-10,1.0,3.298832326116599e-11,0.0,0.0,0.0,0.0,-4.312628390253095e-11
12.0,1765586504.870886,1765586504870891070,-1.3229302946388545e-10,2.1934299115473975e-21,0.0,0.0,0.0,2.0550849255246205e-10,1.0,3.207479804084743e-11,0.0,0.0,0.0,0.0,-2.0654647152310641e-13
12.005,1765586504.8759205,1765586504875926087,-1.321326554736812e-10,2.259346179866981e-21,0.0,0.0,0.0,2.0550797618628324e-10,1.0,3.207479804084743e-11,0.0,0.0,0.0,0.0,-2.0654647152310641e-13
12.01,1765586504.8809059,1765586504880910823,-1.3194398735071276e-10,2.336757537808522e-21,0.0,0.0,0.0,2.0515219191131286e-10,1.0,3.7733624593690015e-11,0.0,0.0,0.0,0.0,-1.4231370998814703e-10
12.015,1765586504.8859518,1765586504885957119,-1.3175531922774431e-10,2.4140346454473827e-21,0.0,0.0,0.0,2.0479640763634248e-10,1.0,3.7733624593690015e-11,0.0,0.0,0.0,0.0,-1.4231370998814703e-10
12.02,1765586504.891026,1765586504891029664,-1.3125519069966893e-10,2.61966232136079e-21,0.0,0.0,0.0,2.0557483163849515e-10,1.0,1.0002570561507495e-10,-0.0,0.0,0.0,0.0,3.113696008610705e-10
12.025,1765586504.8959835,1765586504895987111,-1.3075506217159355e-10,2.8260686213750275e-21,0.0,0.0,0.0,2.0635325564064783e-10,1.0,1.0002570561507495e-10,-0.0,0.0,0.0,0.0,3.113696008610705e-10
