time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.15,-1.2987093873107205e-10,3.193121031421172e-21,0.0,0.0,0.0,2.0805131643810717e-10,1.0,3.527086876637092e-11,0.0,0.0,0.0,0.0,-1.2386862212440652e-10
0.16,-1.2997727976947596e-10,3.1491707847002744e-21,0.0,0.0,0.0,2.073225749914228e-10,1.0,-5.081984167139173e-11,0.0,0.0,0.0,0.0,-1.66689295902279e-10
0.17,-1.3018345575074692e-10,3.063835068352088e-21,0.0,0.0,0.0,2.068210224694129e-10,1.0,7.734500942039402e-12,0.0,0.0,0.0,0.0,-5.2545057857256336e-11
0.18,-1.299950167503202e-10,3.1418142790214373e-21,0.0,0.0,0.0,2.069615436435053e-10,1.0,2.8697125164417915e-11,0.0,0.0,0.0,0.0,1.0121074363356979e-10
0.19,-1.298500551021972e-10,3.2018842653816155e-21,0.0,0.0,0.0,2.0707293773441174e-10,1.0,1.752091566484762e-12,0.0,0.0,0.0,0.0,-4.837427411369914e-11
0.2,-1.2995785638151096e-10,3.1573861621906748e-21,0.0,0.0,0.0,2.0642877258436714e-10,1.0,-2.2091913149387944e-11,0.0,0.0,0.0,0.0,-2.0184746825948464e-10
0.21,-1.301686410322353e-10,3.07060515295631e-21,0.0,0.0,0.0,2.0575566833076125e-10,1.0,-2.054693694456822e-11,0.0,0.0,0.0,0.0,-7.52869704473311e-11
0.22,-1.3024853993028773e-10,3.0377481960365808e-21,0.0,0.0,0.0,2.0539863543656892e-10,1.0,3.769009435442203e-12,0.0,0.0,0.0,0.0,-6.700910537718724e-11
0.23,-1.304623930162988e-10,2.949632466535854e-21,0.0,0.0,0.0,2.0597386416424844e-10,1.0,-4.3639656064174073e-11,0.0,0.0,0.0,0.0,2.68622533748395e-10
0.24,-1.3074242738868865e-10,2.833980470142158e-21,0.0,0.0,0.0,2.0614929936860876e-10,1.0,-1.3405790474625999e-11,0.0,0.0,0.0,0.0,-1.739373419057435e-10
0.25,-1.309196923678396e-10,2.7608981575620116e-21,0.0,0.0,0.0,2.0635420701111632e-10,1.0,-2.154199803168136e-11,0.0,0.0,0.0,0.0,2.282256452421693e-10
0.26,-1.3122214213562047e-10,2.635757673265358e-21,0.0,0.0,0.0,2.0687406028194327e-10,1.0,-3.973422462755216e-11,0.0,0.0,0.0,0.0,-4.817222231278457e-12
0.27,-1.31307069771489e-10,2.6005129372232614e-21,0.0,0.0,0.0,2.0637208180307725e-10,1.0,2.1294847947997028e-11,0.0,0.0,0.0,0.0,-1.890605217385949e-10
0.28,-1.3112024347393145e-10,2.677390416280756e-21,0.0,0.0,0.0,2.0554146430420843e-10,1.0,2.0511402491422435e-11,0.0,0.0,0.0,0.0,-1.8261460915410328e-10
0.29,-1.3118639490439706e-10,2.6501716000523558e-21,0.0,0.0,0.0,2.0574447805490312e-10,1.0,-6.999139722533788e-12,0.0,0.0,0.0,0.0,4.376146960619334e-11
0.3,-1.3153078221078577e-10,2.5077592228804942e-21,0.0,0.0,0.0,2.0709242918924226e-10,1.0,-3.300842981890815e-11,0.0,0.0,0.0,0.0,2.571359876342608e-10
0.31,-1.3150215152027788e-10,2.519602912301551e-21,0.0,0.0,0.0,2.067527660306788e-10,1.0,2.8537957072976715e-12,0.0,0.0,0.0,0.0,-6.845367930098853e-11
0.32,-1.3157019730111767e-10,2.4914393016253478e-21,0.0,0.0,0.0,2.0702357572180003e-10,1.0,-6.324507658755476e-12,0.0,0.0,0.0,0.0,5.3074336584796414e-11
0.33,-1.3155618685895954e-10,2.497248663591111e-21,0.0,0.0,0.0,2.0731332863519692e-10,1.0,8.076378869665981e-13,0.0,0.0,0.0,0.0,5.6742489891711594e-11
0.34,-1.3196695782091715e-10,2.327237412046416e-21,0.0,0.0,0.0,2.0682376190018701e-10,1.0,-3.981906831683992e-11,0.0,0.0,0.0,0.0,-9.321211941875961e-11
0.35000000000000003,-1.3205018601721804e-10,2.2927787791308643e-21,0.0,0.0,0.0,2.0706452152640763e-10,1.0,-8.695492025790288e-12,0.0,0.0,0.0,0.0,4.7338378753783774e-11
0.36,-1.3222855915863307e-10,2.218863327070863e-21,0.0,0.0,0.0,2.0722984808704769e-10,1.0,-2.003031006379654e-11,0.0,0.0,0.0,0.0,3.602366198039097e-11
0.37,-1.3221142223925347e-10,2.225947846953942e-21,0.0,0.0,0.0,2.068145578495196e-10,1.0,4.056627798979203e-12,0.0,0.0,0.0,0.0,-8.083931867170845e-11
0.38,-1.312641120571594e-10,2.6176248738853884e-21,0.0,0.0,0.0,2.0668620697776187e-10,1.0,9.170336473621546e-11,0.0,0.0,0.0,0.0,-2.8384528614084414e-11
0.39,-1.3126454624228931e-10,2.61744294676239e-21,0.0,0.0,0.0,2.0607361013962185e-10,1.0,1.2806029092253574e-13,0.0,0.0,0.0,0.0,-1.2603565133809972e-10
0.4,-1.309829102394286e-10,2.7329759781922124e-21,0.0,0.0,0.0,2.0474559671062014e-10,1.0,2.5589945912707695e-11,0.0,0.0,0.0,0.0,-2.54973143176189e-10
0.41000000000000003,-1.3131167223879998e-10,2.5985678908897607e-21,0.0,0.0,0.0,2.043144864941079e-10,1.0,-3.685755489321442e-11,0.0,0.0,0.0,0.0,-9.391205556645257e-11
0.42,-1.315139966518868e-10,2.5156678152349604e-21,0.0,0.0,0.0,2.0503865196280409e-10,1.0,-1.9614975361785697e-11,0.0,0.0,0.0,0.0,1.37282082768962e-10
0.43,-1.3151271102347618e-10,2.5161937887777766e-21,0.0,0.0,0.0,2.0437851454005542e-10,1.0,8.153495417183174e-14,0.0,0.0,0.0,0.0,-1.2734156411236984e-10
0.44,-1.3152692524805064e-10,2.5103810774202333e-21,0.0,0.0,0.0,2.0460104544283016e-10,1.0,-1.1336404571629338e-12,0.0,0.0,0.0,0.0,4.642058049931661e-11
0.45,-1.3139930602401156e-10,2.562719769795334e-21,0.0,0.0,0.0,2.0519969898293476e-10,1.0,1.2801154881232952e-11,0.0,0.0,0.0,0.0,1.0974151819150251e-10
0.46,-1.3122631703808095e-10,2.6335106339412974e-21,0.0,0.0,0.0,2.044193492993635e-10,1.0,1.7430671789859468e-11,0.0,0.0,0.0,0.0,-1.5549375169188225e-10
0.47000000000000003,-1.3114584384970895e-10,2.6664440438987593e-21,0.0,0.0,0.0,2.0468635100628752e-10,1.0,8.410748024811323e-12,0.0,0.0,0.0,0.0,5.0256124520692684e-11
0.48,-1.309254420027143e-10,2.7566406907776656e-21,0.0,0.0,0.0,2.045852620417986e-10,1.0,2.070315376565617e-11,0.0,0.0,0.0,0.0,-2.166820028592218e-11
0.49,-1.311299149734116e-10,2.673056001875343e-21,0.0,0.0,0.0,2.0433215105107955e-10,1.0,-2.1487613289397897e-11,0.0,0.0,0.0,0.0,-5.333707224736152e-11
0.5,-1.3101016065896272e-10,2.7220202086647194e-21,0.0,0.0,0.0,2.0445928896301387e-10,1.0,1.4135448942702275e-11,0.0,0.0,0.0,0.0,3.001397437912194e-11
0.51,-1.3096423796553393e-10,2.740814451178038e-21,0.0,0.0,0.0,2.0498717786507438e-10,1.0,1.5307139472692105e-12,0.0,0.0,0.0,0.0,9.942403699439506e-11
0.52,-1.315217814556646e-10,2.511901264790335e-21,0.0,0.0,0.0,2.0541253912485722e-10,1.0,-5.435094756593918e-11,0.0,0.0,0.0,0.0,8.892552844069166e-11
0.53,-1.3167646702810792e-10,2.448074410056537e-21,0.0,0.0,0.0,2.0659610588240974e-10,1.0,-1.5837595710191646e-11,0.0,0.0,0.0,0.0,2.276295340427159e-10
0.54,-1.3190623854569095e-10,2.3532345684155417e-21,0.0,0.0,0.0,2.0631513798356655e-10,1.0,-2.5812509320041113e-11,0.0,0.0,0.0,0.0,-6.096501411819316e-11
0.55,-1.323435099614117e-10,2.1729245642118236e-21,0.0,0.0,0.0,2.061286181768682e-10,1.0,-4.423774551718045e-11,0.0,0.0,0.0,0.0,-3.868712084717965e-11
0.56,-1.3277966731424072e-10,1.9933783663687528e-21,0.0,0.0,0.0,2.057222744997468e-10,1.0,-4.322089174383904e-11,0.0,0.0,0.0,0.0,-8.168144782292475e-11
0.5700000000000001,-1.3244086128508334e-10,2.132668522096069e-21,0.0,0.0,0.0,2.055089685358339e-10,1.0,3.291688033148517e-11,0.0,0.0,0.0,0.0,-3.97697134269687e-11
0.58,-1.3212164363688087e-10,2.263864384780086e-21,0.0,0.0,0.0,2.0548721041880515e-10,1.0,3.2405082105270804e-11,0.0,0.0,0.0,0.0,-8.500798135124727e-12
0.59,-1.3172971197011392e-10,2.424563060799564e-21,0.0,0.0,0.0,2.0483626399895693e-10,1.0,4.09230634629064e-11,0.0,0.0,0.0,0.0,-1.1908451034974486e-10
0.6,-1.3074478726857718e-10,2.8303305435472638e-21,0.0,0.0,0.0,2.064004895127719e-10,1.0,9.754437944484351e-11,0.0,0.0,0.0,0.0,3.161420993190561e-10
0.61,-1.303051606510894e-10,3.0131482807983423e-21,0.0,0.0,0.0,2.0842145919002098e-10,1.0,4.531238629368008e-11,0.0,0.0,0.0,0.0,4.1660334047389837e-10
0.62,-1.300685103213219e-10,3.112286146498589e-21,0.0,0.0,0.0,2.093772831430246e-10,1.0,1.6213700796135965e-12,0.0,0.0,0.0,0.0,-4.7463558620358746e-11
0.63,-1.3014767308801352e-10,3.0791376116371917e-21,0.0,0.0,0.0,2.0936012298130245e-10,1.0,-1.7272204122079707e-11,0.0,0.0,0.0,0.0,3.8138139509709025e-11
0.64,-1.3021004970247727e-10,3.0530041763032625e-21,0.0,0.0,0.0,2.09386924071916e-10,1.0,4.300435472227217e-12,0.0,0.0,0.0,0.0,-2.6321519047730354e-11
0.65,-1.3013024780009346e-10,3.0864138664775336e-21,0.0,0.0,0.0,2.093340637372434e-10,1.0,1.0648120706603836e-11,0.0,0.0,0.0,0.0,7.032496203889138e-12
0.66,-1.3008902202577247e-10,3.103662429635952e-21,0.0,0.0,0.0,2.0998894559988712e-10,1.0,-1.959260244549112e-12,0.0,0.0,0.0,0.0,2.500875182670625e-10
0.67,-1.301232475549752e-10,3.089248246966234e-21,0.0,0.0,0.0,2.1056663613931898e-10,1.0,-4.633579390510461e-12,0.0,0.0,0.0,0.0,-1.3086607758232227e-11
0.68,-1.3020404178959011e-10,3.055233383300694e-21,0.0,0.0,0.0,2.1049101817037751e-10,1.0,-1.4658187670946527e-11,0.0,0.0,0.0,0.0,-2.230935889455777e-11
0.6900000000000001,-1.3029452006763654e-10,3.0171550413004773e-21,0.0,0.0,0.0,2.10396993414008e-10,1.0,-3.3351598609375455e-12,0.0,0.0,0.0,0.0,-1.459338970526464e-11
0.7000000000000001,-1.3011208344812887e-10,3.094101290501211e-21,0.0,0.0,0.0,2.1084457086554926e-10,1.0,3.7738668602404715e-11,0.0,0.0,0.0,0.0,1.8358201059981863e-10
0.71,-1.3007187009039624e-10,3.1114081689730266e-21,0.0,0.0,0.0,2.101497268460337e-10,1.0,-2.7205038472607744e-11,0.0,0.0,0.0,0.0,-4.4255608589649277e-10
0.72,-1.3022411117969738e-10,3.0477579635054563e-21,0.0,0.0,0.0,2.0887962717176788e-10,1.0,-3.591177459212473e-12,0.0,0.0,0.0,0.0,-7.030919443695175e-11
0.73,-1.3028162011007274e-10,3.023742767501471e-21,0.0,0.0,0.0,2.088289549565096e-10,1.0,-7.790733075680263e-12,0.0,0.0,0.0,0.0,4.3042313195867314e-11
0.74,-1.3040454746460404e-10,2.972355796964239e-21,0.0,0.0,0.0,2.090460662438923e-10,1.0,-1.8366514568088142e-11,0.0,0.0,0.0,0.0,5.3424161284039113e-11
0.75,-1.302646616959316e-10,3.030821481310984e-21,0.0,0.0,0.0,2.0905479779736258e-10,1.0,4.3936176539553785e-11,0.0,0.0,0.0,0.0,-4.6710140023507106e-11
0.76,-1.3028930434768664e-10,3.0204639163312995e-21,0.0,0.0,0.0,2.0907133154630128e-10,1.0,-4.4570750769766046e-11,0.0,0.0,0.0,0.0,4.8692697516304336e-11
0.77,-1.3075290702062737e-10,2.826786452366901e-21,0.0,0.0,0.0,2.0862603647077017e-10,1.0,-4.7574755929277075e-11,0.0,0.0,0.0,0.0,-2.118028066845897e-10
0.78,-1.3089470304049032e-10,2.767708063931971e-21,0.0,0.0,0.0,2.0779601974926398e-10,1.0,1.933542301205321e-11,0.0,0.0,0.0,0.0,-1.5656517499300104e-10
0.79,-1.3095931572930569e-10,2.7409113131412668e-21,0.0,0.0,0.0,2.0739898933057475e-10,1.0,-2.947128189455181e-11,0.0,0.0,0.0,0.0,-9.17500197731008e-12
0.8,-1.3119995641527044e-10,2.641080646245335e-21,0.0,0.0,0.0,2.0749349766644515e-10,1.0,-1.9493416977640168e-11,0.0,0.0,0.0,0.0,4.40857564873984e-11
0.81,-1.3157252496581626e-10,2.4863554578535898e-21,0.0,0.0,0.0,2.0766279371187845e-10,1.0,-5.3369353027652344e-11,0.0,0.0,0.0,0.0,2.4708349519438358e-11
0.8200000000000001,-1.3219449104208315e-10,2.228244267007452e-21,0.0,0.0,0.0,2.0733955355759612e-10,1.0,-6.880650994669433e-11,0.0,0.0,0.0,0.0,-1.4262734654207258e-10
0.8300000000000001,-1.322992332649481e-10,2.1848947195946053e-21,0.0,0.0,0.0,2.0704395390681039e-10,1.0,4.998539008123893e-11,0.0,0.0,0.0,0.0,1.6575868829595794e-11
0.84,-1.3202795990593594e-10,2.297269786752473e-21,0.0,0.0,0.0,2.0739945026444588e-10,1.0,6.965829865323302e-12,0.0,0.0,0.0,0.0,1.2168612631962915e-10
0.85,-1.31778981954219e-10,2.400728683300319e-21,0.0,0.0,0.0,2.0777901964319968e-10,1.0,4.1829355032886e-11,0.0,0.0,0.0,0.0,3.402288346786224e-11
0.86,-1.317503712832068e-10,2.4128330859933717e-21,0.0,0.0,0.0,2.0725515774512386e-10,1.0,-3.2606083311234976e-11,0.0,0.0,0.0,0.0,-2.27072361653956e-10
0.87,-1.3195797228207207e-10,2.326971162466656e-21,0.0,0.0,0.0,2.0698518684245404e-10,1.0,-1.0900931897565977e-11,0.0,0.0,0.0,0.0,1.0147181637403902e-10
0.88,-1.3206479998909493e-10,2.2826674751482368e-21,0.0,0.0,0.0,2.0748239210768007e-10,1.0,-1.0900931897565977e-11,0.0,0.0,0.0,0.0,1.0147181637403902e-10
0.89,-1.325528784716072e-10,2.0794828677573116e-21,0.0,0.0,0.0,2.0837191333384266e-10,1.0,-4.739729344952717e-11,0.0,0.0,0.0,0.0,1.731945459675195e-10
0.9,-1.3248403360867014e-10,2.1081911945944953e-21,0.0,0.0,0.0,2.085388918937682e-10,1.0,7.39755412626673e-12,0.0,0.0,0.0,0.0,3.639655103107021e-11
0.91,-1.3265685339400354e-10,2.0361529887861655e-21,0.0,0.0,0.0,2.0838021526728556e-10,1.0,-1.716887422398391e-11,0.0,0.0,0.0,0.0,-3.161166005541253e-11
0.92,-1.3260556545798373e-10,2.057527120794618e-21,0.0,0.0,0.0,2.0837490849878052e-10,1.0,4.749303448780004e-12,0.0,0.0,0.0,0.0,-6.650484903594203e-13
0.93,-1.3266367100414944e-10,2.0332952467679838e-21,0.0,0.0,0.0,2.0841457112258283e-10,1.0,-4.687718443003421e-12,0.0,0.0,0.0,0.0,1.5799580252044317e-12
0.9400000000000001,-1.3231846501906372e-10,2.1766065449503364e-21,0.0,0.0,0.0,2.0730730109009963e-10,1.0,3.4267482587961694e-11,0.0,0.0,0.0,0.0,-2.2014147856533092e-10
0.9500000000000001,-1.3266295301759052e-10,2.033282317441885e-21,0.0,0.0,0.0,2.0825860757883363e-10,1.0,-3.300321848972445e-11,0.0,0.0,0.0,0.0,1.7946920072832468e-10
0.96,-1.3276670739039395e-10,1.9900777317783816e-21,0.0,0.0,0.0,2.0818914452205323e-10,1.0,-1.2062110322691191e-11,0.0,0.0,0.0,0.0,-1.615105043956298e-11
0.97,-1.3275104751265242e-10,1.9966111319855017e-21,0.0,0.0,0.0,2.085828981801743e-10,1.0,2.069055827057064e-12,0.0,0.0,0.0,0.0,7.803115273153586e-11
0.98,-1.3253725284569703e-10,2.0859721481883474e-21,0.0,0.0,0.0,2.0914113540777445e-10,1.0,2.0500522459621506e-11,0.0,0.0,0.0,0.0,1.1118526529352357e-10
0.99,-1.327612963809663e-10,1.992119829438616e-21,0.0,0.0,0.0,2.0955535760038922e-10,1.0,-2.2739736364642142e-11,0.0,0.0,0.0,0.0,8.432816929159528e-11
1.0,-1.3248974981650993e-10,2.1060316489937145e-21,0.0,0.0,0.0,2.0980254526866025e-10,1.0,2.562306627275533e-11,0.0,0.0,0.0,0.0,4.5865169470359675e-11
1.01,-1.3260133761020713e-10,2.059237288279814e-21,0.0,0.0,0.0,2.0950056448457982e-10,1.0,-9.616472044026593e-12,0.0,0.0,0.0,0.0,-6.533708624654356e-11
1.02,-1.3218872093245082e-10,2.2314310621854517e-21,0.0,0.0,0.0,2.0838153726271123e-10,1.0,4.5716566468742994e-11,0.0,0.0,0.0,0.0,-2.4740991595541544e-10
1.03,-1.3194160149377135e-10,2.3342264168542987e-21,0.0,0.0,0.0,2.0784402628124843e-10,1.0,2.407247108801384e-11,0.0,0.0,0.0,0.0,-1.073340412965964e-10
1.04,-1.3210071244278281e-10,2.2681790534304826e-21,0.0,0.0,0.0,2.074568438494925e-10,1.0,-1.578283523589772e-11,0.0,0.0,0.0,0.0,-7.491574262660064e-11
1.05,-1.3224558497797e-10,2.2080642520319287e-21,0.0,0.0,0.0,2.0747400870975653e-10,1.0,-1.430956524428536e-11,0.0,0.0,0.0,0.0,1.6562168826424006e-12
1.06,-1.3228857383331647e-10,2.190251373860601e-21,0.0,0.0,0.0,2.07082973320537e-10,1.0,-4.2588002130667255e-12,0.0,0.0,0.0,0.0,-7.691517341628304e-11
1.07,-1.3230880462568093e-10,2.1818738392428686e-21,0.0,0.0,0.0,2.07041945950735e-10,1.0,-2.0807161301699695e-12,0.0,0.0,0.0,0.0,-9.268152663439576e-12
1.08,-1.323526872434659e-10,2.1637191702854844e-21,0.0,0.0,0.0,2.0678897107805718e-10,1.0,-4.090596096034125e-12,0.0,0.0,0.0,0.0,-4.941868055912336e-11
1.09,-1.3225909048444838e-10,2.202427343203546e-21,0.0,0.0,0.0,2.067872963580114e-10,1.0,1.1289558657807232e-11,0.0,0.0,0.0,0.0,-1.1023315914901954e-12
1.1,-1.3160034264283751e-10,2.4747492161483144e-21,0.0,0.0,0.0,2.0666184570327062e-10,1.0,7.290463285534504e-11,0.0,0.0,0.0,0.0,-2.9066694746289568e-11
1.11,-1.3127847350297028e-10,2.6075222210594018e-21,0.0,0.0,0.0,2.0609827212562273e-10,1.0,3.1586507319158596e-11,0.0,0.0,0.0,0.0,-1.1771667055258318e-10
1.12,-1.3104256726580023e-10,2.7042039750671053e-21,0.0,0.0,0.0,2.0448132733650012e-10,1.0,2.179103876462671e-11,0.0,0.0,0.0,0.0,-3.123462117007311e-10
1.1300000000000001,-1.3123595316391767e-10,2.625234926284292e-21,0.0,0.0,0.0,2.0406770210790657e-10,1.0,-1.887310702079599e-11,0.0,0.0,0.0,0.0,-8.31629398352447e-11
1.1400000000000001,-1.3089901425361962e-10,2.7627340768725238e-21,0.0,0.0,0.0,2.0403272728364018e-10,1.0,3.2001827727847233e-11,0.0,0.0,0.0,0.0,-6.714848573043346e-12
1.1500000000000001,-1.3093866869325877e-10,2.7465522931594467e-21,0.0,0.0,0.0,2.0402370615745684e-10,1.0,-2.8013287284780665e-12,0.0,0.0,0.0,0.0,-2.637661273570228e-12
1.16,-1.3074562637224237e-10,2.8252970856499915e-21,0.0,0.0,0.0,2.0393657394651367e-10,1.0,2.1754027156826314e-11,0.0,0.0,0.0,0.0,-1.9303320283648434e-11
1.17,-1.3056912929659334e-10,2.8972879403394496e-21,0.0,0.0,0.0,2.03973464713355e-10,1.0,1.8606127847709272e-11,0.0,0.0,0.0,0.0,1.4917627005491308e-12
1.18,-1.3001870261062907e-10,3.1211387643487957e-21,0.0,0.0,0.0,2.0313488234315695e-10,1.0,5.557301365835933e-11,0.0,0.0,0.0,0.0,-1.681211105493651e-10
1.19,-1.297073572701088e-10,3.247598869891472e-21,0.0,0.0,0.0,2.030588706033249e-10,1.0,3.0187022136179986e-11,0.0,0.0,0.0,0.0,-1.8069709815423412e-11
1.2,-1.2956975216883396e-10,3.3033658023547053e-21,0.0,0.0,0.0,2.024997601704159e-10,1.0,1.3469260554060123e-11,0.0,0.0,0.0,0.0,-1.0717576678022198e-10
1.21,-1.2953748658732792e-10,3.31644503007684e-21,0.0,0.0,0.0,2.0273557471378719e-10,1.0,3.438936710379473e-12,0.0,0.0,0.0,0.0,5.0267266368069584e-11
1.22,-1.2938622673348432e-10,3.3776763617099347e-21,0.0,0.0,0.0,2.0228776056201472e-10,1.0,1.4881772850772854e-11,0.0,0.0,0.0,0.0,-9.045679406669441e-11
1.23,0.00015864044629450308,8.556574451942497e-09,0.0,0.0,0.0,2.6830143304383455e-05,0.9999999996300118,0.0387344495489105,0.0,0.0,0.0,0.0,0.0131018561917318
1.24,0.0007107890297968774,-4.923222996080519e-08,0.0,0.0,0.0,-0.00010856767507186112,0.999999993927573,0.07292358507334365,0.0,0.0,0.0,0.0,-0.06684550804884047
1.25,0.001548875748128586,-3.1833205802932615e-07,0.0,0.0,0.0,-6.646375126021986e-05,0.9999999968935002,0.0893272094769995,0.0,0.0,0.0,0.0,0.0818881391930526
1.26,0.002614147751754923,-1.0300600725141607e-07,0.0,0.0,0.0,8.230484148613682e-05,0.9999999965784476,0.1234109140672688,0.0,0.0,0.0,0.0,-0.0180744646563068
1.27,0.004176795463605706,3.992126434219458e-07,0.0,0.0,0.0,0.00023613113831508364,0.9999999713852851,0.1854842060183687,0.0,0.0,0.0,0.0,0.0757232213702497
1.28,0.005904554514013691,1.3645945557196128e-06,0.0,0.0,0.0,0.0001362009006757481,0.9999999885505193,0.1999079060558567,0.0,0.0,0.0,0.0,-0.133783430363833
1.29,0.007982706774611697,1.2264545075347167e-06,0.0,0.0,0.0,9.657581965300374e-05,0.9999999951714967,0.222879627056696,0.0,0.0,0.0,0.0,0.1120400153246501
1.3,0.010283562301579863,2.931768125520161e-06,0.0,0.0,0.0,0.0003659821990954994,0.9999999330263875,0.2257230690740612,0.0,0.0,0.0,0.0,-0.0036042712921352
1.31,0.012709424475554924,4.487804642145414e-06,0.0,0.0,0.0,0.00029176999586424013,0.9999999573462982,0.2596519197483505,0.0,0.0,0.0,0.0,-0.0250910224206895
1.32,0.015358005320508492,7.013477172814755e-06,0.0,0.0,0.0,0.0006934227067373678,0.9999997532358444,0.2628327261513096,0.0,0.0,0.0,0.0,0.1717913477287731
1.33,0.018123566530942572,1.4235853903095236e-05,0.0,0.0,0.0,0.0014758524139303563,0.99999890698477,0.2910458203688946,0.0,0.0,0.0,0.0,0.1446225798052803
1.34,0.020757755813206852,2.4130940109332064e-05,0.0,0.0,0.0,0.0019460003405653806,0.9999981062646232,0.3097665993208489,0.0,0.0,0.0,0.0,0.0642071457815068
1.35,0.02408473625615805,3.9537657537557515e-05,0.0,0.0,0.0,0.0024935985274334707,0.9999968881925451,0.3480185964060519,0.0,0.0,0.0,0.0,0.1500357568280363
1.36,0.02750319326781102,5.885039909194657e-05,0.0,0.0,0.0,0.0027975449734902475,0.9999960868096094,0.3369092932537254,0.0,0.0,0.0,0.0,-0.0214229259631269
1.37,0.031227711613375047,7.939891458747136e-05,0.0,0.0,0.0,0.002768163225258009,0.9999961686154342,0.3946760809695419,0.0,0.0,0.0,0.0,0.0082785652154651
1.3800000000000001,0.035082724881395064,0.00010176880093567216,0.0,0.0,0.0,0.0030058869672227556,0.9999954813606213,0.3852230779551033,0.0,0.0,0.0,0.0,0.0835503049144253
1.3900000000000001,0.03898114451053694,0.00012818605989456277,0.0,0.0,0.0,0.003551761317859456,0.9999936905148888,0.3976008538399948,0.0,0.0,0.0,0.0,0.1337480669591721
1.4000000000000001,0.04279290500415085,0.00015694806098699694,0.0,0.0,0.0,0.0036687614665608438,0.9999932695174671,0.3656663102829972,0.0,0.0,0.0,0.0,-0.0791394235551783
1.41,0.04636435521534438,0.00018318821925090913,0.0,0.0,0.0,0.0037740858270371097,0.999992876482542,0.4110212809407924,0.0,0.0,0.0,0.0,0.0967725210523683
1.42,0.05060663068382538,0.00021496582174618088,0.0,0.0,0.0,0.0035294888819556907,0.999993766541817,0.4398573407818292,0.0,0.0,0.0,0.0,-0.1799097680320998
1.43,0.0550503966749717,0.0002435273377910546,0.0,0.0,0.0,0.0033130451924349848,0.9999945108730325,0.4479169662921589,0.0,0.0,0.0,0.0,0.0802504912800234
