time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.46,-4.495220251305502e-05,1.5809255559613646e-05,0.0,0.0,0.0,-1.1563518093321057e-05,0.9999999999329972,2.3662109600320506e-05,2.054998787630769e-05,0.0,0.0,0.0,-0.000800877627866569
0.47000000000000003,-4.410642306442326e-05,1.4253245428848787e-05,0.0,0.0,0.0,-7.474829319750832e-06,0.9999999999719952,0.00015957312837742836,2.9961112313384585e-06,0.0,0.0,0.0,-2.921481117311496e-05
0.48,-4.278305281136658e-05,1.3027607430078554e-05,0.0,0.0,0.0,-7.382366299165174e-06,0.9999999999727189,0.00027923504248885073,-7.4854008810827065e-06,0.0,0.0,0.0,0.00039563409222179933
0.49,-4.2472910215580156e-05,1.1606046850674878e-05,0.0,0.0,0.0,-8.886208023377855e-06,0.9999999999603915,0.00013187571855868856,-1.7636801021488595e-05,0.0,0.0,0.0,-0.0026104708369963027
0.5,-4.22287340564116e-05,1.1035686106460781e-05,0.0,0.0,0.0,-1.087747151517598e-05,0.9999999999393698,2.384091984495059e-05,-2.002385794519495e-05,0.0,0.0,0.0,-0.0010584832370019984
0.51,-4.211037193969316e-05,1.1895519215240777e-05,0.0,0.0,0.0,-1.131729374653922e-05,0.999999999935912,7.251464640843686e-05,-9.286925322879433e-06,0.0,0.0,0.0,0.004239399071462231
0.52,-4.2925076098229436e-05,1.204796216163763e-05,0.0,0.0,0.0,-5.134063763604292e-06,0.9999999999867795,-0.0002467798124428832,-3.254393526050675e-06,0.0,0.0,0.0,-0.001349498283464678
0.53,-4.430657664310947e-05,1.0708126797251497e-05,0.0,0.0,0.0,-5.999364323860135e-06,0.9999999999819635,-0.0002647063453832711,-1.3468843899559854e-05,0.0,0.0,0.0,-0.0016082227909712831
0.54,-4.5131094373408494e-05,9.507676466022472e-06,0.0,0.0,0.0,-9.737507176164822e-06,0.99999999995241,-0.00016898594695065135,-1.9419087731459994e-05,0.0,0.0,0.0,-0.002231027993410901
0.55,-4.595381978874056e-05,9.747294048639963e-06,0.0,0.0,0.0,-4.320821572073959e-06,0.9999999999906429,-0.00012693970779192876,-1.4821891916528353e-05,0.0,0.0,0.0,-0.0010380202920299245
0.56,-4.5572744213409414e-05,8.599456289800115e-06,0.0,0.0,0.0,-5.1310902889655975e-06,0.9999999999868107,0.000143112357937783,-2.0495394537702512e-05,0.0,0.0,0.0,0.003033406373450151
0.5700000000000001,-4.453842490104223e-05,9.893608992021332e-06,0.0,0.0,0.0,9.115004685599271e-06,0.9999999999583554,0.0001965999416158898,-6.6054275146258785e-06,0.0,0.0,0.0,0.0004643339599339465
0.58,-4.3840092810553866e-05,8.023802536244626e-06,0.0,0.0,0.0,9.302351542041606e-06,0.9999999999566607,0.00014074123440986955,-1.9440296417733942e-05,0.0,0.0,0.0,-0.0019832603120997754
0.59,-4.3679373995610204e-05,6.984366095654136e-06,0.0,0.0,0.0,3.6652623542528985e-06,0.9999999999932715,-1.1251516061647122e-05,-2.7242164260181087e-05,0.0,0.0,0.0,-0.0016535598091038906
0.6,-4.2675809432455206e-05,8.428500301482239e-06,0.0,0.0,0.0,-2.1605058677340753e-06,0.9999999999976651,0.00017655570297769237,-8.935124963027356e-06,0.0,0.0,0.0,0.0006893474726093883
0.61,-4.2575182012264694e-05,8.446615882990928e-06,0.0,0.0,0.0,-3.2818161600626803e-06,0.9999999999946138,3.340846022458259e-05,-5.676051762646287e-06,0.0,0.0,0.0,-0.0019444632317381035
0.62,-4.2648604408570816e-05,7.271750970859841e-06,0.0,0.0,0.0,-8.699530223625037e-06,0.9999999999620942,-0.00011646840981527014,-1.2357873823586716e-05,0.0,0.0,0.0,-0.0006620963077193779
0.63,-4.2470867100074615e-05,4.6173965429628854e-06,0.0,0.0,0.0,-1.231230818726636e-05,0.9999999999241596,2.252149886556705e-05,-3.0478571342290927e-05,0.0,0.0,0.0,-0.0006782648427379808
0.64,-4.276023658008893e-05,5.174401886211523e-06,0.0,0.0,0.0,-2.682052206905661e-06,0.9999999999950963,-5.280661247411573e-05,-2.175457300796272e-05,0.0,0.0,0.0,0.0005709564526939081
0.65,-4.2991731669353416e-05,7.18863734844693e-06,0.0,0.0,0.0,-2.349285293073612e-06,0.999999999997223,-5.092427224582621e-05,-1.1521801149899891e-07,0.0,0.0,0.0,6.817952023604759e-05
0.66,-4.4332709593193634e-05,8.442843440261853e-06,0.0,0.0,0.0,4.9015782862033066e-06,0.9999999999879625,-0.00028095729368711567,1.0510015903976543e-05,0.0,0.0,0.0,0.0005993373971586226
0.67,-4.489483313533782e-05,9.419560228733263e-06,0.0,0.0,0.0,3.3910098095314794e-06,0.9999999999942292,-0.0001233327490346178,1.670465248961768e-05,0.0,0.0,0.0,-3.5564954158921673e-05
0.68,-4.6149347682718636e-05,8.675800289329293e-06,0.0,0.0,0.0,5.153820504875996e-06,0.9999999999867122,-0.00024084795562366061,7.197139020576771e-06,0.0,0.0,0.0,0.0003689034958212755
0.6900000000000001,-4.698293567930169e-05,7.653198638070107e-06,0.0,0.0,0.0,1.3685236605466873e-05,0.9999999999061466,-0.00021118209933781437,-2.8430725937903274e-06,0.0,0.0,0.0,0.001021365179791633
0.7000000000000001,-4.694420266141212e-05,8.917940580943016e-06,0.0,0.0,0.0,1.3747555543434986e-05,0.9999999999053251,3.5707647807764526e-05,8.017614806660964e-06,0.0,0.0,0.0,0.0007113484974254369
0.71,-4.61126738656021e-05,8.446753498987636e-06,0.0,0.0,0.0,1.2457943758991186e-05,0.9999999999222632,0.00019634579155489921,2.471956119941727e-06,0.0,0.0,0.0,0.00023206587410229163
0.72,-4.5768012779843216e-05,8.453126067820442e-06,0.0,0.0,0.0,2.925452100249381e-07,0.9999999999999456,7.764904385104802e-05,2.0360997359962914e-06,0.0,0.0,0.0,-0.0004907139006614095
0.73,-4.447710953500803e-05,9.046055350970892e-06,0.0,0.0,0.0,1.0649447905354693e-05,0.9999999999431427,0.00026063551522410703,5.801966842902922e-06,0.0,0.0,0.0,0.0011106307264877782
0.74,-4.469758374818966e-05,9.508652803028901e-06,0.0,0.0,0.0,1.419997779229353e-05,0.9999999998989693,-4.5495615172113855e-05,8.54751220751623e-06,0.0,0.0,0.0,0.0006979058337496988
0.75,-4.528468444038808e-05,1.1646114261107298e-05,0.0,0.0,0.0,1.0535552006276148e-05,0.9999999999444015,-0.0001490309033070934,2.478582798398557e-05,0.0,0.0,0.0,0.0002436082858822515
0.76,-4.542136244042386e-05,1.2376123889851152e-05,0.0,0.0,0.0,6.697435908058309e-06,0.9999999999774724,-2.8357042005622752e-05,2.5750500410652225e-05,0.0,0.0,0.0,-0.00024888802467525956
0.77,-4.4691196627964476e-05,1.3145002078440944e-05,0.0,0.0,0.0,2.6685789938367306e-06,0.9999999999964297,0.00016694572177118036,2.730042808642365e-05,0.0,0.0,0.0,0.0003336125813798455
0.78,-4.300787800897864e-05,1.2531551150147786e-05,0.0,0.0,0.0,2.0173336116317384e-05,0.9999999997958176,0.00036472794273830243,1.596716459821484e-05,0.0,0.0,0.0,0.0019385209938231202
0.79,-4.1835787542757464e-05,1.3463984949666647e-05,0.0,0.0,0.0,1.360019238819812e-05,0.9999999999072706,0.00030345110499297064,1.982198622975054e-05,0.0,0.0,0.0,-0.0010481711804267984
0.8,-4.096720170411482e-05,1.2442319203401425e-05,0.0,0.0,0.0,4.824092260807441e-06,0.9999999999883407,0.00012922414806977575,1.0232238574514192e-05,0.0,0.0,0.0,-0.0012025018174189187
0.81,-3.9982328215968893e-05,1.0445205504963516e-05,0.0,0.0,0.0,-1.0488020571445523e-06,0.9999999999994414,0.0001681375602724755,-7.597510656724011e-06,0.0,0.0,0.0,-0.0007273007070607901
0.8200000000000001,-3.9185886170121155e-05,9.894598114141911e-06,0.0,0.0,0.0,1.9898963405999476e-06,0.9999999999980134,0.00015520502999016302,-1.1895155319391641e-05,0.0,0.0,0.0,-0.0009022296277878965
0.8300000000000001,-3.885679286789356e-05,8.91750593594441e-06,0.0,0.0,0.0,-2.439152925729063e-06,0.9999999999970065,5.177107271485097e-06,-1.56747312047201e-05,0.0,0.0,0.0,0.0006343791742182412
0.84,-3.87616754278397e-05,6.820042648063088e-06,0.0,0.0,0.0,5.866292706511848e-06,0.9999999999827759,3.591607110496324e-05,-3.2815140032046746e-05,0.0,0.0,0.0,-0.002357937038132852
0.85,-3.8243121755763206e-05,7.691233217526274e-06,0.0,0.0,0.0,7.828869392674054e-07,0.9999999999996879,0.00012476988632134585,-2.0194126430159866e-05,0.0,0.0,0.0,0.00013536611569390163
0.86,-3.785787266208813e-05,7.836358085881665e-06,0.0,0.0,0.0,-4.373285500915461e-06,0.9999999999904168,2.5734268951694376e-05,-1.2080468747893998e-05,0.0,0.0,0.0,0.0011639504027137718
0.87,-3.841789492777146e-05,6.485320960320472e-06,0.0,0.0,0.0,1.227697119418666e-07,0.9999999999999925,-0.00015261099188094068,-1.8221681670073792e-05,0.0,0.0,0.0,0.00040466835831003546
0.88,-3.84676871545229e-05,5.41291202576924e-06,0.0,0.0,0.0,2.896336287563108e-06,0.9999999999957975,-1.811856734079873e-05,-2.4224366599500367e-05,0.0,0.0,0.0,0.00026530667570777227
0.89,-3.876922776685802e-05,5.632137842680136e-06,0.0,0.0,0.0,-1.2353025848280716e-06,0.9999999999992274,-5.112033972283337e-05,-1.7539743716946002e-05,0.0,0.0,0.0,-0.00021172648978902593
0.9,-3.821976729430883e-05,5.546208446973417e-06,0.0,0.0,0.0,1.0383305438409718e-05,0.9999999999460301,0.00011811563702560352,-1.4670366834532931e-05,0.0,0.0,0.0,0.0011111042040858696
0.91,-3.676470366893659e-05,7.130158808409985e-06,0.0,0.0,0.0,1.4232176128103084e-05,0.999999999898709,0.0003620121986068029,1.4371029359748906e-06,0.0,0.0,0.0,0.0007601872348915727
0.92,-3.6367691962190386e-05,5.670017542524268e-06,0.0,0.0,0.0,4.843212780926778e-06,0.9999999999882572,7.506200468915714e-05,-1.0688884600006063e-05,0.0,0.0,0.0,-0.00042392668589962364
0.93,-3.575822134746979e-05,5.399068686320066e-06,0.0,0.0,0.0,9.656229088827852e-06,0.9999999999531306,9.933378460931994e-05,-1.0687691148607827e-05,0.0,0.0,0.0,0.00025166255091459453
0.9400000000000001,-3.4914177687057726e-05,3.914621078726139e-06,0.0,0.0,0.0,-4.0188454051296424e-06,0.9999999999919204,0.0001715172956970338,-2.108610680428052e-05,0.0,0.0,0.0,-0.0011874291238652618
0.9500000000000001,-3.4068103629919675e-05,5.410792980046178e-06,0.0,0.0,0.0,-1.0404458583157226e-05,0.999999999945652,0.000175639580182429,-4.2381720680833805e-06,0.0,0.0,0.0,-0.0006191730461944162
0.96,-3.358012526218537e-05,5.600665017336521e-06,0.0,0.0,0.0,-6.048249379483002e-06,0.9999999999817062,8.555187880857148e-05,-1.4481088237702321e-06,0.0,0.0,0.0,8.888113326774529e-05
0.97,-3.366848084622171e-05,5.056810025924661e-06,0.0,0.0,0.0,-8.057754179432178e-06,0.9999999999674397,-2.9917454212835595e-05,-5.075590594318425e-06,0.0,0.0,0.0,-0.00034334527248904793
0.98,-3.498509196924687e-05,4.823612137128663e-06,0.0,0.0,0.0,-1.3706795521326144e-06,0.9999999999990524,-0.0002944823064369445,-6.680662715219834e-06,0.0,0.0,0.0,0.0005375849774582272
0.99,-3.654976377719038e-05,5.7273123839358925e-06,0.0,0.0,0.0,3.7059241621424135e-06,0.9999999999931329,-0.00032492337271543514,2.6035952917380998e-06,0.0,0.0,0.0,0.0006218485480906134
1.0,-3.6880757816412486e-05,6.81770227550919e-06,0.0,0.0,0.0,1.1533463144558694e-05,0.9999999999333418,-5.5910840867920925e-05,1.1413113640451647e-05,0.0,0.0,0.0,0.001006660070703778
1.01,-3.715503043919025e-05,4.844811262884556e-06,0.0,0.0,0.0,1.6936040940509018e-05,0.9999999998563514,-3.3183985473042265e-05,-7.154649761430966e-06,0.0,0.0,0.0,0.001227176670206354
1.02,-3.6871686144522425e-05,5.857975608553596e-06,0.0,0.0,0.0,2.5490898311432996e-05,0.9999999996743306,6.543275531868091e-05,2.3822821756112646e-06,0.0,0.0,0.0,0.0013112621352803346
1.03,-3.738049079611498e-05,6.592915693507114e-06,0.0,0.0,0.0,8.457103295223883e-06,0.999999999964147,-0.00011717525850716869,7.156184408605943e-06,0.0,0.0,0.0,-0.0011017533221503529
1.04,-3.6880610071369534e-05,6.74705664225028e-06,0.0,0.0,0.0,2.858421900662827e-06,0.999999999995883,0.00010699319139132328,7.754992381132032e-06,0.0,0.0,0.0,-0.0005235238842360954
1.05,-3.7741073139928504e-05,5.942309429900711e-06,0.0,0.0,0.0,-1.7268939962009293e-06,0.9999999999984931,-0.000178284114131395,-7.459643653970242e-07,0.0,0.0,0.0,-0.00021509307478994195
1.06,-3.8066415767851636e-05,6.903575772732145e-06,0.0,0.0,0.0,2.604847975328121e-07,0.999999999999966,-7.649104143933862e-05,7.902010369485755e-06,0.0,0.0,0.0,0.0001711365016257575
1.07,-3.778913024895761e-05,3.132159362418588e-06,0.0,0.0,0.0,2.449211954598192e-06,0.9999999999969851,7.36359017924056e-05,-2.472569399613258e-05,0.0,0.0,0.0,0.00012990183270310246
1.08,-3.7929827981021116e-05,2.426188471815485e-06,0.0,0.0,0.0,-2.4486477435997563e-06,0.999999999996999,-2.407068565036458e-05,-2.629308922865534e-05,0.0,0.0,0.0,-0.0005052558216953056
1.09,-3.8215818111463956e-05,4.706992170728529e-06,0.0,0.0,0.0,-1.0302843415160878e-05,0.9999999999467991,-6.840087532571445e-05,-2.519624629702717e-06,0.0,0.0,0.0,-0.0008762370796157012
1.1,-3.85611763728316e-05,4.337685894863846e-06,0.0,0.0,0.0,-1.1419232654090693e-05,0.999999999934615,-8.711539807227382e-05,-3.5713658000931e-06,0.0,0.0,0.0,-0.003890315691171514
1.11,-3.898002433717146e-05,3.69462364161088e-06,0.0,0.0,0.0,-1.7533215269160306e-05,0.99999999984597,-7.936926851661303e-05,-1.1418064622674678e-05,0.0,0.0,0.0,-0.00030526035956398776
1.12,-3.9055612140341805e-05,4.647741754822616e-06,0.0,0.0,0.0,-1.815158800135792e-05,0.999999999834798,-1.4376347028554204e-05,5.166801912550556e-08,0.0,0.0,0.0,-0.0004113621067391548
1.1300000000000001,-3.9136799381520016e-05,5.099227731466303e-06,0.0,0.0,0.0,-1.2890344093845719e-05,0.9999999999168167,-4.7960198259446595e-05,2.6502080327104057e-06,0.0,0.0,0.0,0.0026389999025290254
1.1400000000000001,-3.8993046936785856e-05,5.974982003150129e-06,0.0,0.0,0.0,-3.889015124263888e-06,0.9999999999924314,2.5521777854709052e-05,1.021087667639245e-05,0.0,0.0,0.0,0.0023039309939182472
1.1500000000000001,-3.892777074735962e-05,6.241675494242207e-06,0.0,0.0,0.0,9.996202387265032e-07,0.9999999999995002,-1.2545804640405328e-05,1.2281834259650995e-05,0.0,0.0,0.0,-0.00045065995021679897
1.16,-3.823952307417493e-05,6.990397894354614e-06,0.0,0.0,0.0,2.7976486145425272e-06,0.9999999999960795,0.00015476804452905273,1.6750025225717915e-05,0.0,0.0,0.0,-0.0007127048208967939
1.17,-3.782457769407649e-05,4.282184238834287e-06,0.0,0.0,0.0,-6.941451700225568e-07,0.9999999999997569,0.00012353021465742641,-7.745435661627804e-06,0.0,0.0,0.0,0.00028704582511336163
1.18,-3.7250265042330637e-05,5.35462829035012e-06,0.0,0.0,0.0,4.173266592860008e-06,0.999999999991264,6.161247340416517e-05,-2.779336283389791e-06,0.0,0.0,0.0,0.005204420246447536
1.19,-3.703247396383318e-05,5.163704686827765e-06,0.0,0.0,0.0,1.5151252017440758e-05,0.9999999998849802,9.267810789525414e-05,-3.5934635443408815e-06,0.0,0.0,0.0,-0.0010832549525784648
1.2,-3.643606539731477e-05,6.469607187279856e-06,0.0,0.0,0.0,7.569461535686931e-06,0.9999999999712816,0.00013614055103197323,7.146757234754534e-06,0.0,0.0,0.0,-0.0011148132076003144
1.21,-3.54596744429346e-05,7.917314413981074e-06,0.0,0.0,0.0,-3.92126318449072e-07,0.9999999999999228,0.0001705700774913078,2.047761551775002e-05,0.0,0.0,0.0,-0.0015476193516956002
1.22,-5.1988466206943036e-05,7.6757150206986e-06,0.0,0.0,0.0,-1.9127685885796375e-06,0.9999999999981704,-0.003540001075004839,1.4985220733960144e-05,0.0,0.0,0.0,0.00030787930197779845
1.23,3.3442599455195175e-05,6.699666103258114e-06,0.0,0.0,0.0,-9.178419630740803e-07,0.999999999999495,0.006441067269031943,4.4197362163156226e-06,0.0,0.0,0.0,0.006614379506483827
1.24,0.00036426536825058135,4.223424021116243e-06,0.0,0.0,0.0,-8.32399744242442e-06,0.9999999999640773,0.026896464350817634,-1.7582020151849934e-05,0.0,0.0,0.0,-0.03446227771088213
1.25,0.0009771221725694487,5.261083966127735e-06,0.0,0.0,0.0,-4.315821567822556e-05,0.9999999990672264,0.049190154978494674,-7.818554343402614e-06,0.0,0.0,0.0,0.03811266574402827
1.26,0.0019055462090011267,1.4943898236586435e-05,0.0,0.0,0.0,-1.5715395281563207e-06,0.9999999999987417,0.09546655025121821,7.72376727641936e-05,0.0,0.0,0.0,-0.006169990093908581
1.27,0.003194144037649961,1.6433266278339012e-05,0.0,0.0,0.0,1.6264054262548616e-05,0.9999999998630343,0.12940848827739623,6.966961495797032e-05,0.0,0.0,0.0,0.037722251512107174
1.28,0.00499232810768882,3.056764245372925e-05,0.0,0.0,0.0,5.581688460748156e-05,0.9999999984325496,0.18215835775774475,0.0001685463909628456,0.0,0.0,0.0,-0.061969034731422755
1.29,0.006816238978668716,4.574184935504479e-05,0.0,0.0,0.0,1.199877465581135e-06,0.999999999998776,0.20680339471918716,0.00025407604960224007,0.0,0.0,0.0,0.05260955323810352
