msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
11.485,1765586504.3472586,1765586504347262061,-3.2281323799179197e-06,2.596177689978759e-08,-2.9905301886646966e-10,0.9999999999947892,-0.0005395280692904211,0.004980893562098698,0.0008227414168787532,0.004376110037223246,-0.02664166834259841,9.80961070130197
11.49,1765586504.352792,1765586504352799699,-3.2281323802001626e-06,2.5961775260758983e-08,-2.9905301887324593e-10,0.9999999999947892,0.0003650470053196503,-0.0022564481647478637,0.0035166394235448327,-0.0039638787616085355,0.0034390389607086486,9.758965033078649
11.495,1765586504.357372,1765586504357376341,-3.2281323804824553e-06,2.596177362156774e-08,-2.990530188935747e-10,0.9999999999947892,0.0007358974114391676,-0.0009611529477379683,0.0012149298400227129,0.032208949978189086,-0.04890270295563487,9.825294486961157
11.5,1765586504.3623414,1765586504362346127,-3.228132380764787e-06,2.5961771982396827e-08,-2.9905301892067977e-10,0.9999999999947892,0.0002524431828202091,-0.0017203167317097266,-0.0001761517579310133,0.013745057786459864,0.03761582570752481,9.722613404547172
11.505,1765586504.3674264,1765586504367429980,-3.228132381047109e-06,2.5961776488402525e-08,-2.990530189342323e-10,0.9999999999947892,0.002114184776376424,-0.002176853378679979,-6.499324959830023e-06,-0.004874585143227704,-0.0726847963182801,9.730165721503393
11.51,1765586504.3727903,1765586504372797186,-3.228132381329292e-06,2.5961774849360367e-08,-2.9905301894778483e-10,0.9999999999947892,-0.0006384110924995582,-0.001261300932962828,0.002795012469198634,0.007660174578200916,-0.01322225274295144,9.845937721195988
11.515,1765586504.3777487,1765586504377753323,-3.228132381611594e-06,2.596177321014202e-08,-2.990530189748899e-10,0.9999999999947892,-0.0016931185678670552,-0.00021353525289790243,0.0007624480937090615,-0.026818831127122845,-0.05047378558590541,9.755213693133262
11.52,1765586504.3828385,1765586504382842539,-3.2281323818939544e-06,2.596177464347132e-08,-2.9905301899521867e-10,0.9999999999947892,-0.003405107769016728,-0.000967084940410297,0.002992637393197524,0.003263595553317929,0.01013548081525059,9.83992910191827
11.525,1765586504.3881266,1765586504388131321,-3.228132379103686e-06,2.5961776076902306e-08,-2.9905301872416813e-10,0.9999999999947892,0.0034807039388930227,-0.0005264641492903332,0.0013525878315874295,0.023605842904019677,-0.015467518909667268,9.798381244125354
11.53,1765586504.3930628,1765586504393066723,-3.228132379386111e-06,2.5961774437616193e-08,-2.9905301873772066e-10,0.9999999999947892,0.002437376133376287,0.001182538130327747,-0.0011351450098817566,0.10881875916562336,0.02585195662721458,9.89891583700163
11.535,1765586504.3981075,1765586504398114986,-3.2281323796683648e-06,2.5961775871040365e-08,-2.990530187512732e-10,0.9999999999947892,-0.0005542804577631671,-0.003406397742799039,-0.002562533887676321,0.00011278392646075315,0.03239710833922112,9.802879728883088
11.54,1765586504.4037304,1765586504403737359,-3.228132379950577e-06,2.596177423193722e-08,-2.9905301875804945e-10,0.9999999999947892,0.0006144205706299375,-0.001957897265172102,-0.0002900288873686263,-0.022909062237689525,-0.0028958408933969053,9.837433614769946
11.545,1765586504.4083898,1765586504408394281,-3.2281323833053964e-06,2.59617725928137e-08,-2.9905301905620504e-10,0.9999999999947892,0.0018318575186152784,-0.002563079213230094,0.0004409796147000617,-0.016278095793306406,0.0018892947990587579,9.804628663203713
11.55,1765586504.4131947,1765586504413200001,-3.22813238051531e-06,2.5961777098602592e-08,-2.9905301879193076e-10,0.9999999999947892,0.005074790651091078,0.0007034162938520602,0.0020381853174735475,0.044906792281685246,0.06497162225635653,9.800207748479274
11.555,1765586504.41836,1765586504418363569,-3.2281323807973966e-06,2.5961775459675637e-08,-2.9905301879193076e-10,0.9999999999947892,0.0022705081879075806,2.6119720596605462e-05,-0.0020023575679245093,0.000321672714163326,0.05201908483908182,9.826435334906709
11.56,1765586504.4234192,1765586504423423417,-3.2281323810797233e-06,2.5961773820497948e-08,-2.9905301881225956e-10,0.9999999999947892,0.003984829192852798,0.0028386906469777427,-0.003816005903002442,-0.040383131647999664,0.05340927851603303,9.75758103701087
11.565,1765586504.4285715,1765586504428576200,-3.228132381362099e-06,2.5961775253793364e-08,-2.990530188258121e-10,0.9999999999947892,0.0017310318708312479,0.004409713085820866,0.0032748434694362585,0.15367000907614656,0.13637439389970535,9.835431080871537
11.57,1765586504.433445,1765586504433448454,-3.228132381644449e-06,2.5961773614656332e-08,-2.990530188393646e-10,0.9999999999947892,-0.0016211537212966146,0.00418856690867234,-0.0014384965840222202,-0.01037088036093199,0.031266114195033015,9.81860046147788
11.575,1765586504.4389486,1765586504438954210,-3.228132378854279e-06,2.596177504796534e-08,-2.9905301856831407e-10,0.9999999999947892,-0.0007875388593076881,0.0007403950313834813,-0.0008812660428083965,-0.0030782451098813517,-0.04130169857241556,9.743297203710855
11.58,1765586504.4435878,1765586504443596186,-3.2281323791365327e-06,2.5961776481436946e-08,-2.990530185954191e-10,0.9999999999947892,-0.0023418448310737632,0.00043757377672831184,-0.002667166291212783,0.008478547469017921,-0.05075115897390595,9.808479297366691
11.585,1765586504.4487162,1765586504448719925,-3.228132382491253e-06,2.5961774842442183e-08,-2.990530188935747e-10,0.9999999999947892,-0.004037042537110483,-0.001639662539185649,-0.0016267959298275217,-0.004926630242330582,0.030002672291907475,9.79539875483024
11.59,1765586504.454146,1765586504454151793,-3.2281323827735253e-06,2.5961773203217063e-08,-2.9905301890712725e-10,0.9999999999947892,0.0013469178824967374,0.0028397192055224464,-0.0012682925238560214,0.042001612012668665,-0.010704585905550883,9.85378102823789
11.595,1765586504.4590046,1765586504459008432,-3.2281323799834233e-06,2.5961777708999177e-08,-2.9905301864285297e-10,0.9999999999947892,0.0009721934689270269,0.0019174109013403563,0.0005886578622182578,-0.05901733613876833,0.04358691199680318,9.857135755511422
11.6,1765586504.4641898,1765586504464194178,-3.2281323802655467e-06,2.5961776070058667e-08,-2.990530186564055e-10,0.9999999999947892,0.0009572893954825607,-0.0022882316917776837,-0.0014691700771578995,0.05744790248749051,0.0210663813620121,9.836294328538875
11.605,1765586504.4697402,1765586504469746857,-3.228132380547868e-06,2.5961774430867424e-08,-2.990530186767343e-10,0.9999999999947892,-0.0018013264560667425,-0.0026823951798098564,0.000292375612425907,0.07073557165000445,-0.012115980482323145,9.770308138188641
11.61,1765586504.4743233,1765586504474336971,-3.2281323808302433e-06,2.596177279158131e-08,-2.9905301868351055e-10,0.9999999999947892,0.0006706270719372,0.0023876199841304457,0.0007478377653913113,-0.044275640197878254,0.018561732379420437,9.771930257756342
11.615,1765586504.4794855,1765586504479490454,-3.228132381112621e-06,2.59617742248564e-08,-2.990530186902868e-10,0.9999999999947892,0.0014359663813640663,0.0035364034839873194,-0.002076911722817483,0.01645941201074502,-0.01973317117773805,9.789557991044807
11.62,1765586504.4844432,1765586504484446521,-3.2281323813948123e-06,2.5961775658321232e-08,-2.9905301870383934e-10,0.9999999999947892,-0.00048442683405840783,-0.0013083387232003068,-7.809581559571998e-05,0.038159078197824776,0.10410155174259712,9.827514070586217
11.625,1765586504.4898,1765586504489821681,-3.228132381677002e-06,2.596177401930618e-08,-2.990530187309444e-10,0.9999999999947892,-0.0023256285472567305,-0.0025722951333990757,0.001057123090027258,-0.015343001224671788,-0.12491992731294518,9.775655866686298
11.63,1765586504.4945946,1765586504494606192,-3.228132381959398e-06,2.5961775452588043e-08,-2.9905301877160197e-10,0.9999999999947892,0.0012922380140990527,0.0024659312595194187,-0.002170087156205213,0.04018499113596156,0.030155212777627123,9.776711677653754
11.635,1765586504.499649,1765586504499653163,-3.228132382241602e-06,2.5961773813525556e-08,-2.9905301877160197e-10,0.9999999999947892,-0.0006484684287539892,0.00032803750642982303,0.0009397432331153381,-0.033672498503103464,0.025148119309650413,9.803463727987856
11.64,1765586504.505049,1765586504505053979,-3.228132379451421e-06,2.5961775246834565e-08,-2.9905301851410396e-10,0.9999999999947892,-0.0007421440341764945,0.0003074189118582313,-0.006620973809146787,-0.020284000219262268,-0.038284053284622505,9.83766056191025
11.645,1765586504.5097885,1765586504509797346,-3.2281323797336854e-06,2.596177668027229e-08,-2.9905301853443275e-10,0.9999999999947892,-0.0004858890857840922,0.00096583332220641,0.002074467701707596,-0.015204772063335942,-0.0753071076002872,9.753412059076416
11.65,1765586504.5152907,1765586504515299394,-3.228132380016016e-06,2.5961775041135257e-08,-2.9905301853443275e-10,0.9999999999947892,0.0020169194083824887,-0.0009262877108085375,-0.0006224693916311038,-0.01678743040319948,-0.039529534395121864,9.759820400460642
11.655,1765586504.520499,1765586504520507634,-3.2281323802982837e-06,2.5961773401937242e-08,-2.990530185479853e-10,0.9999999999947892,-0.0008261789887247161,-0.004362949007215554,0.004617535204314375,-0.021838958417576923,-0.033453992337254976,9.743963476441431
11.66,1765586504.5253208,1765586504525333929,-3.228132380580684e-06,2.596177483524621e-08,-2.9905301857509033e-10,0.9999999999947892,-0.0013595901870851552,9.766984739727593e-05,-0.001917623408814027,-0.008368019675227042,-0.008673285556627757,9.819204663442315
11.665,1765586504.5302439,1765586504530256266,-3.2281323808629332e-06,2.5961776268724593e-08,-2.990530186021954e-10,0.9999999999947892,-0.0015559578047427405,-0.004475356395459303,0.0024895675129864166,-0.011574350049527685,-0.01049021354079669,9.824758603914104
11.67,1765586504.5356436,1765586504535650854,-3.228132381145106e-06,2.5961774629682435e-08,-2.990530186157479e-10,0.9999999999947892,0.0007823956873589703,0.003835248094960586,0.0016578028841047778,0.006157121626678505,-0.04315520187452694,9.749746977404486
11.675,1765586504.540861,1765586504540865902,-3.228132381427523e-06,2.596177606301173e-08,-2.990530186360767e-10,0.9999999999947892,-0.0020875325299214856,0.0007960655100700474,0.002526790160503417,-0.07051933524759794,0.0053190396791059896,9.793692544728755
11.68,1765586504.545474,1765586504545484931,-3.228132381709783e-06,2.5961774423956016e-08,-2.990530186564055e-10,0.9999999999947892,0.0051472208973606295,-0.0003520463585833323,-0.002657519797155047,0.032748471116903516,-0.05997982057289279,9.774985273190516
11.685,1765586504.550292,1765586504550296874,-3.2281323819920735e-06,2.5961772784737672e-08,-2.99053018669958e-10,0.9999999999947892,0.0010368614038605813,-0.0041034133026626035,-0.0011246609707654318,-0.014470338720406936,-0.0005591779075764169,9.800350263743635
11.69,1765586504.5560386,1765586504556043170,-3.2281323792020532e-06,2.596177729043847e-08,-2.990530183718024e-10,0.9999999999947892,-0.002392771235744538,0.0047940087058347715,-0.0021690189950859954,-0.019424590322298225,0.03832734728501222,9.762529530841224
11.695,1765586504.5609598,1765586504560965316,-3.2281323794841656e-06,2.5961775651484405e-08,-2.9905301838535495e-10,0.9999999999947892,0.0008043645057080097,0.002486228064700309,0.001180924113432109,0.13915745598505583,-0.039376455666046084,9.784048549092747
11.7,1765586504.5659473,1765586504565951077,-3.2281323797664813e-06,2.5961774012306716e-08,-2.9905301840568374e-10,0.9999999999947892,-0.0003076452701167176,-0.0016771686870863803,-0.00644252891141633,-0.032919263003563494,0.02686980263403199,9.733422773312082
11.705,1765586504.5714092,1765586504571413110,-3.228132383121292e-06,2.5961772373196752e-08,-2.990530187309444e-10,0.9999999999947892,-0.003309555341591905,-0.0016358542620664713,-0.0018261845941718294,0.006684469313231213,-0.038811165910264026,9.76408040723409
11.71,1765586504.5762885,1765586504576293712,-3.2281323803312147e-06,2.5961776878965314e-08,-2.990530184463413e-10,0.9999999999947892,0.00021254859595683492,0.001555894691719218,-0.0008613111977484645,0.028896213543143128,-0.031238703168450958,9.783245712193219
11.715,1765586504.5811503,1765586504581154482,-3.2281323806133253e-06,2.596177524003158e-08,-2.990530184463413e-10,0.9999999999947892,0.00011462363546650185,0.00031532312918205644,0.0004642440798751401,-0.026362185304371094,0.05373827177518874,9.726422636809438
11.72,1765586504.5863147,1765586504586321766,-3.228132380895601e-06,2.5961773600813236e-08,-2.990530184666701e-10,0.9999999999947892,-6.533222935540724e-05,-0.0013913947193094276,-0.0001397410874434777,-0.018309397167310875,-0.005598592013724838,9.769703182907076
11.725,1765586504.5912733,1765586504591277986,-3.2281323811780947e-06,2.5961775034020554e-08,-2.9905301849377517e-10,0.9999999999947892,-0.0027697126958535026,-0.005326796743455024,-0.0014952665725395222,-0.00997594529486346,-0.002594399857383633,9.848481276896118
11.73,1765586504.5963478,1765586504596351839,-3.2281323814603096e-06,2.5961773394978397e-08,-2.9905301849377517e-10,0.9999999999947892,0.0007489451720060126,0.0015120232747216013,-0.002118795750890839,0.04763305498969719,0.006619167640204304,9.68931531462905
11.735,1765586504.601385,1765586504601389253,-3.2281323786701432e-06,2.5961774828273853e-08,-2.990530182295009e-10,0.9999999999947892,0.0006492724643726677,0.0007120039488354973,-0.00140954646496263,-0.015309859647650043,-0.006130913906630857,9.734960939338054
11.74,1765586504.606401,1765586504606406535,-3.2281323789524064e-06,2.5961776261738682e-08,-2.990530182430534e-10,0.9999999999947892,-0.0015959562429068135,0.0025482063856009166,0.0004686969632930071,0.03650651447806273,0.05037938224106492,9.805945121093444
11.745,1765586504.6112747,1765586504611278269,-3.2281323823071037e-06,2.596177462272359e-08,-2.9905301853443275e-10,0.9999999999947892,-0.0024160456670323845,-0.0024488952323696842,0.0026612493919661844,0.1270118187245449,0.027344404549539764,9.863222985053257
11.75,1765586504.6161816,1765586504616184761,-3.2281323825894354e-06,2.5961772983539124e-08,-2.990530185479853e-10,0.9999999999947892,0.0014450460686016107,-0.0021466662910142233,0.002996864299922395,-0.005669849473344122,0.05024117356940337,9.828523113382719
11.755,1765586504.6218874,1765586504621892069,-3.2281323797993555e-06,2.596177748930091e-08,-2.9905301827693473e-10,0.9999999999947892,0.0019090585781295333,-0.004018593462650496,-0.0035028709164461754,-0.005954198038863686,-0.060589597050147506,9.838347573164445
11.76,1765586504.6265287,1765586504626533032,-3.2281323800814636e-06,2.596177585034007e-08,-2.9905301829048726e-10,0.9999999999947892,-0.0015330995079193125,0.0019525215225279081,-0.002295824353375436,0.030649474022277193,0.009534154244918635,9.817897357100673
11.765,1765586504.6315818,1765586504631585104,-3.2281323803639046e-06,2.5961774211053954e-08,-2.990530183040398e-10,0.9999999999947892,0.0011319676626029408,-0.0017365644396835074,0.004498182779541963,0.011659715375661383,-0.052416559510286155,9.78811207737128
11.77,1765586504.636883,1765586504636888245,-3.228132380646183e-06,2.596177257185594e-08,-2.990530183175923e-10,0.9999999999947892,0.00030277159299368147,0.002923184918848129,0.0015336670121898135,0.05320892852054948,0.06029852740531037,9.842251299648124
11.775,1765586504.6419163,1765586504641919993,-3.2281323809285126e-06,2.596177400529366e-08,-2.9905301834469737e-10,0.9999999999947892,-0.0010986204430575343,-0.0033405942276541574,0.004454602178326253,0.011459683639759815,0.01242365146229464,9.766009543695628
11.78,1765586504.6469498,1765586504646953913,-3.228132381210835e-06,2.59617754386975e-08,-2.990530183582499e-10,0.9999999999947892,-0.005376243914743114,-0.0025951836373084122,0.004362153992132036,-0.03992994352093691,0.045551093555604785,9.832173205644642
11.785,1765586504.6523054,1765586504652310747,-3.2281323814930398e-06,2.5961773799668895e-08,-2.990530183989075e-10,0.9999999999947892,-0.0003208713570122527,-0.004036036974674063,-0.0020295476782213107,0.06888928322519512,0.04106248110389304,9.768804416794532
11.79,1765586504.657299,1765586504657304140,-3.2281323817753495e-06,2.596177523307951e-08,-2.990530183989075e-10,0.9999999999947892,6.719035100791414e-05,0.002997815506901032,0.001216045354063856,-0.0583215240962063,-0.02749353997221547,9.888124381903125
11.795,1765586504.662216,1765586504662219748,-3.228132382057653e-06,2.596177359388827e-08,-2.990530183989075e-10,0.9999999999947892,-0.0007343653586953854,-0.0018360149694345775,-0.0011499181399088779,0.024729739099713637,0.09265040136478023,9.806398944051246
11.8,1765586504.6672146,1765586504667218320,-3.228132379267489e-06,2.596177502717695e-08,-2.9905301812108067e-10,0.9999999999947892,-0.0014283326931947646,-0.004283950739287862,-0.0036216332174550912,-0.01611182062273078,0.05407851789560881,9.765005117906146
11.805,1765586504.6725605,1765586504672564470,-3.2281323795499784e-06,2.596177646041815e-08,-2.9905301814140946e-10,0.9999999999947892,-0.0013632379285125587,-0.0009856165630469623,0.0032212268045990027,0.041376990608935085,0.0033632553811994165,9.749042133581138
11.81,1765586504.6774945,1765586504677498661,-3.2281323798320518e-06,2.596177482149797e-08,-2.990530181481857e-10,0.9999999999947892,0.0012156451454719153,0.000992015721817069,-0.0013206542889924802,0.023445288599869316,-0.06893631788572946,9.750083672441813
11.815,1765586504.6826038,1765586504682607681,-3.2281323801143945e-06,2.596177318234061e-08,-2.990530181752908e-10,0.9999999999947892,0.00032394559421101347,0.0009114147736139608,-0.001562982825812435,0.05875632087881215,0.019576627988783457,9.88263178757546
11.82,1765586504.6880193,1765586504688028848,-3.22813238039674e-06,2.5961774615629252e-08,-2.9905301820239583e-10,0.9999999999947892,0.00027714690430199367,0.0006818579434300498,0.0008729128083567833,-0.02609747806526646,-0.04993200333541135,9.746662906015443
11.825,1765586504.6929603,1765586504692968714,-3.2281323806790043e-06,2.5961776049127963e-08,-2.9905301819561957e-10,0.9999999999947892,0.0010452136574772297,0.0006720789249084559,0.0013968731669355935,-0.052931539036940346,0.01964457159609353,9.737015551821202
11.83,1765586504.6977465,1765586504697755622,-3.228132380961219e-06,2.5961774410099355e-08,-2.990530182227246e-10,0.9999999999947892,-0.00013601978506111112,0.00044427142081932664,0.004339386078253812,0.04592261121849239,0.010773686741115623,9.78505094761741
11.835,1765586504.7029786,1765586504702982165,-3.2281323812436407e-06,2.59617758434151e-08,-2.990530182498297e-10,0.9999999999947892,-0.0022161729024681256,0.00021884793843967242,-0.0005947301731028667,0.013293854585400184,0.004140925353818513,9.81174923927488
11.84,1765586504.708658,1765586504708667095,-3.2281323815258674e-06,2.596177420433228e-08,-2.9905301827015847e-10,0.9999999999947892,0.003917892236722593,-0.002825873926258399,0.001050248985429773,0.019007852519916414,-0.04126669700357106,9.733489364138459
11.845,1765586504.7134736,1765586504713481164,-3.2281323818081547e-06,2.596177256512749e-08,-2.9905301829048726e-10,0.9999999999947892,0.0016172617024898955,0.0009963070517860935,0.0005941271028995207,-0.029343181699799402,0.002527802889461925,9.824831573211899
11.85,1765586504.7182503,1765586504718254894,-3.228132379018139e-06,2.596177707082151e-08,-2.990530180194367e-10,0.9999999999947892,0.0022113029992083468,0.0027529333644568817,0.00017378469589074684,0.01680104305074094,-0.04232863454140795,9.815560908750061
11.855,1765586504.7234144,1765586504723418606,-3.228132379300213e-06,2.5961775431874223e-08,-2.990530180397655e-10,0.9999999999947892,4.0427494365768196e-05,0.0033239983648549096,-0.0019281039531624403,0.060283273123032596,0.007440836408100766,9.816650158208217
11.86,1765586504.7282495,1765586504728253604,-3.228132382655032e-06,2.5961773792784588e-08,-2.9905301834469737e-10,0.9999999999947892,-0.0048439352192555215,-0.0012223772263632317,-0.00017294419835201812,-0.05389448205126807,0.011092865021702886,9.859403510251491
11.865,1765586504.7333264,1765586504733331049,-3.2281323829374245e-06,2.5961775226093557e-08,-2.990530183582499e-10,0.9999999999947892,0.0021627970391987442,-0.00590066226471877,0.0005959565960561638,-0.07246190859961246,-0.012530864069327583,9.770712435696266
11.870000000000001,1765586504.738537,1765586504738542162,-3.2281323801471332e-06,2.596177665946356e-08,-2.9905301806687056e-10,0.9999999999947892,0.0027065244815765235,0.0029791754627683776,-0.002585505795256063,-0.0731899337740508,0.02765925431045914,9.787934127593665
11.875,1765586504.7436175,1765586504743622803,-3.2281323804293074e-06,2.5961775020407848e-08,-2.9905301810752814e-10,0.9999999999947892,-0.0007994360949285981,0.0008228217856874608,-0.0011810798800816443,0.010429463281354275,0.05812839205018036,9.716322561384281
11.88,1765586504.7483535,1765586504748359510,-3.228132380711612e-06,2.5961773381203053e-08,-2.990530181143044e-10,0.9999999999947892,0.0008288665587372512,-3.140240404495123e-05,-0.0015260209676498224,0.01573200240535967,0.025664868043039128,9.760895918821504
11.885,1765586504.753408,1765586504753416298,-3.2281323809940196e-06,2.5961774814566233e-08,-2.990530181346332e-10,0.9999999999947892,-0.004491835607530759,-0.0035682159034896408,-0.002346715897861846,0.03291176409317106,0.03241910364457115,9.785324426436102
11.89,1765586504.7588904,1765586504758897184,-3.228132381276355e-06,2.5961773175381767e-08,-2.9905301816173825e-10,0.9999999999947892,0.0017441774201482159,-0.00048184649707930336,-0.0007713257332179935,-0.058126391684572,-0.0953319273572168,9.72864115521074
11.895,1765586504.763995,1765586504764009111,-3.2281323784861524e-06,2.596177460865012e-08,-2.990530178771352e-10,0.9999999999947892,-0.00039935268585200513,0.00252686221796818,0.0012187233912990295,-0.006420016122232225,0.02160506622351386,9.837623939580496
11.9,1765586504.7691011,1765586504769121863,-3.22813238184088e-06,2.5961776042297873e-08,-2.9905301818206704e-10,0.9999999999947892,0.0006033534337791632,-0.0005627399332509017,-0.0008453746147315453,-0.03535119658774789,-0.01250820845834104,9.8492769117007
11.905,1765586504.7742212,1765586504774225747,-3.228132382123219e-06,2.5961774403113407e-08,-2.990530182091721e-10,0.9999999999947892,0.002738908968029708,0.00047388788559851736,0.0007490305982939003,-0.059245525801764995,-0.037427405340710936,9.781528827818688
11.91,1765586504.7792206,1765586504779224821,-3.2281323824055073e-06,2.5961772763942494e-08,-2.9905301823627715e-10,0.9999999999947892,0.00021478712187839833,-0.0016713121792653078,-0.0027245255503220013,0.031176967003068393,-0.04832367675547181,9.757121818339991
11.915,1765586504.7839756,1765586504783980555,-3.228132379615439e-06,2.5961777269711056e-08,-2.9905301797200287e-10,0.9999999999947892,-0.0009731176547107663,-0.00026115157275948583,-0.003289283190495535,0.0429756113902406,-0.018340831777646952,9.837527047791106
11.92,1765586504.7901132,1765586504790127659,-3.2281323798976397e-06,2.5961775630675674e-08,-2.9905301797877913e-10,0.9999999999947892,0.0007589001899966421,-0.0004783696135996914,0.0001906883648879367,0.027858566716709953,-0.0370138290446738,9.800332364281983
11.925,1765586504.794837,1765586504794846984,-3.2281323801799053e-06,2.5961773991565747e-08,-2.990530179991079e-10,0.9999999999947892,0.004382359564305226,0.003073745930783599,-0.0010540238246124851,-0.08356307908152949,0.010022799329285367,9.760515212146156
11.93,1765586504.7998102,1765586504799815906,-3.2281323804622515e-06,2.5961775424867943e-08,-2.9905301801266045e-10,0.9999999999947892,0.0015503016111053736,0.002533751885042719,-0.0011673163833926389,-0.0001300350285217901,-0.009411454571055643,9.831356916389893
11.935,1765586504.804865,1765586504804870218,-3.2281323807444964e-06,2.5961773785839335e-08,-2.9905301803298924e-10,0.9999999999947892,0.007504338849028869,0.001602954772808796,0.005645035910536376,0.0654698728399885,0.05124920672839371,9.761834400102623
11.94,1765586504.8096664,1765586504809670676,-3.2281323810268366e-06,2.59617752192364e-08,-2.9905301805331803e-10,0.9999999999947892,-0.0025319702289853295,0.0002067756783805908,-0.003436726225986101,0.08591984722134821,0.028569358311335915,9.793583559569653
11.945,1765586504.8146386,1765586504814646948,-3.2281323813091176e-06,2.5961776652647018e-08,-2.990530180804231e-10,0.9999999999947892,0.0003501842772177065,-0.0015239664997587343,-0.0018568737208449514,0.0013931249654084857,-0.012411698394905291,9.841591434282337
11.95,1765586504.8200195,1765586504820030864,-3.228132381591333e-06,2.59617750135642e-08,-2.990530180939756e-10,0.9999999999947892,7.232676567317564e-05,-0.0008724633881394522,0.00045566285491450856,0.049658677379383745,-0.05989699524568295,9.82731008715112
11.955,1765586504.8248658,1765586504824874951,-3.228132381873614e-06,2.5961773374386513e-08,-2.9905301810752814e-10,0.9999999999947892,0.0010968964645227625,0.0020106333250579822,-0.0019223576628213186,0.002190088433688359,-0.0013715725661829121,9.836037268374424
11.96,1765586504.8301203,1765586504830129012,-3.2281323821560125e-06,2.5961774807675153e-08,-2.990530181346332e-10,0.9999999999947892,0.0009078072691832856,-0.0003224572750846861,-0.0014519754992122261,0.0177161722517661,-0.05641411857098089,9.822850112233333
11.965,1765586504.8355684,1765586504835575498,-3.2281323793657504e-06,2.5961776241079033e-08,-2.9905301785003013e-10,0.9999999999947892,0.0018551248165899093,-0.0014405361384588035,-0.002996299531072835,-0.009579501607679232,-0.005687056390102637,9.768168331446331
11.97,1765586504.8404877,1765586504840493004,-3.228132379648086e-06,2.5961774601969106e-08,-2.9905301786358265e-10,0.9999999999947892,0.0005096377030957704,0.00016118845049214198,0.004596180189004635,0.04317322622130286,-0.0061469029990293,9.859771963091724
11.975,1765586504.8454168,1765586504845422295,-3.2281323799304444e-06,2.596177603523742e-08,-2.990530178906877e-10,0.9999999999947892,0.00188763453313579,0.0010176186492606941,-0.0013755640285858174,-0.03507432791019866,0.02157184792223198,9.753517987064928
11.98,1765586504.850534,1765586504850537874,-3.2281323802126982e-06,2.596177439617493e-08,-2.9905301789746397e-10,0.9999999999947892,0.002112449891369521,-0.000713484107047256,-0.000290467487937881,-0.07325388610877753,-0.0005518846840867703,9.792164410866222
